timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696758653301,5,Small2,200,OK,Thread_15 2-12,text,true,,102714,136,14,33,http://192.168.100.102/small/random.txt,1,0,0
1696758653305,15,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,14,33,http://192.168.100.102/medium/fall.png,2,0,0
1696758653263,65,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,14,33,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758653491,13,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,14,33,http://192.168.100.102/small/lorem.txt,6,0,0
1696758653462,121,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,14,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696758653674,4,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,14,33,http://192.168.100.102/small/lorem.txt,2,0,0
1696758653659,53,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,14,33,http://192.168.100.102/large/flower.jpg,2,0,0
1696758653873,11,Small1,200,OK,Thread_15 2-15,text,true,,100646,135,15,35,http://192.168.100.102/small/lorem.txt,3,0,1
1696758654062,9,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,15,35,http://192.168.100.102/medium/space.jpg,2,0,0
1696758654261,17,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,15,35,http://192.168.100.102/medium/fall.png,1,0,0
1696758654488,3,Small2,200,OK,Thread_15 2-13,text,true,,102714,136,15,35,http://192.168.100.102/small/random.txt,2,0,0
1696758654740,10,Medium1,200,OK,Thread_15 2-11,bin,true,,1556916,135,15,35,http://192.168.100.102/medium/fall.png,2,0,0
1696758655058,112,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,15,36,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758655058,125,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,15,36,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758655679,1,Small2,200,OK,Thread_15 2-14,text,true,,102714,136,15,36,http://192.168.100.102/small/random.txt,0,0,0
1696758656065,46,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,15,37,http://192.168.100.102/large/flower.jpg,1,0,0
1696758656105,7,Medium2,200,OK,Thread_15 2-10,bin,true,,1204797,136,15,37,http://192.168.100.102/medium/space.jpg,1,0,0
1696758656086,37,Medium1,200,OK,Thread_15 2-12,bin,true,,1556916,135,15,37,http://192.168.100.102/medium/fall.png,3,0,0
1696758656260,2,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,15,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696758656291,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,2,0,0
1696758656459,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,15,37,http://192.168.100.102/small/lorem.txt,2,0,0
1696758656470,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,1,0,0
1696758656877,2,Small2,200,OK,Thread_15 2-15,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,1,0,0
1696758657062,76,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,15,38,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758657261,11,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,15,38,http://192.168.100.102/medium/space.jpg,3,0,0
1696758657489,10,Medium1,200,OK,Thread_15 2-13,bin,true,,1556916,135,15,38,http://192.168.100.102/medium/fall.png,1,0,0
1696758657788,16,Medium2,200,OK,Thread_15 2-11,bin,true,,1204797,136,15,38,http://192.168.100.102/medium/space.jpg,2,0,0
1696758658060,75,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,15,39,http://192.168.100.102/large/flower.jpg,3,0,0
1696758658060,75,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,15,39,http://192.168.100.102/large/flower.jpg,2,0,0
1696758658801,22,Medium1,200,OK,Thread_15 2-14,bin,true,,1556916,135,15,39,http://192.168.100.102/medium/fall.png,2,0,0
1696758659068,2,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,15,40,http://192.168.100.102/small/lorem.txt,2,0,0
1696758659092,7,Medium2,200,OK,Thread_15 2-12,bin,true,,1204797,136,15,40,http://192.168.100.102/medium/space.jpg,1,0,0
1696758659123,70,Large1,200,OK,Thread_15 2-10,bin,true,,12486002,139,15,40,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758659265,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,15,40,http://192.168.100.102/small/random.txt,1,0,0
1696758659291,9,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,15,40,http://192.168.100.102/medium/fall.png,1,0,0
1696758659459,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,15,40,http://192.168.100.102/small/random.txt,1,0,0
1696758659475,10,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,15,40,http://192.168.100.102/medium/fall.png,1,0,0
1696758659873,11,Medium1,200,OK,Thread_15 2-15,bin,true,,1556916,135,15,41,http://192.168.100.102/medium/fall.png,2,0,0
1696758660062,77,Large2,200,OK,Thread_15 2-9,bin,true,,12486002,136,15,41,http://192.168.100.102/large/flower.jpg,1,0,0
1696758660308,90,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,15,41,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758660491,9,Medium2,200,OK,Thread_15 2-13,bin,true,,1204797,136,15,41,http://192.168.100.102/medium/space.jpg,3,0,0
1696758660729,97,Large1,200,OK,Thread_15 2-11,bin,true,,12486002,139,15,41,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758661063,3,Small1,200,OK,Thread_15 2-8,text,true,,100645,135,15,42,http://192.168.100.102/small/lorem.txt,2,0,0
1696758661063,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,15,42,http://192.168.100.102/small/lorem.txt,2,0,0
1696758661673,8,Medium2,200,OK,Thread_15 2-14,bin,true,,1204797,136,15,42,http://192.168.100.102/medium/space.jpg,2,0,0
1696758662063,2,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,15,43,http://192.168.100.102/small/random.txt,2,0,0
1696758662104,114,Large2,200,OK,Thread_15 2-10,bin,true,,12486002,136,15,43,http://192.168.100.102/large/flower.jpg,2,0,0
1696758662086,140,Large1,200,OK,Thread_15 2-12,bin,true,,12486002,139,15,43,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758662259,7,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,15,43,http://192.168.100.102/medium/fall.png,2,0,0
1696758662291,9,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,15,43,http://192.168.100.102/medium/space.jpg,1,0,0
1696758662460,9,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,15,43,http://192.168.100.102/medium/fall.png,1,0,0
1696758662468,7,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,15,43,http://192.168.100.102/medium/space.jpg,1,0,0
1696758662872,23,Medium2,200,OK,Thread_15 2-15,bin,true,,1204797,136,15,44,http://192.168.100.102/medium/space.jpg,2,0,0
1696758663066,3,Small1,200,OK,Thread_15 2-9,text,true,,100645,135,15,44,http://192.168.100.102/small/lorem.txt,2,0,0
1696758663262,59,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,15,44,http://192.168.100.102/large/flower.jpg,1,0,0
1696758663487,134,Large1,200,OK,Thread_15 2-13,bin,true,,12486002,139,15,44,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758663733,41,Large2,200,OK,Thread_15 2-11,bin,true,,12486002,136,15,44,http://192.168.100.102/large/flower.jpg,2,0,0
1696758664058,2,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,15,45,http://192.168.100.102/small/random.txt,1,0,0
1696758664058,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,15,45,http://192.168.100.102/small/random.txt,1,0,0
1696758664673,41,Large1,200,OK,Thread_15 2-14,bin,true,,12486002,139,15,45,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758665063,8,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,15,46,http://192.168.100.102/medium/fall.png,1,0,0
1696758665104,4,Small1,200,OK,Thread_15 2-10,text,true,,100645,135,15,46,http://192.168.100.102/small/lorem.txt,3,0,0
1696758665086,43,Large2,200,OK,Thread_15 2-12,bin,true,,12486002,136,15,46,http://192.168.100.102/large/flower.jpg,2,0,0
1696758665263,6,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,15,46,http://192.168.100.102/medium/space.jpg,2,0,0
1696758665292,49,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,15,46,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758665463,7,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,15,46,http://192.168.100.102/medium/space.jpg,2,0,0
1696758665488,46,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,15,46,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758665872,63,Large1,200,OK,Thread_15 2-15,bin,true,,12486002,139,15,47,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696758666064,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,15,47,http://192.168.100.102/small/random.txt,2,0,0
1696758666261,2,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,15,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696758666491,65,Large2,200,OK,Thread_15 2-13,bin,true,,12486002,136,15,47,http://192.168.100.102/large/flower.jpg,1,0,0
1696758666732,2,Small1,200,OK,Thread_15 2-11,text,true,,100645,135,15,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696758667059,14,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,15,48,http://192.168.100.102/medium/fall.png,1,0,0
1696758667059,17,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,15,48,http://192.168.100.102/medium/fall.png,2,0,0
1696758667674,54,Large2,200,OK,Thread_15 2-14,bin,true,,12486002,136,15,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696758668062,8,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,15,49,http://192.168.100.102/medium/space.jpg,2,0,0
1696758668086,3,Small1,200,OK,Thread_15 2-12,text,true,,100645,135,15,49,http://192.168.100.102/small/lorem.txt,2,0,0
1696758668104,4,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,15,49,http://192.168.100.102/small/random.txt,2,0,0
1696758668284,69,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,15,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758668293,72,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,15,49,http://192.168.100.102/large/flower.jpg,2,0,0
1696758668458,83,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,15,49,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758668481,80,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,15,49,http://192.168.100.102/large/flower.jpg,4,0,0
1696758668873,78,Large2,200,OK,Thread_15 2-15,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696758669065,7,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758669262,1,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758669489,5,Small1,200,OK,Thread_15 2-13,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696758669734,2,Small2,200,OK,Thread_15 2-11,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758670058,23,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696758670058,33,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,3,0,0
1696758670725,1,Small1,200,OK,Thread_15 2-14,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696758671086,2,Small2,200,OK,Thread_15 2-12,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,2,0,0
1696758671062,45,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758671104,11,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,3,0,0
1696758671291,3,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696758671285,57,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758671505,1,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696758671459,68,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758671997,2,Small1,200,OK,Thread_15 2-15,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696758672061,9,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696758672262,14,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758672508,1,Small2,200,OK,Thread_15 2-13,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758672731,9,Medium1,200,OK,Thread_15 2-11,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758673058,105,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758673058,115,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696758673677,1,Small2,200,OK,Thread_15 2-14,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758674087,9,Medium1,200,OK,Thread_15 2-12,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758674062,47,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696758674104,6,Medium2,200,OK,Thread_15 2-10,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696758674263,2,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696758674291,1,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758674457,4,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,2,0,0
1696758674458,4,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696758674885,2,Small2,200,OK,Thread_15 2-15,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758675075,60,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758675276,6,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696758675488,9,Medium1,200,OK,Thread_15 2-13,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758675733,8,Medium2,200,OK,Thread_15 2-11,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696758676062,89,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758676062,110,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696758676674,24,Medium1,200,OK,Thread_15 2-14,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,2,0,0
1696758677062,2,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696758677092,7,Medium2,200,OK,Thread_15 2-12,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696758677106,53,Large1,200,OK,Thread_15 2-10,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696758677261,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696758677293,7,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,0,0,0
1696758677458,8,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696758677464,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,2,0,0
1696758677872,12,Medium1,200,OK,Thread_15 2-15,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,2,0,0
1696758678061,60,Large2,200,OK,Thread_15 2-9,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,2,0,0
