timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696759355138,53,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,14,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696759355331,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,14,33,http://192.168.100.102/small/lorem.txt,1,0,0
1696759355339,38,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,14,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696759355542,1,Small1,200,OK,Thread_15 2-15,text,true,,100646,135,15,34,http://192.168.100.102/small/lorem.txt,1,0,0
1696759355736,5,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,15,35,http://192.168.100.102/medium/space.jpg,1,0,0
1696759356131,2,Small2,200,OK,Thread_15 2-13,text,true,,102714,136,15,35,http://192.168.100.102/small/random.txt,1,0,0
1696759356339,9,Medium1,200,OK,Thread_15 2-11,bin,true,,1556916,135,15,35,http://192.168.100.102/medium/fall.png,1,0,0
1696759356339,10,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,15,35,http://192.168.100.102/medium/fall.png,2,0,0
1696759356749,48,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,15,36,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759357356,2,Small2,200,OK,Thread_15 2-14,text,true,,102714,136,15,36,http://192.168.100.102/small/random.txt,1,0,0
1696759357532,64,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,15,37,http://192.168.100.102/large/flower.jpg,1,0,0
1696759357742,6,Medium1,200,OK,Thread_15 2-12,bin,true,,1556916,135,15,37,http://192.168.100.102/medium/fall.png,1,0,0
1696759357754,8,Medium2,200,OK,Thread_15 2-10,bin,true,,1204797,136,15,37,http://192.168.100.102/medium/space.jpg,1,0,0
1696759357939,1,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,1,0,0
1696759357967,3,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,15,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696759357932,52,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,15,37,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759358144,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,15,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696759358155,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,0,0,0
1696759358543,3,Small2,200,OK,Thread_15 2-15,text,true,,102714,136,15,37,http://192.168.100.102/small/random.txt,2,0,0
1696759358744,41,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,15,38,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759359132,6,Medium1,200,OK,Thread_15 2-13,bin,true,,1556916,135,15,38,http://192.168.100.102/medium/fall.png,2,0,0
1696759359334,6,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,15,38,http://192.168.100.102/medium/space.jpg,2,0,0
1696759359343,5,Medium2,200,OK,Thread_15 2-11,bin,true,,1204797,136,15,38,http://192.168.100.102/medium/space.jpg,1,0,0
1696759359756,37,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,15,39,http://192.168.100.102/large/flower.jpg,1,0,0
1696759360433,6,Medium1,200,OK,Thread_15 2-14,bin,true,,1556916,135,15,39,http://192.168.100.102/medium/fall.png,1,0,0
1696759360532,2,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,15,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696759360743,10,Medium2,200,OK,Thread_15 2-12,bin,true,,1204797,136,15,40,http://192.168.100.102/medium/space.jpg,1,0,0
1696759360746,59,Large1,200,OK,Thread_15 2-10,bin,true,,12486002,139,15,40,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759360937,1,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,15,40,http://192.168.100.102/small/random.txt,1,0,0
1696759360940,9,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,15,40,http://192.168.100.102/medium/fall.png,1,0,0
1696759360940,45,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,15,40,http://192.168.100.102/large/flower.jpg,0,0,0
1696759361151,5,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,15,40,http://192.168.100.102/medium/fall.png,1,0,0
1696759361172,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,15,40,http://192.168.100.102/small/random.txt,1,0,0
1696759361618,6,Medium1,200,OK,Thread_15 2-15,bin,true,,1556916,135,15,41,http://192.168.100.102/medium/fall.png,1,0,0
1696759361763,41,Large2,200,OK,Thread_15 2-9,bin,true,,12486002,136,15,41,http://192.168.100.102/large/flower.jpg,1,0,0
1696759362134,5,Medium2,200,OK,Thread_15 2-13,bin,true,,1204797,136,15,41,http://192.168.100.102/medium/space.jpg,1,0,0
1696759362335,124,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,15,41,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759362362,204,Large1,200,OK,Thread_15 2-11,bin,true,,12486002,139,15,42,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696759362781,1,Small1,200,OK,Thread_15 2-8,text,true,,100645,135,15,42,http://192.168.100.102/small/lorem.txt,1,0,0
1696759363346,6,Medium2,200,OK,Thread_15 2-14,bin,true,,1204797,136,15,42,http://192.168.100.102/medium/space.jpg,1,0,0
1696759363573,1,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,15,43,http://192.168.100.102/small/random.txt,0,0,0
1696759363741,92,Large1,200,OK,Thread_15 2-12,bin,true,,12486002,139,15,43,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759363746,90,Large2,200,OK,Thread_15 2-10,bin,true,,12486002,136,15,43,http://192.168.100.102/large/flower.jpg,2,0,0
1696759363932,1,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,15,43,http://192.168.100.102/small/lorem.txt,0,0,0
1696759363938,5,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,15,43,http://192.168.100.102/medium/fall.png,1,0,0
1696759363951,5,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,15,43,http://192.168.100.102/medium/space.jpg,0,0,0
1696759364131,5,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,15,43,http://192.168.100.102/medium/space.jpg,1,0,0
1696759364138,6,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,15,43,http://192.168.100.102/medium/fall.png,1,0,0
1696759364544,6,Medium2,200,OK,Thread_15 2-15,bin,true,,1204797,136,15,43,http://192.168.100.102/medium/space.jpg,0,0,0
1696759364735,2,Small1,200,OK,Thread_15 2-9,text,true,,100645,135,15,44,http://192.168.100.102/small/lorem.txt,1,0,0
1696759365132,37,Large1,200,OK,Thread_15 2-13,bin,true,,12486002,139,15,44,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759365335,72,Large2,200,OK,Thread_15 2-11,bin,true,,12486002,136,15,44,http://192.168.100.102/large/flower.jpg,1,0,0
1696759365333,106,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,15,44,http://192.168.100.102/large/flower.jpg,0,0,0
1696759365731,3,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,15,45,http://192.168.100.102/small/random.txt,1,0,0
1696759366334,61,Large1,200,OK,Thread_15 2-14,bin,true,,12486002,139,15,45,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759366532,13,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,15,45,http://192.168.100.102/medium/fall.png,1,0,0
1696759366746,25,Small1,200,OK,Thread_15 2-10,text,true,,100645,135,15,46,http://192.168.100.102/small/lorem.txt,2,0,0
1696759366741,86,Large2,200,OK,Thread_15 2-12,bin,true,,12486002,136,15,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696759366939,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,15,46,http://192.168.100.102/small/random.txt,1,0,0
1696759366939,6,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,15,46,http://192.168.100.102/medium/space.jpg,1,0,0
1696759366985,57,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,15,46,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696759367170,15,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,15,46,http://192.168.100.102/medium/space.jpg,2,0,0
1696759367137,62,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,15,46,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759367542,87,Large1,200,OK,Thread_15 2-15,bin,true,,12486002,139,15,47,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759367734,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,15,47,http://192.168.100.102/small/random.txt,1,0,0
1696759368173,59,Large2,200,OK,Thread_15 2-13,bin,true,,12486002,136,15,47,http://192.168.100.102/large/flower.jpg,1,0,0
1696759368333,2,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,15,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696759368335,2,Small1,200,OK,Thread_15 2-11,text,true,,100645,135,15,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696759368744,9,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,15,48,http://192.168.100.102/medium/fall.png,2,0,0
1696759369339,62,Large2,200,OK,Thread_15 2-14,bin,true,,12486002,136,15,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696759369532,14,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,15,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696759369742,1,Small1,200,OK,Thread_15 2-12,text,true,,100645,135,15,49,http://192.168.100.102/small/lorem.txt,0,0,0
1696759369746,1,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,15,49,http://192.168.100.102/small/random.txt,1,0,0
1696759369938,14,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,15,49,http://192.168.100.102/medium/fall.png,1,0,0
1696759369937,72,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,15,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759369944,79,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,15,49,http://192.168.100.102/large/flower.jpg,0,0,0
1696759370136,66,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,15,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696759370168,72,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,15,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759370556,65,Large2,200,OK,Thread_15 2-15,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696759370748,11,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,2,0,0
1696759371161,2,Small1,200,OK,Thread_15 2-13,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759371334,1,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,0,0,0
1696759371335,2,Small2,200,OK,Thread_15 2-11,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759371732,7,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759372342,2,Small1,200,OK,Thread_15 2-14,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759372741,1,Small2,200,OK,Thread_15 2-12,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759372622,124,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696759372747,9,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,0,0,0
1696759372932,5,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759372937,1,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759372937,62,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696759373134,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696759373157,47,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696759373549,2,Small1,200,OK,Thread_15 2-15,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759373829,8,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759374134,1,Small2,200,OK,Thread_15 2-13,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759374333,6,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759374347,5,Medium1,200,OK,Thread_15 2-11,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759374755,58,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696759375333,2,Small2,200,OK,Thread_15 2-14,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759375532,52,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696759375741,5,Medium1,200,OK,Thread_15 2-12,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759375746,5,Medium2,200,OK,Thread_15 2-10,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759375939,1,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759375938,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759376171,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759376179,1,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696759375940,334,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759376542,2,Small2,200,OK,Thread_15 2-15,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759376738,88,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759377131,10,Medium1,200,OK,Thread_15 2-13,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,3,0,0
1696759377333,7,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759377353,6,Medium2,200,OK,Thread_15 2-11,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,0,0,0
1696759377733,62,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696759378333,7,Medium1,200,OK,Thread_15 2-14,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759378533,34,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,15,50,http://192.168.100.102/small/lorem.txt,3,0,0
1696759378741,5,Medium2,200,OK,Thread_15 2-12,bin,true,,1204797,136,15,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696759378746,57,Large1,200,OK,Thread_15 2-10,bin,true,,12486002,139,15,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696759378939,4,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759378937,16,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,0,0,0
1696759378933,79,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696759379132,9,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759379139,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,15,50,http://192.168.100.102/small/random.txt,1,0,0
1696759379548,8,Medium1,200,OK,Thread_15 2-15,bin,true,,1556916,135,15,50,http://192.168.100.102/medium/fall.png,1,0,0
1696759379868,46,Large2,200,OK,Thread_15 2-9,bin,true,,12486002,136,15,50,http://192.168.100.102/large/flower.jpg,1,0,0
