timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696761016241,86,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,1,0,0
1696761016441,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,0,0,0
1696761016542,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696761016742,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,29,http://192.168.100.102/small/random.txt,0,0,0
1696761017241,6,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,1,0,0
1696761017741,5,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,32,http://192.168.100.102/small/lorem.txt,3,0,0
1696761017945,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,1,0,0
1696761018042,63,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,33,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761018242,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,1,0,0
1696761018742,9,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,34,http://192.168.100.102/medium/space.jpg,1,0,0
1696761019241,3,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,35,http://192.168.100.102/small/random.txt,1,0,0
1696761019441,8,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,1,0,0
1696761019542,97,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,35,http://192.168.100.102/large/flower.jpg,1,0,0
1696761019741,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,35,http://192.168.100.102/medium/space.jpg,1,0,0
1696761020250,79,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,36,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761020741,9,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,36,http://192.168.100.102/medium/fall.png,1,0,0
1696761020945,6,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,37,http://192.168.100.102/medium/space.jpg,1,0,0
1696761021043,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696761021241,84,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761021741,91,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,38,http://192.168.100.102/large/flower.jpg,0,0,0
1696761022241,8,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,38,http://192.168.100.102/medium/space.jpg,1,0,0
1696761022441,88,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,38,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761022542,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,1,0,0
1696761022741,43,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,39,http://192.168.100.102/large/flower.jpg,1,0,0
1696761023244,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696761023741,87,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,40,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761023944,105,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,2,0,0
1696761024042,11,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,40,http://192.168.100.102/medium/fall.png,3,0,0
1696761024241,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,40,http://192.168.100.102/small/lorem.txt,1,0,0
1696761024741,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,1,0,0
1696761025241,50,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,41,http://192.168.100.102/large/flower.jpg,1,0,0
1696761025441,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,2,0,0
1696761025542,11,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,41,http://192.168.100.102/medium/space.jpg,2,0,0
1696761025741,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,41,http://192.168.100.102/small/random.txt,1,0,0
1696761026250,28,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,42,http://192.168.100.102/medium/fall.png,6,0,0
1696761026741,4,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,42,http://192.168.100.102/small/lorem.txt,2,0,0
1696761026941,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,43,http://192.168.100.102/small/random.txt,2,0,0
1696761027042,53,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696761027241,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696761027741,7,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,1,0,0
1696761028241,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,1,0,0
1696761028445,8,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,44,http://192.168.100.102/medium/fall.png,0,0,0
1696761028542,77,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,44,http://192.168.100.102/large/flower.jpg,1,0,0
1696761028742,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,1,0,0
1696761029243,89,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,45,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761029742,9,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,1,0,0
1696761029942,11,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,1,0,0
1696761030043,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,1,0,0
1696761030242,76,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,46,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696761030745,114,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,47,http://192.168.100.102/large/flower.jpg,1,0,0
1696761031242,11,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,47,http://192.168.100.102/medium/space.jpg,1,0,0
1696761031442,51,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761031543,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,47,http://192.168.100.102/small/random.txt,1,0,0
1696761031745,57,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,2,0,0
1696761032242,5,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,48,http://192.168.100.102/small/lorem.txt,3,0,0
1696761032742,150,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761032942,78,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696761033043,8,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,1,0,0
1696761033242,9,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,6,0,0
1696761033741,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,1,0,0
1696761034241,43,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761034441,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761034543,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761034741,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761035241,38,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696761035741,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761035941,4,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696761036042,57,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761036241,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761036741,12,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761037244,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761037441,9,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761037545,58,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761037741,18,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,4,0,0
1696761038241,42,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761038741,17,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761038941,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,0,0,0
1696761039042,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761039242,213,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696761039741,107,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,0,0,0
1696761040241,9,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761040542,16,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,3,0,0
1696761040441,168,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761040741,74,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761041241,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761041741,68,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761041941,95,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761042042,7,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761042241,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761042742,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761043241,49,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761043441,3,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696761043542,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761043741,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761044241,6,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761044741,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761044941,4,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,3,0,0
1696761045042,43,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761045241,12,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761045756,14,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,4,0,0
1696761046242,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761046441,11,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761046543,65,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696761046741,18,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696761047241,110,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,30,0,0
1696761047741,15,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761047942,7,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761048042,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761048241,201,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696761048741,73,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761049241,11,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761049441,54,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761049543,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761049741,52,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761050241,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761050741,46,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761050941,87,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761051042,6,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,0,0,0
1696761051241,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761051741,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761052241,68,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761052441,3,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696761052542,8,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761052741,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761053242,15,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761053742,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761053942,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761054043,45,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761054242,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761054742,14,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696761055242,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761055442,8,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761055543,62,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761055742,18,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,6,0,0
1696761056242,60,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761056742,10,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761056942,6,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761057043,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761057242,416,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696761057743,79,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761058242,20,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761058543,10,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,7,0,0
1696761058442,123,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761058741,44,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761059241,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761059741,45,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761060042,10,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696761059942,120,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761060241,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761060743,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761061241,53,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696761061441,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761061543,6,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696761061741,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761062241,10,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761062741,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696761062941,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761063042,56,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696761063241,17,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,3,0,0
1696761063741,18,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,3,0,0
1696761064241,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696761064441,9,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696761064542,60,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
