timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696493514923,77,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493514994,55,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696493515213,40,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696493515248,7,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,7,0,0
1696493515277,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696493515314,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696493515582,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696493515581,33,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,8,0,0
1696493515634,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696493515592,55,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493515893,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696493515896,2,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,1
1696493515893,14,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,7,0,0
1696493515954,10,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,3,0,0
1696493515911,67,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696493516510,3,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696493516511,15,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,5,0,0
1696493516510,18,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,6,0,0
1696493516511,25,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,6,0,0
1696493516510,109,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696493516651,8,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696493516696,10,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696493516711,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696493516686,110,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,4,0,0
1696493516753,81,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696493516887,8,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,8,0,1
1696493517086,12,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,9,0,0
1696493517096,18,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,1,0,0
1696493517112,11,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696493517053,98,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696493517154,76,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,3,0,0
1696493517377,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696493517566,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696493517532,71,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696493517592,18,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,3,0,0
1696493517633,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696493517575,62,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696493517847,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696493517883,4,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,4,0,2
1696493518012,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696493518049,7,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696493518113,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,3,0,0
1696493518056,97,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,3,0,0
1696493518072,84,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696493518326,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,3,0,0
1696493518443,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696493518585,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696493518607,10,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696493518616,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696493518673,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696493518632,88,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696493518894,4,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,3,0,1
1696493518888,58,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493519002,8,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696493519144,7,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696493519176,7,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,6,0,0
1696493519192,6,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,4,0,0
1696493519234,11,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
1696493519166,82,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696493519657,4,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696493519654,9,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696493519657,43,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696493519786,7,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696493519815,9,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696493519832,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696493519808,47,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696493519900,5,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,4,0,1
1696493519886,62,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696493520183,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696493520184,6,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,4,0,0
1696493520292,47,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696493520446,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696493520415,39,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493520472,6,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696493520465,15,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,7,0,0
1696493520670,1,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696493520670,47,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,9,9,http://192.168.100.102/large/flower.jpg,6,0,0
1696493520903,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696493520904,4,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,3,0,1
1696493520903,6,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,1,0,0
1696493521002,79,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696493521166,5,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696493521191,25,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,3,0,0
1696493521163,83,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696493521175,88,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696493521370,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,0
1696493521370,9,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,3,0,0
1696493521742,6,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696493521741,14,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,5,0,0
1696493521803,6,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,3,0,0
1696493521741,92,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493521882,2,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,11,11,http://192.168.100.102/small/lorem.txt,2,0,1
1696493521938,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,11,11,http://192.168.100.102/small/lorem.txt,2,0,0
1696493521995,15,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,11,11,http://192.168.100.102/medium/space.jpg,2,0,0
1696493521995,102,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,2,0,0
1696493521995,108,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,11,11,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696493522138,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,2,0,0
1696493522140,7,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,1,0,0
1696493522504,26,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696493522505,27,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,11,11,http://192.168.100.102/medium/space.jpg,2,0,0
1696493522504,83,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,3,0,0
1696493522602,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,1,0,0
1696493522812,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,1,0,0
1696493522813,2,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,1,0,0
1696493522857,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,11,11,http://192.168.100.102/small/lorem.txt,1,0,0
1696493522857,8,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,1,0,0
1696493522882,4,Small1,200,OK,Thread Group 1-12,text,true,,100646,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,1
1696493522872,58,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,12,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696493523021,10,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696493523019,64,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493523382,3,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,0
1696493523384,15,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,12,12,http://192.168.100.102/medium/fall.png,5,0,0
1696493523382,63,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493523525,7,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696493523700,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696493523702,9,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696493523741,3,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,2,0,0
1696493523742,55,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493523851,2,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,1,0,0
1696493523851,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,12,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696493523912,2,Small1,200,OK,Thread Group 1-13,text,true,,100646,135,13,13,http://192.168.100.102/small/lorem.txt,2,0,1
1696493524002,16,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,4,0,0
1696493524002,57,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,2,0,0
1696493524333,10,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,10,0,0
1696493524343,88,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,13,13,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696493524331,103,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,2,0,0
1696493524442,7,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,2,0,0
1696493524760,11,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,2,0,0
1696493524761,11,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,1,0,0
1696493524760,16,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,2,0,0
1696493524792,6,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,5,0,0
1696493524801,7,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,2,0,0
1696493524760,52,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,2,0,0
1696493524897,3,Small1,200,OK,Thread Group 1-14,text,true,,100646,135,14,14,http://192.168.100.102/small/lorem.txt,2,0,1
1696493524971,2,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,1,0,0
1696493525019,2,Small1,200,OK,Thread Group 1-9,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,1,0,0
1696493525005,44,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696493525743,7,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,3,0,0
1696493525741,34,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,3,0,0
1696493525735,52,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,14,14,http://192.168.100.102/medium/space.jpg,3,0,0
1696493525742,46,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,14,14,http://192.168.100.102/medium/fall.png,4,0,0
1696493525831,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,14,14,http://192.168.100.102/medium/space.jpg,2,0,0
1696493525842,13,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,14,14,http://192.168.100.102/medium/fall.png,2,0,0
1696493525876,2,Small1,200,OK,Thread Group 1-15,text,true,,100646,135,15,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696493525736,162,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696493525738,174,Large2,200,OK,Thread Group 1-10,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,4,0,0
1696493525737,180,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696493525736,185,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696493526020,2,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,2,0,0
1696493526071,5,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696493526139,1,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,1,0,0
1696493526121,52,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696493526768,2,Small1,200,OK,Thread Group 1-10,text,true,,100645,135,15,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696493526768,4,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,2,0,0
1696493526768,28,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,15,15,http://192.168.100.102/medium/fall.png,2,0,0
1696493526768,82,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696493526848,8,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,5,0,0
1696493526875,4,Small1,200,OK,Thread Group 1-16,text,true,,100646,135,16,16,http://192.168.100.102/small/lorem.txt,2,0,1
1696493526842,98,Large2,200,OK,Thread Group 1-11,bin,true,,12486002,136,16,16,http://192.168.100.102/large/flower.jpg,2,0,0
1696493526951,21,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,4,0,0
1696493526892,91,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,16,16,http://192.168.100.102/large/flower.jpg,2,0,0
1696493526856,154,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696493526963,57,Large1,200,OK,Thread Group 1-12,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696493527076,2,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,1,0,0
1696493527425,4,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,16,16,http://192.168.100.102/small/lorem.txt,3,0,0
1696493527421,28,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,9,0,0
1696493527420,31,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,8,0,0
1696493527424,29,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,5,0,0
