timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696595433336,1,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696595433359,5,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,1,0,0
1696595433445,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696595433583,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696595433583,7,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,1,0,0
1696595433622,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696595433587,64,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696595433628,54,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696595433714,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696595433792,5,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
1696595433799,2,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,2,0,1
1696595433824,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696595434007,1,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696595434008,3,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696595434012,5,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,4,0,0
1696595434008,15,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696595434008,16,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696595434106,5,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696595434137,47,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696595434249,1,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696595434248,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696595434379,18,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696595434403,4,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696595434438,7,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696595434444,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696595434397,64,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696595434531,7,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,1,0,0
1696595434559,55,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,9,9,http://192.168.100.102/large/flower.jpg,3,0,0
1696595434663,11,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,7,0,0
1696595434678,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696595434865,12,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696595434872,8,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,7,0,4
1696595434870,16,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,2,0,0
1696595434876,17,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696595434865,71,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696595434865,75,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696595434991,2,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,1,0,0
1696595434972,48,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696595435096,8,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,4,0,0
1696595435110,39,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696595435309,2,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,1,0,0
1696595435314,19,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,3,0,0
1696595435304,48,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,1,0,0
1696595435351,2,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696595435358,7,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,1,0,0
1696595435351,53,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696595435471,1,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,1,0,0
1696595435442,49,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,4,0,0
1696595435591,46,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696595435591,95,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696595435794,2,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
