timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696489431678,36,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,5,0,0
1696489431677,54,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,6,0,0
1696489431678,126,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696489432135,4,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,4,0,0
1696489432137,10,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,7,0,1
1696489432333,29,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696489432339,102,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,3,0,0
1696489432537,10,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696489432990,3,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,1
1696489433341,6,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,5,0,0
1696489433336,18,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,4,0,0
1696489433546,4,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696489433532,126,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696489433672,62,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489434028,3,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,3,0,1
1696489434431,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696489434864,28,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,4,0,0
1696489434864,29,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,15,0,0
1696489434979,5,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,4,0,2
1696489434979,5,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,4,0,0
1696489434973,89,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696489435107,43,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696489435771,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696489435974,4,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,3,0,1
1696489436125,7,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,3,0,0
1696489436456,17,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,7,0,0
1696489436455,76,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696489436900,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696489436899,4,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,4,0,0
1696489436900,10,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696489437042,4,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,3,0,0
1696489437045,2,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,1
1696489437643,7,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696489437963,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,11,11,http://192.168.100.102/small/lorem.txt,3,0,2
1696489438165,3,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,2,0,0
1696489438282,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696489438626,111,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,11,11,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696489438621,130,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,3,0,0
1696489439026,3,Small1,200,OK,Thread Group 1-12,text,true,,100646,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,1
1696489439059,6,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,6,0,0
1696489439059,30,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,12,12,http://192.168.100.102/medium/fall.png,5,0,0
1696489439059,31,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696489439564,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,2,0,0
1696489439564,2,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,1,0,0
1696489439972,3,Small1,200,OK,Thread Group 1-13,text,true,,100646,135,13,13,http://192.168.100.102/small/lorem.txt,3,0,1
1696489440058,14,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,3,0,0
1696489440612,3,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,2,0,0
1696489440776,11,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,2,0,0
1696489440958,7,Small1,200,OK,Thread Group 1-14,text,true,,100646,135,14,14,http://192.168.100.102/small/lorem.txt,6,0,2
1696489440929,120,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489441260,3,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,1,0,0
1696489441261,112,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,14,14,http://192.168.100.102/large/flower.jpg,2,0,0
1696489441912,4,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,3,0,0
1696489441957,6,Small1,200,OK,Thread Group 1-15,text,true,,100646,135,15,15,http://192.168.100.102/small/lorem.txt,6,0,1
1696489441938,52,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,15,15,http://192.168.100.102/medium/fall.png,4,0,0
1696489441938,60,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,4,0,0
1696489441940,118,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696489442341,10,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696489442338,15,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696489442966,6,Small1,200,OK,Thread Group 1-16,text,true,,100646,135,16,16,http://192.168.100.102/small/lorem.txt,5,0,2
1696489443112,8,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,7,0,0
1696489443171,101,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696489443734,9,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696489443899,14,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,1,0,0
1696489443960,4,Small1,200,OK,Thread Group 1-17,text,true,,100646,135,17,17,http://192.168.100.102/small/lorem.txt,3,0,1
1696489444317,7,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,4,0,0
1696489444269,102,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,8,0,0
1696489444622,13,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,2,0,0
1696489444626,10,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,9,0,0
1696489444968,10,Small1,200,OK,Thread Group 1-18,text,true,,100646,135,18,18,http://192.168.100.102/small/lorem.txt,9,0,1
1696489445268,15,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,2,0,0
1696489445556,5,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696489445540,47,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,8,0,0
1696489445538,83,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,3,0,0
1696489445540,89,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696489445938,11,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,1,0,0
1696489445937,15,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696489445957,5,Small1,200,OK,Thread Group 1-19,text,true,,100646,135,19,19,http://192.168.100.102/small/lorem.txt,4,0,1
1696489446810,3,Small2,200,OK,Thread Group 1-16,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,2,0,0
1696489446997,27,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,8,0,0
1696489447007,24,Small1,200,OK,Thread Group 1-20,text,true,,100646,135,20,20,http://192.168.100.102/small/lorem.txt,16,0,2
1696489447005,76,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,20,0,0
1696489447575,15,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,6,0,0
1696489447773,67,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696489447989,3,Small1,200,OK,Thread Group 1-21,text,true,,100646,135,21,21,http://192.168.100.102/small/lorem.txt,2,0,1
1696489448048,2,Small2,200,OK,Thread Group 1-17,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,1,0,0
1696489448415,7,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,21,21,http://192.168.100.102/small/lorem.txt,7,0,0
1696489448413,16,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,21,21,http://192.168.100.102/medium/space.jpg,4,0,0
1696489448752,3,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,2,0,0
1696489448752,8,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,21,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696489448969,3,Small1,200,OK,Thread Group 1-22,text,true,,100646,135,22,22,http://192.168.100.102/small/lorem.txt,2,0,1
1696489449295,3,Small2,200,OK,Thread Group 1-18,text,true,,102714,136,22,22,http://192.168.100.102/small/random.txt,3,0,0
1696489449678,10,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,22,22,http://192.168.100.102/medium/fall.png,3,0,0
1696489449862,5,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,22,22,http://192.168.100.102/small/lorem.txt,2,0,0
1696489449877,30,Medium1,200,OK,Thread Group 1-15,bin,true,,1204797,136,22,22,http://192.168.100.102/medium/space.jpg,2,0,0
1696489449859,72,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,22,22,http://192.168.100.102/large/flower.jpg,1,0,0
1696489449955,2,Small1,200,OK,Thread Group 1-23,text,true,,100646,135,23,23,http://192.168.100.102/small/lorem.txt,2,0,1
1696489449862,142,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489450247,85,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489450249,106,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489450522,9,Small2,200,OK,Thread Group 1-19,text,true,,102714,136,23,23,http://192.168.100.102/small/random.txt,2,0,0
1696489450961,3,Small1,200,OK,Thread Group 1-24,text,true,,100646,135,24,24,http://192.168.100.102/small/lorem.txt,3,0,1
1696489451369,13,Medium1,200,OK,Thread Group 1-16,bin,true,,1204797,136,24,24,http://192.168.100.102/medium/space.jpg,2,0,0
1696489451735,20,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,24,24,http://192.168.100.102/medium/fall.png,2,0,0
1696489451797,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,24,24,http://192.168.100.102/small/lorem.txt,1,0,0
1696489451807,2,Small2,200,OK,Thread Group 1-20,text,true,,102714,136,24,24,http://192.168.100.102/small/random.txt,1,0,0
1696489451958,3,Small1,200,OK,Thread Group 1-25,text,true,,100646,135,25,25,http://192.168.100.102/small/lorem.txt,2,0,1
1696489452429,57,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,25,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696489452538,56,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,25,25,http://192.168.100.102/large/flower.jpg,7,0,0
1696489452991,4,Small1,200,OK,Thread Group 1-26,text,true,,100646,135,26,26,http://192.168.100.102/small/lorem.txt,3,0,1
1696489453030,2,Small2,200,OK,Thread Group 1-21,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,2,0,1
1696489453081,8,Medium1,200,OK,Thread Group 1-17,bin,true,,1204798,136,26,26,http://192.168.100.102/medium/space.jpg,2,0,1
1696489453396,13,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,26,26,http://192.168.100.102/small/random.txt,13,0,0
1696489453438,12,Medium2,200,OK,Thread Group 1-14,bin,true,,1556917,135,26,26,http://192.168.100.102/medium/fall.png,3,0,2
1696489453744,11,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,26,26,http://192.168.100.102/medium/space.jpg,2,0,0
1696489453744,16,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,26,26,http://192.168.100.102/medium/fall.png,3,0,0
1696489453987,2,Small1,200,OK,Thread Group 1-27,text,true,,100646,135,27,27,http://192.168.100.102/small/lorem.txt,2,0,1
1696489454272,3,Small2,200,OK,Thread Group 1-22,text,true,,102715,136,27,27,http://192.168.100.102/small/random.txt,2,0,1
1696489454570,9,Medium1,200,OK,Thread Group 1-18,bin,true,,1204798,136,27,27,http://192.168.100.102/medium/space.jpg,3,0,2
1696489454866,61,Large1,200,OK,Thread Group 1-12,bin,true,,12486003,139,27,27,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696489454955,3,Small1,200,OK,Thread Group 1-28,text,true,,100646,135,28,28,http://192.168.100.102/small/lorem.txt,2,0,2
1696489455166,3,Small2,200,OK,Thread Group 1-2,text,true,,102715,136,28,28,http://192.168.100.102/small/random.txt,2,0,1
1696489455167,3,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,28,28,http://192.168.100.102/small/lorem.txt,3,0,1
1696489455166,12,Medium2,200,OK,Thread Group 1-15,bin,true,,1556917,135,28,28,http://192.168.100.102/medium/fall.png,4,0,1
1696489455386,59,Large2,200,OK,Thread Group 1-1,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,3,0,1
1696489455474,2,Small2,200,OK,Thread Group 1-23,text,true,,102715,136,28,28,http://192.168.100.102/small/random.txt,2,0,1
1696489455748,73,Large2,200,OK,Thread Group 1-3,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,2,0,2
1696489455764,70,Large2,200,OK,Thread Group 1-10,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,3,0,2
1696489455966,2,Small1,200,OK,Thread Group 1-29,text,true,,100646,135,29,29,http://192.168.100.102/small/lorem.txt,2,0,1
1696489456037,7,Medium1,200,OK,Thread Group 1-19,bin,true,,1204798,136,29,29,http://192.168.100.102/medium/space.jpg,2,0,1
1696489456724,2,Small2,200,OK,Thread Group 1-24,text,true,,102715,136,29,29,http://192.168.100.102/small/random.txt,2,0,1
1696489456973,2,Small1,200,OK,Thread Group 1-30,text,true,,100646,135,30,30,http://192.168.100.102/small/lorem.txt,2,0,1
1696489457139,9,Medium2,200,OK,Thread Group 1-16,bin,true,,1556917,135,30,30,http://192.168.100.102/medium/fall.png,2,0,1
1696489457546,3,Small2,200,OK,Thread Group 1-7,text,true,,102715,136,30,30,http://192.168.100.102/small/random.txt,3,0,2
1696489457493,57,Large1,200,OK,Thread Group 1-13,bin,true,,12486003,139,30,30,http://192.168.100.102/large/wallpaper.jpg,2,0,2
1696489457567,7,Medium1,200,OK,Thread Group 1-20,bin,true,,1204798,136,30,30,http://192.168.100.102/medium/space.jpg,1,0,1
1696489457958,3,Small2,200,OK,Thread Group 1-25,text,true,,102715,136,31,31,http://192.168.100.102/small/random.txt,2,0,1
1696489457959,2,Small1,200,OK,Thread Group 1-31,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,1,0,1
1696489458362,89,Large2,200,OK,Thread Group 1-11,bin,true,,12486003,136,31,31,http://192.168.100.102/large/flower.jpg,9,0,2
1696489458540,3,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,1,0,1
1696489458995,10,Small1,200,OK,Thread Group 1-32,text,true,,100646,135,32,32,http://192.168.100.102/small/lorem.txt,2,0,1
1696489459261,3,Small2,200,OK,Thread Group 1-26,text,true,,102715,136,32,32,http://192.168.100.102/small/random.txt,2,0,1
1696489459273,7,Medium1,200,OK,Thread Group 1-21,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,1,0,1
1696489459321,10,Medium2,200,OK,Thread Group 1-17,bin,true,,1556917,135,32,32,http://192.168.100.102/medium/fall.png,2,0,1
1696489459630,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,2,0,1
1696489459692,67,Large1,200,OK,Thread Group 1-14,bin,true,,12486003,139,32,32,http://192.168.100.102/large/wallpaper.jpg,3,0,2
1696489459963,3,Small1,200,OK,Thread Group 1-33,text,true,,100646,135,33,33,http://192.168.100.102/small/lorem.txt,2,0,1
1696489459976,14,Medium2,200,OK,Thread Group 1-5,bin,true,,1556917,135,33,33,http://192.168.100.102/medium/fall.png,2,0,1
1696489459973,60,Large1,200,OK,Thread Group 1-4,bin,true,,12486003,139,33,33,http://192.168.100.102/large/wallpaper.jpg,3,0,2
1696489460475,3,Small2,200,OK,Thread Group 1-27,text,true,,102715,136,33,33,http://192.168.100.102/small/random.txt,3,0,2
1696489460731,9,Medium1,200,OK,Thread Group 1-22,bin,true,,1204798,136,33,33,http://192.168.100.102/medium/space.jpg,3,0,1
1696489460955,3,Small1,200,OK,Thread Group 1-34,text,true,,100646,135,34,34,http://192.168.100.102/small/lorem.txt,2,0,1
1696489461053,13,Medium2,200,OK,Thread Group 1-18,bin,true,,1556917,135,34,34,http://192.168.100.102/medium/fall.png,3,0,1
1696489461591,59,Large2,200,OK,Thread Group 1-12,bin,true,,12486003,136,34,34,http://192.168.100.102/large/flower.jpg,4,0,3
1696489461676,2,Small2,200,OK,Thread Group 1-28,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,2,0,0
1696489461887,4,Small2,200,OK,Thread Group 1-8,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,3,0,1
1696489461886,12,Medium1,200,OK,Thread Group 1-2,bin,true,,1204798,136,34,34,http://192.168.100.102/medium/space.jpg,3,0,2
1696489461888,44,Large1,200,OK,Thread Group 1-15,bin,true,,12486003,139,34,34,http://192.168.100.102/large/wallpaper.jpg,1,0,1
1696489461975,2,Small1,200,OK,Thread Group 1-35,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696489462092,5,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696489462203,7,Medium1,200,OK,Thread Group 1-23,bin,true,,1204798,136,35,35,http://192.168.100.102/medium/space.jpg,2,0,1
1696489462485,3,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696489462485,3,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696489462930,4,Small2,200,OK,Thread Group 1-29,text,true,,102715,136,35,35,http://192.168.100.102/small/random.txt,3,0,2
1696489462966,3,Small1,200,OK,Thread Group 1-36,text,true,,100646,135,36,36,http://192.168.100.102/small/lorem.txt,3,0,1
1696489462998,9,Medium2,200,OK,Thread Group 1-19,bin,true,,1556917,135,36,36,http://192.168.100.102/medium/fall.png,2,0,1
1696489464035,7,Small1,200,OK,Thread Group 1-37,text,true,,100646,135,37,37,http://192.168.100.102/small/lorem.txt,6,0,4
1696489464030,14,Medium1,200,OK,Thread Group 1-24,bin,true,,1204798,136,37,37,http://192.168.100.102/medium/space.jpg,3,0,1
1696489464173,3,Small2,200,OK,Thread Group 1-30,text,true,,102715,136,37,37,http://192.168.100.102/small/random.txt,2,0,1
1696489464329,79,Large1,200,OK,Thread Group 1-16,bin,true,,12486003,139,37,37,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696489464746,13,Medium1,200,OK,Thread Group 1-7,bin,true,,1204798,136,37,37,http://192.168.100.102/medium/space.jpg,5,0,3
1696489464766,14,Medium2,200,OK,Thread Group 1-20,bin,true,,1556917,135,37,37,http://192.168.100.102/medium/fall.png,3,0,2
1696489464710,87,Large2,200,OK,Thread Group 1-13,bin,true,,12486003,136,37,37,http://192.168.100.102/large/flower.jpg,3,0,2
1696489464956,90,Small1,200,OK,Thread Group 1-38,text,true,,100646,135,38,38,http://192.168.100.102/small/lorem.txt,89,0,88
1696489465412,3,Small2,200,OK,Thread Group 1-31,text,true,,102715,136,38,38,http://192.168.100.102/small/random.txt,3,0,1
1696489465415,8,Medium1,200,OK,Thread Group 1-25,bin,true,,1204798,136,38,38,http://192.168.100.102/medium/space.jpg,2,0,1
1696489465960,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,39,39,http://192.168.100.102/small/lorem.txt,2,0,1
1696489465961,3,Small1,200,OK,Thread Group 1-39,text,true,,100646,135,39,39,http://192.168.100.102/small/lorem.txt,3,0,1
1696489466001,7,Small2,200,OK,Thread Group 1-9,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,2,0,1
1696489466714,3,Small2,200,OK,Thread Group 1-32,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,3,0,1
1696489466969,4,Small1,200,OK,Thread Group 1-40,text,true,,100646,135,40,40,http://192.168.100.102/small/lorem.txt,3,0,0
1696489466969,17,Medium1,200,OK,Thread Group 1-26,bin,true,,1204798,136,40,40,http://192.168.100.102/medium/space.jpg,3,0,2
1696489466967,35,Medium2,200,OK,Thread Group 1-21,bin,true,,1556917,135,40,40,http://192.168.100.102/medium/fall.png,4,0,2
1696489467001,75,Large1,200,OK,Thread Group 1-17,bin,true,,12486003,139,40,40,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696489467316,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556917,135,40,40,http://192.168.100.102/medium/fall.png,2,0,1
1696489467369,82,Large2,200,OK,Thread Group 1-14,bin,true,,12486003,136,40,40,http://192.168.100.102/large/flower.jpg,2,0,2
1696489467902,8,Small2,200,OK,Thread Group 1-33,text,true,,102715,136,40,40,http://192.168.100.102/small/random.txt,3,0,2
1696489467953,13,Small1,200,OK,Thread Group 1-41,text,true,,100646,135,41,41,http://192.168.100.102/small/lorem.txt,12,0,6
1696489467900,134,Large1,200,OK,Thread Group 1-5,bin,true,,12486003,139,41,41,http://192.168.100.102/large/wallpaper.jpg,4,0,2
1696489467902,136,Large2,200,OK,Thread Group 1-4,bin,true,,12486003,136,41,41,http://192.168.100.102/large/flower.jpg,2,0,1
1696489468422,7,Medium1,200,OK,Thread Group 1-27,bin,true,,1204798,136,41,41,http://192.168.100.102/medium/space.jpg,3,0,2
