timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696581801027,16,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,8,0,0
1696581801055,113,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696581801335,13,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,7,0,0
1696581801857,9,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,8,0,0
1696581801894,3,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,3,0,1
1696581801986,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696581802016,138,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696581802294,13,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,7,0,0
1696581802815,14,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,8,0,0
1696581802892,4,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,1
1696581803093,4,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,3,0,0
1696581803216,5,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696581803186,101,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696581803495,93,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581803887,6,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,5,0,1
1696581804014,13,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696581804332,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,3,0,0
1696581804532,13,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696581804656,4,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696581804627,114,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696581804886,4,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,4,0,2
1696581804935,76,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696581805567,3,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696581805694,55,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581805914,9,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,9,0,1
1696581806015,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696581806213,15,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,10,0,0
1696581806307,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696581806336,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,8,0,0
1696581806806,3,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696581806855,4,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,3,0,0
1696581806920,10,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,10,0,1
1696581807487,15,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,8,0,0
1696581807615,65,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,3,0,0
1696581807918,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,11,11,http://192.168.100.102/small/lorem.txt,3,0,1
1696581808074,8,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,7,0,0
1696581808175,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696581808372,73,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,11,11,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696581808467,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,1,0,0
1696581808499,7,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696581808914,6,Small1,200,OK,Thread Group 1-12,text,true,,100646,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,1
1696581808967,7,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696581809015,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,1,0,0
1696581809320,9,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,8,0,0
1696581809887,15,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,12,12,http://192.168.100.102/medium/fall.png,7,0,0
1696581809916,5,Small1,200,OK,Thread Group 1-13,text,true,,100646,135,13,13,http://192.168.100.102/small/lorem.txt,4,0,1
1696581810013,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,13,13,http://192.168.100.102/small/lorem.txt,2,0,0
1696581810557,3,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,2,0,0
1696581810714,6,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,1,0,0
1696581810813,53,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,13,13,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581810908,3,Small1,200,OK,Thread Group 1-14,text,true,,100646,135,14,14,http://192.168.100.102/small/lorem.txt,2,0,1
1696581811013,67,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,14,14,http://192.168.100.102/large/flower.jpg,2,0,0
1696581811107,15,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,14,14,http://192.168.100.102/medium/space.jpg,2,0,0
1696581811136,58,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696581811795,2,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,2,0,0
1696581811845,7,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,14,14,http://192.168.100.102/medium/fall.png,2,0,0
1696581811901,4,Small1,200,OK,Thread Group 1-15,text,true,,100646,135,15,15,http://192.168.100.102/small/lorem.txt,3,0,1
1696581811894,13,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696581812199,8,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,3,0,0
1696581812766,78,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,15,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581812906,3,Small1,200,OK,Thread Group 1-16,text,true,,100646,135,16,16,http://192.168.100.102/small/lorem.txt,2,0,1
1696581813035,3,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,3,0,0
1696581813136,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,2,0,0
1696581813677,11,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696581813834,15,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,3,0,0
1696581813898,2,Small1,200,OK,Thread Group 1-17,text,true,,100646,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,1
1696581813932,73,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696581814271,2,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,1,0,0
1696581814373,3,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696581814467,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,1,0,0
1696581814495,65,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696581814900,3,Small1,200,OK,Thread Group 1-18,text,true,,100646,135,18,18,http://192.168.100.102/small/lorem.txt,3,0,1
1696581815155,6,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696581815206,89,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581815501,3,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696581815495,10,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,1,0,0
1696581815799,12,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696581815900,3,Small1,200,OK,Thread Group 1-19,text,true,,100646,135,19,19,http://192.168.100.102/small/lorem.txt,2,0,1
1696581816366,86,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,2,0,0
1696581816744,8,Small2,200,OK,Thread Group 1-16,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,8,0,0
1696581816874,14,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,7,0,0
1696581816898,5,Small1,200,OK,Thread Group 1-20,text,true,,100646,135,20,20,http://192.168.100.102/small/lorem.txt,4,0,3
1696581816975,6,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,1,0,0
1696581817517,14,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,2,0,0
1696581817675,102,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696581817899,4,Small1,200,OK,Thread Group 1-21,text,true,,100646,135,21,21,http://192.168.100.102/small/lorem.txt,3,0,1
1696581817977,3,Small2,200,OK,Thread Group 1-17,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,2,0,0
1696581818011,2,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,21,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696581818349,21,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,21,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696581818453,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,1,0,0
1696581818575,8,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,21,21,http://192.168.100.102/small/lorem.txt,7,0,0
1696581818547,83,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,21,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581818894,11,Small1,200,OK,Thread Group 1-22,text,true,,100646,135,22,22,http://192.168.100.102/small/lorem.txt,11,0,1
1696581819221,2,Small2,200,OK,Thread Group 1-18,text,true,,102714,136,22,22,http://192.168.100.102/small/random.txt,2,0,0
1696581819473,13,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,22,22,http://192.168.100.102/medium/fall.png,2,0,0
1696581819526,104,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,22,22,http://192.168.100.102/large/flower.jpg,2,0,0
1696581819821,26,Medium1,200,OK,Thread Group 1-15,bin,true,,1204797,136,22,22,http://192.168.100.102/medium/space.jpg,6,0,0
1696581819896,5,Small1,200,OK,Thread Group 1-23,text,true,,100646,135,23,23,http://192.168.100.102/small/lorem.txt,4,0,2
1696581819815,115,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581820119,70,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581820459,2,Small2,200,OK,Thread Group 1-19,text,true,,102714,136,23,23,http://192.168.100.102/small/random.txt,1,0,0
1696581820894,3,Small1,200,OK,Thread Group 1-24,text,true,,100646,135,24,24,http://192.168.100.102/small/lorem.txt,2,0,1
1696581820926,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,24,24,http://192.168.100.102/small/lorem.txt,2,0,0
1696581821305,9,Medium1,200,OK,Thread Group 1-16,bin,true,,1204797,136,24,24,http://192.168.100.102/medium/space.jpg,1,0,0
1696581821434,15,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,24,24,http://192.168.100.102/medium/fall.png,2,0,0
1696581821699,2,Small2,200,OK,Thread Group 1-20,text,true,,102714,136,24,24,http://192.168.100.102/small/random.txt,1,0,0
1696581821774,9,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,24,24,http://192.168.100.102/medium/fall.png,2,0,0
1696581821897,3,Small1,200,OK,Thread Group 1-25,text,true,,100646,135,25,25,http://192.168.100.102/small/lorem.txt,2,0,1
1696581822317,60,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,25,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581822475,82,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,25,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696581822893,3,Small1,200,OK,Thread Group 1-26,text,true,,100646,135,26,26,http://192.168.100.102/small/lorem.txt,2,0,1
1696581822938,4,Small2,200,OK,Thread Group 1-21,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,3,0,2
1696581823017,11,Medium1,200,OK,Thread Group 1-17,bin,true,,1204798,136,26,26,http://192.168.100.102/medium/space.jpg,3,0,2
1696581823052,2,Small2,200,OK,Thread Group 1-6,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,2,0,1
1696581823389,7,Medium2,200,OK,Thread Group 1-14,bin,true,,1556917,135,26,26,http://192.168.100.102/medium/fall.png,2,0,1
1696581823495,5,Medium1,200,OK,Thread Group 1-5,bin,true,,1204798,136,26,26,http://192.168.100.102/medium/space.jpg,1,0,0
1696581823616,3,Small2,200,OK,Thread Group 1-2,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,1,0,0
1696581823587,52,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,26,26,http://192.168.100.102/large/flower.jpg,12,0,0
1696581823892,2,Small1,200,OK,Thread Group 1-27,text,true,,100646,135,27,27,http://192.168.100.102/small/lorem.txt,2,0,1
1696581824174,4,Small2,200,OK,Thread Group 1-22,text,true,,102715,136,27,27,http://192.168.100.102/small/random.txt,3,0,2
1696581824501,9,Medium1,200,OK,Thread Group 1-18,bin,true,,1204798,136,27,27,http://192.168.100.102/medium/space.jpg,2,0,1
1696581824806,7,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,27,27,http://192.168.100.102/small/lorem.txt,6,0,2
1696581824755,86,Large1,200,OK,Thread Group 1-12,bin,true,,12486003,139,27,27,http://192.168.100.102/large/wallpaper.jpg,8,0,1
1696581824893,3,Small1,200,OK,Thread Group 1-28,text,true,,100646,135,28,28,http://192.168.100.102/small/lorem.txt,2,0,1
1696581825101,9,Medium2,200,OK,Thread Group 1-15,bin,true,,1556917,135,28,28,http://192.168.100.102/medium/fall.png,2,0,1
1696581825335,47,Large2,200,OK,Thread Group 1-3,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,2,0,1
1696581825415,3,Small2,200,OK,Thread Group 1-23,text,true,,102715,136,28,28,http://192.168.100.102/small/random.txt,2,0,1
1696581825639,82,Large2,200,OK,Thread Group 1-10,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,2,0,1
1696581825893,3,Small1,200,OK,Thread Group 1-29,text,true,,100646,135,29,29,http://192.168.100.102/small/lorem.txt,2,0,1
1696581825979,7,Medium1,200,OK,Thread Group 1-19,bin,true,,1204798,136,29,29,http://192.168.100.102/medium/space.jpg,2,0,1
1696581826654,2,Small2,200,OK,Thread Group 1-24,text,true,,102715,136,29,29,http://192.168.100.102/small/random.txt,2,0,1
1696581826686,3,Small2,200,OK,Thread Group 1-7,text,true,,102715,136,29,29,http://192.168.100.102/small/random.txt,2,0,2
1696581826891,3,Small1,200,OK,Thread Group 1-30,text,true,,100646,135,30,30,http://192.168.100.102/small/lorem.txt,2,0,1
1696581827064,11,Medium2,200,OK,Thread Group 1-16,bin,true,,1556917,135,30,30,http://192.168.100.102/medium/fall.png,2,0,1
1696581827195,80,Large1,200,OK,Thread Group 1-13,bin,true,,12486003,139,30,30,http://192.168.100.102/large/wallpaper.jpg,3,0,1
1696581827459,8,Medium1,200,OK,Thread Group 1-20,bin,true,,1204798,136,30,30,http://192.168.100.102/medium/space.jpg,2,0,1
1696581827533,78,Large1,200,OK,Thread Group 1-4,bin,true,,12486003,139,30,30,http://192.168.100.102/large/wallpaper.jpg,3,0,1
1696581827888,3,Small1,200,OK,Thread Group 1-31,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,2,0,0
1696581827905,4,Small2,200,OK,Thread Group 1-25,text,true,,102715,136,31,31,http://192.168.100.102/small/random.txt,3,0,1
1696581828317,69,Large2,200,OK,Thread Group 1-11,bin,true,,12486003,136,31,31,http://192.168.100.102/large/flower.jpg,1,0,0
1696581828474,3,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,2,0,1
1696581828888,2,Small1,200,OK,Thread Group 1-32,text,true,,100646,135,32,32,http://192.168.100.102/small/lorem.txt,1,0,1
1696581829132,2,Small2,200,OK,Thread Group 1-26,text,true,,102715,136,32,32,http://192.168.100.102/small/random.txt,1,0,0
1696581829178,14,Medium1,200,OK,Thread Group 1-21,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,3,0,2
1696581829258,11,Medium2,200,OK,Thread Group 1-17,bin,true,,1556917,135,32,32,http://192.168.100.102/medium/fall.png,2,0,1
1696581829291,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,2,0,1
1696581829628,71,Large1,200,OK,Thread Group 1-14,bin,true,,12486003,139,32,32,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581829732,7,Medium2,200,OK,Thread Group 1-5,bin,true,,1556917,135,32,32,http://192.168.100.102/medium/fall.png,2,0,1
1696581829827,2,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,32,32,http://192.168.100.102/small/lorem.txt,2,0,1
1696581829856,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,2,0,1
1696581829885,3,Small1,200,OK,Thread Group 1-33,text,true,,100646,135,33,33,http://192.168.100.102/small/lorem.txt,3,0,1
1696581830371,2,Small2,200,OK,Thread Group 1-27,text,true,,102715,136,33,33,http://192.168.100.102/small/random.txt,2,0,1
1696581830653,11,Medium1,200,OK,Thread Group 1-22,bin,true,,1204798,136,33,33,http://192.168.100.102/medium/space.jpg,2,0,1
1696581830880,3,Small1,200,OK,Thread Group 1-34,text,true,,100646,135,34,34,http://192.168.100.102/small/lorem.txt,2,0,1
1696581830980,11,Medium2,200,OK,Thread Group 1-18,bin,true,,1556917,135,34,34,http://192.168.100.102/medium/fall.png,2,0,1
1696581831234,46,Large2,200,OK,Thread Group 1-12,bin,true,,12486003,136,34,34,http://192.168.100.102/large/flower.jpg,3,0,2
1696581831286,2,Small2,200,OK,Thread Group 1-8,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,2,0,1
1696581831612,4,Small2,200,OK,Thread Group 1-28,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,3,0,2
1696581831820,41,Large1,200,OK,Thread Group 1-15,bin,true,,12486003,139,34,34,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581831880,2,Small1,200,OK,Thread Group 1-35,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696581832054,4,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,3,0,2
1696581832139,6,Medium1,200,OK,Thread Group 1-23,bin,true,,1204798,136,35,35,http://192.168.100.102/medium/space.jpg,2,0,1
1696581832360,2,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,1,0,0
1696581832852,3,Small2,200,OK,Thread Group 1-29,text,true,,102715,136,35,35,http://192.168.100.102/small/random.txt,2,0,1
1696581832880,2,Small1,200,OK,Thread Group 1-36,text,true,,100646,135,36,36,http://192.168.100.102/small/lorem.txt,2,0,1
1696581832939,6,Medium2,200,OK,Thread Group 1-19,bin,true,,1556917,135,36,36,http://192.168.100.102/medium/fall.png,2,0,1
1696581833614,9,Medium1,200,OK,Thread Group 1-24,bin,true,,1204798,136,36,36,http://192.168.100.102/medium/space.jpg,2,0,1
1696581833646,9,Medium1,200,OK,Thread Group 1-7,bin,true,,1204798,136,36,36,http://192.168.100.102/medium/space.jpg,2,0,1
1696581833879,3,Small1,200,OK,Thread Group 1-37,text,true,,100646,135,37,37,http://192.168.100.102/small/lorem.txt,2,0,1
1696581834089,3,Small2,200,OK,Thread Group 1-30,text,true,,102715,136,37,37,http://192.168.100.102/small/random.txt,3,0,1
1696581834264,60,Large1,200,OK,Thread Group 1-16,bin,true,,12486003,139,37,37,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581834393,40,Large2,200,OK,Thread Group 1-13,bin,true,,12486003,136,37,37,http://192.168.100.102/large/flower.jpg,4,0,2
1696581834658,8,Medium2,200,OK,Thread Group 1-20,bin,true,,1556917,135,37,37,http://192.168.100.102/medium/fall.png,2,0,1
1696581834732,38,Large2,200,OK,Thread Group 1-4,bin,true,,12486003,136,37,37,http://192.168.100.102/large/flower.jpg,2,0,1
1696581834882,18,Small1,200,OK,Thread Group 1-38,text,true,,100646,135,38,38,http://192.168.100.102/small/lorem.txt,17,0,16
1696581835326,4,Small2,200,OK,Thread Group 1-31,text,true,,102715,136,38,38,http://192.168.100.102/small/random.txt,3,0,2
1696581835336,10,Medium1,200,OK,Thread Group 1-25,bin,true,,1204798,136,38,38,http://192.168.100.102/medium/space.jpg,2,0,1
1696581835758,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,38,38,http://192.168.100.102/small/lorem.txt,2,0,1
1696581835879,3,Small1,200,OK,Thread Group 1-39,text,true,,100646,135,39,39,http://192.168.100.102/small/lorem.txt,2,0,1
1696581835914,3,Small2,200,OK,Thread Group 1-9,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,2,0,1
1696581836567,2,Small2,200,OK,Thread Group 1-32,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,2,0,1
1696581836811,7,Medium1,200,OK,Thread Group 1-26,bin,true,,1204798,136,39,39,http://192.168.100.102/medium/space.jpg,2,0,1
1696581836858,7,Medium2,200,OK,Thread Group 1-21,bin,true,,1556917,135,39,39,http://192.168.100.102/medium/fall.png,2,0,1
1696581836879,3,Small1,200,OK,Thread Group 1-40,text,true,,100646,135,40,40,http://192.168.100.102/small/lorem.txt,2,0,1
1696581836937,48,Large1,200,OK,Thread Group 1-17,bin,true,,12486003,139,40,40,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581836973,16,Medium2,200,OK,Thread Group 1-6,bin,true,,1556917,135,40,40,http://192.168.100.102/medium/fall.png,10,0,8
1696581837310,54,Large2,200,OK,Thread Group 1-14,bin,true,,12486003,136,40,40,http://192.168.100.102/large/flower.jpg,1,0,1
1696581837411,49,Large1,200,OK,Thread Group 1-5,bin,true,,12486003,139,40,40,http://192.168.100.102/large/wallpaper.jpg,1,0,1
1696581837506,3,Small2,200,OK,Thread Group 1-1,text,true,,102715,136,40,40,http://192.168.100.102/small/random.txt,2,0,1
1696581837534,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556917,135,40,40,http://192.168.100.102/medium/fall.png,2,0,1
1696581837808,3,Small2,200,OK,Thread Group 1-33,text,true,,102715,136,40,40,http://192.168.100.102/small/random.txt,2,0,1
