timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696582596862,91,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696582596852,103,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,9,0,0
1696582596989,7,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696582597018,62,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582597299,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696582597304,9,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,7,0,0
1696582597339,3,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696582597342,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696582597366,7,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696582597454,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696582597594,63,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696582597873,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696582597873,8,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696582597908,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696582597908,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696582597923,8,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696582598054,6,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,5,0,0
1696582598023,74,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582598344,54,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,38,0,0
1696582598341,103,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582598461,8,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696582598463,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696582598483,41,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582598613,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696582598346,272,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,36,0,3
1696582598570,57,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696582598985,4,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696582598984,20,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696582598977,72,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696582599122,20,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696582599123,26,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
1696582599123,72,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696582599211,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696582599253,8,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,1,0,0
1696582599325,5,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,4,0,2
1696582599615,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,2,0,0
1696582599807,3,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696582599807,44,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696582599850,7,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,4,0,0
1696582599893,23,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696582599807,143,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582599807,146,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696582599807,142,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696582600068,3,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696582600337,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696582600340,4,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,3,0,1
1696582600345,21,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,4,0,0
1696582600344,45,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,5,0,0
1696582600482,5,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696582600471,67,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696582600570,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,4,0,0
1696582600471,115,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,6,0,0
1696582600616,50,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582600897,7,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,1,0,0
1696582601139,2,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,1,0,0
1696582601137,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696582601144,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,1,0,0
1696582601145,43,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582601263,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,1,0,0
1696582601264,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,0
1696582601282,5,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,1,0,0
1696582601331,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,11,11,http://192.168.100.102/small/lorem.txt,3,0,1
1696582601381,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,1,0,0
1696582601413,57,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,2,0,0
1696582601565,9,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696582601945,7,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,5,0,0
1696582601945,16,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696582601945,21,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,11,11,http://192.168.100.102/medium/space.jpg,2,0,0
1696582601945,55,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,11,11,http://192.168.100.102/large/flower.jpg,2,0,0
1696582602060,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,2,0,0
1696582602062,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,1,0,0
1696582602082,8,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,11,11,http://192.168.100.102/medium/fall.png,2,0,0
1696582602307,1,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,11,11,http://192.168.100.102/small/lorem.txt,1,0,0
1696582602306,4,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,11,11,http://192.168.100.102/small/random.txt,3,0,0
1696582602322,5,Small1,200,OK,Thread Group 1-12,text,true,,100646,135,12,12,http://192.168.100.102/small/lorem.txt,5,0,2
1696582602306,58,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696582602445,46,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582602838,4,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,12,12,http://192.168.100.102/small/lorem.txt,3,0,0
1696582602841,7,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696582602841,15,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,12,12,http://192.168.100.102/medium/fall.png,1,0,0
1696582602841,58,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696582602944,7,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696582602945,8,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696582602973,39,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,12,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582603101,29,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,12,12,http://192.168.100.102/medium/space.jpg,25,0,0
1696582603183,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,2,0,0
1696582603210,40,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,12,12,http://192.168.100.102/large/flower.jpg,2,0,0
1696582603281,3,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,12,12,http://192.168.100.102/small/random.txt,1,0,0
1696582603328,5,Small1,200,OK,Thread Group 1-13,text,true,,100646,135,13,13,http://192.168.100.102/small/lorem.txt,5,0,2
1696582603409,54,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,1,0,0
1696582603787,2,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,13,13,http://192.168.100.102/small/random.txt,1,0,0
1696582603789,18,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,2,0,0
1696582603789,114,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,5,0,0
1696582603899,12,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,1,0,0
1696582603902,14,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,4,0,0
1696582603787,148,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,13,13,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582603923,48,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,13,13,http://192.168.100.102/large/flower.jpg,2,0,0
1696582604064,6,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,13,13,http://192.168.100.102/medium/fall.png,2,0,0
1696582604133,13,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,2,0,0
1696582604183,1,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,13,13,http://192.168.100.102/small/lorem.txt,1,0,0
1696582604242,7,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,13,13,http://192.168.100.102/medium/space.jpg,3,0,0
1696582604323,4,Small1,200,OK,Thread Group 1-14,text,true,,100646,135,14,14,http://192.168.100.102/small/lorem.txt,3,0,2
1696582604372,6,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,1,0,0
1696582604449,2,Small1,200,OK,Thread Group 1-9,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,1,0,0
1696582604833,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,2,0,0
1696582604833,9,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,14,14,http://192.168.100.102/medium/space.jpg,2,0,0
1696582604834,72,Large2,200,OK,Thread Group 1-10,bin,true,,12486002,136,14,14,http://192.168.100.102/large/flower.jpg,5,0,0
1696582604833,78,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582604962,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,14,14,http://192.168.100.102/small/lorem.txt,2,0,0
1696582604938,55,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696582604942,80,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582605118,37,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,14,14,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582605191,6,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,14,14,http://192.168.100.102/medium/fall.png,2,0,0
1696582605215,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,14,14,http://192.168.100.102/small/random.txt,2,0,0
1696582605333,13,Small1,200,OK,Thread Group 1-15,text,true,,100646,135,15,15,http://192.168.100.102/small/lorem.txt,11,0,9
1696582605326,21,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,15,15,http://192.168.100.102/medium/fall.png,3,0,0
1696582605445,2,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,1,0,0
1696582605536,8,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,15,15,http://192.168.100.102/medium/space.jpg,5,0,0
1696582605578,2,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,2,0,0
1696582605955,4,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,2,0,0
1696582605954,8,Small1,200,OK,Thread Group 1-10,text,true,,100645,135,15,15,http://192.168.100.102/small/lorem.txt,6,0,0
1696582605956,15,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,15,15,http://192.168.100.102/medium/fall.png,2,0,0
1696582605953,62,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,4,0,0
1696582606082,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,15,15,http://192.168.100.102/small/random.txt,1,0,0
1696582606062,67,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696582606216,56,Large2,200,OK,Thread Group 1-11,bin,true,,12486002,136,15,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696582606323,3,Small1,200,OK,Thread Group 1-16,text,true,,100646,135,16,16,http://192.168.100.102/small/lorem.txt,2,0,1
1696582606058,271,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,16,16,http://192.168.100.102/large/flower.jpg,1,0,0
1696582606330,14,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,3,0,0
1696582606294,94,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696582606525,2,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,2,0,0
1696582606486,43,Large1,200,OK,Thread Group 1-12,bin,true,,12486002,139,16,16,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696582606688,10,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,2,0,0
1696582606688,11,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696582606769,6,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696582607134,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,16,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696582607138,3,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,16,16,http://192.168.100.102/small/random.txt,2,0,0
