timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696581412647,15,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,16,16,http://192.168.100.102/medium/fall.png,2,0,0
1696581412704,4,Small1,200,OK,Thread Group 1-17,text,true,,100646,135,17,17,http://192.168.100.102/small/lorem.txt,3,0,2
1696581413048,4,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,2,0,0
1696581412992,101,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696581413140,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,2,0,0
1696581413189,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696581413432,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,1,0,0
1696581413746,3,Small1,200,OK,Thread Group 1-18,text,true,,100646,135,18,18,http://192.168.100.102/small/lorem.txt,2,0,1
1696581414058,13,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696581414058,103,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696581414405,5,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696581414406,14,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,3,0,0
1696581414405,68,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,2,0,0
1696581414621,10,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696581414704,7,Small1,200,OK,Thread Group 1-19,text,true,,100646,135,19,19,http://192.168.100.102/small/lorem.txt,6,0,2
1696581415665,8,Small2,200,OK,Thread Group 1-16,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,4,0,0
1696581415659,27,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,3,0,0
1696581415697,14,Small1,200,OK,Thread Group 1-20,text,true,,100646,135,20,20,http://192.168.100.102/small/lorem.txt,9,0,5
1696581415656,84,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,3,0,0
1696581416411,8,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,2,0,0
1696581416538,77,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696581416690,3,Small1,200,OK,Thread Group 1-21,text,true,,100646,135,21,21,http://192.168.100.102/small/lorem.txt,2,0,1
1696581416786,3,Small2,200,OK,Thread Group 1-17,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,2,0,0
1696581417094,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,21,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696581417133,8,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,21,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696581417220,9,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,21,21,http://192.168.100.102/medium/space.jpg,3,0,0
1696581417270,1,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,21,21,http://192.168.100.102/small/random.txt,1,0,0
1696581417406,64,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,21,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581417709,3,Small1,200,OK,Thread Group 1-22,text,true,,100646,135,22,22,http://192.168.100.102/small/lorem.txt,3,0,1
1696581418079,2,Small2,200,OK,Thread Group 1-18,text,true,,102714,136,22,22,http://192.168.100.102/small/random.txt,1,0,0
1696581418275,11,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,22,22,http://192.168.100.102/medium/fall.png,1,0,0
1696581418339,76,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,22,22,http://192.168.100.102/large/flower.jpg,1,0,0
1696581418582,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,22,22,http://192.168.100.102/small/lorem.txt,2,0,0
1696581418627,20,Medium1,200,OK,Thread Group 1-15,bin,true,,1204797,136,22,22,http://192.168.100.102/medium/space.jpg,4,0,0
1696581418688,4,Small1,200,OK,Thread Group 1-23,text,true,,100646,135,23,23,http://192.168.100.102/small/lorem.txt,4,0,2
1696581418626,69,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696581418890,68,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,23,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581419284,5,Small2,200,OK,Thread Group 1-19,text,true,,102714,136,23,23,http://192.168.100.102/small/random.txt,2,0,0
1696581419768,6,Small1,200,OK,Thread Group 1-24,text,true,,100646,135,24,24,http://192.168.100.102/small/lorem.txt,5,0,2
1696581420111,9,Medium1,200,OK,Thread Group 1-16,bin,true,,1204797,136,24,24,http://192.168.100.102/medium/space.jpg,1,0,0
1696581420352,24,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,24,24,http://192.168.100.102/medium/fall.png,3,0,0
1696581420455,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,24,24,http://192.168.100.102/small/lorem.txt,1,0,0
1696581420650,11,Small2,200,OK,Thread Group 1-20,text,true,,102714,136,24,24,http://192.168.100.102/small/random.txt,10,0,0
1696581420747,4,Small1,200,OK,Thread Group 1-25,text,true,,100646,135,25,25,http://192.168.100.102/small/lorem.txt,3,0,1
1696581421153,73,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,25,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696581421266,73,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,25,25,http://192.168.100.102/large/flower.jpg,2,0,0
1696581421776,12,Small2,200,OK,Thread Group 1-21,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,11,0,9
1696581421780,9,Small1,200,OK,Thread Group 1-26,text,true,,100646,135,26,26,http://192.168.100.102/small/lorem.txt,8,0,5
1696581421824,10,Medium1,200,OK,Thread Group 1-17,bin,true,,1204798,136,26,26,http://192.168.100.102/medium/space.jpg,3,0,1
1696581422099,3,Small2,200,OK,Thread Group 1-6,text,true,,102715,136,26,26,http://192.168.100.102/small/random.txt,2,0,1
1696581422188,11,Medium2,200,OK,Thread Group 1-14,bin,true,,1556917,135,26,26,http://192.168.100.102/medium/fall.png,3,0,2
1696581422297,10,Medium1,200,OK,Thread Group 1-5,bin,true,,1204798,136,26,26,http://192.168.100.102/medium/space.jpg,3,0,2
1696581422299,15,Medium2,200,OK,Thread Group 1-4,bin,true,,1556917,135,26,26,http://192.168.100.102/medium/fall.png,8,0,6
1696581422384,80,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,26,26,http://192.168.100.102/large/flower.jpg,3,0,0
1696581422771,3,Small1,200,OK,Thread Group 1-27,text,true,,100646,135,27,27,http://192.168.100.102/small/lorem.txt,2,0,1
1696581422991,2,Small2,200,OK,Thread Group 1-22,text,true,,102715,136,27,27,http://192.168.100.102/small/random.txt,2,0,1
1696581423346,10,Medium1,200,OK,Thread Group 1-18,bin,true,,1204798,136,27,27,http://192.168.100.102/medium/space.jpg,3,0,2
1696581423618,4,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,27,27,http://192.168.100.102/small/lorem.txt,3,0,2
1696581423553,93,Large1,200,OK,Thread Group 1-12,bin,true,,12486003,139,27,27,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581423689,8,Small1,200,OK,Thread Group 1-28,text,true,,100646,135,28,28,http://192.168.100.102/small/lorem.txt,6,0,2
1696581423854,3,Small2,200,OK,Thread Group 1-2,text,true,,102715,136,28,28,http://192.168.100.102/small/random.txt,2,0,1
1696581423895,12,Medium2,200,OK,Thread Group 1-15,bin,true,,1556917,135,28,28,http://192.168.100.102/medium/fall.png,2,0,1
1696581424208,6,Small2,200,OK,Thread Group 1-23,text,true,,102715,136,28,28,http://192.168.100.102/small/random.txt,3,0,1
1696581424159,74,Large2,200,OK,Thread Group 1-3,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,3,0,1
1696581424496,70,Large2,200,OK,Thread Group 1-10,bin,true,,12486003,136,28,28,http://192.168.100.102/large/flower.jpg,3,0,2
1696581424783,8,Small1,200,OK,Thread Group 1-29,text,true,,100646,135,29,29,http://192.168.100.102/small/lorem.txt,3,0,1
1696581424784,14,Medium1,200,OK,Thread Group 1-19,bin,true,,1204798,136,29,29,http://192.168.100.102/medium/space.jpg,6,0,1
1696581425527,2,Small2,200,OK,Thread Group 1-24,text,true,,102715,136,29,29,http://192.168.100.102/small/random.txt,1,0,0
1696581425738,2,Small1,200,OK,Thread Group 1-30,text,true,,100646,135,30,30,http://192.168.100.102/small/lorem.txt,2,0,1
1696581425871,11,Medium2,200,OK,Thread Group 1-16,bin,true,,1556917,135,30,30,http://192.168.100.102/medium/fall.png,1,0,1
1696581425988,92,Large1,200,OK,Thread Group 1-13,bin,true,,12486003,139,30,30,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581426212,3,Small2,200,OK,Thread Group 1-7,text,true,,102715,136,30,30,http://192.168.100.102/small/random.txt,3,0,1
1696581426265,9,Medium1,200,OK,Thread Group 1-20,bin,true,,1204798,136,30,30,http://192.168.100.102/medium/space.jpg,1,0,1
1696581426727,4,Small1,200,OK,Thread Group 1-31,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,3,0,1
1696581426747,3,Small2,200,OK,Thread Group 1-25,text,true,,102715,136,31,31,http://192.168.100.102/small/random.txt,2,0,1
1696581427151,74,Large2,200,OK,Thread Group 1-11,bin,true,,12486003,136,31,31,http://192.168.100.102/large/flower.jpg,2,0,1
1696581427262,5,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,31,31,http://192.168.100.102/small/lorem.txt,2,0,1
1696581427706,7,Small1,200,OK,Thread Group 1-32,text,true,,100646,135,32,32,http://192.168.100.102/small/lorem.txt,3,0,2
1696581427970,9,Medium1,200,OK,Thread Group 1-21,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,2,0,1
1696581428027,2,Small2,200,OK,Thread Group 1-26,text,true,,102715,136,32,32,http://192.168.100.102/small/random.txt,2,0,1
1696581428068,23,Medium2,200,OK,Thread Group 1-17,bin,true,,1556917,135,32,32,http://192.168.100.102/medium/fall.png,3,0,1
1696581428355,9,Medium1,200,OK,Thread Group 1-6,bin,true,,1204798,136,32,32,http://192.168.100.102/medium/space.jpg,2,0,2
1696581428434,71,Large1,200,OK,Thread Group 1-14,bin,true,,12486003,139,32,32,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696581428537,14,Medium2,200,OK,Thread Group 1-5,bin,true,,1556917,135,32,32,http://192.168.100.102/medium/fall.png,3,0,1
1696581428501,61,Large1,200,OK,Thread Group 1-4,bin,true,,12486003,139,32,32,http://192.168.100.102/large/wallpaper.jpg,5,0,2
1696581428611,2,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,32,32,http://192.168.100.102/small/lorem.txt,1,0,0
1696581428691,3,Small1,200,OK,Thread Group 1-33,text,true,,100646,135,33,33,http://192.168.100.102/small/lorem.txt,2,0,1
1696581429332,3,Small2,200,OK,Thread Group 1-27,text,true,,102715,136,33,33,http://192.168.100.102/small/random.txt,2,0,1
1696581429692,4,Small1,200,OK,Thread Group 1-34,text,true,,100646,135,34,34,http://192.168.100.102/small/lorem.txt,3,0,1
1696581429692,18,Medium1,200,OK,Thread Group 1-22,bin,true,,1204798,136,34,34,http://192.168.100.102/medium/space.jpg,5,0,3
1696581429826,11,Medium2,200,OK,Thread Group 1-18,bin,true,,1556917,135,34,34,http://192.168.100.102/medium/fall.png,2,0,1
1696581430098,5,Small2,200,OK,Thread Group 1-8,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,3,0,1
1696581430033,85,Large2,200,OK,Thread Group 1-12,bin,true,,12486003,136,34,34,http://192.168.100.102/large/flower.jpg,3,0,2
1696581430462,3,Small2,200,OK,Thread Group 1-28,text,true,,102715,136,34,34,http://192.168.100.102/small/random.txt,3,0,2
1696581430619,19,Medium1,200,OK,Thread Group 1-2,bin,true,,1204798,136,34,34,http://192.168.100.102/medium/space.jpg,4,0,1
1696581430688,5,Small1,200,OK,Thread Group 1-35,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,4,0,3
1696581430619,80,Large1,200,OK,Thread Group 1-15,bin,true,,12486003,139,35,35,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581430867,3,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696581430938,8,Medium1,200,OK,Thread Group 1-23,bin,true,,1204798,136,35,35,http://192.168.100.102/medium/space.jpg,2,0,1
1696581431130,3,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,35,35,http://192.168.100.102/small/lorem.txt,2,0,1
1696581431749,6,Small1,200,OK,Thread Group 1-36,text,true,,100646,135,36,36,http://192.168.100.102/small/lorem.txt,5,0,1
1696581431752,5,Small2,200,OK,Thread Group 1-29,text,true,,102715,136,36,36,http://192.168.100.102/small/random.txt,4,0,2
1696581431748,15,Medium2,200,OK,Thread Group 1-19,bin,true,,1556917,135,36,36,http://192.168.100.102/medium/fall.png,3,0,2
1696581432692,4,Small1,200,OK,Thread Group 1-37,text,true,,100646,135,37,37,http://192.168.100.102/small/lorem.txt,2,0,1
1696581432689,13,Medium1,200,OK,Thread Group 1-24,bin,true,,1204798,136,37,37,http://192.168.100.102/medium/space.jpg,3,0,2
1696581433027,4,Small2,200,OK,Thread Group 1-30,text,true,,102715,136,37,37,http://192.168.100.102/small/random.txt,3,0,1
1696581433070,82,Large1,200,OK,Thread Group 1-16,bin,true,,12486003,139,37,37,http://192.168.100.102/large/wallpaper.jpg,2,0,1
1696581433183,69,Large2,200,OK,Thread Group 1-13,bin,true,,12486003,136,37,37,http://192.168.100.102/large/flower.jpg,3,0,1
1696581433483,7,Medium1,200,OK,Thread Group 1-7,bin,true,,1204798,136,37,37,http://192.168.100.102/medium/space.jpg,2,0,1
1696581433483,16,Medium2,200,OK,Thread Group 1-20,bin,true,,1556917,135,37,37,http://192.168.100.102/medium/fall.png,8,0,1
1696581433687,18,Small1,200,OK,Thread Group 1-38,text,true,,100646,135,38,38,http://192.168.100.102/small/lorem.txt,18,0,15
1696581434191,8,Small2,200,OK,Thread Group 1-31,text,true,,102715,136,38,38,http://192.168.100.102/small/random.txt,7,0,0
1696581434191,12,Medium1,200,OK,Thread Group 1-25,bin,true,,1204798,136,38,38,http://192.168.100.102/medium/space.jpg,2,0,1
1696581434582,3,Small1,200,OK,Thread Group 1-11,text,true,,100646,135,38,38,http://192.168.100.102/small/lorem.txt,2,0,1
1696581434697,2,Small1,200,OK,Thread Group 1-39,text,true,,100646,135,39,39,http://192.168.100.102/small/lorem.txt,2,0,1
1696581434700,2,Small2,200,OK,Thread Group 1-9,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,2,0,1
1696581435385,4,Small2,200,OK,Thread Group 1-32,text,true,,102715,136,39,39,http://192.168.100.102/small/random.txt,3,0,1
1696581435671,13,Medium2,200,OK,Thread Group 1-21,bin,true,,1556917,135,39,39,http://192.168.100.102/medium/fall.png,3,0,2
1696581435687,3,Small1,200,OK,Thread Group 1-40,text,true,,100646,135,40,40,http://192.168.100.102/small/lorem.txt,2,0,1
1696581435702,11,Medium1,200,OK,Thread Group 1-26,bin,true,,1204798,136,40,40,http://192.168.100.102/medium/space.jpg,3,0,2
1696581435742,90,Large1,200,OK,Thread Group 1-17,bin,true,,12486003,139,40,40,http://192.168.100.102/large/wallpaper.jpg,3,0,2
1696581436017,12,Medium2,200,OK,Thread Group 1-6,bin,true,,1556917,135,40,40,http://192.168.100.102/medium/fall.png,3,0,2
1696581436088,85,Large2,200,OK,Thread Group 1-14,bin,true,,12486003,136,40,40,http://192.168.100.102/large/flower.jpg,3,0,1
1696581436179,54,Large2,200,OK,Thread Group 1-4,bin,true,,12486003,136,40,40,http://192.168.100.102/large/flower.jpg,2,0,1
1696581436216,70,Large1,200,OK,Thread Group 1-5,bin,true,,12486003,139,40,40,http://192.168.100.102/large/wallpaper.jpg,4,0,2
1696581436287,2,Small2,200,OK,Thread Group 1-1,text,true,,102715,136,40,40,http://192.168.100.102/small/random.txt,2,0,1
1696581436608,3,Small2,200,OK,Thread Group 1-33,text,true,,102715,136,40,40,http://192.168.100.102/small/random.txt,2,0,1
1696581436781,3,Small1,200,OK,Thread Group 1-41,text,true,,100646,135,41,41,http://192.168.100.102/small/lorem.txt,2,0,1
