timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696584714407,24,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696584714407,187,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,11,0,0
1696584714476,128,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696584714606,107,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696584714714,10,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,9,0,0
1696584714595,154,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696584714750,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696584714800,5,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,5,0,0
1696584714819,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696584714852,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696584714888,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696584714921,12,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696584714957,14,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,4,0,0
1696584714990,109,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696584715131,7,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,6,0,2
1696584715033,176,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,32,0,0
1696584715100,120,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,3,0,0
1696584715225,8,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,7,0,0
1696584715232,4,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,4,0,0
1696584715209,63,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696584715313,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696584715327,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696584715335,9,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696584715416,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696584715433,15,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696584715437,13,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,3,0,0
1696584715519,9,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696584715533,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696584715542,81,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696584715622,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,3,0,0
1696584715636,105,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584715647,172,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,11,0,0
1696584715820,5,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,3,0,0
1696584715724,135,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696584715742,128,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696584715871,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696584715923,3,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696584715860,77,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,5,0,0
1696584715965,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696584715974,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696584716026,13,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696584716065,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696584716080,9,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696584716132,10,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,9,0,3
1696584716130,18,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,4,0,0
1696584716168,16,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696584716181,15,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,6,0,0
1696584716267,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696584716305,15,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696584716266,85,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584716318,69,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696584716404,8,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,3,0,0
1696584716403,99,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696584716442,82,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584716540,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696584716540,10,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696584716458,120,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,4,0,0
1696584716592,6,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,3,0,0
1696584716580,56,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696584716678,12,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,11,0,0
1696584716716,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696584716729,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696584716678,54,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584716816,41,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,22,0,0
1696584716853,21,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,3,0,0
1696584716866,12,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,3,0,0
1696584716814,72,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696584716952,6,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696584716951,8,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,3,0,0
1696584716991,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696584717003,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696584717088,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696584717128,11,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,3,0,0
1696584717089,82,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584717165,8,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,7,0,2
1696584717140,92,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696584717225,9,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696584717336,7,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,4,0,0
1696584717397,36,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,6,0,0
1696584717265,177,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696584717312,155,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696584717484,5,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,5,0,0
1696584717259,238,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696584717498,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696584717506,7,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696584717443,89,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696584717614,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696584717569,55,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584717653,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696584717673,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696584717680,6,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696584717738,52,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696584717784,18,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696584717825,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696584717840,6,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696584717849,43,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584717909,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696584717956,7,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696584717995,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696584718012,7,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696584718081,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,3,0,0
1696584718020,70,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696584718126,9,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696584718177,9,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,6,0,3
1696584718192,4,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,4,0,0
1696584718166,86,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584718252,9,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696584718182,93,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696584718296,69,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584718376,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696584718394,19,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,3,0,0
1696584718369,66,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696584718455,6,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696584718386,78,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696584718501,46,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696584718575,7,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,6,0,0
1696584718582,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696584718592,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696584718600,8,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696584718708,5,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696584718662,64,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584718782,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696584718788,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696584718799,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696584718807,6,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,1,0,0
1696584718867,45,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696584718913,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696584718988,6,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696584719005,31,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696584719073,3,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696584718995,100,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584719016,97,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,18,0,0
1696584719120,5,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696584719160,4,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,1
1696584719193,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696584719214,13,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696584719201,70,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,1,0,0
1696584719280,1,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696584719218,77,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,3,0,0
1696584719325,6,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696584719401,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696584719441,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696584719459,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696584719434,60,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584719450,69,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584719520,5,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696584719565,48,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584719641,6,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696584719680,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,3,0,0
1696584719699,3,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696584719673,77,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696584719691,87,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696584719760,22,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,10,0,0
1696584719807,47,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,1,0,0
1696584719881,7,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696584719915,1,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696584719920,8,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696584719931,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696584719938,7,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696584720046,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,1,0,0
1696584719999,74,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696584720154,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696584720159,14,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,12,0,2
1696584720174,4,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,3,0,0
1696584720161,18,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696584720179,14,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,4,0,0
1696584720123,82,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584720285,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,3,0,0
1696584720240,50,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696584720432,3,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696584720427,20,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,8,0,0
1696584720445,20,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696584720395,86,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696584720514,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,3,0,0
1696584720434,94,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584720452,87,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696584720560,5,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,1,0,0
1696584720668,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696584720702,16,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696584720705,25,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696584720718,23,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696584720789,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696584720709,96,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696584720726,86,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696584720834,6,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
