timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696601934133,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696601934156,19,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,1,0,0
1696601934172,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696601934197,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696601934188,56,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934229,45,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934245,91,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
1696601934274,63,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696601934337,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,0,0,0
1696601934337,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696601934369,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601934369,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696601934371,2,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,1
1696601934418,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601934417,6,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696601934417,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696601934466,13,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601934465,16,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601934466,30,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,23,0,0
1696601934514,25,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,3,0,0
1696601934513,67,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934513,86,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934562,92,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934599,82,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,4,0,0
1696601934681,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696601934654,66,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696601934720,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696601934729,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601934580,153,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,10,0,0
1696601934733,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696601934769,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601934777,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696601934781,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601934819,4,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696601934825,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601934829,6,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696601934865,8,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,0,0,0
1696601934877,16,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601934873,57,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601934912,80,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601934926,90,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601934930,94,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696601935024,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696601934992,63,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696601935055,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696601935072,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696601935016,74,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,3,0,0
1696601935090,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696601935103,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,0,0,0
1696601935121,6,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696601935138,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696601935151,5,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935169,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601935187,4,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696601935201,5,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601935234,7,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696601935216,56,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601935247,77,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601935272,89,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696601935361,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696601935369,3,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,3,0,1
1696601935282,125,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601935409,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696601935324,90,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601935415,7,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696601935433,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601935407,47,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696601935471,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,0,0,0
1696601935473,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935479,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601935497,4,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935536,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601935537,4,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935543,6,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935561,7,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935599,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935607,13,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935664,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935601,78,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601935625,66,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601935691,61,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696601935680,75,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,0,0,0
1696601935755,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696601935755,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696601935671,122,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601935819,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696601935821,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601935727,105,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696601935793,82,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,4,0,0
1696601935876,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696601935883,7,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601935883,14,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696601935832,69,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601935901,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696601935940,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601935948,8,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935948,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696601935965,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601936004,5,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936029,12,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936068,31,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,14,0,0
1696601936011,96,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601936093,14,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,4,0,0
1696601936011,100,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601936107,66,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601936174,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,3,0,0
1696601936112,104,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601936216,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696601936132,94,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601936238,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696601936226,52,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601936280,1,Small2,200,OK,Thread Group 1-1,text,true,,102713,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601936157,130,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696601936290,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696601936302,9,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936287,47,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696601936344,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204796,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936351,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,0,0,0
1696601936354,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696601936370,3,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696601936367,6,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,0,0,0
1696601936415,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696601936412,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556915,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696601936418,3,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936449,1,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696601936447,43,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696601936495,10,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696601936498,8,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
