timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696598476136,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696598476160,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,3,0,0
1696598476181,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,1,0,0
1696598476203,51,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598476254,51,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,2,0,0
1696598476305,5,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,0
1696598476321,5,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,5,0,1
1696598476328,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696598476363,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696598476372,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598476407,5,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696598476415,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696598476452,6,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,1,0,0
1696598476460,83,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598476496,98,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696598476543,78,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,5,0,0
1696598476621,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,3,0,0
1696598476594,58,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696598476652,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,1,0,0
1696598476666,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696598476699,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696598476710,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598476741,4,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598476754,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,1,0,0
1696598476785,5,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696598476797,36,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598476829,52,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598476841,71,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696598476913,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696598476881,53,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
1696598476935,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,1,0,0
1696598476957,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696598476978,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696598477002,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477022,4,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477045,9,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,1,0,0
1696598477067,5,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696598477088,44,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598477132,52,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
1696598477185,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696598477111,77,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598477188,41,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
1696598477229,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696598477233,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,1,0,0
1696598477277,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696598477275,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477320,4,Small1,200,OK,Thread Group 1-3,text,true,,100646,135,3,3,http://192.168.100.102/small/lorem.txt,3,0,1
1696598477322,6,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477317,11,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696598477386,4,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,4,0,0
1696598477386,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598477385,46,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598477450,7,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477447,79,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696598477451,76,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696598477527,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696598477515,15,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,3,0,0
1696598477527,44,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,2,0,0
1696598477593,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696598477592,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696598477579,35,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598477657,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,3,0,0
1696598477658,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696598477647,52,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696598477710,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696598477723,6,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,0,0,0
1696598477722,8,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598477775,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696598477788,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,1,0,0
1696598477788,44,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598477840,4,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696598477852,58,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696598477905,7,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598477923,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,2,0,0
1696598477852,90,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696598477983,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696598477942,47,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696598478010,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696598477970,58,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598478047,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,3,0,0
1696598478073,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,1,0,0
1696598478035,49,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,3,3,http://192.168.100.102/large/flower.jpg,1,0,0
1696598478100,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,3,3,http://192.168.100.102/small/lorem.txt,1,0,0
1696598478113,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598478138,6,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,1,0,0
1696598478164,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,3,3,http://192.168.100.102/small/random.txt,2,0,0
1696598478203,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598478179,42,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,3,3,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598478230,5,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,3,3,http://192.168.100.102/medium/space.jpg,2,0,0
1696598478295,10,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,3,3,http://192.168.100.102/medium/fall.png,2,0,0
1696598478243,85,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696598478325,5,Small1,200,OK,Thread Group 1-4,text,true,,100646,135,4,4,http://192.168.100.102/small/lorem.txt,4,0,2
1696598478329,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,4,0,0
1696598478268,73,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696598478410,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696598478417,7,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,6,0,0
1696598478359,76,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598478355,81,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696598478442,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696598478451,46,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696598478498,4,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696598478504,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696598478529,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696598478533,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696598478584,4,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696598478591,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696598478619,3,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696598478621,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696598478703,13,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696598478708,9,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696598478672,71,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598478679,85,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598478795,11,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696598478765,86,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696598478852,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696598478789,81,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598478760,111,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,3,0,0
1696598478871,3,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696598478939,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696598478876,71,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696598478881,69,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598478959,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696598478967,4,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696598478970,51,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696598479025,4,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696598479051,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696598479046,6,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696598479055,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696598479113,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696598479133,7,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,1,0,0
1696598479138,5,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696598479143,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696598479224,19,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,3,0,0
1696598479200,58,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598479230,30,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,18,0,0
1696598479220,71,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598479323,11,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,9,0,3
1696598479316,19,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,3,0,0
1696598479287,103,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696598479396,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,3,0,0
1696598479312,88,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598479307,105,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696598479415,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696598479432,3,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696598479426,76,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696598479505,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696598479421,93,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696598479528,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696598479530,1,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696598479541,8,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696598479535,54,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696598479614,7,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696598479635,4,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696598479641,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696598479647,1,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,1,0,0
1696598479649,5,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696598479723,8,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696598479743,13,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696598479753,4,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,3,0,0
1696598479748,17,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,6,0,0
1696598479759,58,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696598479858,28,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696598479863,25,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,4,0,0
1696598479832,125,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696598479971,23,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696598479868,136,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,3,0,0
1696598479852,154,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696598480005,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696598479958,96,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696598480067,4,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,4,0,0
1696598479966,143,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696598480114,6,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,6,0,0
1696598480006,136,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696598480143,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,4,0,0
1696598480176,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696598480110,83,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,4,0,0
1696598480080,119,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696598480223,12,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696598480219,23,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,6,0,0
