timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696585266642,57,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696585266737,9,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696585266761,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,3,0,0
1696585266778,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696585266791,6,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,1,0,0
1696585266938,3,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,3,0,0
1696585266935,25,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696585266938,89,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,12,0,0
1696585266942,117,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,16,0,0
1696585267054,9,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,2,0,0
1696585267035,114,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,5,0,0
1696585267179,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696585267195,11,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,4,4,http://192.168.100.102/medium/fall.png,2,0,0
1696585267059,152,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,6,0,0
1696585267212,1,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,1,0,0
1696585267066,155,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585267222,59,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,1,0,0
1696585267319,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,1,0,0
1696585267349,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,4,4,http://192.168.100.102/small/random.txt,2,0,0
1696585267359,3,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696585267327,51,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,4,4,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696585267446,7,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,4,4,http://192.168.100.102/medium/space.jpg,3,0,0
1696585267486,9,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696585267496,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696585267499,7,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,6,0,1
1696585267469,59,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,3,0,0
1696585267655,4,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,3,0,0
1696585267655,10,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696585267665,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696585267658,9,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696585267667,6,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696585267806,8,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696585267754,67,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585267836,11,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,3,0,0
1696585267838,11,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696585267828,68,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585267977,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696585267932,64,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696585268007,10,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696585267999,61,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,1,0,0
1696585268009,84,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696585268095,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,3,0,0
1696585268149,6,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696585268170,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696585268178,64,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696585268181,78,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696585268267,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696585268341,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696585268353,21,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,17,0,0
1696585268332,68,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585268350,75,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,3,0,0
1696585268447,13,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696585268494,5,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,4,0,2
1696585268512,8,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696585268522,3,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696585268520,4,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696585268490,67,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696585268649,10,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696585268697,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696585268700,1,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696585268727,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696585268727,10,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696585268729,14,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,1,0,0
1696585268818,78,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696585268903,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696585268906,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696585268933,21,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,3,0,0
1696585268935,25,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,1,0,0
1696585268925,68,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696585269022,53,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696585269112,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696585269112,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696585269139,15,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696585269133,68,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696585269141,85,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585269240,4,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,0
1696585269319,21,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,3,0,0
1696585269339,8,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,6,0,0
1696585269434,4,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,4,0,0
1696585269319,127,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696585269350,138,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696585269485,9,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,9,0,4
1696585269350,158,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585269545,11,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,6,0,0
1696585269587,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,3,0,0
1696585269526,98,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696585269525,115,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,3,0,0
1696585269640,15,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696585269585,83,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696585269724,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696585269764,3,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696585269784,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696585269761,48,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,1,0,0
1696585269834,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696585269834,3,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696585269881,12,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,6,0,0
1696585269974,8,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696585270003,3,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696585270006,1,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696585270023,9,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696585270067,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696585270067,8,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696585270120,72,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,7,0,0
1696585270217,10,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696585270268,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,1,0,0
1696585270268,17,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,4,0,0
1696585270305,8,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696585270307,10,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696585270268,81,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696585270360,45,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,3,0,0
1696585270483,14,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,11,0,2
1696585270481,21,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,5,0,0
1696585270487,18,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,7,0,0
1696585270459,71,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585270545,18,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,5,0,0
1696585270503,75,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696585270600,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696585270547,67,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696585270756,5,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,4,0,0
1696585270777,3,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696585270720,65,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696585270756,47,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696585270758,57,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696585270874,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696585270821,69,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,3,0,0
1696585270820,90,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696585270992,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696585271054,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696585271040,19,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,5,0,0
1696585271095,2,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,0
1696585271040,120,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696585271148,14,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696585271093,83,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696585271040,137,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696585271580,7,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,7,0,0
1696585271581,7,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,5,0,0
1696585271583,6,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,4,0,0
1696585271585,6,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,3,0,0
