timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696490292374,58,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696490292484,39,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,4,4,http://192.168.100.102/large/flower.jpg,2,0,0
1696490292566,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,4,4,http://192.168.100.102/small/lorem.txt,2,0,0
1696490292589,8,Small1,200,OK,Thread Group 1-5,text,true,,100646,135,5,5,http://192.168.100.102/small/lorem.txt,7,0,3
1696490292535,75,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696490292561,55,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,2,0,0
1696490292681,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696490292775,2,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696490292800,9,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,7,0,0
1696490292774,55,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,5,5,http://192.168.100.102/large/flower.jpg,8,0,0
1696490292830,1,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696490292929,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,2,0,0
1696490293004,6,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696490293009,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,5,5,http://192.168.100.102/small/lorem.txt,2,0,0
1696490293040,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696490293069,5,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696490293164,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,2,0,0
1696490293251,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,5,5,http://192.168.100.102/small/random.txt,1,0,0
1696490293251,11,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,1,0,0
1696490293291,5,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,1,0,0
1696490293310,6,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696490293410,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696490293489,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,5,5,http://192.168.100.102/medium/space.jpg,3,0,0
1696490293519,9,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,5,5,http://192.168.100.102/medium/fall.png,2,0,0
1696490293488,56,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490293551,37,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,5,5,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490293593,3,Small1,200,OK,Thread Group 1-6,text,true,,100646,135,6,6,http://192.168.100.102/small/lorem.txt,3,0,1
1696490293637,35,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490293729,6,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696490293719,85,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,6,0,0
1696490293759,91,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490293790,84,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,3,0,0
1696490293880,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,2,0,0
1696490293925,43,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696490294006,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,2,0,0
1696490294017,45,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,6,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490294078,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696490294047,56,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,2,0,0
1696490294169,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,6,6,http://192.168.100.102/medium/space.jpg,2,0,0
1696490294231,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,1,0,0
1696490294296,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696490294335,7,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,6,6,http://192.168.100.102/small/lorem.txt,6,0,0
1696490294318,45,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,6,6,http://192.168.100.102/large/flower.jpg,1,0,0
1696490294366,1,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696490294456,10,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,6,6,http://192.168.100.102/medium/fall.png,2,0,0
1696490294501,1,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,6,6,http://192.168.100.102/small/random.txt,1,0,0
1696490294581,6,Small1,200,OK,Thread Group 1-7,text,true,,100646,135,7,7,http://192.168.100.102/small/lorem.txt,4,0,1
1696490294582,18,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696490294593,9,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,7,0,0
1696490294626,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696490294654,6,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696490294789,15,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696490294775,77,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490294929,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,2,0,0
1696490294931,8,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,7,7,http://192.168.100.102/small/random.txt,8,0,0
1696490294931,9,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696490294989,10,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696490294983,16,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,4,0,0
1696490295125,18,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,2,0,0
1696490295080,73,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,7,7,http://192.168.100.102/large/flower.jpg,2,0,0
1696490295252,7,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,2,0,0
1696490295266,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,7,7,http://192.168.100.102/medium/space.jpg,1,0,0
1696490295295,10,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,7,7,http://192.168.100.102/medium/fall.png,1,0,0
1696490295255,74,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490295327,46,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490295416,2,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,7,7,http://192.168.100.102/small/lorem.txt,2,0,0
1696490295463,50,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,7,7,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490295584,2,Small1,200,OK,Thread Group 1-8,text,true,,100646,135,8,8,http://192.168.100.102/small/lorem.txt,2,0,1
1696490295602,14,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
1696490295588,33,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,1,0,0
1696490295590,71,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,6,0,0
1696490295632,78,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490295664,47,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,2,0,0
1696490295752,2,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696490295817,49,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696490295970,2,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696490295974,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696490296046,6,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,4,0,0
1696490295986,137,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490295973,153,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,8,8,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696490296028,102,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,1,0,0
1696490296136,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,2,0,0
1696490296183,1,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,1,0,0
1696490296369,3,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696490296369,7,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,8,8,http://192.168.100.102/medium/space.jpg,1,0,0
1696490296399,28,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,8,8,http://192.168.100.102/small/lorem.txt,3,0,0
1696490296369,63,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,4,0,0
1696490296430,2,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,2,0,0
1696490296369,91,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,8,8,http://192.168.100.102/large/flower.jpg,8,0,0
1696490296520,9,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,8,8,http://192.168.100.102/medium/fall.png,2,0,0
1696490296571,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,8,8,http://192.168.100.102/small/random.txt,1,0,0
1696490296600,8,Small1,200,OK,Thread Group 1-9,text,true,,100646,135,9,9,http://192.168.100.102/small/lorem.txt,5,0,3
1696490296741,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696490296742,7,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696490296735,15,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,3,0,0
1696490296754,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,9,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696490296791,2,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696490296823,8,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,3,0,0
1696490296963,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,2,0,0
1696490296922,61,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490297032,2,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,1,0,0
1696490297172,3,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696490297175,11,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696490297186,4,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,9,9,http://192.168.100.102/small/random.txt,2,0,0
1696490297216,19,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696490297168,67,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,9,9,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696490297245,7,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696490297336,52,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,9,9,http://192.168.100.102/large/flower.jpg,1,0,0
1696490297380,9,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,9,9,http://192.168.100.102/medium/fall.png,2,0,0
1696490297464,6,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,9,9,http://192.168.100.102/medium/space.jpg,1,0,0
1696490297576,3,Small1,200,OK,Thread Group 1-10,text,true,,100646,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,1
1696490297604,29,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696490297617,28,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
1696490297648,10,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,1,0,0
1696490297606,89,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490297599,99,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,1,0,0
1696490297677,62,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490297768,2,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,0
1696490297812,73,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490297897,7,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,2,0,0
1696490298055,2,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,2,0,0
1696490298079,2,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,10,10,http://192.168.100.102/small/lorem.txt,2,0,0
1696490298086,15,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,2,0,0
1696490298098,19,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,10,10,http://192.168.100.102/medium/fall.png,2,0,0
1696490298088,71,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,1,0,0
1696490298158,50,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696490298131,85,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696490298255,1,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,10,10,http://192.168.100.102/small/random.txt,1,0,0
1696490298324,46,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,10,10,http://192.168.100.102/large/flower.jpg,2,0,0
1696490298391,37,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,10,10,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696490298543,7,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,10,10,http://192.168.100.102/medium/space.jpg,2,0,0
