timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763837698,100,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763838096,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696763838489,17,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,24,http://192.168.100.102/medium/fall.png,1,0,0
1696763838491,98,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696763838688,147,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763838698,166,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,0,0,0
1696763839095,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,25,http://192.168.100.102/small/random.txt,1,0,0
1696763839490,4,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696763839489,13,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,26,http://192.168.100.102/medium/space.jpg,2,0,0
1696763839698,7,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,6,0,0
1696763839688,86,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,27,http://192.168.100.102/large/flower.jpg,1,0,0
1696763840095,6,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,1,0,0
1696763840490,4,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,28,http://192.168.100.102/small/random.txt,2,0,0
1696763840488,122,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,29,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763840689,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696763840710,9,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,29,http://192.168.100.102/small/random.txt,2,0,0
1696763841095,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696763841492,29,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,3,0,0
1696763841488,67,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,31,http://192.168.100.102/large/flower.jpg,2,0,0
1696763841704,21,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,0,0,0
1696763841704,25,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,21,0,0
1696763842096,42,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,31,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763842488,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,31,http://192.168.100.102/small/lorem.txt,1,0,0
1696763842490,6,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,32,http://192.168.100.102/medium/space.jpg,1,0,0
1696763842698,19,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,2,0,0
1696763842688,39,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,1,0,0
1696763843129,72,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696763843488,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,1,0,0
1696763843490,137,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763843692,6,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,35,http://192.168.100.102/medium/space.jpg,1,0,0
1696763843698,116,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763844141,3,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,35,http://192.168.100.102/small/lorem.txt,1,0,0
1696763844488,23,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,1,0,0
1696763844491,112,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696763844698,99,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,23,0,0
1696763844693,130,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,36,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763845095,4,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,36,http://192.168.100.102/small/random.txt,2,0,0
1696763845490,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,36,http://192.168.100.102/small/lorem.txt,2,0,0
1696763845491,15,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,36,http://192.168.100.102/medium/space.jpg,1,0,0
1696763845698,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,2,0,0
1696763845688,123,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,37,http://192.168.100.102/large/flower.jpg,2,0,0
1696763846095,5,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,1,0,0
1696763846491,5,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,1,0,0
1696763846488,38,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696763846688,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,38,http://192.168.100.102/small/lorem.txt,1,0,0
1696763846701,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,0,0,0
1696763847110,8,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,38,http://192.168.100.102/medium/space.jpg,2,0,0
1696763847491,10,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,1,0,0
1696763847488,59,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,39,http://192.168.100.102/large/flower.jpg,1,0,0
1696763847689,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,39,http://192.168.100.102/small/random.txt,0,0,0
1696763847698,5,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,39,http://192.168.100.102/medium/fall.png,1,0,0
1696763848099,58,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,39,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763848488,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696763848490,45,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,2,0,0
1696763848688,12,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,40,http://192.168.100.102/medium/fall.png,1,0,0
1696763848698,10,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,1,0,0
1696763849097,44,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,1,0,0
1696763849521,4,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,41,http://192.168.100.102/small/random.txt,2,0,0
1696763849521,133,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763849688,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,41,http://192.168.100.102/medium/space.jpg,2,0,0
1696763849699,65,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763850095,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696763850488,11,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,41,http://192.168.100.102/medium/fall.png,1,0,0
1696763850492,84,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,1,0,0
1696763850700,100,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,2,0,0
1696763850688,142,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,42,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763851097,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,1,0,0
1696763851495,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,42,http://192.168.100.102/small/lorem.txt,1,0,0
1696763851495,9,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,42,http://192.168.100.102/medium/space.jpg,1,0,0
1696763851698,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,2,0,0
1696763851688,62,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,43,http://192.168.100.102/large/flower.jpg,1,0,0
1696763852095,6,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696763852490,3,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,43,http://192.168.100.102/small/random.txt,1,0,0
1696763852488,37,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763852694,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,44,http://192.168.100.102/small/lorem.txt,1,0,0
1696763852711,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,1,0,0
1696763853129,13,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,0,0,0
1696763853550,18,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,1,0,0
1696763853689,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,45,http://192.168.100.102/small/random.txt,2,0,0
1696763853550,146,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,4,0,0
1696763853698,44,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,1,0,0
1696763854102,49,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,45,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763854494,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,45,http://192.168.100.102/small/lorem.txt,1,0,0
1696763854494,10,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,45,http://192.168.100.102/medium/space.jpg,2,0,0
1696763854688,15,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,46,http://192.168.100.102/medium/fall.png,2,0,0
1696763854698,13,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,5,0,0
1696763855096,39,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696763855489,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,1,0,0
1696763855490,64,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763855688,11,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,47,http://192.168.100.102/medium/space.jpg,0,0,0
1696763855698,81,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763856101,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696763856494,15,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,3,0,0
1696763856494,113,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,2,0,0
1696763856699,102,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696763856699,136,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,48,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763857095,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,48,http://192.168.100.102/small/random.txt,2,0,0
1696763857491,1,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,48,http://192.168.100.102/small/lorem.txt,1,0,0
1696763857491,10,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696763857698,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,1,0,0
1696763857688,37,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696763858096,7,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,0,0,0
1696763858490,6,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,3,0,0
1696763858489,102,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696763858688,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763858698,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763859095,7,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763859490,17,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763859489,127,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763859691,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763859699,13,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763860095,97,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763860492,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763860492,9,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763860688,6,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763860698,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763861095,69,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763861488,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763861490,70,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763861689,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,0,0,0
1696763861737,110,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763862095,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763862488,32,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,6,0,0
1696763862490,92,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,6,0,0
1696763862688,111,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763862698,151,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763863101,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,0,0,0
1696763863491,12,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,10,0,0
1696763863491,19,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,10,0,0
1696763863698,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763863693,53,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763864095,6,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763864494,15,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,12,0,0
1696763864488,94,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763864693,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763864699,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763865099,39,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763865491,17,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,6,0,0
1696763865489,129,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696763865694,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763865698,8,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763866095,90,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763866491,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763866491,8,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763866688,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763866698,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763867095,57,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763867489,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,0,0,0
1696763867491,95,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696763867691,6,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763867698,41,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763868095,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763868488,19,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696763868490,86,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763868698,88,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,3,0,0
1696763868689,109,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763869101,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763869490,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696763869488,9,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,0,0,0
