timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763091270,149,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696763091665,8,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,25,http://192.168.100.102/small/random.txt,4,0,0
1696763092063,5,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,26,http://192.168.100.102/small/lorem.txt,3,0,0
1696763092065,34,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,27,http://192.168.100.102/medium/space.jpg,1,0,0
1696763092269,4,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,3,0,0
1696763092172,109,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763092665,27,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,2,0,0
1696763093064,10,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,29,http://192.168.100.102/small/random.txt,7,0,0
1696763093065,207,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,29,http://192.168.100.102/large/wallpaper.jpg,8,0,0
1696763093269,8,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,29,http://192.168.100.102/small/random.txt,6,0,0
1696763093173,156,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,7,0,0
1696763093664,19,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696763094064,49,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,7,0,0
1696763094172,5,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,31,http://192.168.100.102/small/lorem.txt,2,0,0
1696763094065,180,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,31,http://192.168.100.102/large/flower.jpg,8,0,0
1696763094270,12,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,1,0,0
1696763094664,68,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,31,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763095064,3,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,32,http://192.168.100.102/small/lorem.txt,2,0,0
1696763095064,6,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,32,http://192.168.100.102/medium/space.jpg,1,0,0
1696763095172,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,2,0,0
1696763095277,35,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,14,0,0
1696763095729,119,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,2,0,0
1696763096064,19,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,35,http://192.168.100.102/small/random.txt,10,0,0
1696763096172,24,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,5,0,0
1696763096063,189,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763096270,361,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763096665,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,35,http://192.168.100.102/small/lorem.txt,1,0,0
1696763097064,53,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,36,http://192.168.100.102/medium/fall.png,4,0,0
1696763097172,41,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,36,http://192.168.100.102/medium/space.jpg,2,0,0
1696763097063,205,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696763097269,203,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696763097665,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,36,http://192.168.100.102/small/random.txt,2,0,0
1696763098067,4,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,4,0,0
1696763098067,31,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,37,http://192.168.100.102/medium/space.jpg,2,0,0
1696763098269,8,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,5,0,0
1696763098172,239,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763098665,11,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,1,0,0
1696763099066,10,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,1,0,0
1696763099067,98,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,38,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763099172,65,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,38,http://192.168.100.102/large/flower.jpg,2,0,0
1696763099269,4,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,2,0,0
1696763099664,9,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,38,http://192.168.100.102/medium/space.jpg,1,0,0
1696763100063,28,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,39,http://192.168.100.102/medium/fall.png,2,0,0
1696763100173,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,3,0,0
1696763100064,253,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,39,http://192.168.100.102/large/flower.jpg,2,0,0
1696763100269,68,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,39,http://192.168.100.102/medium/fall.png,21,0,0
1696763100664,81,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,39,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763101067,8,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,40,http://192.168.100.102/small/lorem.txt,8,0,0
1696763101066,33,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,2,0,0
1696763101172,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,2,0,0
1696763101269,46,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,3,0,0
1696763101673,37,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,1,0,0
1696763102065,32,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,41,http://192.168.100.102/small/random.txt,3,0,0
1696763102172,21,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,41,http://192.168.100.102/medium/fall.png,2,0,0
1696763102063,256,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696763102271,187,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763102665,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696763103099,33,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,42,http://192.168.100.102/medium/fall.png,6,0,0
1696763103172,13,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,42,http://192.168.100.102/medium/space.jpg,3,0,0
1696763103098,540,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,2,0,0
1696763103663,7,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,3,0,0
1696763103268,588,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,18,0,0
1696763104062,10,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,10,0,0
1696763104064,54,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,11,0,0
1696763104269,8,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,1,0,0
1696763104663,43,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,3,0,0
1696763104171,639,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763105063,14,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,2,0,0
1696763105268,8,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,5,0,0
1696763105063,225,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,12,0,0
1696763105176,174,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,44,http://192.168.100.102/large/flower.jpg,8,0,0
1696763105663,47,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,5,0,0
1696763106064,45,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,4,0,0
1696763106171,6,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,45,http://192.168.100.102/small/lorem.txt,4,0,0
1696763106269,74,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,5,0,0
1696763106064,504,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,3,0,0
1696763106664,145,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,45,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763107063,25,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,2,0,0
1696763107063,48,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,24,0,0
1696763107172,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,1,0,0
1696763107269,47,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,18,0,0
1696763107665,58,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696763108065,9,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,47,http://192.168.100.102/small/random.txt,4,0,0
1696763108172,38,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,4,0,0
1696763108063,330,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763108269,399,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696763108665,11,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,47,http://192.168.100.102/small/lorem.txt,7,0,0
1696763109064,17,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,48,http://192.168.100.102/medium/fall.png,1,0,0
1696763109172,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,5,0,0
1696763109063,153,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696763109270,242,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,13,0,0
1696763109664,8,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,48,http://192.168.100.102/small/random.txt,5,0,0
1696763110065,15,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,15,0,0
1696763110067,33,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,49,http://192.168.100.102/medium/space.jpg,6,0,0
1696763110172,69,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763110269,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,2,0,0
1696763110664,36,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,3,0,0
1696763111063,6,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,3,0,0
1696763111068,77,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763111269,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763111179,120,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763111664,13,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,4,0,0
1696763112063,13,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763112065,96,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,4,0,0
1696763112172,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763112269,6,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763112664,171,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,11,0,0
1696763113064,12,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,5,0,0
1696763113063,31,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,4,0,0
1696763113173,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763113270,50,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,6,0,0
1696763113667,70,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696763114064,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763114063,52,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763114173,12,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763114269,100,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763114664,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763115067,18,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696763115063,86,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763115172,13,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763115269,103,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,3,0,0
1696763115664,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763116064,27,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,27,0,0
1696763116064,86,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,27,0,0
1696763116173,87,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763116269,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763116664,15,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,5,0,0
1696763117064,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763117065,37,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763117172,79,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763117270,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,0,0,0
1696763117667,17,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,3,0,0
1696763118081,7,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763118081,71,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,3,0,0
1696763118172,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763118269,7,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696763118664,70,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763119067,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763119065,6,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763119172,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763119269,6,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763119664,41,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763120064,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763120063,91,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763120173,18,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,0,0,0
1696763120271,98,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763120665,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696763121064,10,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763121065,98,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763121172,14,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763121270,92,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763121664,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763122063,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763122065,9,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763122269,5,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
