timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763455892,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696763456098,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763456127,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,17,http://192.168.100.102/small/random.txt,1,0,0
1696763456494,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,17,http://192.168.100.102/medium/space.jpg,0,0,0
1696763456687,73,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696763456893,17,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,18,http://192.168.100.102/medium/fall.png,1,0,0
1696763457090,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,19,http://192.168.100.102/small/random.txt,1,0,0
1696763457125,9,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763457497,50,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763457688,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696763457894,20,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,20,http://192.168.100.102/medium/space.jpg,3,0,0
1696763458093,6,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,21,http://192.168.100.102/medium/fall.png,1,0,0
1696763458126,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696763458499,72,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696763458687,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,1,0,0
1696763458892,53,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763459089,4,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,23,http://192.168.100.102/medium/space.jpg,1,0,0
1696763459125,71,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763459493,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696763459689,7,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,0,0,0
1696763459894,40,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696763460090,62,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763460128,63,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696763460493,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,25,http://192.168.100.102/small/random.txt,1,0,0
1696763460687,16,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696763460895,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,26,http://192.168.100.102/small/lorem.txt,2,0,0
1696763461125,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,27,http://192.168.100.102/small/lorem.txt,2,0,0
1696763461102,49,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,27,http://192.168.100.102/large/flower.jpg,2,0,0
1696763461494,6,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,1,0,0
1696763461687,158,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763461893,5,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,28,http://192.168.100.102/small/random.txt,3,0,0
1696763462098,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696763462131,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,29,http://192.168.100.102/small/random.txt,1,0,0
1696763462493,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,29,http://192.168.100.102/medium/space.jpg,1,0,0
1696763462687,36,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,1,0,0
1696763462893,6,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,30,http://192.168.100.102/medium/fall.png,1,0,0
1696763463091,1,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,1,0,0
1696763463133,16,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,1,0,0
1696763463504,56,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,31,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763463696,6,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,31,http://192.168.100.102/small/lorem.txt,6,0,0
1696763463898,14,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,32,http://192.168.100.102/medium/space.jpg,1,0,0
1696763464090,33,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,1,0,0
1696763464125,8,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,1,0,0
1696763464494,73,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,1,0,0
1696763464694,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,1,0,0
1696763464893,41,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763465091,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,35,http://192.168.100.102/medium/space.jpg,2,0,0
1696763465125,115,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763465493,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,35,http://192.168.100.102/small/lorem.txt,1,0,0
1696763465687,16,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,4,0,0
1696763465897,57,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696763466103,86,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,36,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763466125,109,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,2,0,0
1696763466493,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,36,http://192.168.100.102/small/random.txt,2,0,0
1696763466687,19,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,36,http://192.168.100.102/medium/space.jpg,4,0,0
1696763466893,1,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,36,http://192.168.100.102/small/lorem.txt,1,0,0
1696763467125,5,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696763467090,135,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,37,http://192.168.100.102/large/flower.jpg,3,0,0
1696763467566,40,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,4,0,0
1696763467687,75,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763467893,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,1,0,0
1696763468109,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,38,http://192.168.100.102/small/lorem.txt,1,0,0
1696763468131,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,1,0,0
1696763468493,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,38,http://192.168.100.102/medium/space.jpg,1,0,0
1696763468706,119,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,38,http://192.168.100.102/large/flower.jpg,1,0,0
1696763468892,8,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,0,0,0
1696763469089,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,39,http://192.168.100.102/small/random.txt,1,0,0
1696763469131,18,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,39,http://192.168.100.102/medium/fall.png,1,0,0
1696763469511,46,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,39,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763469690,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,1,0,0
1696763469893,8,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,1,0,0
1696763470089,28,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,40,http://192.168.100.102/medium/fall.png,3,0,0
1696763470126,18,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,2,0,0
1696763470493,65,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,2,0,0
1696763470687,4,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,2,0,0
1696763470893,42,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763471089,12,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,41,http://192.168.100.102/medium/space.jpg,2,0,0
1696763471125,76,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763471498,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696763471697,6,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,41,http://192.168.100.102/medium/fall.png,2,0,0
1696763471906,34,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,1,0,0
1696763472125,76,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,3,0,0
1696763472090,112,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,42,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763472494,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,1,0,0
1696763472688,7,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,42,http://192.168.100.102/medium/space.jpg,0,0,0
1696763472899,5,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,42,http://192.168.100.102/small/lorem.txt,3,0,0
1696763473125,3,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,2,0,0
1696763473089,47,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,43,http://192.168.100.102/large/flower.jpg,1,0,0
1696763473494,11,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696763473687,66,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763473892,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,43,http://192.168.100.102/small/random.txt,1,0,0
1696763474090,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,44,http://192.168.100.102/small/lorem.txt,1,0,0
1696763474155,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,44,http://192.168.100.102/small/random.txt,0,0,0
1696763474499,6,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,1,0,0
1696763474687,84,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,44,http://192.168.100.102/large/flower.jpg,2,0,0
1696763474893,6,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,44,http://192.168.100.102/medium/fall.png,0,0,0
1696763475089,10,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,45,http://192.168.100.102/small/random.txt,6,0,0
1696763475126,28,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,3,0,0
1696763475688,5,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,45,http://192.168.100.102/small/lorem.txt,3,0,0
1696763475590,193,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,45,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763475893,7,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,45,http://192.168.100.102/medium/space.jpg,1,0,0
1696763476091,7,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,46,http://192.168.100.102/medium/fall.png,1,0,0
1696763476125,9,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,1,0,0
1696763476513,37,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696763476687,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,1,0,0
1696763476893,62,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696763477089,12,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,47,http://192.168.100.102/medium/space.jpg,1,0,0
1696763477125,123,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763477501,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,47,http://192.168.100.102/small/lorem.txt,1,0,0
1696763477687,5,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,1,0,0
1696763477893,94,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696763478088,106,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,48,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763478124,104,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,2,0,0
1696763478492,7,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,48,http://192.168.100.102/small/random.txt,5,0,0
1696763478686,5,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696763478891,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,48,http://192.168.100.102/small/lorem.txt,1,0,0
1696763479124,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,49,http://192.168.100.102/small/lorem.txt,1,0,0
1696763479088,68,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696763479492,11,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,2,0,0
1696763479686,61,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763479891,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,1,0,0
1696763480088,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696763480124,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763480492,8,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763480687,82,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763480891,13,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763481088,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763481124,12,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696763481498,35,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763481686,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763481892,6,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763482089,29,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,0,0,0
1696763482125,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,3,0,0
1696763482498,38,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696763482686,4,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763482897,129,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,10,0,0
1696763483090,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,0,0,0
1696763483125,66,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763483500,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763483687,5,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,0,0,0
1696763483893,70,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696763484126,146,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763484092,218,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763484494,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763484688,4,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,0,0,0
1696763484897,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763485139,16,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,6,0,0
1696763485139,111,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696763485493,13,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,2,0,0
1696763485688,66,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763485893,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763486089,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,2,0,0
1696763486125,5,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763486493,10,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763486687,119,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763486892,14,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763487089,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,2,0,0
1696763487125,12,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763487499,36,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763487687,2,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763487892,36,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763488091,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763488125,6,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763488494,46,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,0,0,0
1696763488687,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763488892,127,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696763489090,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,2,0,0
1696763489125,96,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763489497,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696763489691,6,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696763489892,83,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,6,0,0
1696763490089,137,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763490140,92,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696763490501,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
1696763490687,4,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,50,http://192.168.100.102/medium/space.jpg,1,0,0
1696763490894,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
