timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763086058,27,Small1,200,OK,Thread_15 2-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,4,0,3
1696763086100,15,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696763086181,18,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696763086133,234,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763086177,191,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763086388,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696763086432,5,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696763086477,123,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763086514,109,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763086510,145,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763086740,14,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,2,0,0
1696763086799,4,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696763086842,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696763086767,78,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763086847,69,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763087055,33,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,17,http://192.168.100.102/small/lorem.txt,15,0,7
1696763087054,34,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,5,0,0
1696763087135,7,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,3,0,0
1696763087181,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,3,0,0
1696763087176,8,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,4,0,0
1696763087098,225,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696763087456,3,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,2,0,0
1696763087499,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763087457,74,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763087531,9,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696763087581,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,3,0,0
1696763087576,13,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763087857,21,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696763087898,5,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,3,0,0
1696763087931,62,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,4,0,0
1696763087856,153,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696763087976,40,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,4,0,0
1696763087980,42,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,5,0,0
1696763088054,13,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,1
1696763088255,5,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,4,0,0
1696763088255,11,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696763088299,20,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763088381,21,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,5,0,0
1696763088522,7,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,3,0,0
1696763088375,188,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763088335,239,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763088721,9,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696763088765,24,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696763088721,181,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,9,0,0
1696763088798,219,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,2,0,0
1696763088989,44,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,2,0,0
1696763089054,27,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,21,http://192.168.100.102/small/lorem.txt,23,0,5
1696763088843,269,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696763088848,298,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,13,0,0
1696763089189,42,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,4,0,0
1696763089265,2,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696763089234,101,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763089376,4,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,3,0,0
1696763089382,76,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696763089457,13,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696763089188,373,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,5,0,0
1696763089584,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696763089721,24,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696763089722,68,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696763089799,3,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,2,0,0
1696763089766,127,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,3,0,0
1696763089909,5,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,2,0,0
1696763089913,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696763090051,33,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,23,http://192.168.100.102/small/lorem.txt,27,0,18
1696763090116,22,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,2,0,0
1696763089989,178,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763090255,3,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696763090299,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696763090255,62,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763090331,14,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,2,0,0
1696763090447,5,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696763090442,13,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,1,0,0
1696763090588,62,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,2,0,0
1696763090650,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696763090717,10,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,1,0,0
1696763090855,11,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,1,0,0
1696763090898,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696763090854,84,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,2,0,0
1696763090932,8,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,1,0,0
1696763091042,5,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,1,0,0
1696763091052,5,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,24,http://192.168.100.102/small/lorem.txt,3,0,1
1696763091046,14,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,10,24,http://192.168.100.102/medium/fall.png,2,0,0
1696763091188,7,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,6,0,0
1696763091251,24,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,13,0,0
1696763091317,112,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763091454,2,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,1,0,0
1696763091454,10,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696763091498,7,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696763091532,91,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696763091718,5,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
1696763091713,25,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,3,0,0
1696763091641,147,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763091856,2,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,1,0,0
1696763091918,6,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696763092051,17,Small1,200,OK,Thread_15 2-11,text,true,,100646,135,11,26,http://192.168.100.102/small/lorem.txt,15,0,1
1696763092122,5,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,11,27,http://192.168.100.102/small/random.txt,3,0,0
1696763092166,24,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,11,27,http://192.168.100.102/medium/space.jpg,1,0,0
1696763092122,91,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763092198,80,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,11,27,http://192.168.100.102/large/flower.jpg,3,0,0
1696763091984,300,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,11,27,http://192.168.100.102/large/flower.jpg,1,0,0
1696763092385,25,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,17,0,0
1696763092309,159,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,11,27,http://192.168.100.102/large/flower.jpg,1,0,0
1696763092382,119,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763092523,8,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,1,0,0
1696763092584,48,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763092717,3,Small1,200,OK,Thread_15 2-8,text,true,,100645,135,11,27,http://192.168.100.102/small/lorem.txt,2,0,0
1696763092793,2,Small2,200,OK,Thread_15 2-11,text,true,,102714,136,11,27,http://192.168.100.102/small/random.txt,1,0,0
1696763092854,22,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,2,0,0
1696763092931,4,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,11,27,http://192.168.100.102/small/lorem.txt,3,0,0
1696763092854,83,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,11,27,http://192.168.100.102/large/flower.jpg,2,0,0
1696763092899,118,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763093042,4,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,11,27,http://192.168.100.102/small/lorem.txt,2,0,0
1696763093050,13,Small1,200,OK,Thread_15 2-12,text,true,,100646,135,12,28,http://192.168.100.102/small/lorem.txt,8,0,6
1696763093119,29,Medium2,200,OK,Thread_15 2-10,bin,true,,1204797,136,12,29,http://192.168.100.102/medium/space.jpg,5,0,0
1696763093114,160,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,3,0,0
1696763093256,29,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,12,29,http://192.168.100.102/medium/space.jpg,3,0,0
1696763093449,4,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,2,0,0
1696763093318,146,Large2,200,OK,Thread_15 2-9,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,3,0,0
1696763093521,17,Medium1,200,OK,Thread_15 2-11,bin,true,,1556916,135,12,29,http://192.168.100.102/medium/fall.png,2,0,0
1696763093588,1,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,12,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696763093587,9,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,12,29,http://192.168.100.102/medium/space.jpg,2,0,0
1696763093664,5,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,2,0,0
1696763093631,128,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,12,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696763093774,5,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,4,0,0
1696763093850,1,Small2,200,OK,Thread_15 2-12,text,true,,102714,136,12,29,http://192.168.100.102/small/random.txt,1,0,0
1696763093913,3,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,12,29,http://192.168.100.102/small/lorem.txt,2,0,0
1696763093918,44,Large1,200,OK,Thread_15 2-10,bin,true,,12486002,139,12,29,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763094048,32,Small1,200,OK,Thread_15 2-13,text,true,,100646,135,13,31,http://192.168.100.102/small/lorem.txt,22,0,12
1696763094117,3,Small1,200,OK,Thread_15 2-9,text,true,,100645,135,13,31,http://192.168.100.102/small/lorem.txt,1,0,0
1696763094055,183,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,13,31,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763094252,8,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,13,31,http://192.168.100.102/medium/fall.png,2,0,0
1696763094316,13,Medium2,200,OK,Thread_15 2-11,bin,true,,1204797,136,13,31,http://192.168.100.102/medium/space.jpg,4,0,0
1696763094392,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,1,0,0
1696763094431,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,13,31,http://192.168.100.102/small/lorem.txt,2,0,0
1696763094392,83,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,13,31,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763094465,18,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,13,31,http://192.168.100.102/medium/fall.png,1,0,0
1696763094575,8,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,13,31,http://192.168.100.102/medium/fall.png,2,0,0
1696763094658,8,Medium1,200,OK,Thread_15 2-12,bin,true,,1556916,135,13,31,http://192.168.100.102/medium/fall.png,1,0,0
1696763094713,5,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,2,0,0
1696763094719,153,Large2,200,OK,Thread_15 2-10,bin,true,,12486002,136,13,31,http://192.168.100.102/large/flower.jpg,1,0,0
1696763094915,3,Small2,200,OK,Thread_15 2-13,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,2,0,0
1696763094984,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,13,31,http://192.168.100.102/small/random.txt,1,0,0
1696763094922,68,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,13,31,http://192.168.100.102/large/flower.jpg,1,0,0
1696763095050,4,Small1,200,OK,Thread_15 2-14,text,true,,100646,135,14,32,http://192.168.100.102/small/lorem.txt,2,0,1
1696763095116,8,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,14,33,http://192.168.100.102/medium/space.jpg,2,0,0
1696763095255,29,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,14,33,http://192.168.100.102/medium/fall.png,4,0,0
1696763095298,5,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,14,33,http://192.168.100.102/small/random.txt,2,0,0
1696763095332,16,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,14,33,http://192.168.100.102/medium/space.jpg,1,0,0
1696763095183,178,Large1,200,OK,Thread_15 2-11,bin,true,,12486002,139,14,33,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763095255,142,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,14,33,http://192.168.100.102/large/flower.jpg,2,0,0
