timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696763454501,1,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454501,18,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696763454493,57,Large1,200,OK,Thread_30 3-4,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763454493,99,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696763454633,14,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696763454634,17,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,2,0,0
1696763454626,52,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454613,69,Large2,200,OK,Thread_30 3-4,bin,true,,12486002,136,4,12,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454731,2,Small1,200,OK,Thread_30 3-4,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,1,0,0
1696763454765,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,0,0,0
1696763454768,6,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,0,0,0
1696763454768,50,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,4,12,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696763454868,1,Small2,200,OK,Thread_30 3-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696763454893,0,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,4,13,http://192.168.100.102/small/random.txt,0,0,0
1696763454931,3,Small1,200,OK,Thread_30 3-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696763454899,59,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763454900,66,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763454997,5,Medium1,200,OK,Thread_30 3-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696763455026,4,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,0,0,0
1696763455067,22,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696763455097,2,Small2,200,OK,Thread_30 3-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696763455066,84,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763455167,7,Medium2,200,OK,Thread_30 3-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696763455192,3,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696763455235,2,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696763455236,1,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763455270,4,Medium1,200,OK,Thread_30 3-5,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,1,0,0
1696763455331,52,Large1,200,OK,Thread_30 3-4,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763455401,3,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,2,0,0
1696763455401,14,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,2,0,0
1696763455359,72,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763455432,4,Medium2,200,OK,Thread_30 3-5,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696763455507,67,Large2,200,OK,Thread_30 3-4,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696763455568,9,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,2,0,0
1696763455567,14,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696763455527,66,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,1,0,0
1696763455598,35,Large1,200,OK,Thread_30 3-5,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763455691,1,Small1,200,OK,Thread_30 3-4,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763455693,2,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,1,0,0
1696763455734,11,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696763455735,69,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763455766,59,Large2,200,OK,Thread_30 3-5,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696763455833,1,Small2,200,OK,Thread_30 3-4,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696763455862,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696763455935,2,Small1,200,OK,Thread_30 3-5,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696763455937,2,Small1,200,OK,Thread_30 3-6,text,true,,100646,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763455903,58,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696763455901,73,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763455999,6,Medium1,200,OK,Thread_30 3-4,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,2,0,0
1696763456031,9,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763456102,2,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763456132,1,Small2,200,OK,Thread_30 3-5,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,0,0,0
1696763456136,2,Small2,200,OK,Thread_30 3-6,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,2,0,0
1696763456102,47,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,0,0,0
1696763456199,5,Medium2,200,OK,Thread_30 3-4,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696763456227,6,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696763456322,2,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696763456322,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696763456337,14,Medium1,200,OK,Thread_30 3-6,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763456335,20,Medium1,200,OK,Thread_30 3-5,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763456399,47,Large1,200,OK,Thread_30 3-4,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763456427,59,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763456501,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696763456502,5,Medium1,200,OK,Thread_30 3-3,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763456532,7,Medium2,200,OK,Thread_30 3-5,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696763456536,5,Medium2,200,OK,Thread_30 3-6,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696763456599,55,Large2,200,OK,Thread_30 3-4,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696763456627,52,Large2,200,OK,Thread_30 3-2,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696763456701,14,Medium1,200,OK,Thread_30 3-1,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696763456702,16,Medium2,200,OK,Thread_30 3-3,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696763456732,60,Large1,200,OK,Thread_30 3-5,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763456800,1,Small1,200,OK,Thread_30 3-4,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763456827,1,Small1,200,OK,Thread_30 3-2,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696763456906,11,Medium2,200,OK,Thread_30 3-1,bin,true,,1204797,136,6,18,http://192.168.100.102/medium/space.jpg,2,0,0
1696763456935,3,Small1,200,OK,Thread_30 3-7,text,true,,100646,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,1
1696763456906,73,Large1,200,OK,Thread_30 3-3,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763456933,58,Large2,200,OK,Thread_30 3-5,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696763456999,2,Small2,200,OK,Thread_30 3-4,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696763456737,275,Large1,200,OK,Thread_30 3-6,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763457028,1,Small2,200,OK,Thread_30 3-2,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696763457012,33,Large2,200,OK,Thread_30 3-6,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696763457169,5,Small2,200,OK,Thread_30 3-7,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,4,0,0
1696763457165,19,Small1,200,OK,Thread_30 3-5,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,17,0,0
1696763457101,96,Large1,200,OK,Thread_30 3-1,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763457135,83,Large2,200,OK,Thread_30 3-3,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696763457232,9,Medium1,200,OK,Thread_30 3-4,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,2,0,0
1696763457246,1,Small1,200,OK,Thread_30 3-6,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696763457261,21,Medium1,200,OK,Thread_30 3-2,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763457369,1,Small1,200,OK,Thread_30 3-3,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696763457399,6,Small2,200,OK,Thread_30 3-5,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696763457401,17,Medium1,200,OK,Thread_30 3-7,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,4,0,0
1696763457334,91,Large2,200,OK,Thread_30 3-1,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696763457465,5,Medium2,200,OK,Thread_30 3-4,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696763457479,1,Small2,200,OK,Thread_30 3-6,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,0,0,0
1696763457498,10,Medium2,200,OK,Thread_30 3-2,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696763457569,2,Small1,200,OK,Thread_30 3-1,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,0
1696763457601,1,Small2,200,OK,Thread_30 3-3,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696763457631,13,Medium1,200,OK,Thread_30 3-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763457634,15,Medium2,200,OK,Thread_30 3-7,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696763457711,6,Medium1,200,OK,Thread_30 3-6,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696763457701,52,Large1,200,OK,Thread_30 3-4,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696763457726,70,Large1,200,OK,Thread_30 3-2,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696763457800,2,Small2,200,OK,Thread_30 3-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
