timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696767089717,4,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696767089718,8,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696767089771,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,5,15,http://192.168.100.102/small/lorem.txt,2,0,0
1696767089769,8,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696767089883,1,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696767089967,9,Small1,200,OK,Thread_15 2-6,text,true,,100646,135,6,16,http://192.168.100.102/small/lorem.txt,2,0,0
1696767089968,14,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,6,16,http://192.168.100.102/medium/space.jpg,2,0,0
1696767090021,5,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,4,0,0
1696767089967,114,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767090019,78,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767090133,7,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696767090267,1,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696767090267,92,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,0,0,0
1696767090321,39,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,5,0,0
1696767090268,105,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767090319,89,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696767090433,5,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,0,0,0
1696767090567,2,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696767090567,13,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,6,17,http://192.168.100.102/medium/fall.png,1,0,0
1696767090619,6,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,5,0,0
1696767090621,19,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,5,0,0
1696767090568,194,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,6,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696767090733,111,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767090867,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696767090868,3,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696767090867,12,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696767090919,1,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,6,17,http://192.168.100.102/small/random.txt,1,0,0
1696767090967,6,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,18,http://192.168.100.102/small/lorem.txt,4,0,2
1696767090921,81,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767091168,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696767091167,8,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696767091167,38,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767091219,11,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696767091033,273,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696767091316,2,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696767091271,52,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696767091383,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696767091517,14,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,0,0,0
1696767091518,30,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,2,0,0
1696767091518,49,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696767091569,9,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696767091620,5,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,3,0,0
1696767091667,13,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696767091734,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696767091866,2,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696767091869,14,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696767091867,93,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767091970,3,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,8,20,http://192.168.100.102/small/random.txt,2,0,0
1696767091973,12,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,21,http://192.168.100.102/small/lorem.txt,3,0,1
1696767092029,15,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,5,0,0
1696767091919,141,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767092083,5,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696767092217,1,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696767092217,51,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696767092218,67,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767092373,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696767092319,58,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696767092371,9,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,3,0,0
1696767092417,39,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767092483,4,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696767092617,4,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696767092617,11,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696767092618,50,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696767092719,2,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696767092773,16,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696767092771,29,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,8,0,0
1696767092816,91,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696767092970,7,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,22,http://192.168.100.102/small/lorem.txt,5,0,1
1696767093018,22,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,21,0,0
1696767093017,23,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,23,0,0
1696767093017,38,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,19,0,0
1696767093119,5,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,3,0,0
1696767093173,18,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,3,0,0
1696767092883,335,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,18,0,0
1696767093218,2,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,2,0,0
1696767093171,77,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767093333,69,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,1,0,0
1696767093418,2,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696767093468,4,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,3,0,0
1696767093467,11,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,1,0,0
1696767093467,39,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696767093568,6,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,1,0,0
1696767093667,3,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696767093621,68,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,0,0,0
1696767093623,94,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767093783,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696767093867,10,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,1,0,0
1696767093918,32,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,6,0,0
1696767093918,41,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,7,0,0
1696767093967,6,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,24,http://192.168.100.102/small/lorem.txt,4,0,2
1696767093917,97,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,10,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696767094021,24,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696767094071,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696767094120,55,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,2,0,0
1696767094233,5,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
1696767094317,23,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696767094073,298,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,10,25,http://192.168.100.102/large/flower.jpg,3,0,0
1696767094368,33,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,3,0,0
1696767094417,3,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696767094467,3,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
1696767094367,150,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767094571,2,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,1,0,0
1696767094573,6,Small1,200,OK,Thread_15 2-8,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,3,0,0
1696767094519,68,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767094620,5,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,0,0,0
1696767094733,30,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696767094820,34,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767094917,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,1,0,0
1696767094867,61,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,10,25,http://192.168.100.102/large/flower.jpg,1,0,0
1696767094868,77,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767094975,9,Small1,200,OK,Thread_15 2-11,text,true,,100646,135,11,27,http://192.168.100.102/small/lorem.txt,5,0,2
1696767094974,12,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,1,0,0
