timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766332085,18,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,4,0,0
1696766332181,11,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,12,http://192.168.100.102/small/lorem.txt,10,0,8
1696766332284,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,4,12,http://192.168.100.102/small/lorem.txt,2,0,0
1696766332528,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,1,0,0
1696766332536,6,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696766332781,4,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,3,0,0
1696766332885,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696766333128,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,2,0,0
1696766333179,21,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,15,http://192.168.100.102/small/lorem.txt,4,0,2
1696766333135,146,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,15,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766333382,15,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,3,0,0
1696766333484,26,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,15,http://192.168.100.102/medium/fall.png,8,0,0
1696766333728,5,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696766333885,45,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,15,http://192.168.100.102/large/flower.jpg,2,0,0
1696766333929,2,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,15,http://192.168.100.102/small/random.txt,1,0,0
1696766334131,6,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,15,http://192.168.100.102/medium/space.jpg,1,0,0
1696766334234,14,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,17,http://192.168.100.102/medium/space.jpg,3,0,0
1696766334478,154,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,17,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766334635,20,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,17,http://192.168.100.102/small/lorem.txt,19,0,0
1696766334679,19,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,17,http://192.168.100.102/medium/fall.png,2,0,0
1696766334882,46,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766334984,257,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,19,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766335385,5,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,19,http://192.168.100.102/small/random.txt,3,0,0
1696766335228,177,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,5,0,0
1696766335428,18,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,19,http://192.168.100.102/medium/space.jpg,5,0,0
1696766335632,73,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,3,0,0
1696766335734,111,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696766335978,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696766336135,15,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,19,http://192.168.100.102/medium/fall.png,2,0,0
1696766336179,87,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,21,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766336381,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,1,0,0
1696766336484,4,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,21,http://192.168.100.102/small/lorem.txt,3,0,0
1696766336728,4,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,2,0,0
1696766336885,9,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696766336928,94,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,21,http://192.168.100.102/large/flower.jpg,1,0,0
1696766337131,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,21,http://192.168.100.102/small/random.txt,2,0,0
1696766337234,4,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,23,http://192.168.100.102/small/random.txt,3,0,0
1696766337478,11,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,1,0,0
1696766337679,4,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,23,http://192.168.100.102/small/lorem.txt,2,0,0
1696766337635,87,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766337881,21,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,2,0,0
1696766337984,27,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,23,http://192.168.100.102/medium/fall.png,6,0,0
1696766338228,9,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696766338428,4,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,25,http://192.168.100.102/small/random.txt,2,0,0
1696766338385,117,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,25,http://192.168.100.102/large/flower.jpg,3,0,0
1696766338631,11,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696766338734,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696766338979,105,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,25,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766339135,6,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,25,http://192.168.100.102/small/lorem.txt,3,0,0
1696766339178,59,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,27,http://192.168.100.102/medium/fall.png,2,0,0
1696766339484,208,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696766339381,408,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,27,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766339886,6,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,27,http://192.168.100.102/small/random.txt,2,0,0
1696766339928,29,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,27,http://192.168.100.102/medium/space.jpg,3,0,0
1696766339728,359,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,27,http://192.168.100.102/large/flower.jpg,2,0,0
1696766340131,137,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696766340478,1,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696766340234,295,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,29,http://192.168.100.102/large/flower.jpg,2,0,0
1696766340635,13,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,29,http://192.168.100.102/medium/fall.png,1,0,0
1696766340678,53,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,29,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766340881,1,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696766340984,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,29,http://192.168.100.102/small/lorem.txt,1,0,0
1696766341228,6,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,4,0,0
1696766341385,41,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,31,http://192.168.100.102/medium/space.jpg,1,0,0
1696766341428,175,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,31,http://192.168.100.102/large/flower.jpg,6,0,0
1696766341631,5,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,4,0,0
1696766341734,4,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,31,http://192.168.100.102/small/random.txt,3,0,0
1696766341979,13,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,31,http://192.168.100.102/medium/fall.png,3,0,0
1696766342178,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,32,http://192.168.100.102/small/lorem.txt,3,0,0
1696766342135,201,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,33,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766342381,8,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,2,0,0
1696766342484,31,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,33,http://192.168.100.102/medium/fall.png,1,0,0
1696766342728,16,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,4,0,0
1696766342928,3,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,33,http://192.168.100.102/small/random.txt,2,0,0
1696766342885,99,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,33,http://192.168.100.102/large/flower.jpg,4,0,0
1696766343130,10,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,33,http://192.168.100.102/medium/space.jpg,2,0,0
1696766343234,19,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,35,http://192.168.100.102/medium/space.jpg,3,0,0
1696766343635,3,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,35,http://192.168.100.102/small/lorem.txt,1,0,0
1696766343678,20,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,5,0,0
1696766343478,265,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766343881,258,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766343984,228,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,36,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696766344228,154,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696766344384,3,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,36,http://192.168.100.102/small/random.txt,1,0,0
1696766344428,7,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,36,http://192.168.100.102/medium/space.jpg,2,0,0
1696766344631,80,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,2,0,0
1696766344734,162,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,5,0,0
1696766344987,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,36,http://192.168.100.102/small/lorem.txt,4,0,0
1696766345135,14,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,36,http://192.168.100.102/medium/fall.png,1,0,0
1696766345381,4,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,2,0,0
1696766345178,220,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766345485,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696766345728,6,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,3,0,0
1696766345885,17,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,37,http://192.168.100.102/medium/space.jpg,12,0,0
1696766345928,181,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,37,http://192.168.100.102/large/flower.jpg,3,0,0
1696766346133,2,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,2,0,0
1696766346234,3,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,1,0,0
1696766346479,9,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,1,0,0
1696766346678,5,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,38,http://192.168.100.102/small/lorem.txt,4,0,0
1696766346635,60,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,38,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766346882,16,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,2,0,0
1696766346984,16,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,2,0,0
1696766347228,23,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,2,0,0
1696766347428,1,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,39,http://192.168.100.102/small/random.txt,1,0,0
1696766347385,83,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,39,http://192.168.100.102/large/flower.jpg,1,0,0
1696766347632,4,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,1,0,0
1696766347735,14,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,1,0,0
1696766348134,3,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,2,0,0
1696766348178,10,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,40,http://192.168.100.102/medium/fall.png,1,0,0
1696766347978,231,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,40,http://192.168.100.102/large/wallpaper.jpg,6,0,0
1696766348381,473,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,40,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766348885,10,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,1,0,0
1696766348931,13,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,3,0,0
1696766348728,429,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,5,0,0
1696766348484,890,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,13,0,0
1696766349478,7,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,2,0,0
1696766349131,452,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,41,http://192.168.100.102/large/flower.jpg,2,0,0
1696766349636,54,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,41,http://192.168.100.102/medium/fall.png,2,0,0
1696766349374,537,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,41,http://192.168.100.102/large/flower.jpg,7,0,0
1696766349907,5,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,3,0,0
1696766349679,393,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766350125,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696766350228,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,2,0,0
1696766350385,34,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,42,http://192.168.100.102/medium/space.jpg,3,0,0
1696766350631,6,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,3,0,0
1696766350428,266,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,2,0,0
1696766350875,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,1,0,0
1696766350979,13,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,42,http://192.168.100.102/medium/fall.png,2,0,0
1696766351178,7,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,43,http://192.168.100.102/small/lorem.txt,7,0,0
1696766351135,157,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,43,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696766351381,17,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696766351625,29,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,2,0,0
1696766351728,48,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,2,0,0
1696766351930,4,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,43,http://192.168.100.102/small/random.txt,4,0,0
1696766351885,266,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,43,http://192.168.100.102/large/flower.jpg,2,0,0
1696766352131,39,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,4,0,0
1696766352375,19,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,3,0,0
1696766352635,5,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,44,http://192.168.100.102/small/lorem.txt,2,0,0
1696766352679,14,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,44,http://192.168.100.102/medium/fall.png,2,0,0
1696766352478,301,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696766352885,47,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766353228,158,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,3,0,0
1696766353125,265,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,45,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696766353386,9,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,45,http://192.168.100.102/small/random.txt,6,0,0
1696766353428,9,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,45,http://192.168.100.102/medium/space.jpg,1,0,0
1696766353631,73,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,1,0,0
1696766353978,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,45,http://192.168.100.102/small/lorem.txt,2,0,0
1696766353875,211,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,2,0,0
1696766354135,39,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,4,0,0
1696766354178,101,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,46,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766354391,4,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,1,0,0
1696766354625,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,1,0,0
1696766354728,7,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,3,0,0
1696766354885,16,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,3,0,0
1696766354928,73,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,1,0,0
1696766355131,19,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,4,0,0
1696766355375,6,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,47,http://192.168.100.102/small/random.txt,3,0,0
1696766355478,15,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,2,0,0
1696766355677,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,47,http://192.168.100.102/small/lorem.txt,2,0,0
1696766355636,247,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766355881,12,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,1,0,0
1696766356125,24,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,1,0,0
1696766356228,99,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696766356428,11,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,48,http://192.168.100.102/small/random.txt,5,0,0
1696766356631,19,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,2,0,0
1696766356385,338,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,2,0,0
1696766356875,31,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,4,0,0
1696766357135,7,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,48,http://192.168.100.102/small/lorem.txt,5,0,0
1696766357178,51,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,49,http://192.168.100.102/medium/fall.png,3,0,0
1696766356987,327,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696766357381,94,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766357626,79,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766357886,7,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,5,0,0
1696766357728,192,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696766357928,12,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,49,http://192.168.100.102/medium/space.jpg,1,0,0
1696766358131,65,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696766358375,87,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,1,0,0
1696766358479,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696766358635,38,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,5,0,0
1696766358881,15,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,4,0,0
1696766358678,258,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766359125,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696766359228,7,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,4,0,0
