timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696766335087,6,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,6,17,http://192.168.100.102/small/lorem.txt,5,0,0
1696766335087,68,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,6,17,http://192.168.100.102/medium/space.jpg,7,0,0
1696766334973,204,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,6,17,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696766335182,17,Small1,200,OK,Thread_15 2-7,text,true,,100646,135,7,19,http://192.168.100.102/small/lorem.txt,17,0,5
1696766335248,9,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696766335387,2,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696766335384,27,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,3,0,0
1696766335531,5,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,3,0,0
1696766335274,316,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,4,0,0
1696766335211,383,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,12,0,0
1696766335595,3,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,0
1696766335624,2,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,2,0,0
1696766335597,46,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,7,0,0
1696766335387,344,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766335734,7,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696766335740,36,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,2,0,0
1696766335738,88,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,7,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696766335880,7,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,7,19,http://192.168.100.102/medium/fall.png,1,0,0
1696766335945,1,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,1,0,0
1696766335947,7,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696766335974,2,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,7,19,http://192.168.100.102/small/random.txt,2,0,0
1696766336097,4,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,7,19,http://192.168.100.102/small/lorem.txt,4,0,0
1696766336097,12,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,7,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696766336085,80,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,7,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766336187,13,Small1,200,OK,Thread_15 2-8,text,true,,100646,135,8,21,http://192.168.100.102/small/lorem.txt,10,0,7
1696766336232,8,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696766336296,10,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,1,0,0
1696766336324,18,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,3,0,0
1696766336297,61,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766336440,2,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696766336440,140,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766336586,2,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,8,21,http://192.168.100.102/small/random.txt,1,0,0
1696766336434,208,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696766336695,14,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,2,0,0
1696766336723,13,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,8,21,http://192.168.100.102/medium/space.jpg,1,0,0
1696766336631,132,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766336697,134,Large2,200,OK,Thread_15 2-3,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,6,0,0
1696766336834,3,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,2,0,0
1696766336837,26,Medium1,200,OK,Thread_15 2-6,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,5,0,0
1696766336837,85,Large2,200,OK,Thread_15 2-4,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,6,0,0
1696766336986,10,Medium1,200,OK,Thread_15 2-8,bin,true,,1556916,135,8,21,http://192.168.100.102/medium/fall.png,2,0,0
1696766337097,5,Small1,200,OK,Thread_15 2-3,text,true,,100645,135,8,21,http://192.168.100.102/small/lorem.txt,4,0,0
1696766337031,73,Large2,200,OK,Thread_15 2-7,bin,true,,12486002,136,8,21,http://192.168.100.102/large/flower.jpg,2,0,0
1696766337096,72,Large1,200,OK,Thread_15 2-2,bin,true,,12486002,139,8,21,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766337197,4,Small1,200,OK,Thread_15 2-9,text,true,,100646,135,9,23,http://192.168.100.102/small/lorem.txt,3,0,1
1696766337235,2,Small2,200,OK,Thread_15 2-5,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696766337123,117,Large1,200,OK,Thread_15 2-1,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766337237,3,Small1,200,OK,Thread_15 2-4,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,2,0,0
1696766337237,8,Medium2,200,OK,Thread_15 2-6,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,4,0,0
1696766337386,8,Medium2,200,OK,Thread_15 2-8,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,2,0,0
1696766337432,1,Small1,200,OK,Thread_15 2-7,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696766337497,3,Small2,200,OK,Thread_15 2-3,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696766337495,54,Large2,200,OK,Thread_15 2-2,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,1,0,0
1696766337573,53,Large2,200,OK,Thread_15 2-1,bin,true,,12486002,136,9,23,http://192.168.100.102/large/flower.jpg,3,0,0
1696766337646,3,Small2,200,OK,Thread_15 2-9,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696766337687,6,Small2,200,OK,Thread_15 2-4,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,1,0,0
1696766337685,29,Medium1,200,OK,Thread_15 2-5,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,3,0,0
1696766337687,102,Large1,200,OK,Thread_15 2-6,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766337881,17,Small2,200,OK,Thread_15 2-7,text,true,,102714,136,9,23,http://192.168.100.102/small/random.txt,2,0,0
1696766337836,93,Large1,200,OK,Thread_15 2-8,bin,true,,12486002,139,9,23,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766337946,2,Small1,200,OK,Thread_15 2-2,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,1,0,0
1696766337948,66,Medium1,200,OK,Thread_15 2-3,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,5,0,0
1696766338023,3,Small1,200,OK,Thread_15 2-1,text,true,,100645,135,9,23,http://192.168.100.102/small/lorem.txt,3,0,0
1696766338097,5,Medium1,200,OK,Thread_15 2-9,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,0,0,0
1696766338135,14,Medium2,200,OK,Thread_15 2-5,bin,true,,1204797,136,9,23,http://192.168.100.102/medium/space.jpg,2,0,0
1696766338137,28,Medium1,200,OK,Thread_15 2-4,bin,true,,1556916,135,9,23,http://192.168.100.102/medium/fall.png,10,0,0
1696766338185,8,Small1,200,OK,Thread_15 2-10,text,true,,100646,135,10,25,http://192.168.100.102/small/lorem.txt,3,0,2
1696766338138,99,Large2,200,OK,Thread_15 2-6,bin,true,,12486002,136,10,25,http://192.168.100.102/large/flower.jpg,11,0,0
1696766338331,12,Medium1,200,OK,Thread_15 2-7,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,4,0,0
1696766338287,84,Large2,200,OK,Thread_15 2-8,bin,true,,12486002,136,10,25,http://192.168.100.102/large/flower.jpg,2,0,0
1696766338396,4,Small2,200,OK,Thread_15 2-2,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
1696766338397,18,Medium2,200,OK,Thread_15 2-3,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,2,0,0
1696766338473,3,Small2,200,OK,Thread_15 2-1,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,3,0,0
1696766338548,5,Medium2,200,OK,Thread_15 2-9,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696766338587,10,Medium2,200,OK,Thread_15 2-4,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696766338637,2,Small1,200,OK,Thread_15 2-6,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696766338584,101,Large1,200,OK,Thread_15 2-5,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766338683,3,Small2,200,OK,Thread_15 2-10,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,2,0,0
1696766338786,3,Small1,200,OK,Thread_15 2-8,text,true,,100645,135,10,25,http://192.168.100.102/small/lorem.txt,2,0,0
1696766338831,5,Medium2,200,OK,Thread_15 2-7,bin,true,,1204797,136,10,25,http://192.168.100.102/medium/space.jpg,1,0,0
1696766338896,6,Medium1,200,OK,Thread_15 2-2,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,1,0,0
1696766338899,48,Large1,200,OK,Thread_15 2-3,bin,true,,12486002,139,10,25,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696766338979,36,Medium1,200,OK,Thread_15 2-1,bin,true,,1556916,135,10,25,http://192.168.100.102/medium/fall.png,3,0,0
1696766339137,6,Small2,200,OK,Thread_15 2-6,text,true,,102714,136,10,25,http://192.168.100.102/small/random.txt,3,0,0
1696766339183,42,Small1,200,OK,Thread_15 2-11,text,true,,100646,135,11,27,http://192.168.100.102/small/lorem.txt,41,0,9
1696766339184,41,Medium1,200,OK,Thread_15 2-10,bin,true,,1556916,135,11,27,http://192.168.100.102/medium/fall.png,4,0,0
1696766339085,180,Large2,200,OK,Thread_15 2-5,bin,true,,12486002,136,11,27,http://192.168.100.102/large/flower.jpg,5,0,0
1696766339286,10,Small2,200,OK,Thread_15 2-8,text,true,,102714,136,11,27,http://192.168.100.102/small/random.txt,7,0,0
1696766339046,264,Large1,200,OK,Thread_15 2-9,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696766339087,340,Large1,200,OK,Thread_15 2-4,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766339473,44,Medium2,200,OK,Thread_15 2-1,bin,true,,1204797,136,11,27,http://192.168.100.102/medium/space.jpg,6,0,0
1696766339331,207,Large1,200,OK,Thread_15 2-7,bin,true,,12486002,139,11,27,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696766339395,238,Medium2,200,OK,Thread_15 2-2,bin,true,,1204797,136,11,27,http://192.168.100.102/medium/space.jpg,2,0,0
1696766339634,4,Small1,200,OK,Thread_15 2-5,text,true,,100645,135,11,27,http://192.168.100.102/small/lorem.txt,2,0,0
