timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696767099464,18,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,35,http://192.168.100.102/medium/fall.png,2,0,0
1696767099663,186,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767099773,135,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,35,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767099962,165,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696767100165,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,36,http://192.168.100.102/small/random.txt,0,0,0
1696767100214,14,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,36,http://192.168.100.102/medium/space.jpg,0,0,0
1696767100413,50,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,1,0,0
1696767100513,170,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,36,http://192.168.100.102/large/flower.jpg,2,0,0
1696767100712,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,36,http://192.168.100.102/small/lorem.txt,1,0,0
1696767100916,142,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,37,http://192.168.100.102/medium/fall.png,1,0,0
1696767101163,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,2,0,0
1696767100964,214,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,37,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767101263,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,37,http://192.168.100.102/small/lorem.txt,1,0,0
1696767101462,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,1,0,0
1696767101665,44,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,37,http://192.168.100.102/medium/space.jpg,1,0,0
1696767101717,117,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,37,http://192.168.100.102/large/flower.jpg,1,0,0
1696767101913,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,37,http://192.168.100.102/small/random.txt,2,0,0
1696767102016,2,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,38,http://192.168.100.102/small/random.txt,1,0,0
1696767102212,8,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,0,0,0
1696767102464,5,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,38,http://192.168.100.102/small/lorem.txt,3,0,0
1696767102415,86,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,38,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767102663,27,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,1,0,0
1696767102763,19,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,38,http://192.168.100.102/medium/fall.png,2,0,0
1696767102962,3,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,38,http://192.168.100.102/medium/space.jpg,0,0,0
1696767103214,5,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,39,http://192.168.100.102/small/random.txt,3,0,0
1696767103164,157,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,39,http://192.168.100.102/large/flower.jpg,2,0,0
1696767103415,5,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,1,0,0
1696767103513,7,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,39,http://192.168.100.102/medium/space.jpg,1,0,0
1696767103712,99,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,39,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767103915,1,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,39,http://192.168.100.102/small/lorem.txt,0,0,0
1696767103964,6,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,39,http://192.168.100.102/medium/fall.png,1,0,0
1696767104163,55,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,40,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767104263,68,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,40,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767104462,35,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,40,http://192.168.100.102/large/flower.jpg,1,0,0
1696767104665,4,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,40,http://192.168.100.102/small/random.txt,2,0,0
1696767104714,19,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,40,http://192.168.100.102/medium/space.jpg,2,0,0
1696767105212,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696767104913,345,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,41,http://192.168.100.102/large/flower.jpg,3,0,0
1696767105012,309,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,41,http://192.168.100.102/large/flower.jpg,8,0,0
1696767105415,26,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,41,http://192.168.100.102/medium/fall.png,2,0,0
1696767105663,8,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,3,0,0
1696767105464,246,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,41,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767105763,2,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,41,http://192.168.100.102/small/lorem.txt,1,0,0
1696767105962,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,41,http://192.168.100.102/small/random.txt,1,0,0
1696767106165,16,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,42,http://192.168.100.102/medium/space.jpg,1,0,0
1696767106214,170,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,42,http://192.168.100.102/large/flower.jpg,2,0,0
1696767106413,3,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,1,0,0
1696767106513,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,42,http://192.168.100.102/small/random.txt,0,0,0
1696767106712,14,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,42,http://192.168.100.102/medium/fall.png,2,0,0
1696767106964,2,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,42,http://192.168.100.102/small/lorem.txt,1,0,0
1696767106916,60,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,42,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767107164,17,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,1,0,0
1696767107264,53,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,43,http://192.168.100.102/medium/fall.png,2,0,0
1696767107462,18,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,1,0,0
1696767107714,6,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,43,http://192.168.100.102/small/random.txt,2,0,0
1696767107664,103,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,43,http://192.168.100.102/large/flower.jpg,3,0,0
1696767107917,20,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,43,http://192.168.100.102/medium/space.jpg,3,0,0
1696767108013,16,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,44,http://192.168.100.102/medium/space.jpg,1,0,0
1696767108415,19,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,44,http://192.168.100.102/small/lorem.txt,19,0,0
1696767108212,263,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767108464,25,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,44,http://192.168.100.102/medium/fall.png,2,0,0
1696767108663,38,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767108763,63,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,44,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767108962,170,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,2,0,0
1696767109166,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,45,http://192.168.100.102/small/random.txt,0,0,0
1696767109214,9,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,45,http://192.168.100.102/medium/space.jpg,1,0,0
1696767109413,43,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,0,0,0
1696767109513,101,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,45,http://192.168.100.102/large/flower.jpg,3,0,0
1696767109712,4,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,45,http://192.168.100.102/small/lorem.txt,3,0,0
1696767109915,7,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,45,http://192.168.100.102/medium/fall.png,1,0,0
1696767109964,99,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,46,http://192.168.100.102/large/wallpaper.jpg,5,0,0
1696767110163,2,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,2,0,0
1696767110263,4,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,46,http://192.168.100.102/small/lorem.txt,2,0,0
1696767110462,23,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,3,0,0
1696767110674,22,Medium2,200,OK,Thread_5 1-3,bin,true,,1204797,136,5,46,http://192.168.100.102/medium/space.jpg,1,0,0
1696767110714,61,Large2,200,OK,Thread_5 1-5,bin,true,,12486002,136,5,46,http://192.168.100.102/large/flower.jpg,2,0,0
1696767110913,1,Small2,200,OK,Thread_5 1-4,text,true,,102714,136,5,46,http://192.168.100.102/small/random.txt,0,0,0
1696767111013,1,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,5,47,http://192.168.100.102/small/random.txt,0,0,0
1696767111214,20,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,4,0,0
1696767111464,3,Small1,200,OK,Thread_5 1-5,text,true,,100645,135,5,47,http://192.168.100.102/small/lorem.txt,2,0,0
1696767111415,102,Large1,200,OK,Thread_5 1-3,bin,true,,12486002,139,5,47,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767111675,16,Medium1,200,OK,Thread_5 1-4,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,5,0,0
1696767111763,16,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,5,47,http://192.168.100.102/medium/fall.png,1,0,0
1696767111962,32,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,5,0,0
1696767112214,3,Small2,200,OK,Thread_5 1-5,text,true,,102714,136,5,48,http://192.168.100.102/small/random.txt,1,0,0
1696767112165,254,Large2,200,OK,Thread_5 1-3,bin,true,,12486002,136,5,48,http://192.168.100.102/large/flower.jpg,1,0,0
1696767112413,22,Medium2,200,OK,Thread_5 1-4,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,1,0,0
1696767112513,45,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,5,48,http://192.168.100.102/medium/space.jpg,1,0,0
1696767112712,147,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,5,48,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767112915,3,Small1,200,OK,Thread_5 1-3,text,true,,100645,135,5,48,http://192.168.100.102/small/lorem.txt,1,0,0
1696767112963,8,Medium1,200,OK,Thread_5 1-5,bin,true,,1556916,135,5,48,http://192.168.100.102/medium/fall.png,2,0,0
1696767113164,39,Large1,200,OK,Thread_5 1-4,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767113263,52,Large1,200,OK,Thread_5 1-2,bin,true,,12486002,139,5,49,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696767113462,58,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,1,0,0
1696767113665,1,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,5,49,http://192.168.100.102/small/random.txt,0,0,0
1696767113714,9,Medium2,200,OK,Thread_5 1-5,bin,true,,1204797,136,5,49,http://192.168.100.102/medium/space.jpg,1,0,0
1696767113913,42,Large2,200,OK,Thread_5 1-4,bin,true,,12486002,136,5,49,http://192.168.100.102/large/flower.jpg,0,0,0
1696767114013,80,Large2,200,OK,Thread_5 1-2,bin,true,,12486002,136,5,50,http://192.168.100.102/large/flower.jpg,2,0,0
1696767114212,3,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,3,0,0
1696767114415,47,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,5,50,http://192.168.100.102/medium/fall.png,1,0,0
1696767114464,111,Large1,200,OK,Thread_5 1-5,bin,true,,12486002,139,5,50,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696767114663,3,Small1,200,OK,Thread_5 1-4,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696767114763,1,Small1,200,OK,Thread_5 1-2,text,true,,100645,135,5,50,http://192.168.100.102/small/lorem.txt,1,0,0
1696767114962,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,5,50,http://192.168.100.102/small/random.txt,1,0,0
