procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 527336  54700    832 111708 5340 2312  7692  2312 6246 6073  3 82  4 11  0
 7  0 530424  46752    832 119444 3916 4284 21620  4336 5177 5264  4 76  4 16  0
 4  1 534024  35548    828 138272   40 4052 27776  4052 4248 3628  4 80  7  8  0
 5  1 537104  45400    964 132024  200 5792 13288  5792 5997 3703 12 77  8  3  0
 7  0 537368  50704    832 129852   24 2592 23284  2660 4403 3854  2 84  8  7  0
 4  1 537624  45804    832 138364   48 1036 14976  1052 4906 3389 15 73  6  6  0
 1  1 538392  54520    832 132776 1560 1888 11180  1900 4903 4182 13 80  2  5  0
 4  1 538912  58988   1892 128320 2308 1316 12780  1316 4722 5045  6 79  7  9  0
 0  1 539168  37712   1880 146380  732 1676 33180  1676 4647 4582  6 79  7  8  0
 0  1 537384  35308    808 142564 4032 2004 20844  2104 4700 5205  2 83  6  9  0
 2  1 537896  43352    800 138044   68 1752 10856  1764 5021 4152  9 80  7  5  0
23  0 539952  55356    796 134284   80 3460  8644  3472 5560 4398 10 74  7  8  0
 5  1 543296  63476    796 129520  176 4760 13592  4776 7092 3766 13 82  3  3  0
 0  1 544328  53680    808 133556 3040 2220 23004  2220 5478 4961  7 67 16 10  0
 3  2 544080  72556   1152 109756 2820 1632 11364  1672 5114 6150  5 80  7  8  0
 4  1 544592  81084   1716 105556 1336 1824 15428  1872 5622 5503  6 85  5  4  0
 3  1 545880  62660    824 122816  936 1936 30732  1936 3324 4290  3 79  8 11  0
 3  2 548448  70204    876 117156 2492 2596 13344  2616 3970 6133  5 80  5 10  0
 2  1 550504  60408    876 126900 2096 2068 25036  2068 3747 5959  3 80  6 11  0
13  0 552304  62020    884 125552   56 1936  9724  2016 4942 4017 22 66  9  4  0
 2  1 552824  67940    816 122960  660 2284 26072  2284 5062 5010  6 83  6  5  0
 1  0 555136  76564    884 116920  500 2764 22628  2764 4745 4552 12 72 11  5  0
 6  0 558736  88320    884 108920   40 3644  9472  3644 6511 3542 29 56 13  2  0
 3  1 550552 103812    876 103776 6936 3560 14348  3588 5105 5487  8 79  6  7  0
 1  0 544920 112640    816  95256 6884  856  8348   884 4747 7061  2 84  5 10  0
 1  1 545440 113868    804  90392 5144 2336  8832  2340 5763 6894  2 80  7 10  0
 2  1 532384 120752    792  93940 3572 1944 16472  1944 4272 6225  2 78  9 10  0
 5  1 531880 115388   1228  98508 2008  736 14796   736 3953 5916  4 84  5  7  0
 2  1 532392  97612   2488 110224 5024  752 24868   848 4476 7575  5 84  2  9  0
 3  0 531368  98928   2236 106300 5184  824 11560  1200 4177 6953 10 81  3  7  0
 4  0 530864  88532   2980 108660 4268  584 14892   584 4539 7945  5 79  5 11  0
11  0 531120  85500   2968 113892 3636 1132 20488  1132 4090 6151 11 84  2  3  0
 2  1 531376  82480   2732 116124 4528 1760 16276  1784 6365 7507 14 80  1  5  0
 0  1 531384  82664   1604 111404 7252  496 11584   564 4632 6745  4 79  5 11  0
 5  1 530872  82752   1740 107716 4064  476  8388   476 5534 7459  5 80  7  8  0
 2  1 531384  78288   1724 110024 4128 1596 15152  1776 4476 8417  6 80  6  8  0
 9  2 530872  76744   1432 106236 5584  892 11564   892 3876 6636  3 82  6  9  0
 2  1 531384  75156   1432 105588 8124 2468 15512  2492 3992 5627  5 82  4 10  0
 2  0 531904  79744   1440 105100 1560 2092  7380  2132 6345 6032  3 75 17  5  0
 0  2 532160  88700   1296  97160 3372 1296  6136  1300 6466 7077  2 82 12  4  0
 0  0 532416  90072   1296  96464 2280 1832  5672  1872 4943 6474  2 79 16  4  0
 5  1 532416  95300   1296  94404 3144 1112  4248  1112 5358 6675  3 76 17  5  0
 5  1 532936  97716   1296  91580 5628 1812  7384  1812 5177 9220  2 80 10  8  0
 5  1 533704 100780   1296  88960 4920 2772  7564  2800 5626 8342  3 86  4  6  0
 6  2 534216 103436   1264  89316 4468 1600  8084  1600 5238 7848  4 85  7  5  0
 3  0 534224 106564   1204  88932  788 1332  4612  1384 5753 6480  2 75 21  2  0
 7  0 534480 112320   1156  87856   24  516    44   540 7837 6707  4 63 33  1  0
 2  0 534736 115248   1136  86988    8 2168  2056  2168 6100 6702  2 77 20  1  0
11  0 534736 118568   1120  86304   16  984   112  1044 6878 6862  2 69 29  1  0
 4  1 534992 108212   1524  95284 2104 1004 13708  1004 4960 7653  3 74 18  6  0
 2  3 534480  85100   2040 110548 9404 1560 28376  1560 5257 9375  6 80  4 10  0
 0  0 533968  62112   2224 117660 12068    0 19308     0 4724 27218  6 74  4 16  0
 0  1 533968  60596   2224 117976  320    0   676     0 6388 25690  2 56 42  1  0
 3  0 533712  60824   2232 117972  304    0   304    48 6894 20585  2 56 41  1  0
 3  0 533712  60372   2232 117980   92    0    92     4 7675 18222  2 53 44  1  0
 3  1 533712  58636   2232 117984 2716    0  2716     0 5709 33034  2 63 25 10  0
 5  0 533712  54036   2232 118068 4140    0  4216     0 6451 27491  3 64 17 17  0
 3  0 533712  51220   2232 118072    4    0     4     0 7683 22026  1 59 39  0  0
 2  0 533712  50700   2240 118084    0    0     0    16 6671 20998  2 54 44  0  0
 8  0 533456  37380   2240 127296  168    0  7213     0 6409 12337  1 76 18  5  0
 0  0 533456  36932   2240 127292    0    0     0     4 7534 15832  2 53 45  0  0
 1  0 533456  38692   2240 127300   44    0    44     0 6612 19437  1 54 45  1  0
 3  0 533456  39336   2240 127304   80    0    80     0 6443 29294  2 51 46  1  0
 1  0 533456  38272   2248 127308   52    0    52    16 5800 19703  1 48 50  1  0
 2  0 533456  37708   2248 128948   48    0  1104     0 7178 32054  1 61 38  1  0
 5  0 533456  37036   2248 128996    0    0     0     0 7628 23838  2 57 41  0  0
 3  0 533456  37220   2252 129012    4    0     8     8 7331 27691  2 57 41  1  0
 0  0 533456  38016   2252 129012    0    0     0     0 7945 23440  1 54 45  0  0
 7  0 533456  37612   2260 129020    0    0     0    24 6784 25131  1 57 42  0  0
 1  0 533456  35232   2260 129028    0    0     0     0 7608 21244  2 55 43  0  0
 0  0 533456  33664   2260 129324   36    0   324     0 6614 25618  1 56 43  1  0
 1  0 533456  34768   2260 129324    0    0     0     0 6493 20931  1 57 42  0  0
 1  0 533456  32576   2260 129332    4    0     4     4 6504 27500  1 54 45  1  0
 2  0 533456  32428   2268 129328    8    0     8    16 6234 37492  2 60 37  1  0
 1  0 533456  34928   2268 129344    0    0     0     0 7124 27707  1 57 42  0  0
 3  0 533456  37964   2268 129352    0    0     0     0 6629 23253  1 55 44  0  0
 3  0 533456  37376   2268 129360    0    0     0     0 7791 26789  2 58 39  0  0
 2  0 533456  35396   2268 129364    0    0     0     0 7273 34461  1 60 39  0  0
 4  0 533456  34600   2276 129368    0    0     0    20 6566 32314  2 58 40  0  0
 4  0 533456  33892   2276 129376    0    0     0   184 6847 23870  2 55 44  0  0
 2  0 533456  32760   2276 129380    0    0     0     0 7097 27825  1 58 41  0  0
 2  0 533456  28592   2276 129384    0    0     0   132 7355 17525  1 53 46  1  0
 6  0 533456  35264   2276 129852    8    0   468     0 5795 39510  2 57 41  0  0
 2  0 533456  36124   2284 129856    0    0     0    32 7327 30722  2 59 40  0  0
 1  0 533456  36344   2284 129864   16    0    16    44 6395 25866  1 55 43  1  0
 1  0 533456  35712   2284 129868    0    0     0     0 7048 35196  3 58 40  0  0
 3  0 533456  38380   2284 129876    0    0     0     0 7124 31011  1 60 40  0  0
 3  0 533456  34344   2284 129884    0    0     0     0 7712 33003  1 58 41  0  0
 1  0 533456  28644   2292 129888    0    0     0    16 9980 21411  1 50 48  1  0
 6  0 533456  32068   2292 129892    0    0     0     0 5380 37588  2 57 42  0  0
 1  0 533456  35228   2292 129896    0    0     0     4 6789 32869  0 58 42  0  0
 3  0 533456  32376   2292 129900    0    0     0     0 5226 35781  1 58 41  0  0
 3  0 533456  31712   2292 129908    0    0     0     0 5727 23444  1 54 45  0  0
 0  0 533456  31348   2300 129912    0    0     0    16 6433 25617  1 53 45  1  0
 2  0 533456  35324   2300 129920    0    0     0     0 6807 24390  2 54 44  0  0
 1  0 533456  35904   2300 130112   44    0   228     0 8147 22740  2 57 42  0  0
 0  0 533456  28816   2300 130116    0    0     0     4 5860 34607  1 54 45  0  0
 3  0 533456  33452   2300 130120    4    0     4     0 7290 29238  1 55 44  0  0
 2  0 533456  30720   2300 130128    0    0     0     0 6940 27306  1 57 43  0  0
 0  0 533456  33672   2308 130132    0    0     0    16 5898 28123  1 57 42  1  0
 0  0 533456  28180   2308 130136    4    0     4     0 6446 37834  1 58 42  0  0
 1  0 533456  37336   2308 130144    4    0     4     0 7268 27349  2 54 44  1  0
 3  0 533456  35092   2308 130148    0    0     0     4 9294 28452  1 56 43  0  0
 2  0 533456  39264   2308 130156    0    0     0     0 9835 38726  2 58 40  0  0
 1  0 533456  36072   2316 130164    0    0     0    16 10541 39298  2 59 39  0  0
 1  0 531408  32124   2316 130280 1260    0  1368     0 13484 36322  4 60 33  3  0
 1  0 531408  30872   2316 130288   16    0    16     0 12960 28399  2 56 42  0  0
 2  0 531408  32944   2316 130296    0    0     0     0 10509 41875  2 59 39  0  0
 7  0 531408  29532   2316 130300   44    0    44     4 9884 35624  2 58 40  0  0
 0  0 531408  31944   2324 130692  232    0   616    16 9430 31712  3 57 39  2  0
 1  0 531152  32520   2324 130696   52    0    52   188 9228 20809  1 54 44  1  0
 1  0 531152  30932   2324 130704    0    0     0     0 10483 33192  2 53 45  0  0
 3  0 531152  32088   2324 130712    0    0     0     0 7785 34400  1 56 43  0  0
 1  0 531152  34812   2324 130720    8    0     8     0 9500 19716  1 53 46  1  0
 1  0 531152  30688   2332 130728    0    0     0    32 8026 34399  1 58 41  0  0
 3  0 531152  34108   2332 130732    0    0     0     0 7764 39269  1 57 41  0  0
 3  0 531152  31992   2332 130740    0    0     0     0 6155 41117  1 57 42  0  0
 2  0 531152  29956   2332 130748   36    0    36     0 6781 33423  2 53 45  1  0
 3  0 531152  32244   2332 130756    0    0     0     0 7786 41708  3 55 42  0  0
 2  0 531152  36420   2340 130768    4    0     4    32 6703 37835  2 61 37  1  0
 1  0 531152  38928   2340 130776    0    0     0     8 8090 24001  2 57 40  0  0
 1  0 531152  36940   2340 130788    0    0     0     0 8207 35071  3 61 37  0  0
 2  0 531152  34836   2340 130792    4    0     4     0 9025 46593  2 61 37  0  0
 0  0 531152  36476   2340 130804    0    0     0     0 7580 49591  2 62 36  0  0
 2  2 530896  31736   2348 130812 1396    0  1396    24 5590 40653  2 63 31  5  0
 4  0 530640  27824   2348 132624 3520    0  4398     0 7517 39638  3 65 23  9  0
 1  0 530640  20852   2348 132628    0    0     0     4 4554 53818  1 61 38  0  0
 2  0 530640  24376   2348 132636    0    0     0     0 7206 36605  3 55 42  0  0
 2  0 530640  22912   2348 132644    8    0     8     0 7815 32920  1 55 44  0  0
 3  0 530640  28736   2356 132648    0    0     0    28 9004 31765  1 56 42  0  0
 3  0 530640  27740   2356 132660    0    0     0     0 12445 31503  2 58 40  0  0
 0  0 530640  26192   2356 132668    0    0     0     0 9675 38772  1 59 40  0  0
 6  0 530640  22260   2356 132676    4    0     4     4 7601 41349  2 60 38  0  0
 1  0 530640  24308   2356 132680    4    0     4     0 8460 31210  2 58 40  0  0
 1  0 530640  23164   2364 132692    0    0     0    16 8515 59772  2 61 37  1  0
 4  0 530640  26000   2364 132700    0    0     0     0 9098 32527  2 57 42  0  0
 2  0 530640  27932   2364 132708    0    0     0     0 7393 44161  2 55 43  0  0
 1  0 530640  31404   2364 132716    0    0     0     0 6017 44514  1 60 39  0  0
 1  0 530640  28204   2364 132728    0    0     0     4 8409 34371  1 59 40  0  0
 3  0 530640  27512   2372 132736    0    0     0    20 10573 34331  3 58 38  1  0
 1  0 530640  22476   2372 132744    0    0     0   248 10470 20782  1 55 44  0  0
 1  0 530640  19232   2372 132748    0    0     0     0 11766 22866  1 52 47  0  0
 0  0 530640  21096   2372 132752    0    0     0     0 11907 25902  1 56 43  0  0
 5  0 530640  22472   2372 132760    0    0     0     0 9833 25782  1 53 46  0  0
 0  0 530640  25140   2380 132764    0    0     0    32 7805 36796  2 54 45  0  0
 0  0 530640  28028   2380 132768    0    0     0     0 7521 37192  2 57 42  0  0
 2  0 530640  35016   2380 132784    0    0     0     0 9108 24695  2 56 42  0  0
 1  0 530640  36816   2380 132792    0    0     0     0 10795 4559  2 38 60  0  0
 3  0 530640  32904   2380 132800    0    0     0     0 11772 18373  3 45 52  0  0
 4  0 530640  24120   2388 132808    0    0     0    32 7173 40003  2 57 41  1  0
 5  0 530640  22748   2388 132816    0    0     0     4 7199 43036  1 56 43  0  0
 1  0 530640  22716   2388 132824    0    0     0     0 10547 31382  1 55 45  0  0
 1  0 530640  26704   2388 132832    0    0     0     0 9852 28506  2 56 43  0  0
 1  0 530640  23860   2388 132836    0    0     4     0 10935 33951  3 56 41  0  0
 4  0 530640  29180   2396 132848    0    0     0    16 10611 27161  2 57 42  0  0
 1  0 530640  30696   2396 132860    0    0     0     0 9666 26651  2 54 44  0  0
 0  0 530640  29140   2396 132868    0    0     0     4 7655 34789  3 59 39  0  0
 2  0 530640  24980   2396 132868    0    0     0     0 6745 38061  1 60 39  0  0
 3  0 530640  20276   2396 132880    0    0     0     0 7594 34038  1 56 44  0  0
 0  0 530640  21588   2404 132888    0    0     0    20 7167 46575  1 59 40  1  0
 3  0 530640  23932   2404 132896    0    0     0     0 11725 23561  2 54 45  0  0
 1  0 530640  24520   2404 134060    0    0  1160     0 11118 31579  2 58 40  1  0
 1  0 530640  24000   2404 134068    0    0     0     4 11289 27776  2 58 40  0  0
 4  0 530640  20748   2404 134072    0    0     0     0 9929 26109  2 54 44  0  0
 1  0 530640  24716   2412 134084    0    0     0    16 6878 32068  1 55 44  1  0
 1  0 530640  21420   2412 134092    0    0     0     0 9253 26228  3 54 43  0  0
 1  0 530640  17648   2412 134096    0    0     0     0 6408 49672  2 59 39  0  0
 2  0 530640  24624   2412 134108    0    0     0     0 9884 29117  2 54 44  0  0
 4  0 530640  24428   2412 134116    0    0     0     8 8019 26862  1 55 43  0  0
 0  0 530640  25892   2420 134124   20    0    20    36 10713 26192  4 54 42  0  0
 2  0 530640  23092   2420 134132    0    0     0     0 10449 26824  2 57 42  0  0
 0  0 530640  19852   2420 136256  276    0  2408   228 7797 41677  2 61 36  2  0
 2  0 530640  22056   2420 136356   28    0   116     0 11991 20957  2 52 46  1  0
 3  0 530640  18876   2420 136364   12    0    12     0 10545 24954  2 54 44  0  0
 5  0 530640  21820   2428 136372    0    0     0    32 11936 24519  1 54 44  1  0
 0  0 530640  25936   2428 136380    0    0     0     0 12249 29832  3 59 38  0  0
 6  0 530640  22112   2428 136388    0    0     0     0 12883 28276  2 55 43  0  0
 4  0 530640  22996   2428 136396    0    0     0     0 13469 26519  3 54 43  0  0
 2  0 530640  16900   2428 136400    0    0     0     0 11500 29822  2 55 44  0  0
 1  0 530640  20140   2436 136408    4    0     4    32 10274 18159  2 52 46  1  0
 0  0 530640  25620   2436 136416    0    0     0     4 6681 39611  2 58 41  0  0
 4  0 530640  24908   2436 136420    0    0     0    76 6047 37530  2 59 40  0  0
 2  0 530640  23756   2436 136428   16    0    16     0 6802 38033  1 58 41  0  0
 2  0 530640  25760   2436 136440    0    0     0     0 7202 32338  3 59 39  0  0
 1  0 530640  28328   2444 136448    0    0     0    28 9789 17490  2 54 44  0  0
 4  0 530384  25720   2444 136456    0    0     0     0 11977 21043  3 55 43  0  0
 1  0 530384  22708   2444 136464    0    0     0    48 11857 30047  1 59 41  0  0
 3  0 530384  21308   2444 136468    0    0     0     0 8643 43429  2 57 41  0  0
 3  0 530384  22424   2444 136472    0    0     0     0 10996 17589  1 53 46  0  0
 2  0 530384  23428   2452 136476    0    0     0    44 9772 31636  1 54 45  1  0
 1  0 530384  26600   2452 136488    0    0     0     0 11644 25247  3 52 45  0  0
 2  0 530384  32696   2452 136496    0    0     0    44 12598 20489  2 53 45  0  0
 1  0 530384  27404   2452 136512    0    0     0     4 11805 18433  2 55 43  0  0
 4  0 530384  21276   2452 136520    0    0     0     0 7483 35687  2 58 40  0  0
 2  0 530384  18656   2460 136524    0    0     0    28 9602 38588  3 58 39  1  0
 2  0 530384  22280   2460 136536    0    0     0     0 4722 54310  1 57 42  0  0
 1  0 530384  20876   2460 136540    0    0     0     0 3769 59427  1 59 40  0  0
 3  0 530384  23408   2460 136548    0    0     0     0 8343 26900  0 56 44  0  0
 0  0 530384  23116   2460 136552    0    0     0     4 8553 35183  1 59 40  0  0
 0  0 530384  23068   2468 136564    0    0     0    16 8409 34585  1 59 39  1  0
 2  0 530384  23848   2468 136568    0    0     0     0 10021 26082  1 57 42  0  0
 2  0 530384  26448   2468 136580    0    0     0     0 10246 29871  2 57 42  0  0
 0  0 530384  23016   2468 136584    0    0     0     0 8742 29866  3 56 41  0  0
 1  0 530384  18568   2468 136596    0    0     0     0 6845 35402  2 57 41  0  0
 1  0 530640  38104   2096 124600  120  180  1300   228 7876 14730  2 59 37  2  0
 1  0 530896  45272   2048 116500    0  452   124   580 8194 4005  1 62 38  0  0
 0  0 530896  59676   2324 105240   12   68   760   172 8688 4245  1 62 36  1  0
 8  0 530640  45164   3080 112384 1380  668 15984  1008 6722 4800  3 71 19  6  0
 3  0 530640  48572   3764 118060   20  220  6976   380 9930 21285  8 56 34  3  0
 0  0 530640  43192   3764 120044   20    0  1633     0 11591 14564  3 52 45  1  0
 0  0 530640  43972   3764 120076    0    0     0     0 12599 23075  1 52 47  0  0
 3  0 530640  41320   3764 120084    0    0     0     0 11277 18669  2 53 45  0  0
 1  0 530640  40236   3772 120088    0    0     0    40 11972 21354  2 51 47  0  0
 2  0 530640  42424   3772 120100    0    0     0     0 11163 16952  0 55 45  0  0
 2  0 530640  42880   3772 120104    0    0     0     4 7709 35981  2 56 42  0  0
 3  0 530640  42936   3772 121452    4    0  1344     0 7110 33747  2 58 40  1  0
 4  0 530640  42232   3772 121464    0    0     0     0 9314 29990  2 58 40  0  0
 1  0 530640  45852   3780 121476    0    0     0    16 8073 21906  2 55 43  0  0
 1  0 530640  42592   3780 121488    0    0     0     0 11043 18869  3 55 42  0  0
 1  0 530640  40960   3780 121496    4    0     4     0 10710 32965  1 54 45  0  0
 2  0 530640  37684   3780 121504    0    0     0     8 10240 35665  2 56 42  0  0
 1  0 530640  37820   3780 121512    0    0     0     0 8501 33449  1 55 44  0  0
 1  0 530640  40220   3788 121508    0    0     0    24 5802 33859  1 56 42  1  0
 4  0 530640  39296   3788 121528    0    0     0   124 6078 40394  1 61 39  0  0
 5  0 530640  38016   3788 121536   36    0    36     0 6183 38761  2 59 39  1  0
 0  0 530640  37788   3788 121544    0    0     0     0 9115 26446  1 53 46  0  0
 2  0 530640  32076   3788 121552    0    0     0     4 5439 55087  2 65 33  0  0
 2  0 530640  41528   3796 121560    0    0     0    28 9553 23150  1 56 43  1  0
 0  0 530640  39168   3796 121568    0    0     0     0 7989 29039  1 56 44  0  0
 0  0 530640  22308   3796 131968  216    0 10636     0 6414 47157  3 59 37  2  0
 5  0 530640  25988   3796 131996    0    0     0     0 8250 38968  1 58 41  0  0
 1  0 530640  25500   3796 132000    0    0     0     0 8282 34833  2 56 43  0  0
 0  0 530640  23280   3804 132012    0    0     0    20 6876 35238  2 54 43  1  0
 1  0 530640  29236   3804 132020    4    0     4     0 8311 24891  1 55 44  0  0
 7  0 530640  28676   3804 132028    0    0     0     0 7608 32537  1 56 43  0  0
 0  0 530640  31420   3804 132044    0    0     0     0 10464 31355  1 60 39  1  0
 1  0 530640  26484   3804 132052    0    0     0     0 6802 40837  2 60 38  0  0
 0  0 530640  26340   3812 132056    0    0     0    16 6675 40399  1 61 38  0  0
 5  0 530640  26936   3812 132068    0    0     0   124 5949 50653  2 63 36  0  0
 0  0 530384  25876   3816 132072  716    0   720   164 5467 44708  3 61 33  3  0
 1  0 530384  25612   3816 132080    0    0     0     0 9916 25011  2 52 47  0  0
 1  0 530384  19012   3816 132084    0    0     0     0 6579 29072  1 57 43  0  0
 1  0 530384  22292   3824 132092    0    0     0    48 6203 22269  2 55 42  1  0
 1  0 530384  20828   3824 132096    0    0     0    80 5486 34308  1 60 39  0  0
 2  0 530384  20908   3824 132100    0    0     0     4 5924 24403  1 54 45  0  0
 0  0 530384  27612   3824 132100    0    0     0     0 4839 21919  1 54 45  0  0
 0  0 530384  26840   3824 132104    0    0     0     0 5614 19507  2 53 45  0  0
 3  0 530384  30212   3832 132112    0    0     0    28 4729 23305  2 49 48  1  0
 2  0 530384  28016   3832 132116    4    0     4     0 3840 20865  2 47 51  0  0
 3  0 530384  29080   3832 132124    0    0     0     0 5158 23936  1 58 41  0  0
 0  0 530384  28156   3832 132128    0    0     0     4 4766 30378  1 43 56  0  0
 1  1 529616  22572   3832 138580  236    0  4407     0 5165 30021  2 72 24  2  0
 0  0 529616  28604   2716 131328  744  448 10985   912 5103 16930  4 79 13  5  0
 3  0 529616  34532   2512 129516   44   44  2016    44 4900 2645  3 51 46  1  0
 4  0 529616  50132   2484 120876    0  420     0   440 5503 3990  1 69 30  0  0
 0  0 530136  61516   2372 111644    0 1768   192  1768 5151 3884  1 67 31  1  0
 4  0 530136  72800   2328 104728    0 2340   132  2340 4820 3504  1 69 30  0  0
 2  0 530392  77560   2208 101748    0 1424   248  1512 5700 3748  2 67 30  1  0
 2  0 530904  84272   1896  97200    0 2408   420  2408 4459 3590  1 70 28  1  0
 2  0 531160  86632   1896  97928   60 1960  3500  1960 5202 3921  2 71 25  2  0
 1  0 531672  89816   1880  93920    8 2332  1784  2332 4362 3448  2 66 30  1  0
 2  0 532448  99280   1660  91568    4 2700  1772  2732 5061 3915  1 71 28  1  0
 6  0 533216 107188   1444  89104    0 2280   420  2308 4379 3659  2 67 31  1  0
 4  0 533992 111904   1380  88428    0 2772  1912  2772 5236 4966  2 68 29  1  0
 1  0 534504 117616   1284  87508    0 2076   844  2080 6459 4918  2 66 32  1  0
 8  0 535016 120460   1240  86456   92 1912  2204  1952 5233 5028  3 73 24  1  0
 3  0 535528 121808   1180  86164  316 2448  2608  2448 5424 3700  2 62 34  2  0
