procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 535524  38300   3588 114972   12    0   272     0 12988 13572  1 32 67  1  0
 2  0 535524  32632   3596 114968   16    0    16    24 14005 15795  1 28 71  0  0
 1  0 535524  30764   3596 115848    0    0   864     0 13165 31096  2 35 62  1  0
 3  0 535524  34708   3596 115860    0    0     0     0 10032 31530  2 42 56  0  0
 3  0 533732  30072   3596 115868 1844    0  1844     0 14134 42363  1 51 46  2  0
 0  0 533732  35636   3596 115876    4    0     4     4 12050 19234  1 40 59  0  0
 3  0 533732  31564   3604 115984    0    0   104    16 13120 12896  2 31 67  1  0
 0  0 533732  27716   3604 115996    0    0     0     0 12244 26668  1 43 55  0  0
 2  0 533732  21476   3604 116052    4    0    52     0 12981 26457  2 41 57  1  0
 3  0 533732  22992   3604 116060    0    0     0     0 12714 25527  1 35 65  0  0
 3  0 531684  24960   3624 116544 1192    0  1632    96 16389 29077  4 37 55  3  0
 1  0 531684  34332   3624 116544    0    0     0     4 14965 15501  1 30 70  0  0
 0  0 531684  33280   3624 118464   12    0  1944     0 13036 14679  1 27 71  1  0
 2  0 531684  29112   3624 118488    4    0     4     0 15371 29803  1 39 60  1  0
 0  0 531684  31000   3624 118500    0    0     0     0 15117 27185  1 41 58  0  0
 0  0 531684  32936   3632 118496    0    0     0    68 16843 23598  0 41 59  0  0
 0  0 531684  29924   3632 118812 1660    0  1956     0 14388 18484  1 32 64  3  0
 0  0 531684  31288   3632 118816    0    0     0     4 11854 17377  0 30 70  0  0
 4  0 531684  25520   3632 118828   12    0    12     0 13115 32094  2 43 55  0  0
 0  0 531684  19372   3632 118832    0    0     0     0 11636 27665  2 41 58  0  0
 2  0 531684  16156   3616 117064    0   28     0   316 9105 25361  2 36 61  1  0
 3  0 532196  34740   3236 108328    0  512  1372   540 9976 2155  2 48 50  1  0
 1  0 532452  43212   3156 105184    0  332   132   356 10268 4967  1 39 60  1  0
 0  0 532452  44468   3156 105256    4    0    20     0 11884 12855  2 28 70  1  0
 0  0 532452  47164   3156 105264    0    0     0     0 11750 25199  2 39 60  0  0
 0  0 532452  45928   3164 105268    0    0     0    28 10462 29564  1 43 55  1  0
 0  0 532452  40940   3164 106208    0    0  1322     0 11408 24628  2 50 49  0  0
 0  0 532452  45956   3164 106208    0    0     0     0 13431 12314  1 37 62  0  0
 0  0 532452  41508   3164 106216    0    0     0     4 12060 11209  0 31 69  0  0
 1  0 532452  40964   3164 106232    0    0     0     0 12684 24346  1 38 61  0  0
 0  0 532452  30256   3172 106232    0    0     0    16 9889 34030  2 43 55  1  0
 2  0 532452  32100   3172 106240    4    0     4     0 12351 38560  1 45 54  0  0
 0  0 532452  45912   3172 106248    0    0     0     0 11791 22051  1 40 59  0  0
 0  0 532452  37404   3448 106336  164    0   496     0 12105 16391  2 40 58  1  0
 0  0 532196  28388   4320 118136  212    0 12712     4 12340 13436  3 35 59  4  0
 0  0 532196  28368   4328 118112    4    0    16    36 11599 18239  2 35 63  0  0
 0  0 532196  29944   4328 118120    0    0     0     0 11841 28428  1 42 56  0  0
 1  0 532452  25212   4312 114764   12  312    92   616 12385 27048  1 51 47  1  0
 0  0 532964  37832   3616 112460    0  516   408   516 11259 2753  1 45 53  0  0
 1  0 532964  36336   3616 112464    0    0     0     0 10425 15403  1 24 75  0  0
 7  0 532964  22392   3624 120292   44    0  5701    44 10991 19640  2 46 51  2  0
 4  0 532964  22464   3624 120868   20    0   402     0 13031 22437  1 40 59  0  0
 4  0 532964  23796   3624 120872    0    0     0     0 9488 23064  1 34 65  0  0
 0  0 532964  27444   3624 120888    0    0     0     4 12404 22936  1 40 59  0  0
 0  0 532964  30972   3624 120892    4    0     4     0 12633 17007  2 33 65  1  0
 0  0 532964  25532   3632 121728   28    0   732    52 13222 14554  1 36 64  0  0
 0  0 532964  28252   3632 121760    0    0     0     0 14017 13398  2 31 67  0  0
 0  0 532964  30596   3632 121772    0    0     0    80 13601 23836  1 35 64  0  0
 0  0 532964  29208   3632 121780    8    0     8     0 13684 35684  2 43 55  1  0
 1  0 532964  18624   3632 121788    0    0     0     8 12135 25948  1 39 60  0  0
 0  0 532964  29588   3640 122568   36    0   804    36 11088 12831  1 31 67  1  0
 0  0 532964  22584   3640 122576    0    0     0     0 11917 20381  1 35 64  0  0
 0  0 532964  22052   3640 124868  120    0  2408     0 11469 23034  2 40 58  1  0
 1  0 532964  18840   3640 124880    0    0     0     0 10778 18800  1 35 64  0  0
 1  0 533220  24500   3544 122236    0  492     0   572 9067 7484  2 44 55  0  0
 0  0 533220  34384   3508 120868    0   12     0    40 9113 2000  1 35 64  1  0
 1  0 533220  29576   3468 120224    0   20     0    20 11228 8724  1 32 67  0  0
 0  0 532964  36964   3468 120232   12    0    12     0 11445 24464  1 40 59  0  0
 0  0 532964  37040   3468 120244    0    0     0     0 10695 27829  1 42 57  0  0
 0  0 532964  35468   3468 120248    0    0     0     0 11917 21746  1 42 57  0  0
 1  0 532964  35088   3476 120244    0    0     0    20 12745 16944  2 33 65  1  0
 0  0 532964  32792   3476 120260    0    0     0     0 11032 14081  1 28 71  0  0
 1  0 532964  26324   3476 120716    4    0   476     0 11730 14063  1 28 70  0  0
 0  0 532964  32788   3476 120752    0    0     0     0 11749 25748  1 42 57  0  0
 3  0 532964  27440   3476 120756    0    0     0    80 12981 19900  1 32 67  0  0
 0  0 532964  35032   3484 120768    0    0     0    28 11757 24967  2 47 51  1  0
 0  0 532964  33576   3484 120772    0    0     0     4 14100 14566  1 32 67  0  0
 2  0 532964  32684   3484 120784   32    0    32     0 13720 15467  1 28 71  0  0
 1  0 532964  30356   3484 120792    0    0     0     0 13283 25668  1 41 58  0  0
 1  0 532964  31540   3484 120792    0    0     0     0 13396 22888  1 39 60  0  0
 4  0 532964  21268   3492 120808    0    0     0    16 12171 24201  1 36 63  1  0
 3  0 532964  25056   3492 120816    0    0     0     0 13960 14555  1 37 63  0  0
 0  0 532964  32148   3492 120820    0    0     0     4 12936 12380  1 29 70  0  0
 3  0 532964  26368   3492 120828    0    0     0     0 12731 14650  1 34 65  0  0
 1  0 532964  31296   3492 120832    0    0     0    80 12937 13691  1 38 61  0  0
 2  0 532964  27632   3500 120840    0    0     0    28 11041 19318  1 38 61  0  0
 0  0 532964  33668   3500 120844    0    0     0     0 13834 29139  2 45 53  0  0
 2  0 532964  30616   3500 120856    0    0     0     0 12244 17307  1 35 63  0  0
 0  0 532964  33288   3500 120868    0    0     0     4 11314 12067  1 31 68  0  0
 0  0 532964  28240   3500 120876    0    0     0     0 14007 19133  1 37 62  0  0
 1  0 532964  21560   3508 120868    0    0     0    16 12565 36613  1 43 55  1  0
 2  0 532964  21800   3508 120888    0    0     0     0 13217 28105  1 40 60  0  0
 3  0 532964  23892   3508 120896    0    0     0     0 14462 21477  1 41 58  0  0
 3  0 532964  35632   3508 120900    4    0     4     0 13464 13313  1 33 66  0  0
 0  0 532964  27812   3508 120912    0    0     0     4 11092 12025  1 27 72  0  0
 0  0 532964  31496   3516 120912    4    0     4   108 13134 29127  2 42 56  1  0
 0  0 532964  31436   3516 120928    0    0     0    12 12105 23257  1 37 62  0  0
 0  0 532964  30904   3516 120932    0    0     0     0 13735 26951  1 45 54  0  0
 0  0 532964  32696   3516 120936    4    0     4     0 12950 18134  1 34 65  0  0
 0  0 532964  29636   3516 120948    0    0     0     0 12905 10294  1 27 72  0  0
 1  0 532964  29500   3524 120952    0    0     0    20 14848 32367  1 41 58  0  0
 1  0 532964  25508   3524 120960    0    0     0     0 13807 19750  1 37 62  0  0
 0  0 532964  21352   3524 120968    0    0     0     0 12643 30124  1 32 67  0  0
 1  0 532964  27900   3524 120980    0    0     0     0 12819 17081  1 34 65  0  0
 0  0 532964  33900   3524 120980    0    0     0     0 13228 15822  2 32 67  0  0
 0  0 532964  34804   3532 120984    4    0     4   108 11366 10357  1 30 69  1  0
 0  0 532964  30332   3532 121004    0    0     0     4 13697 14928  1 33 67  0  0
 2  0 532964  34700   3532 121012   16    0    16     0 11767 22786  2 37 61  0  0
 0  0 532964  31804   3532 121020    0    0     0     0 15680 34944  1 52 47  0  0
 0  0 532964  32712   3532 121028    0    0     0     0 12734 12564  1 35 64  0  0
 0  0 532964  34540   3540 121032   40    0    40    16 13069 13266  1 27 71  1  0
 1  0 532964  32060   3540 121040    0    0     0     0 14420 20564  1 39 60  0  0
 2  0 532964  25384   3540 121048    0    0     0     8 15033 22038  2 31 67  0  0
 1  0 532964  21340   3540 121052    0    0     0     0 12685 16178  1 36 63  0  0
 2  0 532964  29736   3540 121064    0    0     0     0 12358 12653  1 35 64  0  0
 2  1 532964  29044   3548 121192  724    0   952    24 12092 16755  1 34 63  2  0
 0  0 532708  27308   3548 124056 3616    0  5897     0 11361 15927  1 42 49  8  0
 0  0 532708  27300   3548 124068    0    0     0     0 11986 23197  1 36 63  0  0
 0  0 532708  27000   3548 124080   36    0    36     4 11269 19517  1 37 63  0  0
 0  0 532708  24848   3548 124084    0    0     0     0 12187 24002  2 37 62  0  0
 0  0 532708  27556   3556 124092   40    0    40    16 10501 21038  1 35 63  1  0
 0  0 532708  26372   3556 124104    0    0     0     0 12484 9645  1 25 74  0  0
 1  0 532708  21580   3556 124104   12    0    12     0 11249 26389  1 43 56  1  0
 3  0 532708  19676   3556 124120    0    0     0     0 12696 17832  1 39 60  0  0
 4  0 532708  16812   3556 124128    0    0     0     4 9499 22356  2 37 61  0  0
 0  0 532964  27960   3452 121876    0  748     0   764 9803 12530  1 47 52  0  0
 0  0 533220  25956   3324 120764    0  592     0   592 10698 5571  2 34 64  0  0
 0  0 533220  33304   3324 120776    0    0     0     0 12324 12190  2 27 71  0  0
 0  0 533220  30548   3324 120776    0    0     0     0 11296 14371  1 33 66  0  0
 0  0 533220  33776   3324 120784    0    0     0     0 12787 31473  1 45 54  0  0
 0  0 533220  29860   3332 120784    0    0     0    20 14932 24884  2 40 58  1  0
 1  0 533220  30196   3332 120808    0    0     0    20 12893 17044  2 37 62  0  0
 1  0 533220  31576   3332 120808    0    0     0     0 10838 9784  2 31 67  0  0
 1  0 533220  23184   3332 120816    0    0     0     0 11694 21866  1 34 66  0  0
 0  0 533220  27188   3332 120824    0    0     0     0 13365 28569  2 44 54  0  0
 0  0 533220  27812   3340 120828    0    0     0   252 10643 19701  1 35 64  0  0
 0  0 533220  27288   3340 120844    0    0     0     4 13561 18077  1 42 57  0  0
 0  0 533220  31464   3340 120852    0    0     0     0 12995 17859  2 37 61  0  0
 0  0 533220  29232   3340 120852    0    0     0     0 12813 13629  1 32 67  0  0
 1  0 533220  32652   3340 120860    0    0     0     0 10764 23018  1 41 58  0  0
 2  0 533220  30924   3344 120868    4    0     4    24 12083 29401  1 43 55  1  0
 1  0 533220  27304   3348 120876    0    0     0     4 11737 43239  1 45 54  0  0
 1  0 533220  27472   3348 120888    0    0     0     4 13360 19668  2 35 63  0  0
 0  0 533220  33356   3348 120892    0    0     0     0 11948 11211  2 29 69  0  0
 2  0 533220  26404   3348 120904    0    0     0     0 13074 18154  1 34 65  0  0
 3  0 533220  24644   3348 120908    0    0     0     0 13190 25593  1 40 60  0  0
 2  0 533220  17768   3356 120916    0    0     0    16 9987 33803  1 39 60  0  0
 0  0 533476  35764   2996 118612    0  760     0   760 10528 11320  1 53 46  0  0
 0  0 533732  42488   2876 114020    0  224    88   348 9757 2139  1 43 55  1  0
 0  0 533732  37400   2876 114156    0    0   156     0 12210 17488  1 29 70  0  0
 0  0 533732  43764   2876 114156    0    0     0     0 12816 23586  1 42 57  0  0
 0  0 533732  44148   2884 114164    0    0     0    28 13261 21910  1 40 59  1  0
 1  0 533732  31768   2884 114172    0    0     0     0 12518 30142  0 38 62  0  0
 0  0 533732  40952   2884 114180    0    0     0     0 13674 15464  2 38 60  0  0
 2  0 533732  36460   2884 114184    0    0     0     4 11292 13387  1 25 74  0  0
 0  0 533732  31428   2884 114196    0    0     0     0 14055 20963  1 33 66  0  0
 0  0 533732  37420   2892 114208    0    0     0    16 14460 24214  1 40 59  1  0
 1  0 533732  36684   2892 114216    0    0     0     0 11902 30171  1 36 63  0  0
 0  0 533732  43712   2892 114224    0    0     0     0 12163 23034  1 35 65  0  0
 0  0 533732  42712   2892 114228    0    0     0     0 12944 18304  1 32 67  0  0
 2  0 533732  41660   2892 114236    0    0     0     8 10556 13398  2 29 70  0  0
 2  0 533732  39412   2900 114248    0    0     0    24 12478 26490  1 42 57  1  0
 0  0 533732  38804   2900 114256    0    0     0     0 13141 36814  2 41 58  0  0
 3  0 533732  32512   2900 114256    0    0     0     0 10485 26776  1 37 62  0  0
 3  0 533732  31568   2904 118024  216    0  3968     0 13327 19313  2 38 59  2  0
 0  0 533732  38456   2904 118328   20    0   336     0 10651 13687  1 30 69  0  0
 4  0 533732  30232   2912 118336    0    0     0    20 12375 15928  1 28 71  1  0
 3  0 533732  29804   2912 118344   16    0    16     0 11499 26578  1 38 61  0  0
 0  0 533732  34632   2912 118352    0    0     0     0 11534 48883  2 46 52  0  0
 2  0 533732  37052   2912 118360    0    0     0     0 15196 32618  2 46 52  0  0
 4  0 533732  36084   2912 118360    0    0     0     0 13088 12801  1 37 62  0  0
 1  0 533732  35416   2920 118360    0    0     0    16 12400 10379  1 31 68  0  0
 1  0 533732  40140   2920 118380    0    0     0     4 12946 24338  1 37 62  0  0
 0  0 533732  29312   2920 118388    0    0     0     0 11960 25772  1 38 61  0  0
 1  0 533732  24380   2920 118392    8    0     8     0 11547 34728  1 39 60  1  0
 5  0 533732  31388   2920 118400    0    0     0     0 12286 38250  1 43 56  0  0
 0  0 531684  38676   2928 118412    0    0     0    16 11377 14480  1 35 64  1  0
 0  0 531684  38424   2928 118416    0    0     0     0 10850 11495  1 29 70  0  0
 0  0 531684  35844   2928 118428    0    0     0     4 13160 23623  1 39 60  0  0
 0  0 531684  37644   2928 118432    0    0     0   240 11298 27967  1 42 58  0  0
 2  0 531684  38384   2928 118436    0    0     0     0 15004 50945  1 56 44  0  0
 2  0 531684  36036   2936 118444    0    0     0    52 13433 15967  1 37 62  0  0
 2  0 531684  33356   2936 118456    8    0     8     0 13180 11225  1 30 69  0  0
 2  0 531684  31576   2936 118464    0    0     0     0 13405 32695  2 43 54  0  0
 2  0 531684  25868   2936 118472    0    0     0     4 15606 28974  1 40 60  0  0
 0  0 531684  31600   2936 118480    0    0     0     0 12548 21635  1 32 67  0  0
 1  0 531684  33736   2944 118480    0    0     0    16 14197 20215  3 32 65  1  0
 2  0 531684  40080   2944 118496    0    0     0     0 13716 17572  1 35 65  0  0
 0  0 531684  39536   2944 118496    0    0     0     0 10420 16873  1 30 69  0  0
 1  0 531684  41324   2944 118512    0    0     0     0 10211 23832  1 37 62  0  0
 0  0 531684  40680   2944 118516    0    0     0     4 13948 34629  1 47 52  0  0
 1  0 531684  37152   2952 118520    0    0     0    20 15772 39073  1 51 48  1  0
 0  0 531684  40364   2952 118528    0    0     0     0 12694 18113  3 36 60  0  0
 1  0 531684  27932   2952 118536    0    0     0     0 12648 13917  1 30 69  0  0
 4  0 531684  20944   2960 119312  116    0   900    32 17336 30884  1 38 60  1  0
 3  0 531684  17884   2960 119336    0    0     0   116 11148 48873  1 58 41  0  0
 2  0 532708  28056   4036 124040  528 1308 20084  1800 9687 20858  8 66 20  5  0
 4  0 533476  49468   2740 108252    0 1820  2932  2012 8277 3548  3 67 30  1  0
 1  0 533988  58024   2668 103704    0 1164   128  1164 9629 3265  2 62 37  0  0
 2  0 533988  67652   2644 102700    0  176     0   176 12352 6107  1 43 56  0  0
 0  0 533988  64748   2644 104276    4    0  1822     0 11243 15153  2 43 55  1  0
 0  0 533988  66192   2652 104436    0    0   140    56 12963 22957  2 40 58  0  0
 0  0 533988  65076   2652 104444    0    0     0     0 12414 8780  2 35 64  0  0
 0  0 533988  66188   2652 104444    0    0     0     4 13513 16775  2 38 61  0  0
 1  0 533988  65280   2652 104460    0    0     0     0 11200 9275  2 30 69  0  0
 0  0 533988  65136   2652 104468    0    0     0     0 10810 14505  1 34 65  0  0
 2  0 533988  58120   2660 104468    0    0     0    16 11825 13803  1 34 65  1  0
 1  0 533988  58628   2660 106180    0    0  1696     0 10770 26314  2 39 59  1  0
 1  0 533988  61708   2660 106184    0    0     0     0 10772 15671  1 39 59  0  0
 0  0 533988  62652   2660 106192    0    0     0     8 8907 18035  1 35 64  0  0
 0  0 533988  65676   2660 106200    0    0     0     0 10386 9744  1 26 73  0  0
 0  0 533988  64564   2668 106196    0    0     0    24 11219 28394  1 40 58  1  0
 0  0 533988  64384   2668 106216    0    0     0     0 14526 29426  2 38 61  0  0
 0  0 533988  61016   2668 106224    0    0     0     0 14833 22400  1 36 63  0  0
 0  0 533988  62612   2668 106228    0    0     0     0 14627 17527  1 38 61  0  0
 0  0 533988  65324   2668 106412   36    0   290     4 12595 9052  0 28 72  0  0
 0  0 533988  57956   2676 106436    0    0     0    16 11534 13668  1 40 59  1  0
 2  0 533988  63160   2676 106448    0    0     0     0 10770 18183  2 39 59  0  0
 0  0 533988  62200   2676 106452    4    0     4     0 12818 27382  1 38 61  0  0
 0  0 533988  61264   2676 106468    0    0     0     0 13481 14531  2 38 60  0  0
 0  0 533988  62968   2676 106472    0    0     0     0 13351 16507  1 35 64  0  0
 0  0 533988  64244   2684 106472    0    0     0    20 11435 13784  1 28 70  1  0
 0  0 533988  64100   2684 106484    0    0     0     0 11844 45052  1 44 55  0  0
 1  0 533988  62144   2684 106496    0    0     0     0 12910 26090  2 41 57  0  0
 4  0 533988  60220   2684 106500    0    0     0     0 12260 28954  1 42 57  0  0
 1  0 533988  62780   2684 106512    0    0     0     0 12784 22866  1 39 60  0  0
 1  0 533988  62660   2692 106508    0    0     0    16 11156 11595  2 24 74  0  0
 0  0 533988  57452   2692 106612    0    0    88     4 11737 13931  2 28 70  1  0
 0  0 533988  65352   2692 106620    0    0     0   236 13336 20547  1 32 68  0  0
 4  0 533988  60424   2692 106632    0    0     0     0 12527 25596  2 35 64  0  0
 0  0 533988  64716   2692 106640    0    0     0     0 12282 21601  1 41 58  0  0
 0  0 533988  61576   2700 106648    0    0     0    28 12389 19755  1 38 61  1  0
 0  0 533988  62412   2700 106648    0    0     0    44 11450 13695  1 28 71  0  0
 0  0 533988  65124   2700 106664    0    0     0     4 12969 22548  1 35 64  0  0
 2  0 533988  58616   2700 106664    0    0     0     0 13058 25000  2 39 59  0  0
 3  0 533988  58192   2700 106676    0    0     0     0 13252 19443  1 41 58  0  0
 0  0 533988  55764   2708 106676    0    0     0    16 13672 24703  0 44 56  0  0
 0  0 533988  59876   2708 106688    0    0     0     0 11445 10493  2 29 70  0  0
 0  0 533988  54832   2708 106696    0    0     0     0 11883 15555  1 31 68  0  0
 0  0 533988  62408   2708 106708    0    0     0     4 13619 13946  2 34 64  0  0
 1  0 533988  59996   2708 106716    0    0     0     0 12865 25006  1 36 63  0  0
 0  0 533988  64660   2716 106712    0    0     0    20 14412 25973  1 44 55  0  0
 3  0 533988  58976   2716 111624  116    0  5024     0 10730 15518  2 33 63  2  0
 0  0 533988  54172   2716 111640    0    0     0     0 12215 17270  1 29 70  0  0
 0  1 533476  29740   3152 124704  660    0 10005     0 9175 25506  4 60 33  3  0
 1  0 533476  23008   3460 132360  216    0  7110     4 13116 40114  2 58 37  3  0
 0  0 533476  29204   3468 133280    0    0   904    96 13149 21910  1 44 55  1  0
 0  0 533476  27004   3468 133292    0    0     0     0 12947 25983  1 37 62  0  0
 0  0 533476  35696   3468 133304    0    0     0     0 11407 15764  1 28 71  0  0
 2  0 533476  30220   3468 133308    0    0     0     4 10727 11707  1 27 72  0  0
 1  0 533476  31608   3468 133316    0    0     0     0 11265 23203  2 34 64  0  0
 2  0 533476  32224   3476 133316    0    0     0    20 11161 25160  2 35 63  1  0
 1  0 533476  32196   3476 133332    4    0     4     0 13901 27347  1 41 58  0  0
 0  0 533476  34580   3476 133336    0    0     0     0 11218 19553  1 34 65  0  0
 2  0 533476  31744   3476 133352    0    0     0     0 10143 14720  2 28 71  0  0
 1  0 533476  30392   3476 133364    0    0     0     0 11085 21642  2 39 59  0  0
 1  0 533476  24468   3484 133356    0    0     0    16 10677 30938  1 41 59  0  0
 2  0 533476  27384   3488 133384    0    0     0     8 10973 28951  1 40 59  0  0
 2  0 533476  21868   3488 133388    0    0     0     0 11116 35695  2 43 55  0  0
