procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 539684  30848   3032 129776    0    0     0     0 12097 18882  1 28 72  0  0
 0  0 539684  30456   3032 129780    0    0     0     0 8740 14802  1 22 77  0  0
 1  0 539684  27044   3032 129784    0    0     0     0 9790 12265  1 15 84  0  0
 0  0 539684  30712   3040 129792    0    0     0    28 12058 13375  1 22 77  0  0
 0  0 539684  30616   3040 129796    0    0     0     4 10528 9107  1 16 83  0  0
 0  0 539684  28284   3040 129800    0    0     0     0 9532 13786  1 23 77  0  0
 4  1 539684  30340   3040 129808    0    0     0     0 8654 7873  0 14 86  0  0
 0  0 539684  31192   3040 129812    0    0     0     0 10405 14101  2 24 75  0  0
 1  0 539684  30268   3048 129816    0    0     0    16 11948 17464  1 25 73  1  0
 1  0 539684  30104   3048 129824    0    0     0    16 9814 9421  0 21 79  0  0
 0  0 539684  30340   3048 129828    0    0     0     4 10405 7386  0 16 84  0  0
 0  0 539684  28184   3048 129832    0    0     0     0 12266 8242  1 23 76  0  0
 0  0 539684  30728   3048 129840    0    0     0     0 11292 9201  1 20 79  0  0
 0  0 539684  26440   3056 129844    0    0     0    16 11096 9255  1 21 78  0  0
 2  0 539684  27632   3056 129848   16    0    16     0 11527 8850  1 17 82  1  0
 0  0 539684  30956   3056 129852    0    0     0     0 10493 9807  1 17 83  0  0
 0  0 539684  30764   3056 129860    0    0     0     4 12408 18709  1 27 72  0  0
 1  0 539684  27140   3056 129864    0    0     0     0 11480 12365  1 24 76  0  0
 2  0 537892  29380   3064 129868    0    0     0    16 10028 7752  1 16 83  0  0
 3  0 537892  30612   3064 129876    0    0     0     0 11435 10587  0 21 79  0  0
 4  0 537892  24704   3064 129880    0    0     0     0 11042 11157  1 24 76  0  0
 2  0 537892  29844   3064 129888    0    0     0     0 10266 11194  1 23 76  0  0
 0  0 537892  25856   3064 129892    0    0     0     4 8863 11038  0 20 80  0  0
 2  0 537892  27028   3352 130188   48    0   616    16 7982 8861  2 15 82  1  0
 0  0 537892  29484   3352 131812  180    0  1816     0 10569 26064  3 28 69  1  0
 1  0 537892  27832   3352 131912   32    0   120     0 12276 19691  1 28 71  1  0
 1  0 537892  27660   3352 131916    0    0     0     0 8176 6709  1 16 83  0  0
 3  0 537892  27676   3352 131920    0    0     0     0 11269 10802  1 22 78  0  0
 0  0 537892  22052   3372 131924    0    0     4    44 11363 8377  0 22 78  1  0
 0  0 537892  29948   3372 131940    0    0     0     0 11033 12643  0 22 78  0  0
 0  0 537892  19796   3372 132016    0    0    72   164 8369 7780  1 17 83  0  0
 3  0 537892  25392   3384 132736  116    0   836    52 9027 11722  1 27 72  1  0
 0  0 537892  28608   3388 132748    0    0     0     4 10554 11745  1 29 70  0  0
 1  0 537892  25308   3540 132860   28    0   296    92 8694 22657  1 30 68  1  0
 1  0 538148  41604   3088 117308 1212 1028 24348  1476 8307 4063  4 36 53  7  0
 0  0 538404  46580   3004 114292    0  364   204   376 6894 1738  1 28 71  1  0
 1  0 538404  47952   3004 110276    0  200    28   228 7159 1615  0 28 72  0  0
 0  0 538660  57352   3004 105360    0  548   432   548 7549 1593  1 27 72  1  0
 1  0 538916  50608   3000 102820    0  420   228   420 6681 1315  1 18 80  1  0
 3  0 538916  61436   3004  99376    0  144   372   216 7012 1495  0 23 77  1  0
 0  0 539172  70048   2972  96600    0 1200   400  1200 7932 1620  1 33 65  1  0
 0  0 539428  72480   2932  94732    0 1296   428  1352 5357 1320  1 33 66  1  0
 1  0 539684  74096   2884  95248    4 1500  2690  1516 6096 1514  1 28 70  1  0
 3  0 539684  73768   2772  97508   20 1216  4756  1232 7295 1735  1 25 72  2  0
 1  1 540196  71252   2512  96596    0 1508   536  1572 8108 1630  1 28 70  1  0
 0  0 540196  77728   2480  96380    0  120     4   132 8051 7187  1 21 79  0  0
 0  0 540196  66760   2480  96388    0    0     0     0 6176 10503  1 19 80  0  0
 0  0 540196  72680   2480  96392    0    0     0     0 8426 8122  1 20 79  0  0
 0  0 540196  76720   2480  96400    0    0     0     0 10785 16316  2 27 71  0  0
 0  0 540196  75320   2488  96404    0    0     0    28 9787 17056  0 29 71  1  0
 0  0 540196  74912   2488  96408    0    0     0     0 9556 7769  2 18 81  0  0
 0  0 540196  75576   2488  96412    0    0     0     0 10077 11282  0 21 79  0  0
 2  0 540196  70448   2488  96420    0    0     0     0 10597 9598  0 22 78  0  0
 1  0 540196  77740   2488  96424    0    0     0     0 10010 8419  1 24 75  0  0
 3  0 540196  70520   2496  97948    0    0  1520    16 9548 8339  1 21 78  1  0
 2  0 540196  71640   2496  97956    0    0     0     0 7622 7497  1 17 83  0  0
 2  0 540196  75788   2496  97960    0    0     0     0 9702 12108  2 27 72  0  0
 0  0 540196  75948   2496  97964    0    0     0     0 11060 13464  1 26 73  0  0
 0  0 540196  73232   2496  99676   20    0  2172     0 8401 9738  1 24 74  1  0
 0  0 540196  72980   2504  99680    0    0     0    16 10720 12863  1 18 80  1  0
 3  0 540196  69500   2504  99684    0    0     0     0 10060 16252  1 22 77  0  0
 0  0 540196  74056   2504  99688    0    0     0     0 10470 11134  1 25 74  0  0
 1  0 540196  68468   2504  99696    0    0     0     0 9491 13406  0 22 78  0  0
 0  0 540196  68816   2504  99700    4    0     4     0 7822 7962  1 17 82  1  0
 1  0 540196  72804   2512  99708    0    0     0    16 10602 23051  1 34 66  0  0
 0  0 540196  66328   2512  99712    0    0     0     0 11180 18250  2 27 72  0  0
 0  0 540196  72276   2512  99716    0    0     0     0 10473 8701  1 20 79  0  0
 0  0 540196  72428   2512  99720    0    0     0     0 11597 10703  1 22 77  0  0
 2  0 540196  71104   2512  99728    0    0     0     0 10195 13396  1 26 74  0  0
 0  0 540196  73984   2520  99732    0    0     0    16 8320 11866  0 24 75  1  0
 0  0 540196  64432   2520  99736    0    0     0     0 7934 14385  1 20 79  0  0
 1  0 540196  70432   2520  99744    0    0     0     0 7631 7897  0 19 81  0  0
 2  0 540196  74224   2520  99748    0    0     0     0 8732 14685  1 26 73  0  0
 0  0 540196  74876   2520  99752    0    0     0     0 9622 18190  1 30 69  0  0
 0  0 539940  59092   2528 112984  620    0 13812    16 9018 10240  1 23 71  5  0
 0  0 539940  61084   2528 112960    0    0     0   164 8739 8513  0 19 81  0  0
 0  0 539940  57224   2528 112964    0    0     0     8 11144 13764  1 27 73  0  0
 0  0 539940  59032   2528 112972    0    0     0     0 7992 12340  1 20 79  0  0
 3  0 539940  54692   2528 112972    0    0     0     0 10319 9387  1 23 76  0  0
 0  0 539940  61208   2536 112980    0    0     0    44 7290 6628  1 14 84  1  0
 0  0 539940  58796   2536 112984    0    0     0    28 8258 25137  2 26 72  0  0
 1  0 539940  56604   2536 112992    0    0     0     0 7441 20601  0 26 74  0  0
 1  0 539940  60660   2536 112992    0    0     0     0 8951 7494  0 19 81  0  0
 0  0 539940  60316   2536 113000    0    0     0     0 8117 11833  1 19 80  0  0
 0  1 539940  51892   2544 113004 3548    0  3548    16 12201 20580  1 29 65  5  0
 0  0 539940  51384   2544 113012 2948    0  2948     0 10221 13791  1 21 73  5  0
 1  0 539940  50436   2544 113016    0    0     0     0 10912 16808  2 23 76  0  0
 1  0 539940  53212   2544 113020    0    0     0     0 8522 5782  1 12 88  0  0
 0  0 539940  53904   2544 113028    0    0     0     0 10569 17068  1 26 73  0  0
 0  0 539940  54660   2552 113032    0    0     0    16 10107 19695  0 26 74  0  0
 0  0 539940  53808   2552 113036    0    0     0     0 9785 7758  1 17 83  0  0
 0  0 539940  53724   2552 113044    0    0     0     0 9836 9972  1 17 83  0  0
 0  0 539940  53056   2552 113048    0    0     0     0 11641 16467  1 25 74  0  0
 0  0 539940  53128   2552 113056    0    0     0     0 8433 10574  2 20 78  0  0
 0  0 539940  53516   2560 113056    0    0     0    16 8370 8328  0 21 79  0  0
 0  0 539940  53964   2560 113064    0    0     0     0 7469 5446  1 15 85  0  0
 0  0 539940  53548   2560 113068    0    0     0     0 10463 11628  1 26 72  0  0
 1  0 539940  28956   3168 134844  960    0 17531     0 9206 24199  3 53 40  4  0
 2  0 539940  27800   3168 135880   24    0   556     0 10435 7983  2 19 79  1  0
 0  0 539940  28076   3176 135920    0    0     0    88 9842 6626  1 19 80  0  0
 0  0 539940  24344   3176 135932    0    0     0     0 11824 10758  1 30 69  0  0
 0  0 539940  28556   3176 135936    0    0     0     0 10411 9288  0 20 80  0  0
 1  0 539940  29340   3176 135944    0    0     0   240 10368 8845  2 19 79  0  0
 0  0 539940  25652   3176 135948    0    0     0     0 8783 7605  1 16 84  0  0
 0  0 539940  32144   3116 131804    0  300     0   568 7838 18148  1 34 65  1  0
 0  0 540196  36020   3052 128764    0  272     0   272 7138 1381  1 29 70  0  0
 0  0 540196  35028   3052 128748    0    0     0     0 10806 13063  1 22 77  0  0
 0  0 540196  36124   3052 128752    0    0     0     0 9367 9168  1 18 82  0  0
 1  0 540196  35824   3052 128760    0    0     0     0 11834 27131  1 35 64  0  0
 0  0 540196  36028   3060 128756    0    0     0    28 8760 7458  1 18 81  1  0
 0  0 540196  22916   3060 128768    0    0     0     0 6450 8315  1 14 86  0  0
 0  0 540196  35396   3060 128776    0    0     0     0 9589 18312  1 34 65  0  0
 0  0 540196  35356   3060 128780    0    0     0     0 9751 14127  1 26 74  0  0
 0  0 540196  36116   3060 128784    0    0     0     0 11417 17825  1 28 71  0  0
 0  0 540196  36028   3068 128780    0    0     0    16 10928 8025  0 16 84  0  0
 0  0 540196  34680   3068 128796    0    0     0     0 11025 8398  1 17 82  0  0
 2  0 540196  34784   3068 128800    0    0     0     0 12752 9441  1 28 71  0  0
 0  0 540196  35112   3068 128808    0    0     0     0 8350 9292  1 19 80  0  0
 0  0 540196  32500   3068 128812    0    0     0     0 10629 11592  0 21 79  0  0
 2  0 540196  29548   3076 128808    0    0     0    16 8837 7948  1 16 83  1  0
 0  0 540196  35472   3076 128824    0    0     0     0 9749 13038  1 21 78  0  0
 1  0 540196  36336   3076 128828    0    0     0     0 9397 15474  0 24 76  0  0
 2  0 540196  31380   3076 128828    0    0     0     0 8447 14757  2 25 73  0  0
 0  0 540196  36168   3076 128836    4    0     4     0 11121 11310  1 22 78  0  0
 2  0 540196  34160   3084 128840    0    0     0    16 12744 10742  1 28 71  0  0
 0  0 540196  35780   3084 129216   28    0   428     0 8705 13330  1 21 78  1  0
 1  0 540196  35768   3084 129256   48    0    48     0 9017 17449  1 21 79  0  0
