procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0 534164 120652    980  83592   12  292   192   320 6515 4355  3 66 31  1  0
 5  0 534420 124580    968  82884    8 1140  1016  1140 6772 5011  2 67 31  1  0
 2  0 534676 131408    940  81972    0 1224   896  1268 6853 5333  1 64 34  1  0
14  1 535188 129864    904  82188 3964 1972  8048  1972 6687 7387  2 72 19  7  0
 8  0 535708 120188   1284  84712 8068 1748 15312  1748 7992 8934  3 77  8 12  0
 3  6 535708 100836   1940  98076 7184  908 24876   936 6550 10098  5 77  4 14  0
 0  0 535196  83072   2104 105224 6436    0 14261     0 6529 30424  4 69 12 15  0
 3  0 535196  81892   2104 105660  488    0   944     0 8478 19061  1 53 44  1  0
 1  0 535196  81160   2104 105668    0    0     0     4 5400 32627  1 58 41  0  0
 1  0 535196  82600   2104 105676   80    0    80     0 5683 28422  2 58 40  1  0
 0  0 535196  84760   2112 105680    0    0     0    40 7852 24788  1 58 42  0  0
 6  0 535196  84540   2112 105796   32    0   160     0 10291 13583  2 54 44  1  0
 5  0 535196  85932   2112 105832   36    0    36     0 10127 16994  2 58 40  1  0
 2  1 535196  82896   2112 106152   12    0   356     0 9250 17019  1 61 38  0  0
 3  0 535196  80172   2112 106308    4    0   120     4 6707 30280  1 63 35  0  0
 1  0 534940  77152   2120 106316   32    0    32    16 7710 38941  2 65 32  1  0
 0  0 534940  76592   2120 106324  220    0   220     0 12062 18066  1 58 40  1  0
 2  0 534940  78132   2120 106332   20    0    20     0 8483 28392  2 57 41  0  0
 3  0 534940  75004   2120 106340   40    0    40     0 6039 35851  1 58 40  0  0
 1  0 534940  74272   2120 106344   32    0    32     0 5750 40202  1 61 38  1  0
 3  0 534940  78656   2128 106352    0    0     0    20 6087 29079  1 59 40  1  0
 2  0 534940  69712   2128 115000  180    0  5865     0 6874 26898  2 69 26  3  0
 5  0 534940  70572   2128 115008    0    0     0     0 5412 35614  1 60 39  0  0
 1  0 534940  67012   2128 115024   36    0    36     0 7702 27218  2 59 39  1  0
 3  0 534940  67244   2128 115024    0    0     0     0 7116 32075  1 57 42  0  0
 2  0 534940  58464   2136 118712   20    0  2154    16 7664 32147  2 65 33  1  0
 3  0 534940  62900   2136 118760   32    0    32     8 6054 34955  1 58 41  0  0
 1  0 534940  57568   2136 118764    0    0     0     0 5539 35945  2 57 41  0  0
 6  0 534684  64008   2136 118776    4    0     4     0 6602 36489  1 60 39  0  0
 0  0 534684  59612   2136 119020   36    0   324     0 8045 38977  1 60 39  1  0
 1  0 534684  58704   2144 119076    0    0     0    24 10695 24227  2 54 45  0  0
 0  0 534684  65724   2144 119084   16    0    16     0 11048 16505  2 55 43  0  0
 2  0 534684  62656   2144 119092    0    0     0     4 6256 31190  2 59 40  0  0
 0  0 534684  57508   2144 119100    0    0     0   240 6756 37507  2 60 39  0  0
 2  0 534684  61716   2144 119100    0    0     0     0 7099 23606  2 56 43  0  0
 0  0 534684  62312   2152 119112    0    0     0    28 5705 37006  0 61 38  0  0
 3  0 534684  69012   2152 119120    0    0     0   180 10011 21284  2 56 42  0  0
 0  0 534684  72684   2152 119132    0    0     0     0 10921 12778  1 54 45  1  0
 0  0 534684  63392   2152 119140    0    0     0     0 10505 18823  1 57 43  0  0
 0  0 534684  65108   2152 119148    4    0     4     0 10162 16807  3 55 43  0  0
 0  0 534684  60592   2160 119152    4    0     4    20 8116 29971  2 58 40  1  0
 3  0 534684  60172   2160 119160    4    0     4     0 9442 31344  1 55 45  0  0
 5  0 534684  58776   2160 119328   60    0   224     0 7349 31863  1 57 41  1  0
 2  0 534684  66924   2160 119336    0    0     0     0 10776 16933  1 53 46  0  0
 0  0 534684  69080   2160 119344    0    0     0     0 12456 15283  1 54 45  0  0
 1  0 534684  69996   2168 119340    0    0     0    24 10577 9944  1 49 49  0  0
 0  0 534684  66072   2168 119364    0    0     0     0 13257 12129  2 52 46  0  0
 4  0 534684  62492   2168 119368    0    0     0     0 7717 34080  1 58 41  0  0
 1  0 534684  60432   2168 119376    0    0     0     0 6600 32364  1 58 42  0  0
 0  1 534172  46656   2168 130432 4004    0 15096     0 5389 43677  2 65 20 14  0
 0  0 534172  37824   2176 130804 9464    0  9788    16 7207 33571  3 64 21 12  0
 5  0 534172  34940   2176 130808    4    0     4     0 10265 22125  2 54 44  0  0
 0  0 534172  37724   2176 130816   16    0    16     0 7941 24999  2 55 43  1  0
 4  0 534172  37848   2176 130824    0    0     0     0 7635 26817  3 55 43  0  0
 0  0 534172  42160   2176 130836    0    0     0     0 8845 15749  1 56 43  0  0
 1  0 534172  41136   2184 130844    0    0     0    20 10109 15700  2 57 41  0  0
 1  0 534172  39996   2184 130852    0    0     0     0 7036 24690  2 58 41  0  0
 1  0 534172  37444   2184 130856    0    0     0     0 7558 28882  1 57 42  0  0
 1  0 534172  34576   2184 130868    0    0     0     0 7756 23320  2 55 44  0  0
 1  0 534172  33780   2184 130872    0    0     0     0 7071 34386  1 58 41  0  0
 1  0 534172  37452   2192 130880    0    0     0    16 3560 48698  1 59 40  0  0
 4  0 534172  41596   2192 130888   40    0    40     0 5784 28447  1 58 41  1  0
 1  0 534172  41752   2192 130896   36    0    36     0 7916 32505  1 60 39  0  0
 0  0 534172  38188   2192 130900    0    0     0   240 11731 17445  2 53 46  0  0
 0  0 534172  36100   2192 130912    0    0     0     0 10319 33410  2 57 41  0  0
 2  0 534172  33800   2200 130920    0    0     0    48 11444 22782  2 54 44  1  0
 1  0 534172  33196   2200 130924    0    0     0     0 8271 24311  2 57 41  0  0
 4  0 534172  36472   2200 130928    0    0     0     0 9223 14703  2 52 46  0  0
 0  0 534172  38884   2200 130940    0    0     0     0 7013 22582  2 54 45  0  0
 3  0 534172  35276   2200 130944   36    0    36     0 9928 31868  2 57 41  1  0
 1  0 534172  38492   2208 130952    4    0     4    16 9996 16682  1 52 46  1  0
 0  0 533916  42236   2208 130964   32    0    32     0 10319 25312  1 58 40  0  0
 1  0 533916  48464   2208 130976    0    0     0     0 12368 6438  1 49 50  0  0
 0  0 533916  35816   2208 130984    0    0     0     0 11505 21446  2 51 47  0  0
 1  0 533916  37820   2208 130996    0    0     0    84 12309 25404  2 55 43  0  0
 1  0 533916  35244   2216 131004    0    0     0    28 11919 34145  1 56 43  1  0
 0  0 533916  29092   2216 131012    0    0     0    12 10849 23883  1 55 43  0  0
 2  0 533916  33072   2216 131020    0    0     0     0 12403 17544  1 54 45  0  0
 1  0 533916  35308   2216 131024    0    0     0     0 10417 19596  1 54 45  0  0
 0  0 533916  32832   2216 131032    0    0     0    44 10630 14579  1 54 46  0  0
 2  0 533916  34048   2224 131024    0    0     0    28 7557 21535  1 52 47  0  0
 5  0 533916  39396   2224 131044    0    0     0     0 6327 26044  2 54 44  0  0
 1  0 533916  40580   2224 131048    0    0     0     0 8747 16595  2 55 44  0  0
 1  0 533916  42492   2224 131056    0    0     0     0 8658 11939  2 52 46  0  0
 2  0 533916  39676   2224 131068    4    0     4    40 13232 10429  2 51 47  0  0
 6  1 533916  38556   2232 131068  380    0   380    28 11147 21482  1 62 36  2  0
 1  0 533916  31356   2232 132108 4228    0  4615    12 9698 21190  1 59 30 10  0
 1  0 533916  27888   2232 132116    0    0     0     0 8674 25354  1 57 41  0  0
 3  0 533916  27464   2232 132124    4    0     4     0 10704 19782  1 52 47  0  0
 0  0 533916  27592   2232 132132    0    0     0    40 7835 26078  1 57 42  0  0
 3  0 533916  32452   2240 132132    0    0     0    28 8982 23067  1 56 43  1  0
 3  0 533916  35108   2240 132144    0    0     0     0 6446 26702  1 59 40  0  0
 0  0 533916  32700   2240 132500    0    0   344     0 7893 22119  1 56 44  0  0
 4  0 533404  32496   2240 132508    0    0     0     0 11201 28276  2 55 42  0  0
 0  0 533404  25156   2240 132516    0    0     0     8 8515 31520  1 56 43  0  0
 3  0 533404  32844   2248 132512    4    0     4    24 10087 19052  1 57 41  0  0
 5  0 533404  33652   2248 132528    0    0     0    20 6581 29861  1 57 41  0  0
 3  0 533404  33164   2248 132536    0    0     0     0 6645 21752  1 57 43  0  0
 2  0 533404  35156   2248 132544    0    0     0     0 7572 21758  1 57 42  0  0
 3  0 533404  37472   2248 132556    0    0     0     0 8739 14945  2 56 42  0  0
 3  0 533404  36092   2248 132564    0    0     0     4 11020 16396  2 51 47  0  0
 2  0 533404  34188   2256 132572    0    0     0    16 11647 14230  2 57 41  0  0
 3  0 533404  32652   2256 132580    0    0     0     0 7567 29154  2 57 42  0  0
 0  0 533404  26968   2256 132588    8    0     8     0 7758 21516  1 53 45  0  0
 2  0 533404  24980   2256 132588    0    0     0     0 7060 25917  0 56 44  0  0
 4  0 533404  31508   2256 132600    0    0     0     0 8627 25855  2 56 42  0  0
 1  0 533404  32504   2264 132608    8    0     8    24 9294 18118  1 54 45  1  0
 1  0 533404  34544   2264 132616    0    0     0     0 8782 16460  2 56 42  0  0
 1  0 533404  32904   2264 132620    0    0     0     0 10133 17832  1 55 44  0  0
 2  0 533404  33020   2264 132632   48    0    48     0 10988 22899  2 58 39  1  0
 3  0 533404  30172   2264 132640    0    0     0     0 9309 24972  1 57 42  0  0
 1  0 533404  31148   2272 132644    0    0     0    16 5453 39693  1 59 39  0  0
 5  0 533404  30488   2272 132652    0    0     0     4 10674 20638  1 55 45  0  0
 3  0 533404  36676   2272 132664    8    0     8     0 9754 20435  2 54 45  0  0
 1  0 533404  36092   2272 132672    0    0     0     0 9068 20911  2 57 41  0  0
 1  0 533404  35388   2272 132680    0    0     0     0 9273 15225  2 53 45  0  0
 1  0 533404  28260   2280 133484    0    0   796    20 7963 23992  2 57 40  1  0
 0  0 533404  26300   2280 133492    0    0     0     0 4282 40727  1 58 41  0  0
 1  0 533404  27468   2280 133496    0    0     0     4 7505 22817  1 55 44  0  0
 0  0 533404  25168   2280 133504    8    0     8     0 7236 28342  2 55 42  1  0
 0  0 533404  26736   2280 133512    0    0     0   240 10621 20649  1 56 44  0  0
 0  0 532892  25772   2288 133520   80    0    80    28 9944 21473  2 54 44  1  0
 3  0 532892  32920   2288 133528    0    0     0     0 9003 24380  2 55 44  0  0
 2  0 532892  28304   2288 133540    4    0     4     0 8721 24149  1 55 44  0  0
 0  0 532892  33072   2296 133552    0    0     4     8 10124 24403  2 55 43  0  0
 0  0 532892  26136   2296 133560    0    0     0     0 11352 24316  2 57 42  0  0
 0  0 532892  29196   2304 135036  188    0  1680    72 10363 24386  2 57 41  1  0
 0  0 532892  24892   2304 135140   52    0   140     0 10454 23941  2 54 44  1  0
 0  0 532892  28648   2304 135152    0    0     0     0 6267 32631  2 56 42  0  0
 0  0 532892  27152   2304 135156    4    0     4     0 7234 25898  1 57 42  0  0
 2  0 532892  31040   2304 135168    0    0     0     4 8422 34132  2 59 40  0  0
 3  0 532892  32820   2312 135176    0    0     0    16 8851 28076  2 56 41  0  0
 1  0 532892  36956   2312 135188    0    0     0     0 9830 11808  2 57 42  0  0
 1  0 532892  34732   2312 135196   20    0    20     0 10330 12461  1 58 41  0  0
 0  0 532892  28036   2312 135208    0    0     0     0 8734 24127  1 58 41  0  0
 0  0 532892  27076   2312 135212    0    0     0     0 11353 21525  1 55 44  0  0
 1  0 532892  27112   2320 135220    0    0     0    24 8256 33813  2 59 39  0  0
 0  0 532892  28760   2320 135228    0    0     0     0 10186 30027  1 56 43  0  0
 0  0 532892  24444   2320 135228    0    0     0     0 5440 31831  3 58 40  0  0
 0  0 532892  28772   2320 135240    0    0     0     0 10638 31595  1 56 43  0  0
 5  0 532892  32200   2320 135248    0    0     0     0 8668 25811  3 59 38  0  0
 0  0 532892  33312   2328 135260   36    0    36    16 8423 24363  2 59 39  1  0
 2  0 532892  37344   2328 135268    0    0     0     4 7387 20678  1 58 41  0  0
 3  0 532892  32276   2328 135276    0    0     0     0 5881 19522  3 60 37  0  0
 1  0 532892  30244   2328 135284    0    0     0     0 5132 34720  1 62 38  0  0
 4  0 532892  26176   2328 135292    0    0     0     0 9287 25449  1 57 41  0  0
 4  0 532892  21532   2336 135296    0    0     0    20 8805 34653  2 57 41  1  0
 1  0 532892  26876   2336 135304    0    0     0     0 7858 32689  1 57 43  0  0
 2  0 532892  25184   2336 135304    0    0     0     4 8477 26332  0 55 45  0  0
 1  0 532892  26476   2336 135312    0    0     0     0 8968 27838  1 54 45  0  0
 0  0 532892  30192   2336 135324    4    0     4   244 7436 24581  1 58 41  0  0
 1  0 532892  35052   2344 135332    0    0     0    44 11256 24783  2 56 42  1  0
 3  0 532892  34580   2344 135340    0    0     0     0 10938 18575  2 56 43  0  0
 0  0 532892  28232   2344 135352    4    0     4     0 13245 22040  2 58 40  0  0
 2  0 532892  21508   2344 135356    0    0     0     4 10687 24333  1 58 41  0  0
 4  0 532892  31252   2344 135364    0    0     0     0 9400 22611  1 54 45  0  0
 2  0 532892  31268   2352 135368    0    0     0    16 6068 20349  0 55 45  1  0
 3  0 532892  28696   2352 135376    0    0     0     0 8942 29838  1 54 45  0  0
 2  0 532892  30436   2352 135376    0    0     0     0 9764 19847  1 53 46  0  0
 0  0 532892  30600   2360 136456  120    0  1184    32 7911 22074  1 54 44  1  0
 1  0 532892  33920   2360 136516    0    0    68     4 9331 14016  2 53 45  0  0
 2  0 532892  30468   2652 136676   16    0   420    96 10558 21677  1 53 45  1  0
 0  0 532636  25328   3568 137488 1604  176 21468   288 5239 20732  8 70 10 12  0
 1  0 532892  47172   2552 115216    0  312  1668   712 5623 3764  1 64 35  1  0
 1  0 532892  57760   2552 105284    0    4   292     4 4546 3431  1 59 39  1  0
 3  0 532892  64800   2552 100676    0    0   128    24 6100 3790  1 59 40  1  0
 2  0 532892  77176   2552  96504    0 1412   756  1412 6824 3754  1 66 33  0  0
 2  0 532892  85308   2532  94984    0 1140  1540  1184 7598 4236  3 62 35  1  0
 0  0 533148  87088   2436  94308    0  648     0   648 6738 4562  2 61 37  0  0
 0  0 533148  76088   2436 103256 1176    0 10136     0 5886 15241  2 65 25  8  0
 1  0 533148  75552   2436 103288    4    0     4     0 8032 15310  2 60 38  0  0
 1  0 533148  69148   2436 104184    8    0   530     0 7889 26837  1 57 41  1  0
 0  0 533148  64676   2444 104192    4    0     4    16 6922 24844  1 56 43  1  0
 3  0 533148  65768   2444 105136  524    0  1456     0 6702 18940  1 56 40  3  0
 2  0 533148  66228   2444 105140    0    0     0     0 5402 34169  2 57 41  0  0
 1  0 533148  69268   2444 105148    4    0     4     0 7531 32016  2 59 40  0  0
 2  0 533148  73568   2444 105160    0    0     0     0 13062 13874  1 54 44  0  0
 1  0 533148  74256   2452 105168    4    0     4    16 13147 10962  2 52 46  1  0
 0  0 533148  75056   2452 105176    4    0     4     0 11824 7343  2 52 46  0  0
 5  1 533148  62440   2452 105188 4248    0  4248     0 8807 17787  3 61 22 15  0
 2  0 533148  61348   2452 105372 3788    0  3972     0 6333 35419  3 62 22 13  0
 0  0 533148  57612   2452 105384    0    0     0     0 5020 34788  1 59 40  0  0
 3  0 533148  56784   2460 105388   12    0    12    16 8364 23959  1 55 43  0  0
 1  0 533148  53172   2460 105396    8    0     8     0 6855 32186  2 55 43  0  0
 4  0 533148  59220   2460 105404    4    0     4     0 8080 25230  2 55 43  0  0
 4  0 533148  66536   2460 105412   24    0    24     0 7084 27765  2 58 40  1  0
 1  0 533148  72540   2460 105424    0    0     0     0 8600 7728  1 53 45  0  0
 1  0 533148  62108   2468 105436    0    0     0    16 10391 6538  1 46 53  0  0
 3  0 533148  58116   2468 105444    0    0     0     0 9411 16201  2 55 44  0  0
 2  0 533148  54116   2468 105448    0    0     0     0 7982 26843  2 56 43  0  0
 5  0 533148  60196   2468 105452    0    0     0     0 9062 22374  1 54 45  1  0
 0  0 533148  57156   2468 105468    4    0     4     0 7857 33231  1 59 40  0  0
 0  0 533148  56064   2476 105476    4    0     4    16 6480 38080  2 59 39  1  0
 0  0 533148  58156   2476 105476    0    0     0     0 6332 41516  2 60 39  0  0
 1  0 533148  63304   2476 105488    0    0     0     0 9134 20283  2 55 43  0  0
 7  0 533148  59160   2476 105496    0    0     0     0 6962 25360  0 53 47  0  0
 2  0 533148  62260   2476 105500    0    0     0   260 9393 16499  2 56 42  0  0
 2  0 533148  63216   2484 105512    0    0     0    84 12727 15091  1 52 46  1  0
 1  0 533148  63828   2484 105524    0    0     0     0 10434 18108  1 56 43  0  0
 5  0 533148  60936   2484 105532    0    0     0     0 6270 23342  1 56 43  0  0
 2  0 533148  54332   2484 105536    4    0     4     0 9798 14592  1 55 44  0  0
 0  0 533148  56328   2484 105544    4    0     4     0 9878 19358  2 55 44  0  0
 2  0 533148  57356   2492 105548    0    0     0    16 8166 20861  2 55 43  0  0
 0  0 533148  62788   2492 105556    0    0     0     0 9832 17970  2 55 43  0  0
 0  0 533148  59940   2492 105564    4    0     4     0 10260 19294  2 55 43  0  0
 1  0 533148  60012   2492 105572    0    0     0     0 9586 16718  2 53 46  0  0
 3  0 533148  58708   2492 105584    0    0     0     0 9068 22195  1 56 43  0  0
 1  0 533148  59784   2500 105588    0    0     0    16 9508 18159  1 55 44  1  0
 6  0 533148  56348   2500 105592    0    0     0     0 7971 20022  1 56 44  0  0
 0  0 533148  57132   2500 105604    4    0     8     0 9060 23649  3 55 43  0  0
 0  0 533148  56624   2500 105612    4    0     4     0 11532 15354  1 53 47  0  0
 3  0 532124  39752   2688 121004  724    0 11237     0 8435 17068  6 73 15  5  0
 0  0 531868  29508   2716 131112  560    0  9376   188 6246 30492  4 63 27  7  0
 2  0 531868  29560   2716 132076  124    0  1068     0 9124 22740  2 56 41  2  0
 1  0 531868  33080   2716 132080    0    0     0     0 8918 14601  1 54 45  0  0
 0  0 531868  28788   2716 132080    0    0     0     0 10082 23417  0 58 41  0  0
 3  0 531868  27844   2716 132092    0    0     0     0 8606 26439  1 60 39  0  0
 0  0 531868  26388   2724 132100    0    0     0   252 7185 40379  1 62 38  0  0
 2  0 531868  31012   2724 132112    0    0     0     0 9088 29660  1 58 41  0  0
 1  0 531868  34360   2724 132120    0    0     0     0 7483 20249  1 56 43  0  0
 0  0 531868  36276   2724 132128    0    0     0     0 8747 13590  2 56 42  0  0
 0  0 531868  31528   2724 132136    0    0     0     0 8123 15240  1 58 40  0  0
 0  0 531868  23072   2732 132148    0    0     0    16 8376 25231  1 57 42  1  0
 0  0 531868  29328   2732 132156    4    0     4     0 8373 17340  3 48 50  0  0
