procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 526532  39360    580 118264    0   44     0    44 12751 5689  1 33 67  0  0
 0  0 526532  34928    580 118272    0    0     0     0 14436 17851  1 34 65  0  0
 2  0 526532  28604    580 118284   32    0    32     0 12864 20302  1 37 63  0  0
 3  0 526532  35172    580 118292   12    0    12     0 14534 14054  3 37 60  0  0
 0  0 526532  36372    588 118300    0    0     0    28 13914 9552  1 32 66  1  0
 2  0 526532  32696    588 118308    0    0     0     4 13095 16196  1 38 61  0  0
 0  0 526532  29580    588 118528  280    0   492     0 11577 10088  1 29 69  1  0
 2  0 526532  34512    588 118536    4    0     4     0 14497 20659  1 39 61  0  0
 0  0 526532  29704    588 118548    0    0     0     0 15389 12550  1 35 64  0  0
 0  0 526532  29368    596 118552    0    0     0    16 14679 18860  2 38 61  0  0
 1  0 526532  31320    596 119684    8    0  1128     0 13398 10314  1 32 67  1  0
 0  0 526532  35336    596 119692    0    0     0     4 13519 10415  2 34 65  0  0
 1  0 526532  28396    596 119700    0    0     0     0 14378 18839  2 41 58  0  0
 1  0 526532  35052    596 119708    0    0     0     0 13638 10444  2 43 55  0  0
 0  0 526532  35624    604 119720    0    0     0    16 12252 7803  2 31 67  1  0
 0  0 526532  29504    604 119728    0    0     0     0 13464 17797  1 38 61  0  0
 2  0 526532  32680    604 119736    0    0     0     0 12102 14623  0 33 67  0  0
 3  0 526532  32976    604 119748    0    0     0     4 15016 24928  1 44 55  0  0
 0  0 526532  34788    604 119752    0    0     0     0 13238 14084  1 36 63  0  0
 3  0 526532  29288    612 119760   32    0    32    16 14290 12869  1 37 62  0  0
 0  0 526532  34124    612 119772   12    0    12     0 13983 16879  3 41 56  0  0
 3  0 526532  28640    612 119776    8    0     8     0 12270 17023  1 35 64  0  0
 0  0 526532  29744    612 119788    0    0     0     0 12794 18635  1 40 59  0  0
 0  0 526532  30968    612 119796    0    0     0     4 12014 10051  1 29 69  0  0
 0  0 526532  34764    620 119804    0    0     0    16 12662 13967  3 34 63  1  0
 3  0 526532  31492    620 119816   68    0    68     0 12041 16710  1 34 65  0  0
 0  0 526532  21868    620 119820    0    0     0     0 14745 22538  1 38 61  0  0
 1  0 526532  33552    620 119832   12    0    12     0 16002 15146  1 39 59  1  0
 1  0 526532  32712    620 119840    8    0     8     0 12852 11327  1 32 67  0  0
 2  0 526532  31148    628 119848   36    0    36    20 13742 20585  1 41 58  1  0
 1  0 526532  29496    628 119856    0    0     0   272 13141 9790  2 28 70  0  0
 2  0 526532  29644    628 119868    0    0     0     0 14335 23206  2 39 59  0  0
 0  0 526532  27496    628 119872   52    0    52     0 15090 15425  1 41 58  1  0
 1  0 526532  32620    628 119884    0    0     0     0 13426 15287  1 39 61  0  0
 1  0 526532  31464    636 119892   44    0    44    44 10435 14716  1 33 65  1  0
 0  0 526532  37408    636 119900    8    0     8     4 10856 11845  1 37 62  0  0
 1  0 526532  31776    636 119912    0    0     0     0 13004 12095  1 42 57  0  0
 2  0 526276  28664    636 119916   16    0    16     0 15230 12348  2 35 63  1  0
 0  0 526276  34312    636 119924    0    0     0     0 12459 9742  1 28 72  0  0
 1  0 526276  34696    644 119936   24    0    24    16 12841 15376  1 41 58  1  0
 0  0 526276  35644    644 119948    0    0     0     0 9663 14803  1 35 64  0  0
 1  0 526276  29936    644 119956    0    0     0     8 11073 20643  1 45 54  0  0
 0  0 526276  32304    644 119964   44    0    44     0 10127 16290  1 42 57  0  0
 0  0 526276  30412    644 119976    0    0     0     0 11581 15976  1 44 55  0  0
 0  0 526276  35772    652 119980    8    0     8    24 11293 11989  1 40 59  1  0
 0  0 526276  30848    652 119988    0    0     0   136 10439 13007  2 33 65  0  0
 3  0 526276  28100    652 120000    0    0     0     0 10800 37228  2 56 42  0  0
 0  0 526276  29276    652 120012    0    0     0     4 11627 7728  1 39 59  0  0
 3  0 526276  32416    652 120016    4    0     4     0 10418 11191  1 42 57  0  0
 1  0 526276  31964    660 120028   80    0    80    28 13752 13783  2 34 64  1  0
 0  0 526276  28352    660 120032    4    0     4     0 11602 18772  2 40 58  1  0
 0  0 526276  32564    660 120044    4    0     4     0 12297 17596  2 39 59  0  0
 1  0 526276  29848    660 120052    0    0     0     0 12389 18318  1 45 54  0  0
 0  0 526276  31780    660 120060    0    0     0     4 13050 15874  1 43 56  0  0
 5  0 526276  28232    668 120072    0    0     0    16 12347 8844  0 34 66  0  0
 1  0 526020  31256    668 120080    0    0     0     0 13826 18937  1 45 54  0  0
 2  0 526020  26432    668 120088    0    0     0     0 16612 26398  1 47 52  0  0
 1  0 526020  29324    668 120096    0    0     0     0 12920 23883  1 46 53  0  0
 4  0 526020  29312    668 120104    0    0     0     0 10152 15010  2 40 58  0  0
 0  0 526020  36012    676 120112    0    0     0    20 9382 18225  1 41 59  0  0
 0  0 526020  27744    676 120124    4    0     4     0 10854 26980  1 47 52  1  0
 0  0 526020  32664    676 120128    0    0     0     0 11288 25832  1 48 52  0  0
 0  0 526020  32668    676 120136    0    0     0     0 11243 13362  2 39 60  0  0
 0  0 526020  35024    676 120148    0    0     0     0 10987 19051  2 47 51  0  0
 0  0 526020  35548    684 120156    0    0     0    16 11058 14462  1 38 61  0  0
 3  0 526020  24268    684 120164    0    0     0     0 10134 29554  1 51 48  0  0
 1  0 526020  31760    684 120176   16    0    16     0 11408 18762  1 51 48  1  0
 0  0 526020  30820    684 120180    0    0     0     0 11013 11923  1 41 58  0  0
 0  0 526020  35716    684 120192    0    0     0     0 9986 13742  0 41 59  0  0
 4  0 526020  24076    692 120200    0    0     0    40 10513 18864  1 37 62  0  0
 0  0 525764  33024    692 120208  172    0   172     0 12016 27211  2 52 46  1  0
 0  0 525764  30424    692 120216    0    0     0     0 10991 14183  1 35 64  0  0
 1  0 525764  29172    692 120228    0    0     0     0 10692 17209  1 38 61  0  0
 0  0 525764  31196    692 120232    0    0     0     0 10391 20199  1 43 56  0  0
 6  0 525764  27660    700 120240    0    0     0    16 8983 23316  1 44 55  1  0
 1  0 525764  29296    700 120252    0    0     0     0 10675 16457  2 47 52  0  0
 4  0 525764  28120    700 120260    0    0     0   272 9559 11501  1 38 61  0  0
 0  0 525764  36372    700 120272    0    0     0     0 11068 18022  2 43 56  0  0
 3  0 525764  26112    700 120276    0    0     0     0 11797 19522  2 38 61  0  0
 0  0 525764  29280    708 120288    0    0     0    28 12729 24163  2 45 52  0  0
 0  0 525764  25636    708 120292    0    0     0     0 15263 19413  2 48 50  0  0
 0  0 525764  30560    708 120304    0    0     0     0 13828 13714  1 44 55  0  0
 1  0 525508  21236   1116 125420  256    0  5628   180 13614 13494  2 41 55  3  0
 0  0 525508  30864   1116 125428    0    0     0     0 13118 15703  1 39 61  0  0
 5  0 525508  10644   1060 133344  248  732  6179   732 12368 13172  2 66 32  1  0
 4  0 525764  22856   1048 127648  216 2848  5247  3116 10781 3101  1 82 17  1  0
 1  0 525764  22180   1048 124372    0 1032   144  1052 11373 3397  3 61 36  1  0
 3  0 526020  24012   1056 121456    4 1268   268  1308 11115 2876  1 61 38  0  0
 1  0 526276  39312   1056 119556   44  912    44   912 12014 2876  1 60 38  1  0
 3  0 526276  34600   1056 119568   44    0    44     0 12795 12486  2 51 46  1  0
 1  0 526276  35492   1056 119572    4    0     4     0 10329 4825  2 49 49  0  0
 1  0 526276  40224   1056 119580   32    0    32     0 10847 2426  1 43 56  1  0
 0  0 526020  42656   1064 119588   12    0    12    32 9936 2834  1 38 61  1  0
 0  0 526020  35512   1064 119600   24    0    24     0 11409 7724  2 32 66  0  0
 1  0 526020  38828   1064 119608    8    0     8     0 14174 5416  2 41 57  1  0
 0  0 526020  42384   1064 119616   64    0    64     0 13138 5675  1 39 60  0  0
 1  0 526020  38500   1064 119624    8    0     8     0 11341 3678  1 34 64  1  0
 0  0 526020  38760   1072 119636    0    0     0    16 11048 4380  1 35 63  1  0
 1  0 526020  32024   1072 119640    0    0     0     4 12111 9010  1 38 61  0  0
 0  0 526020  36296   1072 119652    0    0     0     0 12071 22628  1 53 46  0  0
 4  0 526020  34708   1072 119660    4    0     4     0 12944 15681  1 50 49  0  0
 1  0 526020  37444   1072 119672   20    0    20     0 11622 13951  2 53 46  0  0
 1  0 526020  31060   1080 119668    0    0     0    16 11736 6689  1 35 65  0  0
 1  0 526020  40312   1080 119688   24    0    24     0 10321 9763  1 39 60  1  0
 0  0 526020  41080   1080 119696    8    0     8     4 12353 3387  2 34 63  0  0
 0  0 526020  30448   1080 119700    0    0     0     0 15170 13231  1 43 56  0  0
 1  0 526020  36428   1080 119716    0    0     0     0 15326 15270  2 46 53  0  0
 1  0 526020  42332   1088 119716   12    0    12    16 12437 6664  1 39 59  1  0
 1  0 526020  37120   1088 119728   32    0    32     0 12513 13843  2 42 56  0  0
 0  0 526020  30196   1088 119740   20    0    20     0 13318 34511  1 50 49  0  0
 0  0 526020  40936   1088 119748   60    0    60     4 12803 31674  2 54 43  1  0
 0  0 526020  42620   1088 119756    0    0     0     0 11528 4375  1 38 61  0  0
 0  0 526020  40492   1096 119756    0    0     0    16 10158 6096  1 34 64  1  0
 0  0 526020  34680   1096 119772    0    0     0     0 11811 6332  2 42 56  0  0
 0  0 526020  40076   1096 119784    0    0     0     0 11232 8988  2 46 53  0  0
 0  0 526020  36016   1096 119788   12    0    12     0 11929 5593  2 36 62  0  0
 0  0 526020  42644   1096 119800    0    0     0     4 11787 4389  1 36 63  0  0
 0  0 526020  32252   1104 119800    0    0     0   300 12612 9538  2 35 63  1  0
 0  0 526020  38244   1104 119820    0    0     0    32 13850 11260  2 45 54  0  0
 2  0 526020  38940   1104 119824    0    0     0     0 12109 5128  1 37 62  0  0
 0  0 526020  39276   1104 119836    0    0     0     0 10646 6959  0 37 63  0  0
 0  0 526020  37768   1104 119840    0    0     0     0 9336 3358  2 37 61  0  0
 0  0 526020  33808   1104 119852    0    0     0     4 10054 12935  3 41 57  0  0
 4  0 526020  36196   1112 119860    0    0     0    16 11325 7940  2 48 51  0  0
 0  0 526020  35512   1112 119872    0    0     0     0 10507 19942  1 51 49  0  0
 1  0 526020  39616   1112 119876    0    0     0     0 12362 11164  1 44 56  0  0
 0  0 526020  30512   1112 119884    0    0     0     0 11391 6512  2 34 64  0  0
 2  1 526020  38580   1120 119884    0    0     0    16 10604 7136  1 38 60  1  0
 1  0 526020  39648   1120 119904    0    0     0     4 10242 4860  1 45 54  0  0
 0  0 526020  37252   1120 119912    0    0     0     0 10359 9822  2 42 56  0  0
 1  0 526020  38348   1120 120120   28    0   224     0 11202 5906  2 38 60  0  0
 2  0 526020  36008   1120 120128    0    0     0     0 10914 7986  0 33 67  0  0
 0  0 526020  41080   1128 120188    0    0    56    32 11140 7831  2 38 60  1  0
 0  0 526020  35072   1128 120200    0    0     0     0 10959 7242  2 44 54  0  0
 0  0 526020  40352   1128 120208    0    0     0     4 11332 5122  2 40 58  1  0
 1  0 526020  35208   1128 120216    0    0     0     0 11195 5993  1 43 56  0  0
 0  0 526020  42020   1128 120224    4    0     4     0 9516 10393  1 36 63  0  0
 1  0 526020  34452   1136 120232    0    0     0    16 12033 8199  1 48 51  1  0
 0  0 526020  41320   1136 120244    0    0     0     0 11435 19519  1 51 48  0  0
 1  0 526020  37116   1136 120252    0    0     0     0 8180 5014  1 39 60  0  0
 0  0 526020  43360   1136 120264    4    0     4     8 9401 2400  2 34 64  0  0
 1  0 526020  37836   1136 120272    0    0     0     0 11544 7378  1 38 61  0  0
 0  0 526020  33832   1144 120280   36    0    36    24 12285 8989  1 45 53  1  0
 0  0 526020  37992   1144 120292    0    0     0     0 9304 24207  1 49 49  0  0
 1  0 526020  38156   1144 120296    0    0     0     0 8757 4775  1 38 61  0  0
 0  0 526020  38256   1144 122532   60    0  2288     0 8888 3904  1 46 53  0  0
 2  0 526020  32748   1144 122544    0    0     0     4 8759 11160  1 39 60  0  0
 0  0 526020  35720   1152 122552    0    0     0   288 8616 8048  3 41 56  1  0
 3  0 526020  33896   1152 122568    0    0     0     0 9456 6825  3 37 61  0  0
 0  0 526020  38668   1152 122580    0    0     0     0 11553 6977  1 42 57  0  0
 2  0 526020  30132   1152 122584    0    0     0     0 10038 8370  1 36 63  0  0
 1  0 526020  32792   1152 122596   32    0    32     0 10821 8525  1 41 58  1  0
 3  0 526020  33496   1160 122604   24    0    24    32 10649 6246  1 42 57  1  0
 0  0 526020  40672   1160 122612    0    0     0     0 10087 7368  2 43 56  0  0
 0  0 526020  35636   1160 122620    0    0     0     0 9843 5545  0 39 61  0  0
 0  0 526020  33828   1160 122628   28    0    28     0 10811 5901  1 34 65  0  0
 0  0 526020  37760   1160 122636    0    0     0     0 12769 10520  1 38 61  0  0
 0  0 526020  40100   1168 122644    0    0     0    16 11538 7493  2 41 57  1  0
 0  0 526020  36152   1168 122656    0    0     0     4 10656 3754  1 33 66  0  0
 2  0 526020  32808   1168 123136    0    0   484     0 10337 6478  2 41 58  0  0
 0  0 526020  38616   1168 123428    4    0   218     0 10129 7891  1 34 65  0  0
 0  0 526020  32688   1168 123436   36    0    36     0 12991 13552  1 40 58  1  0
 0  0 526020  37812   1176 123444    0    0     0    16 12716 14859  2 45 53  0  0
 3  0 525764  28172   1176 123448   32    0    32    28 12647 6513  1 32 66  1  0
 0  0 525764  36612   1176 123464    4    0     4     4 11675 4307  1 33 66  0  0
 0  0 525764  36220   1176 123472    0    0     0     0 10653 7477  1 35 64  0  0
 1  0 525764  34996   1176 123476    4    0     4     0 11949 8271  2 41 57  0  0
 0  0 525764  36380   1184 123488    0    0     0    16 10940 5368  2 37 61  1  0
 0  0 525764  32672   1184 123496    0    0     0     0 11014 6503  1 32 68  0  0
 0  0 525764  38908   1184 123504    0    0     0     0 10474 2774  1 31 68  0  0
 2  0 525764  30700   1184 123512    0    0     0     4 12313 11213  1 36 63  0  0
 1  0 525764  37176   1184 123524    0    0     0     0 12651 6570  1 43 57  0  0
 1  0 525764  31056   1192 123532    0    0     0    16 12541 7653  2 40 58  0  0
 0  0 525764  40028   1192 123540    0    0     0     0 11022 5456  1 36 63  0  0
 1  0 525764  29588   1192 123548    0    0     0     0 12363 5003  2 31 67  0  0
 0  0 525764  31676   1192 123552    0    0     0     0 12142 8755  1 38 61  0  0
 2  0 525764  31580   1192 123564    0    0     0     4 12680 6353  1 38 61  0  0
 0  0 525764  39028   1200 123572    0    0     0    16 12061 7029  1 36 63  1  0
 1  0 525764  38512   1200 123740   36    0   196   268 12135 4068  2 34 64  0  0
 0  0 525764  34192   1200 123752    0    0     0     0 11003 4406  1 31 69  0  0
 0  0 525764  35560   1200 123756    0    0     0     0 9124 3936  2 35 63  0  0
 0  0 525764  39544   1200 123768    0    0     0     0 11878 7530  4 37 59  0  0
 2  0 525764  32716   1208 123776    0    0     0    28 11155 5313  1 31 68  1  0
 0  0 525764  32876   1208 123788    0    0     0     0 11251 6228  2 43 55  0  0
 0  0 525764  38956   1208 123792    0    0     0     0 10706 6440  1 36 63  0  0
 0  0 525764  30788   1208 123804    0    0     0     0 11736 13186  0 49 51  0  0
 1  0 525764  31876   1208 123812    0    0     0     0 10877 10413  1 53 46  0  0
 0  0 525764  33680   1216 123820   28    0    28    16 12253 7257  1 42 56  1  0
 3  0 525764  36748   1216 123828    4    0     4     0 10439 4760  0 35 64  1  0
 0  0 525764  31892   1216 123840   20    0    20     0 10726 8940  1 36 63  0  0
 0  0 525764  38248   1228 124092   88    0   328    48 12619 8050  2 47 51  1  0
 1  0 525764  30104   1228 124096    0    0     0     0 13672 16385  1 45 54  0  0
 1  0 525764  34804   1228 124104    0    0     0     0 12318 8461  1 44 55  0  0
 0  0 525764  37444   1228 124116    0    0     0     0 10266 4109  2 33 65  0  0
 0  0 525764  31904   1228 124124    0    0     0     0 11253 11120  1 38 61  0  0
 0  0 525764  38280   1236 124132    0    0     0    52 11919 7048  2 43 55  1  0
 0  0 525764  29388   1236 124144    0    0     0     0 11877 6361  1 34 65  0  0
 0  0 525764  38952   1236 124152    0    0     0     0 12002 6308  1 34 65  0  0
 0  0 525764  29736   1236 124156    0    0     0    52 9778 9243  1 36 63  0  0
 0  0 525764  35976   1236 124172    0    0     0     0 8785 5781  1 37 62  0  0
 3  0 525764  27280   1244 124168    8    0     8    16 9948 6376  2 41 57  1  0
 0  0 525764  38068   1244 124188    0    0     0     0 10380 8447  2 40 59  0  0
 1  0 525764  31652   1244 124192    0    0     0     0 10541 9325  1 40 59  0  0
 1  0 525764  33660   1244 124204    0    0     0     0 9719 4533  1 35 64  0  0
 2  0 525764  31444   1244 124212    0    0     0     0 10846 10921  1 45 54  0  0
 0  0 525764  37196   1252 124216    0    0     0    20 11080 10304  2 45 53  1  0
 0  0 525764  32048   1252 124228   20    0    20     0 11315 6778  3 39 59  0  0
 2  0 525764  26836   1252 124240    0    0     0     8 13699 16658  1 48 51  0  0
 0  0 525764  38924   1252 124248    0    0     0     0 12805 18213  1 44 55  0  0
 0  0 525764  28592   1252 124256    0    0     0   272 13399 23950  1 53 46  0  0
 0  0 525764  25004   1260 124264    0    0     0    36 12035 27228  1 54 44  1  0
 1  0 525764  25932   1260 124272    0    0     0     0 10123 22710  3 54 44  0  0
 2  0 525764  25300   1260 124280    0    0     0     0 10137 19923  2 55 43  0  0
 1  0 525764  20212   1260 124288    0    0     0     0 11450 23522  2 55 43  0  0
 0  0 525764  22580   1260 124296    0    0     0     0 12979 31223  3 54 43  0  0
 1  0 525764  21764   1268 124296    4    0     4    40 11290 26255  2 55 42  1  0
 1  0 525764  19868   1268 124312    0    0     0     0 10390 20877  1 54 45  0  0
 0  0 525764  18056   1268 124316    0    0     0     0 8599 23220  1 56 43  0  0
 1  0 525764  21224   1268 124324    0    0     0     0 7512 26975  2 57 42  0  0
 3  0 525764  25016   1268 124332    0    0     0     0 6898 36090  1 57 42  0  0
 2  0 525764  28964   1276 124336    0    0     0    16 8584 23106  2 59 39  0  0
 1  0 525764  30112   1276 124348    0    0     0     0 10591 18089  2 56 42  0  0
 0  0 525764  33976   1276 124356   32    0    32     0 12028 7900  2 53 45  0  0
 2  0 525764  29520   1276 124364    0    0     0     0 11847 11634  2 52 46  0  0
 0  0 525764  32560   1276 124372    0    0     0     0 11380 17740  2 54 44  0  0
 4  0 525764  31756   1284 124384    0    0     0    16 13706 11263  3 46 50  1  0
 0  0 525764  34772   1284 124392    0    0     0     0 14510 11529  2 52 46  0  0
 0  0 525764  37404   1284 124400   12    0    12     0 10250 1684  2 32 66  0  0
 2  0 525764  26436   1284 124408    0    0     0     0 12866 2036  2 45 53  0  0
 0  0 525764  32484   1284 124420    0    0     0     0 12451 2830  1 36 63  0  0
 0  0 525764  30888   1292 124428    0    0     0    16 10988 2197  2 45 53  1  0
 0  0 525764  37124   1292 124436   32    0    32     0 9391 2676  1 38 61  0  0
 1  0 525764  34568   1292 124440    8    0     8     0 10524 1626  2 39 59  1  0
 0  0 525764  26780   1292 124456    0    0     0     0 10194 3855  3 48 49  0  0
 0  0 525764  31468   1292 124460    0    0     0     0 10719 2463  2 42 56  0  0
 0  0 525764  27328   1300 124472    0    0     0    16 9954 6210  3 46 52  0  0
 0  0 525764  31612   1300 124476    4    0     4     0 9211 1416  2 31 67  1  0
 0  0 525764  30704   1300 124484    0    0     0     0 10384 1665  2 43 55  0  0
 0  0 525764  26852   1300 124492    0    0     0     4 10504 8864  1 53 46  0  0
 0  0 525764  24072   1300 124508    0    0     0     0 12000 5273  2 46 52  0  0
 0  0 525764  25804   1308 124516    0    0     0   288 10955 10981  1 53 46  1  0
 2  0 527052  17724   1228 127324 10708 2276 23060  2276 9182 7932  4 55 25 16  0
