procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1 530480 100844    996  84404   24 1496   544  1560 6451 1140  1 21 78  1  0
 0  0 532784 104368    996  83136   16 2312  1100  2324 6062 1178  1 22 77  1  0
 0  0 530736  96332    996  88660 6488 1344 12708  1356 8706 5852  2 34 52 12  0
 2  0 531248  92960    996  88340    0  776   328   776 6069 1128  1 18 81  1  0
 0  0 532784  97300    960  88612    8 1632  1968  1632 6482 1689  1 29 69  1  0
 1  0 533296  99248    740  87708    0 1104   420  1168 5145 1238  1 17 81  1  0
 0  0 533296 101144    696  87496    0  372   464   372 5092 1062  1 18 81  1  0
 0  0 533552  98704    696  87040   12  408   124   432 4849 1022  1 17 82  1  0
 0  0 533808 106164    696  85748    0  808   560   808 6008 1279  0 21 78  1  0
 3  1 534064 105236    696  85720  320  260  1144   260 6148 1511  1 22 76  2  0
 0  2 534320 105600    704  86092  180  336  1072   404 5547 1334  0 20 79  2  0
 0  0 534832 104836    704  87524  232 1264  2868  1280 5648 1405  2 20 77  2  0
 0  1 534832 106420    704  87016    8  808   168   808 7032 1335  1 21 78  1  0
 1  1 535088 102216    704  91516   44  896  5036   896 7858 1621  2 31 66  2  0
 1  0 535600 103700    704  90832   32  808   256   836 5075 1095  0 19 79  1  0
 2  0 535856 105108    712  90460   64  692   832   728 5621 1211  1 21 77  1  0
 0  0 536112 107520    712  89880    4 1008    44  1044 5602  995  1 15 85  0  0
 2  0 536368 105980    712  89672    0  916   268   928 6748 1241  1 21 78  1  0
 2  0 536624 106908    712  88696    4 1072   320  1072 5730 1076  1 22 77  1  0
 0  0 537392 111932    712  87856    8  616   144   616 5909 1166  0 24 75  1  0
 0  0 537648 114080    720  86848    0  648   140   676 6484 1127  1 23 76  1  0
 0  0 538160 116304    720  85672    8  832   192   868 6005 1027  1 21 78  1  0
 0  0 538160 115884    712  84856    0  860   572   860 6228 1125  0 20 79  1  0
 1  0 538160 117192    712  84192    0  796   144   816 6878 1157  1 21 78  1  0
 0  0 538672 116208    712  88552    8 1568  5844  1568 6752 1299  0 21 78  2  0
 0  0 538672 119412    720  87548    0  896   584   924 6423 1069  1 22 76  1  0
 0  0 538928 121092    720  87228    0  680   108   712 6752  986  1 16 83  1  0
 0  0 539440 115864    720  88212 1704  700  3720   700 6098 2110  1 15 81  3  0
 0  0 539696 120924    720  87368    4  788   208   788 5436  923  1 16 82  1  0
 0  0 539952 120036    720  86468    0  496   408   516 6661 1199  1 20 79  1  0
 0  0 539952 118300    728  87424   20   88   962   144 5686 1037  1 20 78  1  0
 0  0 539184 104220    728  97832 4120  292 17264   292 7730 3740  1 26 64  8  0
 3  0 539440 105596    728  97364    4  444   100   444 4769  988  1 16 83  0  0
 0  0 539696 109352    712  96120    0  792   140   792 7016 1159  1 20 79  1  0
 0  0 539440  84624   1888 115080 3672  412 24236   412 6802 4424  1 26 64  8  0
 0  0 539696  77456   1876 114112  592  404  1156   608 4587 1484  1 18 79  2  0
 0  0 539696  86776   1876 112876    0  236     4   236 4981  995  2 17 81  0  0
 0  0 539696  86884   1876 112068   16  180    16   180 5528 1053  1 15 84  1  0
 0  0 539696  89204   1876 111012    0  144     0   196 6648 1060  1 19 80  0  0
 0  0 539696  90112   1872 109868    0  148     0   148 4925  877  0 16 84  0  0
 0  0 539696  89208   1876 109012    0   80     0   108 5684  934  1 17 82  1  0
 0  1 539952  80668   1856 107528 9528  256  9840   292 9406 7110  2 27 57 15  0
 4  0 539696  79468   1852 106800 1416   16  1416    16 6341 1927  2 20 76  3  0
 0  0 539696  84184   1852 105260    0   16    32    36 6737 1164  1 24 76  0  0
 1  0 539696  85324   1852 104228    0    0    32    24 6666 1199  1 21 78  1  0
 1  0 539696  78824   1860 110080   80    4  4780    64 5874 1410  1 25 73  2  0
 0  0 539696  80976   1860 107572   88   40  3159    52 5555 1187  1 23 75  1  0
 0  0 539696  82748   1860 107312    0   36     0    36 4405  805  1 15 85  0  0
 1  0 539696  78468   1852 106524    0  152     0   152 5774  979  1 15 84  0  0
 0  0 539952  83800   1852 105744    0   92     0    92 6327 1095  0 21 79  0  0
 0  0 539952  81808   1860 107664   60   36  2361    88 5486 1156  1 17 81  1  0
 0  0 539952  81736   1860 105728    0   36    40    36 6305 1052  1 17 83  0  0
 0  0 539952  85060   1860 104532    0   36     0    36 6248 1031  0 19 81  0  0
 0  0 539952  80516   1860 103448    0   28     0    28 5549 1014  1 19 81  0  0
 0  0 539952  86852   1860 102580    0   36     0    36 6982 1065  2 22 76  0  0
 0  0 539952  89788   1868 100768    0  144     0   212 5150  971  1 16 83  1  0
 0  0 540208  88028   1868  99384    0   56     0    80 5106  987  1 17 83  0  0
 0  0 539952  90756   1868  98980    0   16   188    28 7251 1029  0 13 87  0  0
 0  0 539952  90960   1868  98016    0   56     4    68 6118  988  1 15 84  0  0
 1  0 539952  91032   1860  96280    0  136    44   152 4746  836  1 14 86  0  0
 0  0 540208  93648   1868  95612    0   96   180   124 5591 1047  1 20 78  1  0
 0  0 540208  96360   1864  94840    0  112    36   144 5636  949  0 17 82  1  0
 0  0 540208  97448   1820  94448    0   52     0    52 6658 1042  1 17 82  0  0
 0  0 540208  92428   1804  94740   16  184   504   184 5503  815  0 14 86  0  0
 0  0 540208  98140   1756  94104    0  396    72   416 6581 1115  1 20 78  1  0
 2  1 540464  97892   1500  93016    0  500    32   552 6990 1571  1 23 75  1  0
 0  0 540464 101204   1492  92728    0  164     0   164 5266  916  1 14 85  0  0
 0  0 540720  99188   1492  92668    0   92     0    92 6513  970  1 16 83  0  0
 0  0 540720 101884   1476  92228    4  140    16   176 5002  834  1 15 84  1  0
 0  0 540720 103984   1420  91296    0  480   144   480 5934 1029  1 19 80  0  0
 1  0 540976 103740   1404  90560    0  496    20   496 6560 1122  1 22 76  1  0
 2  0 541232 103852   1376  90212    0  164    28   192 5291  862  0 13 86  1  0
 1  0 541488 103508   1364  89860    0  212     0   252 6872 1094  1 21 79  0  0
 0  0 541488 108344   1364  89224    0  424   108   424 6867 1018  0 16 84  0  0
 0  0 541488 107264   1364  88932    0  260    60   280 6704 1184  1 18 81  1  0
 0  0 542000 108308   1344  88412    0  444    80   444 5827  939  1 12 87  0  0
 0  0 542256 109116   1336  88084    0  296    32   324 5857  907  0 13 85  1  0
 0  0 542256 108944   1336  87800    4  292   132   292 6469 1072  1 19 80  1  0
 0  0 542256 110736   1336  87664    0  200     8   200 4537  730  1 11 88  1  0
 0  1 542256 109296   1320  87500    4  212     8   240 5770 1105  1 22 77  0  0
 2  0 542512 111324   1272  86776    0  788    80   804 5554 1012  1 22 76  1  0
 0  0 542768 113856   1272  86464    0  620   296   648 5569  891  1 16 83  1  0
 0  0 543024 115876   1220  85996    0  700   192   728 6944 1053  1 22 77  1  0
 0  0 543024 117052   1196  85936    0  232     0   232 6179  851  1 13 86  0  0
 1  0 543280 114192   1116  85440    4 1124   612  1124 7043 1181  1 22 78  0  0
 0  0 543280 119064   1116  85332    0  668   208   668 7802 1212  1 26 73  1  0
 0  0 543536 117652   1088  85016    0  436    72   504 6227  959  0 19 80  1  0
 0  0 543536 121080   1088  84992    0  148   168   160 6606  919  1 15 84  1  0
 0  0 543536 120508   1088  84988    0   56    20    56 5645  794  1  9 90  1  0
 0  0 543536 120284   1068  85112    0  292   344   308 6576 1117  1 18 81  1  0
 1  0 543792 119260   1052  84872    0  440   444   440 5543  937  1 17 82  0  0
 0  0 543280 101412   1060  98904 5144  112 19536   140 8688 4397  1 20 69 10  0
 0  0 543280 101320   1060  98676    0   92     0    92 6669 1016  1 18 81  0  0
 1  0 543280 103740   1060  98436    0  124     0   124 6268  887  0 15 85  0  0
 0  0 543280 105848   1060  98432    0    0     0     0 5886 1589  1 12 87  0  0
 0  0 543024 104580   1060  98436   40    0    40     4 7961 5769  1 17 83  0  0
 0  0 543024 105364   1068  98440    0    0     0    32 5939 2865  1 14 85  1  0
 0  0 543024 104312   1068  98444    4    0     4     0 6355 3689  1 16 83  1  0
 0  0 543024 104132   1068  98448    4    0     4     0 7731 2062  1 11 89  0  0
 1  0 543024 104744   1068  98452    0    0     0     0 5957 2212  1 13 87  0  0
 0  0 543024 105476   1068  98456    8    0     8     0 6188 3773  0 12 88  0  0
 0  0 543024  96040   1076  99100 8700    0  9328    20 11731 11218  2 21 66 12  0
 2  0 543024  89976   1076  99092    0    0     0     0 8178 3782  1 15 84  0  0
 0  0 543024  94196   1076  99100    0    0     0     0 7410 4556  1 19 81  0  0
 0  0 543024  93372   1076  99100    0    0     0     0 6365 2509  1 12 87  0  0
 1  0 543024  94352   1076  99104    0    0     0     0 7818 4330  1 15 84  0  0
 0  0 543024  95276   1084  99108    0    0     0    20 7482 3094  1 14 85  1  0
 0  0 543024  89252   1084  99112    0    0     0     4 8451 5472  0 20 80  0  0
 0  0 543024  94904   1084  99120    0    0     0     0 6962 2396  1 13 86  0  0
 0  0 543024  96668   1084  99120    0    0     0     0 7002 3840  1 13 86  0  0
 1  0 543024  93040   1084 100732  980    0  2590     0 8402 6389  0 20 77  3  0
 0  0 542768  83092   1092 106644 3020    0  6733    16 6867 6342  1 27 66  6  0
 0  0 542768  83724   1092 106656    8    0     8     0 6833 2442  1 15 85  0  0
 0  0 542768  81904   1092 106660    0    0     0     4 7345 4366  2 19 79  0  0
 4  0 542768  79640   1092 106672    0    0     0     0 6793 3825  0 15 85  0  0
 0  0 542768  80136   1092 107212    0    0   540     0 6858 4158  1 15 84  1  0
 0  0 542768  81220   1100 107252    0    0    32    24 6969 4000  1 17 82  1  0
 0  0 542768  83172   1100 107252    4    0     4     0 5905 1762  0 11 89  0  0
 0  0 542768  83816   1100 107260    0    0     0     0 6909 3956  1 16 83  0  0
 0  0 542768  82768   1100 107260    0    0     0   136 5780 3279  1 12 87  0  0
 1  0 542768  77368   1100 107268    0    0     0     0 7457 4084  1 15 84  0  0
 1  0 542768  81448   1108 107272    0    0     0    36 8269 3867  1 17 82  0  0
 0  0 542768  82512   1108 107272    0    0     0     0 6292 3486  1 13 86  0  0
 0  0 542768  82936   1108 107276    0    0     0     0 6853 3423  1 17 83  0  0
 0  0 542768  82896   1108 107280    0    0     0     0 7686 4571  0 17 83  0  0
 0  0 542768  83504   1108 107284    0    0     0     4 8047 6699  1 18 82  0  0
 1  0 542768  79888   1116 107288    0    0     0    40 8467 4031  1 18 81  1  0
 0  0 542768  80828   1116 107292    0    0     0     0 6396 3345  1 13 87  0  0
 0  0 542512  81964   1116 107296   20    0    20     0 7509 3424  1 17 82  1  0
 0  0 542512  82532   1116 107352    4    0    56     0 6323 2479  1  9 90  0  0
 0  0 542512  82812   1116 107356    0    0     0     0 7410 3942  0 17 83  0  0
 0  0 542512  83964   1124 107360    0    0     0    20 5896 4159  0 14 86  1  0
 0  0 542512  78076   1124 107368    0    0     0     0 8383 7989  1 19 81  0  0
 0  0 542512  81004   1124 107368    0    0     0     0 7201 3137  0 14 86  0  0
 0  0 542512  82292   1124 107376    4    0     4     0 7615 4502  1 18 81  0  0
 1  0 542512  81724   1124 107380    0    0     0     0 7548 3317  1 14 85  0  0
 1  0 542512  78776   1132 107372    0    0     0    16 6474 3635  1 17 83  0  0
 0  0 542512  83492   1132 107384    0    0     0     4 7874 4963  0 20 80  0  0
 1  0 542512  79668   1132 108636    0    0  1272     0 7732 3724  1 17 82  1  0
 1  0 542512  80600   1132 108668    0    0     0     0 6987 2271  1 11 88  0  0
 0  0 542512  81828   1132 108672    0    0     0     0 4733 2896  1 10 90  0  0
 0  0 542512  82028   1140 108668    0    0     0    16 7101 4056  1 14 86  0  0
 0  0 542512  82256   1140 108676    4    0     4     0 7099 4404  1 19 81  0  0
 0  0 542512  82368   1140 108684    0    0     0     4 6401 3822  1 12 87  0  0
 0  0 542512  78384   1140 108684    4    0     4     0 8199 6034  1 19 79  1  0
 0  0 542512  79040   1140 108688   12    0    12     0 6496 3680  1 13 86  0  0
 0  0 542512  82240   1140 108696    0    0     0     0 8598 4578  1 14 85  1  0
 0  0 542512  81952   1148 108700    0    0     0    16 7137 3163  1 14 85  0  0
 1  0 542512  80688   1148 108704    0    0     0     0 5536 1507  1  9 91  0  0
 0  0 542512  80960   1148 108708    0    0     0     4 7386 5172  0 17 83  0  0
 0  0 542512  76448   1152 108728    0    0     4   128 6138 3457  1 12 87  1  0
 0  0 542512  78992   1152 108732   88    0    88     0 6761 5189  1 15 83  1  0
 1  0 542512  78032   1160 108732    0    0     0    52 6196 4518  1 13 87  0  0
 0  0 542512  81524   1160 108740    0    0     0     0 7810 5277  1 15 84  0  0
 0  0 542512  71520   1164 119136 1320    0 11764     0 7527 7120  3 18 74  5  0
 0  0 542512  68732   1164 120080  504    0  1408     4 7125 4776  1 15 83  1  0
 0  0 542512  69396   1164 120084   12    0    12     0 7139 4292  0 19 81  0  0
 0  0 542256  69296   1172 120088   52    0    52    16 6637 10562  1 20 78  1  0
 0  0 542256  69104   1172 120092    0    0     0     0 6607 2378  1 11 88  0  0
 0  0 542256  68232   1172 120096    0    0     0     0 7841 4860  1 12 87  0  0
 0  0 542256  66240   1172 120100    0    0     0     0 6486 3157  1  9 90  0  0
 0  0 542256  69756   1172 120104   32    0    32     4 7864 5797  1 18 80  1  0
 2  0 542256  67016   1180 120108    0    0     0    20 7012 5007  1 22 76  0  0
 0  0 542256  68788   1180 120112    0    0     0     0 6045 4017  1 17 82  0  0
 0  0 542256  70436   1180 120116    0    0     0     0 6249 2668  0 16 84  0  0
 1  0 542256  67144   1180 120124    0    0     0     0 6179 4671  0 15 85  0  0
 1  0 542256  68320   1180 120128    0    0     0     0 5977 3658  1 14 85  0  0
 0  0 542256  67624   1188 120132    0    0     0    32 8019 5669  0 19 80  1  0
 0  0 542256  69892   1188 120136    0    0     0     0 6349 2651  1 13 87  0  0
 0  0 542256  70412   1188 120140    0    0     0     0 7616 3841  1 15 85  0  0
 0  0 542256  69404   1188 120144    0    0     0     0 6104 2812  1 12 87  0  0
 0  0 540464  65128   1188 120148    0    0     0     0 6137 5050  1 13 86  0  0
 0  0 540464  68852   1196 120152    0    0     0    32 5243 1880  0 11 88  1  0
 0  0 540464  69204   1196 120156    0    0     0     4 8598 4537  0 19 81  0  0
 0  0 540464  69600   1196 120164    0    0     0     0 8137 3366  0 16 84  0  0
 0  0 540464  69368   1196 120164    0    0     0     0 7337 4645  1 16 83  0  0
 0  0 540464  67564   1196 120168    0    0     0     0 6472 7601  0 20 80  0  0
 0  0 540464  67732   1204 120172    0    0     0    16 5597 4777  1 17 82  1  0
 3  0 540464  66224   1204 120176    0    0     0     0 8104 3039  0 16 84  0  0
 0  0 540464  66768   1204 120180    0    0     0     4 6158 3149  1 11 88  0  0
 0  0 540464  69328   1204 120184    0    0     0     0 7333 3377  0 15 85  0  0
 0  0 540464  70580   1204 120192    0    0     0   128 6281 3434  0 12 88  0  0
 0  0 540464  69120   1220 121068  116    0  1028    72 6697 4328  1 17 81  1  0
 1  0 540464  67736   1220 121116    0    0     0     0 7533 4093  1 13 86  0  0
 2  0 540208  46720   2260 132648 1368    0 13776   200 7007 4635  1 14 81  4  0
 0  0 540208  47868   2804 138328    4    0  6148     4 8552 6275  3 23 72  2  0
 1  0 540208  45700   2804 138332    0    0     0     0 8124 6526  1 17 82  0  0
 0  0 540208  47396   2804 138336    0    0     0   292 9308 6066  1 17 82  0  0
 0  0 540208  48100   2804 138340    0    0     0     0 7242 4761  1 13 86  0  0
 0  0 540208  47636   2812 138336    0    0     0    32 5840 2726  0 10 90  1  0
 1  0 540208  44876   2812 138348    0    0     0     0 7895 5881  1 13 87  0  0
 0  0 540208  47176   2812 138352    0    0     0     4 6465 4392  1 13 86  0  0
 0  0 540208  48056   2812 138356    0    0     0     0 7794 7417  1 17 82  0  0
 0  0 540208  48084   2812 138360    0    0     0     0 6769 4749  1 15 84  0  0
 0  0 540208  46748   2812 138368    0    0     0     0 7632 4168  0 12 88  0  0
 0  0 540208  45432   2820 141132    0    0  1844    36 8609 7323  1 21 77  1  0
 0  0 540208  45184   2820 141156    0    0     0     0 6314 4797  0 13 87  0  0
 0  0 540208  46708   2820 141156    0    0     0     4 7467 9296  1 21 79  0  0
 0  0 540208  45576   2820 141164    0    0     0     0 8629 4683  1 19 80  0  0
 0  0 540208  41836   2820 141164    0    0     0     0 6202 4208  0 12 88  0  0
 0  0 540208  45004   2828 141172    0    0     0    16 8008 6360  1 17 81  1  0
 0  0 540208  46292   2828 141172    0    0     0     0 6278 2152  1 11 88  0  0
 0  0 540208  43896   2828 141180    0    0     0     0 8473 5348  0 18 82  0  0
 0  0 540208  44044   2828 141180    0    0     0     4 7841 5685  0 15 85  0  0
 0  0 540208  45432   2828 141184    0    0     0     0 7303 4784  1 16 83  0  0
 0  0 540208  45548   2836 141188    0    0     0    16 6983 4101  1 12 87  0  0
 2  0 540208  43224   2836 141192    0    0     0     0 7892 5414  1 15 84  0  0
 0  0 540208  45904   2836 141200    0    0     0     0 7694 4119  0 12 88  0  0
 0  0 540208  43584   2836 141200    0    0     0     0 8165 6121  1 15 85  0  0
 5  0 540208  43716   2836 141208    0    0     0     0 4801 3179  0 11 89  0  0
 0  0 540208  46068   2844 141208    8    0     8    16 8558 10522  1 24 75  1  0
 0  0 540208  46136   2844 141212   72    0    72     0 7652 4640  1 15 84  1  0
 0  0 540208  44600   2844 141216    0    0     0   128 6901 6250  1 14 85  0  0
 0  0 540208  46060   2844 141224    0    0     0     0 7302 5715  1 13 87  0  0
 1  0 540208  43888   2844 141228    0    0     0     0 9233 7213  1 17 82  0  0
 1  0 540208  42852   2852 141236    0    0     0    32 6345 3117  0 13 87  1  0
 0  0 540208  45124   2852 141236    4    0     4     0 8567 6751  1 20 80  0  0
 1  0 540208  46196   2852 141240    0    0     0     0 5612 2593  1 11 88  0  0
 0  0 540208  45856   2852 141248    0    0     0     0 6961 6956  1 19 81  0  0
 0  0 540208  45856   2852 141252    0    0     0     0 6935 2880  0 12 88  0  0
 0  0 540208  42284   2860 141256    0    0     0    16 7286 4487  1 15 84  1  0
 0  0 540208  45716   2860 141256    4    0     4     0 7346 4386  1 16 84  0  0
 0  0 540208  46364   2860 141260    0    0     0    44 7717 4907  1 14 86  0  0
 0  0 540208  44768   2860 141268    0    0     0     0 8737 5576  1 15 84  0  0
 0  0 540208  45168   2860 141268    0    0     0     0 6485 4561  1 14 85  0  0
 0  0 540208  45984   2868 141276    0    0     0    28 6647 2619  0 15 84  1  0
 0  0 540208  42592   2868 141280    0    0     0     0 7997 7471  1 18 81  0  0
 0  0 540208  43784   2868 141284    0    0     0    28 7076 3172  0 13 87  0  0
 0  0 540208  45260   2868 141288    0    0     0     0 8577 6964  1 16 83  0  0
 0  0 540208  43560   2868 141292    0    0     0     0 8143 6379  0 17 83  0  0
 0  0 540208  45236   2876 141288    0    0     0    44 6191 5340  0 15 85  1  0
 0  0 540208  45980   2876 141300    0    0     0     0 7770 8135  1 17 82  0  0
 4  0 540208  40492   2876 141304    0    0     0    24 6840 3755  0 10 90  0  0
 0  0 540208  46144   2876 141308    0    0     0     0 7170 5120  1 16 83  0  0
 0  0 540208  45048   2876 141312    0    0     0     8 8065 6186  0 20 80  0  0
 0  1 539952  40040   2884 146572  332    0  3032    36 6277 5519  1 19 79  2  0
 0  0 539696  31332   3112 152528  548    0  5050     0 7776 6005  2 20 75  3  0
 0  0 539696  31764   3112 152532   12    0    12    24 7318 7364  1 18 82  0  0
 2  0 539696  29124   3112 152536    0    0     0     0 8140 4479  0 17 83  0  0
 0  0 539696  29572   3112 152540    0    0     0     0 9417 5131  1 19 81  0  0
 0  0 539696  30716   3120 152536    0    0     0   108 6365 3597  1 12 87  1  0
 0  0 539696  29976   3120 152548    0    0     0     0 6799 5697  1 15 85  0  0
 0  0 539696  31540   3120 152552    0    0     0    24 7680 2475  1 11 89  0  0
 0  0 539696  30708   3120 152556    0    0     0     0 8035 5148  0 15 85  0  0
 0  0 539696  29292   3120 152560    4    0     4     0 5765 3374  1 10 89  0  0
 0  0 539696  29900   3128 152556    0    0     0    28 8080 4885  0 13 87  0  0
 0  0 539696  31724   3128 152568    0    0     0     0 8166 3810  1 14 86  0  0
 0  0 539696  31628   3128 152572    0    0     0    24 8567 5452  1 15 85  0  0
 0  0 539696  31416   3128 152576    0    0     0     0 7816 5093  0 11 89  0  0
 0  0 539696  32136   3128 152580    4    0     4     0 8692 5680  1 13 86  1  0
 0  0 539696  29668   3136 152576    0    0     0    28 9090 6548  1 16 83  0  0
 0  0 539696  32496   3136 152588    0    0     0     0 7264 4284  0 13 87  0  0
 0  0 539696  30092   3136 152592    0    0     0     0 7730 2580  1 12 87  0  0
 0  0 539696  32620   3136 152596    0    0     0     0 6961 4446  0 12 88  0  0
 0  0 539696  32328   3136 152600    0    0     0     0 8659 4575  1 15 84  0  0
 2  0 539696  28692   3144 152596    0    0     0    16 9593 5865  1 17 82  0  0
 0  0 539696  28936   3144 152608    0    0     0     0 7476 3324  0 12 88  0  0
 0  0 539696  28300   3144 152616    0    0     0     0 9114 5512  1 17 82  0  0
 0  0 539696  32040   3144 152616    0    0     0     0 8338 3666  1 13 86  0  0
 1  0 539696  32388   3144 152620    0    0     0     0 8631 4784  0 13 87  0  0
 0  0 539696  31008   3152 152616    0    0     0    16 7335 3061  0 14 86  1  0
 0  0 539696  31868   3152 152632    0    0     0     0 7284 4066  1 14 86  0  0
 0  0 539696  29568   3152 152632    0    0     0     0 7783 6130  1 18 81  0  0
 0  0 539696  32668   3152 152948   52    0   340     0 6100 4049  0 12 87  1  0
