procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 480392  17496   3428 135936    8    0     8     0  530  226  0  1 98  0  0
 0  0 480392  16392   3428 136992    0    0  1056     0 1785  383  0  3 96  1  0
 0  0 480392  18700   3428 136992  280    0   280     0 2251  515  0  3 97  1  0
 0  0 480392  17696   3428 136992    8    0     8     0 2294  391  1  3 96  1  0
 0  0 480392  13380   3428 140200 1440    0  3646    12 1217 1328  0  4 93  4  0
 0  0 480904  17928   3340 137832    0  536   132   564 1148  285  0  3 96  1  0
 0  0 480904  15944   3340 137880    0    0     0     0 1531  307  0  2 98  0  0
 0  0 480904  16844   3340 137884    0    0     0     0 1352  276  0  1 99  0  0
 0  0 480904  17556   3340 137884    0    0     0     0 1554  387  1  2 97  0  0
 0  0 480904  16588   3340 137884    0    0     0     0 1149  267  0  2 98  0  0
 0  0 480904  17272   3348 137876    0    0     0    40 1025  277  0  1 99  0  0
 0  0 480904  17192   3348 137884    4    0     4     0 1692  329  0  3 97  0  0
 0  0 480904  16476   3348 137884    0    0     0     0 2114  307  0  2 98  0  0
 0  0 480904  17140   3348 137884    8    0     8     0 1240  314  1  2 97  1  0
 0  0 480904  17512   3348 137888   40    0    40     0 2582  451  1  4 95  0  0
 0  0 480904  15712   3356 137880    0    0     0    28 2541  423  0  3 97  0  0
 0  0 480904  16132   3356 137888    0    0     0     4  961  212  0  1 99  0  0
 0  0 480904  16228   3356 137888    0    0     0     0 1675  374  0  3 97  0  0
 0  0 480904  15668   3356 137888    0    0     0     0 1565  272  0  3 97  0  0
 0  0 480904  15952   3356 137888    0    0     0     0  829  252  1  0 99  0  0
 0  0 480904  15296   3364 139188   24    0  1320    36 1582  537  0  4 96  1  0
 0  0 479624  13816   3364 138304 4448  140  4804   140 2236 1443  3  6 89  2  0
 0  0 480136  14888   3272 136896  740  880 12196   884 1520 1092  1  5 91  4  0
 0  0 480136  15572   3260 136140    0   24    48    24 1795  466  1  3 96  1  0
 0  0 480136  16272   3204 135176    0   20    16    20 2340  607  0  7 93  0  0
 0  0 480136  17088   3212 135168    0    0     0    32 1049  542  1  2 97  1  0
 0  0 480136  16832   3212 135176    0    0     0     4 1618  317  0  4 96  0  0
 1  0 480136  16844   3212 135176    0    0     0     0 2246  443  0  6 94  0  0
 0  0 480136  16112   3212 135180    0    0     0     4  751  231  0  3 97  0  0
 0  0 480136  16312   3212 135180    0    0     0     0 1852  324  0  5 95  0  0
 0  0 480136  16712   3220 135180    0    0     0    68 1636  312  1  2 97  1  0
 0  0 480136  16056   3220 135180    0    0     0     8 1410  275  0  2 98  0  0
 0  0 480136  15392   3220 135180    0    0     0     0 1291  299  1  2 98  0  0
 0  0 480136  16112   3220 135180    4    0     4     0 2140  408  0  4 96  1  0
 0  0 480136  16288   3220 135160    0    0     0     4 1061  236  0  0 100  0  0
 0  1 480136  17464   3228 135144    0    4     0    32 3035  554  1  6 94  0  0
 0  0 480136  16796   3228 135116    0    0     0     0 1246  247  0  2 98  0  0
 0  0 480136  16488   3228 135116    0    0     0     0 1338  240  0  1 99  0  0
 0  0 480136  16044   3228 135116    0    0     0     0 1281  249  0  1 99  0  0
 0  0 480136  16112   3228 135120    0    0     0     0 1997  343  0  3 97  0  0
 0  0 480136  15532   3228 135124    0    0     0     8 1013  230  0  1 99  0  0
 0  0 480136  16664   3236 135124    0    0     0    24  932  240  0  1 98  1  0
 0  0 480136  16464   3236 135124    0    0     0     0  932  229  0  2 98  0  0
 0  0 480136  16508   3236 135124    0    0     0     0 1684  328  1  3 97  0  0
 0  0 480136  17100   3236 135124    0    0     0     0 1290  248  0  2 98  0  0
 0  0 480136  15828   3236 135124    0    0     0     0  682  233  0  1 98  0  0
 0  0 480136  15924   3244 135116    0    0     0    20 1131  248  0  2 98  0  0
 1  0 480136  12912   3240 134000    0   28     0    28 1277  331  0  3 97  0  0
 0  0 480136  19444   3240 132648    0   12     0    12 1842  391  0  8 92  0  0
 0  0 480136  19944   3240 132648    0    0     0     0  449  185  0  0 100  0  0
 0  0 480136  18808   3240 132648    0    0     0     0 1125  318  0  4 95  0  0
 0  0 480136  18864   3252 132648    0    0     4    16 1144  312  0  3 96  1  0
 0  0 480136  18864   3252 132648    0    0     0     4  418  134  0  0 100  0  0
 0  0 480136  18420   3252 132648    0    0     0     0 1061  265  0  2 98  0  0
 0  0 480136  18704   3252 132652    0    0     0     0  599  179  0  1 99  0  0
 0  0 480136  18784   3252 132652    0    0     0     0 1854  337  0  4 96  0  0
 0  0 480136  19624   3252 132652    0    0     0     0  800  504  1  1 99  0  0
 0  0 480136  18704   3260 132652    0    0     0    16  490  200  0  1 99  0  0
 1  0 480136  17952   3260 132940   12    0   300     4 1169  313  0  3 96  0  0
 0  0 480136  18868   3260 132940    4    0     4     0 3325  397  1  6 94  0  0
 0  0 480136  18816   3260 132940   12    0    12     0  426  161  0  0 100  1  0
 0  0 480136  16380   3260 132992    0    0    52    16  895  264  0  1 98  1  0
 0  0 480136  18556   3268 132996    0    0     0    40 1644  296  0  2 98  0  0
 0  0 480136  17576   3268 132996    0    0     0     0 2306  362  0  3 97  0  0
 1  0 480136  10068   3268 135888 4236    0  6718     4 2066 3629  0  9 83  7  0
 0  0 480400  16300   2948 132172    0  596   272   596 1250  274  0  4 95  1  0
 0  0 480400  15584   2948 132188    8    0     8     0 1216  304  0  2 98  0  0
 0  0 480400  15284   2956 132180    0    0     0    28 1502  338  0  3 97  1  0
 0  0 480400  16436   2956 132192    0    0     0     4 1328  277  1  2 98  0  0
 0  0 480400  16696   2956 132192    0    0     0     0  643  220  0  1 99  0  0
 1  0 480400  15244   2956 132192    0    0     0     4 1185  266  0  2 98  0  0
 0  0 480400  15464   2956 132192    0    0     0     0 2423  352  1  3 96  0  0
 0  0 480400  15268   2964 132192    0    0     0    16  574  165  0  1 98  0  0
 0  0 480400  15124   2964 132192    0    0     0     8 2071  361  0  3 97  0  0
 1  0 480400  16748   2964 132192    0    0     0     0 2210  275  0  3 97  0  0
 0  0 480400  14828   2964 132196    0    0     0     0 2511  360  0  2 98  0  0
 0  0 480400  14568   2964 132196    0    0     0     4  969  234  0  2 98  0  0
 0  0 480400  14976   2964 132196    4    0     4     0  928  197  0  1 99  0  0
 0  0 480400  14892   2972 132196    0    0     0    36 2022  333  0  3 96  1  0
 1  0 480400  16136   2972 132196    0    0     0     0 1074  248  0  1 99  0  0
 0  0 480400  16256   2972 132196    0    0     0     0 2086  810  0  5 95  0  0
 0  0 480400  16892   2972 132196   52    0    52     0 1107  409  1  3 96  1  0
 0  0 480400  15616   2972 132200    0    0     0     0  984  231  0  2 98  0  0
 0  0 480400  15460   2980 132200    0    0     0    36 2178  448  0  4 95  1  0
 0  0 480400  14884   2980 132200    0    0     0     0 1314  195  0  2 98  0  0
 0  0 480400  17444   2980 132200    0    0     0     0 1475  259  0  2 98  0  0
 0  0 480400  15708   2980 132200    0    0     0     0 2630  652  0  4 96  0  0
 0  0 480400  15660   2980 132200    0    0     0     0 2671  466  0  4 96  0  0
 0  0 480400  13812   2988 132192    0    0     0    28  940  369  0  3 97  0  0
 0  0 480400  15596   2988 132208    0    0     0     8 1220  278  1  2 98  0  0
 0  0 480400  15640   2988 132312    0    0   112     0 1987  351  0  3 97  0  0
 1  0 480400  15368   2988 132320    0    0     0     0  598  225  0  1 99  0  0
 1  0 480400  16016   2988 132320    0    0     0     0 2264  349  0  3 97  0  0
 0  0 480400  15708   2988 132320    0    0     0     0 2877  554  0  4 96  0  0
 0  0 480400  16524   2996 132320    0    0     0    32 1343  251  1  1 98  1  0
 0  0 480400  14932   2996 132324    0    0     0     0 1836  428  0  5 95  0  0
 0  0 480400  15432   2996 132324    0    0     0     0 1416  262  0  4 96  0  0
 0  0 480400  14616   2996 132324    0    0     0     0 1057  266  0  2 98  0  0
 0  0 480400  16212   2996 132324    0    0     0     0 1540  260  0  3 97  0  0
 0  0 480400  15724   3004 132324    0    0     0    16 3435  537  0  7 93  0  0
 0  0 480400  16360   3004 132324    0    0     0     8 1634  354  0  4 95  0  0
 0  0 480400  15544   3004 132324    0    0     0     0  797  220  0  1 99  0  0
 0  0 480400  14740   3004 132324    0    0     0     0 1359  345  0  3 97  0  0
 0  0 480400  13700   3004 132328    0    0     0     0 1384  290  0  3 97  0  0
 0  0 480400  15652   3012 132320    0    0     0    28  979  294  0  4 96  1  0
 0  0 480400  16048   3012 132328    0    0     0     8 1293  406  0  4 96  0  0
 0  0 480400  14992   3012 132328    0    0     0     0 1226  208  0  1 99  0  0
 0  0 480400  15808   3012 132328    0    0     0     8 2409  590  1  6 94  0  0
 0  1 480400  13456   3152 134684  240    0  2692     0  988  445  0  2 97  2  0
 0  0 480656  11932   3000 133944    0  336  1476   336  799  271  0  1 98  1  0
 0  0 480656  14304   3008 133996    0    0    48    52 1798  349  1  3 96  1  0
 0  0 480656  15052   3008 133992    0    0     0     0 2056  379  1  4 96  0  0
 0  0 480656  13876   3008 133992    0    0     0     0 1196  313  0  1 99  0  0
 0  0 480656  13876   3008 133992    0    0     0     0  922  202  0  2 98  0  0
 0  0 480656  13160   3008 133992    0    0     0   136 1392  307  0  3 97  0  0
 0  0 480656  14572   3016 133992    0    0     0    36 1660  337  1  3 97  0  0
 0  0 480656  14844   3016 133992    0    0     0     0 1179  561  1  3 97  0  0
 0  0 480656  14160   3016 133996    0    0     0     0 1264  268  0  2 98  0  0
 0  0 480656  22956   2792 126936  436  216  2804   264 1479 1346  2  5 92  2  0
 0  0 478608  20508   2792 128276  152    0  1723     0 3388 1012  1 13 85  2  0
 0  0 478608  20452   2800 128276   12    0    12    28  501  227  1  0 99  1  0
 0  0 478608  19464   2800 128276    0    0     0     0  514  209  0  1 99  0  0
 0  0 478608  23100   2800 128276   20    0    20     0 1529  272  0  1 99  1  0
 0  0 478608  22452   2800 128280    0    0     0     8 1370  323  1  3 97  0  0
 0  0 478608  21384   2800 128280    0    0     0     0 1114  277  0  2 98  0  0
 0  0 478608  22680   2808 128272    0    0     0    28  352  160  0  0 99  1  0
 1  0 478608  20128   2808 128280    0    0     0     0  612  225  0  1 99  0  0
 0  0 478608  22344   2808 128280    4    0     4     0 1534  329  1  4 96  0  0
 0  0 478608  21280   2808 128280    0    0     0     0  635  202  0  1 99  0  0
 0  0 478608  21716   2808 128280    0    0     0     4  501  185  0  0 100  0  0
 0  0 478608  22580   2808 128280    0    0     0     0 1135  252  0  1 99  0  0
 0  0 478608  21740   2816 128272    0    0     0    32 3136  451  0  5 95  1  0
 0  0 478608  22148   2816 128284    0    0     0     0  563  171  0  0 100  0  0
 0  0 478608  21188   2816 128284    0    0     0     0 1214  273  0  1 99  0  0
 0  0 478608  21472   2816 128284    0    0     0     8 1215  246  0  1 99  0  0
 0  0 478608  21552   2816 128284    0    0     0     0 1971  356  0  3 97  0  0
 0  0 478608  21896   2824 128284    0    0     0    28  796  242  0  2 98  1  0
 0  0 478608  21800   2824 128288    0    0     0     0  352  148  0  1 100  0  0
 0  0 478608  21064   2824 128288    0    0     0     0 1422  291  1  3 96  0  0
 0  0 478608  21876   2824 128288    0    0     0     8 1580  296  0  3 97  0  0
 0  0 478608  22660   2824 128292    0    0     0     0 1143  296  0  2 98  0  0
 0  0 478608  22260   2832 128292    8    0     8    28  721  291  0  0 99  1  0
 0  0 478608  21260   2832 128360    0    0    68     0 1415  234  1  2 98  0  0
 0  0 478608  20868   2840 129020  116    0   776    28 2435  558  0  4 95  1  0
 0  0 478608  19488   2840 129024    0    0     0     0  705  205  0  2 98  0  0
 1  1 479632  17968   4324 133808  812 1608 14904  1984 2738 1951  4  7 81  8  0
 0  0 479632  30032   3356 121708    0    0  1204   104 2654 1081  0  9 91  1  0
 0  0 479632  28012   3356 124900    0    0  3192     0 2838  669  1  4 96  0  0
 0  0 479632  30248   3340 122836    0    0     0     0 1416  274  0  2 98  0  0
 0  0 479632  29252   3340 122876    4    0   204     0  600  322  0  1 99  1  0
 0  0 479632  30068   3348 122876    0    0     0    76 2088  383  0  3 97  1  0
 0  0 479632  29420   3348 122880    4    0     4     0 1723  285  0  2 98  0  0
 0  0 479632  29864   3348 122880    0    0     0     0 1700  307  0  3 97  0  0
 0  0 479632  29356   3348 122880    0    0     0     0 1425  273  0  2 98  0  0
 0  0 479632  29976   3348 122880    0    0     0     0 1286  214  0  1 99  0  0
 0  0 479632  29908   3356 122872    0    0     0    16 1980  413  0  3 96  1  0
 0  0 479632  26924   3356 122880    0    0     0     0 1535  261  0  3 97  0  0
 0  0 479632  28084   3356 122880    0    0     0     0 1112  269  1  2 98  0  0
 0  0 479632  29508   3356 122884    0    0     0     0 1882  305  0  3 97  0  0
 0  0 479632  29652   3356 122884    0    0     0     0 2527  393  0  5 95  0  0
 0  1 479632  29216   3364 122876    0    0     0    76 1765  361  1  3 96  0  0
 0  0 479632  28036   3364 122884    0    0     0     0  441  144  0  1 100  0  0
 0  0 479632  28692   3364 122884    0    0     0     0 1910  321  0  4 96  0  0
 0  0 479632  29344   3364 122884    0    0     0     0  613  212  0  1 99  0  0
 2  0 479632  29032   3364 122884   24    0    24     0 1596  294  0  3 96  1  0
 0  0 479632  29368   3364 122888    0    0     0     0 2685  386  1  4 95  0  0
 0  0 479632  29492   3372 122888    0    0     0    16 1343  231  0  1 98  1  0
 0  0 479632  28736   3372 122888    0    0     0     0 2448  434  0  6 94  0  0
 0  0 479632  29304   3372 122888    0    0     0     0 1666  271  0  3 97  0  0
 0  0 479632  29048   3372 122888    0    0     0     0 1948  320  0  3 97  0  0
 0  0 479632  28520   3372 122888    0    0     0     0 1407  263  1  1 99  0  0
 0  0 479632  29944   3380 122892    0    0     0    16 2820  419  0  6 94  0  0
 0  0 479632  29652   3380 122892    0    0     0     0 1225  302  0  4 96  0  0
 0  0 479632  29712   3380 122892    0    0     0     0  922  204  0  2 98  0  0
 0  0 479632  28704   3380 122892    0    0     0     0 1593  317  0  3 97  0  0
 0  0 479632  28560   3380 122892    0    0     0     0 1725  308  1  2 97  0  0
 0  0 479632  28628   3388 122892   16    0    16    52 1021  539  0  1 98  1  0
 0  0 479632  29276   3388 122892    0    0     0     0 2795  399  0  4 96  0  0
 0  0 479632  28352   3388 122892    0    0     0     0 1481  219  0  3 98  0  0
 0  0 479632  29288   3388 122896    0    0     0     0 3498  508  1  6 93  0  0
 0  0 479632  29044   3388 122896   12    0    12     0 1354  269  0  2 98  0  0
 0  0 479632  28852   3388 122896    0    0     0     0  964  261  0  2 98  0  0
 0  0 479632  27948   3396 122896    0    0     0    16 1302  273  0  3 97  1  0
 0  0 479632  27896   3396 122896    0    0     0     0 2202  342  0  4 96  0  0
 0  0 479632  28948   3396 122896    0    0     0     0 1106  286  0  3 97  0  0
 0  0 479632  27864   3396 122896    0    0     0     0 1322  199  0  2 98  0  0
 0  0 479632  28984   3396 122900    0    0     0     0 1793  354  0  3 97  0  0
 0  0 479632  28704   3404 122900    0    0     0    16 1370  276  0  2 98  0  0
 0  0 479632  30380   3404 122900    0    0     0     0 1037  213  0  1 99  0  0
 0  0 479632  29976   3404 122900    0    0     0     0  926  218  0  1 99  0  0
 0  0 479632  30120   3404 122904    0    0     0     0 1581  258  1  3 97  0  0
 0  0 479632  28924   3404 122904    0    0     0    12 3349  520  0  7 93  0  0
 0  0 479632  16732   3224 133392  960    0  9323    16 1531 2048  2 10 83  5  0
 0  0 479632  16380   3224 133392    0    0     0     0  752  283  0  1 99  0  0
 1  0 479632  16512   3224 133392    0    0     0     0  946  260  0  2 98  0  0
 0  0 479632  17432   3224 133392    0    0     0     0 1184  313  1  3 97  0  0
 0  0 479632  17040   3224 133392    0    0     0     0 1076  283  0  3 97  0  0
 0  0 479632  15784   3232 133392    0    0     0    96  423  197  0  1 99  1  0
 0  0 479632  17204   3232 133392    4    0     4     0 1464  273  0  2 98  1  0
 0  0 479632  17104   3232 133392    0    0     0     0 1460  271  0  1 99  0  0
 0  0 479632  17188   3232 133396    0    0     0     0  635  212  1  1 99  0  0
 0  0 479632  16900   3232 133396    8    0     8     0  495  225  0  1 99  0  0
 0  0 479632  17520   3232 133396    0    0     0    76 1229  319  0  3 97  0  0
 0  0 479632  17324   3240 133396    0    0     0    16 2064  415  0  4 96  0  0
 0  0 479632  17556   3240 133396    0    0     0     0  579  199  0  1 99  0  0
 0  0 479632  15204   3240 133396    0    0     0     0 1044  254  0  3 97  0  0
 1  0 479632  15056   3240 133400    0    0     0     0 1794  293  0  3 97  0  0
 0  0 479632  16896   3240 133400    0    0     0     8 1864  571  1  1 98  0  0
 0  0 479632  16820   3248 133400    0    0     0    56 1422  288  0  2 98  1  0
 0  0 479632  16724   3248 133400    0    0     0     0  361  138  0  0 100  0  0
 0  0 479632  16304   3248 133400    0    0     0     0 1105  303  1  3 96  0  0
 0  0 479632  17744   3248 133400    0    0     0     0 1747  696  1  5 94  0  0
 0  0 479632  16200   3248 133400    0    0     0     0 1164  343  0  2 98  0  0
 0  0 479632  16884   3256 133400    0    0     0    20  673  221  0  1 99  0  0
 1  0 479632  16308   3256 133404    0    0     0     0 1972  391  0  3 97  0  0
 0  0 479632  17072   3256 133404    0    0     0     0 1552  298  1  2 97  0  0
 0  0 479632  17308   3256 133404    0    0     0     0 1413  252  0  3 97  0  0
 0  0 479632  17720   3256 133404    0    0     0     0 1219  252  0  3 97  0  0
 0  0 479632  15708   3264 133404    0    0     0    16 2292  532  0  7 93  1  0
 0  0 479632  17616   3264 133404    0    0     0     0 2067  334  0  3 97  0  0
 0  0 479632  16652   3264 133408    0    0     0     0 1168  451  0  3 97  0  0
 0  0 479632  16652   3264 133408    0    0     0     0  453  162  0  1 99  0  0
 0  0 479376  17624   3264 133776   60    0   428     0 2412  589  1  7 92  1  0
 0  0 477584  15820   2980 134312 2548   40  7528   336 2280 1625  3  4 88  6  0
 0  0 477584  15776   2980 134288    0    0     0     0 1928  369  0  4 96  0  0
 0  0 477584  15464   2980 133632    0   72     0    72 1362  318  0  4 96  0  0
 1  0 477584  14576   2984 133628    0    0     4     0 1743  372  0  5 95  0  0
 0  0 477584  14704   2988 133636    0    0     4     8 1574  377  0  5 94  1  0
 0  0 477584  17140   2996 133628    0    0     0    32 2550  568  1  4 96  0  0
 0  0 477584  17308   2996 133636    0    0     0     0 1289  370  0  4 96  0  0
 0  0 477584  17336   2996 133636    0    0     0     0 2274  707  1  6 94  0  0
 0  0 477584  17016   2996 133636    0    0     0     0 3059 1148  1  4 96  0  0
 0  0 477584  16296   2996 133636    0    0     0     0 2253 1133  1  4 96  0  0
 0  0 477584  16484   2996 133636    0    0     0    80  452  147  1  0 99  0  0
 0  0 477584  16344   3004 133640    0    0     0    16 2679  598  0  4 95  1  0
 0  0 477584  16444   3004 133640    0    0     0     0  760  195  0  2 98  0  0
 0  0 477584  17180   3004 133640    0    0     0     0 1654  418  0  2 98  0  0
 0  0 477584  17024   3004 133640    0    0     0     0 2521 1231  0  5 95  0  0
 0  0 477584  16596   3004 133640    4    0     4     4 1362  420  0  3 97  0  0
