procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 562668   6384   5060 139984 23060 3200 52760  3336 10362 11596 16 49  6 29  0
 1  0 564204  34944   3300 122488 2348 2968 10612  2968 7273 3220 12 32 52  5  0
 2  0 564204  47812   2644 112596    0  324   368   344 6468 1617  1 20 78  1  0
 3  0 503788  61360   1820 105240  644 1100  2080  1156 5636 1741  1 19 79  2  0
 1  0 504300  68540   1712 101020  680  772  1012   812 6298 1570  1 25 72  2  0
 1  0 504300  73388   1576  98052    0  564   572   576 7006 1413  1 24 73  2  0
 0  0 504812  80672   1572  95820   20 1532   480  1560 6580 1359  2 22 76  1  0
 0  0 505324  85900   1572  93124   24 1816   456  1816 7506 1559  1 32 67  1  0
 0  0 506348  90056   1580  91664   20 1180   536  1228 6741 1430  1 24 73  1  0
 0  0 506348  94880   1580  91124   36  132   604   160 6005 1423  1 19 79  1  0
 0  0 506604  94972   1580  93988  792  176  4412   176 7292 1834  1 22 75  2  0
 2  0 504556  88764   1580  93728 5496 1604  7940  1604 8794 5199  1 30 60  9  0
 0  0 505324  95804   1528  91624   20 1092  2480  1112 6173 1526  1 29 70  1  0
 0  0 506092  99764   1468  90952    8  580   592   596 5547 1362  1 21 78  1  0
 0  0 506348 100180   1408  89804    0  564   576   620 7366 1529  1 25 73  1  0
 0  0 506860 105860   1308  87728  204 1008  2256  1008 5628 1531  0 19 79  2  0
 2  0 507372 107656   1264  87516   16 1412  1240  1432 8660 5200  1 22 77  1  0
 1  0 507372 105804   1264  87556    8    0     8     0 7824 5921  1 15 84  0  0
 1  0 507372 106168   1264  87560    8    0     8     0 6391 3890  1 12 87  1  0
 0  0 507372 106080   1272  87828    8    0   272    28 8114 7563  1 17 82  1  0
 0  0 507372 105512   1272  88612   20    0   820     0 8358 10267  1 20 79  1  0
 0  0 507116 100048   1272  91804 1060    0  4224     0 8241 7616  1 15 82  2  0
 0  0 507116 100920   1272  92072   12    0   276     4 7029 6846  1 15 84  1  0
 0  0 507116 100568   1272  92076    8    0     8     0 9878 9917  1 24 74  0  0
 0  0 507116 101728   1280  92080    8    0     8    32 9659 9668  1 18 81  1  0
 0  0 507116 101516   1280  92088    8    0     8     0 9765 7046  0 16 84  0  0
 0  0 507116  94660   1540  98488  128    0  6788     0 8283 9019  1 16 80  3  0
 0  0 507116  90328   1540  98520    0    0     0     0 8001 5618  0 12 88  0  0
 0  0 507116  94620   1544  98524    0    0     4     8 7523 9144  1 19 80  0  0
 0  0 507116  94452   1552  98932   12    0   416    44 9391 7356  1 20 79  1  0
 0  0 507116  94612   1552  98936    0    0     0     0 8080 10387  0 18 82  0  0
 2  0 507116  88612   1552  98940    4    0     4     4 8371 6006  1 16 83  0  0
 0  0 506604  81756   1552 106668 2496    0 10236     0 8362 9772  1 22 72  5  0
 0  0 506604  81080   1552 108912  116    0  2336     0 8136 6941  1 15 83  1  0
 2  0 506604  77952   1560 108916    0    0     0    52 8681 7300  1 22 78  0  0
 0  0 506604  82116   1560 108920    0    0     0     0 7400 7731  0 15 85  0  0
 0  0 506348  79764   1924 109224 1072    0  1656    88 8265 13866  1 18 80  2  0
 0  0 506348  79680   1924 109204    0    0     0     0 8119 6968  1 13 86  0  0
 3  0 506348  75460   1924 109208    0    0     0     0 6547 6603  1 12 87  0  0
 1  0 506348  75104   1924 109212    8    0     8     0 8314 7112  0 17 83  0  0
 0  0 506348  78764   1924 109216    0    0     0     4 9673 6191  0 22 78  0  0
 1  0 506348  77116   1932 109220    0    0     0    72 8987 5748  1 17 81  1  0
 0  0 506348  75996   1932 109224  564    0   564   184 9131 6886  2 19 77  2  0
 3  0 506348  74372   1932 109228    0    0     0     0 6618 5053  0 14 86  0  0
 0  0 506348  76400   1932 109232    0    0     0     0 8852 8530  1 17 83  0  0
 0  0 506348  79312   1932 109236    0    0     0     0 7848 6966  1 15 84  0  0
 0  0 506348  78932   1940 109240    4    0     4    32 8949 11055  1 22 77  1  0
 0  0 506348  79368   1940 109244    0    0     0   128 6922 4366  0 11 89  0  0
 0  0 506348  78576   1940 109248    0    0     0     0 6191 3685  0 10 90  0  0
 0  0 506348  78096   1940 109252    0    0     0     0 9352 10838  1 25 74  0  0
 0  0 506348  73240   1940 109256    4    0     4     0 9583 9450  0 20 80  0  0
 0  0 506348  76988   2352 109272  140    0   572    28 8540 6558  1 19 79  1  0
 0  0 506092  61212   3056 122236  892    0 14456     4 10294 8980  1 25 70  4  0
 0  0 506092  57852   3056 122748  260    0   788     0 8465 6631  2 19 78  1  0
 2  0 506092  59320   3056 122760   24    0    24     0 8008 12319  0 22 77  1  0
 0  0 506092  58144   3056 122764    4    0     4     0 7726 5871  1 16 83  0  0
 0  0 506092  61252   3064 122760    0    0     0    36 8348 5633  1 17 82  1  0
 0  0 506092  56504   3064 122772   24    0    24     4 8768 6402  1 15 84  0  0
 0  0 506092  58072   3064 123296    0    0   359     4 7226 5214  1 15 84  1  0
 0  0 506092  46340   3064 129896   76    0  4420     0 8282 6210  0 26 73  1  0
 0  0 506092  47380   3064 131936 1312    0  3040     0 9545 7842  1 22 75  3  0
 0  0 506092  47976   3072 131928    4    0     4    16 8083 14619  1 21 77  1  0
 0  0 506092  45252   3072 131940   52    0    52     0 8705 8826  2 20 78  1  0
 2  0 506092  49064   3072 131944    0    0     0     0 7996 6024  1 13 87  0  0
 0  0 506092  39592   3072 135544    0    0  2229     4 8055 12640  1 24 74  1  0
 0  0 506092  43024   3072 135576   32    0    32     0 9788 7749  1 22 77  1  0
 0  0 506092  43008   3080 135568    0    0     0    16 6945 4702  0 13 87  0  0
 2  0 506092  42960   3080 135580    0    0     0    76 6328 6479  0 16 84  0  0
 0  0 506092  46040   3080 135584   16    0    16     0 7673 5308  1 14 85  1  0
 0  0 506092  45060   3080 135588    0    0     0     0 9132 8700  1 22 77  0  0
 0  0 506092  44752   3080 135596    0    0     0     4 6908 6438  0 16 84  0  0
 0  1 506092  39676   3088 135588    0    0     0    16 10397 10988  0 23 77  0  0
 0  0 506092  46152   3088 135600    0    0     0     0 7855 6388  1 17 82  0  0
 0  0 506092  44612   3088 135604    0    0     0     0 7662 12709  0 23 77  0  0
 1  0 506092  43940   3088 135616    0    0     0     0 7393 4636  0 15 85  0  0
 1  0 506092  43508   3088 135616    0    0     0     0 8807 9324  1 22 78  0  0
 0  0 506092  44936   3088 135620    0    0     0     8 8995 7558  1 20 79  0  0
 0  0 506092  45296   3096 135624    0    0     0   152 7234 6132  0 20 80  1  0
 0  0 506092  43924   3096 135628    0    0     0     0 8316 6328  1 20 79  0  0
 0  0 506092  39140   3096 135632    0    0     0     0 6980 6315  0 13 88  0  0
 0  0 506092  44960   3096 135640    0    0     0     0 8081 5360  1 18 82  0  0
 0  0 506092  44996   3096 135644    0    0     0     0 9644 10437  0 24 76  0  0
 2  0 506092  41764   3104 135644    0    0     0    84 7838 9547  1 19 79  1  0
 0  0 506092  45892   3112 135660    0    0     4   136 7993 6200  1 24 75  0  0
 0  0 506092  45212   3112 135664    0    0     0     0 5623 3763  1 12 88  0  0
 0  0 506092  45244   3112 135668    0    0     0     0 10072 8342  1 22 77  0  0
 2  0 506092  28624   3112 135668    0    0     0     0 3149 3250  0  9 91  0  0
 0  0 506092  40284   3120 135676    4    0     4    68 8438 1389  2 26 72  1  0
 0  0 506092  43840   3120 135676    0    0     0     4 6487  758  1 16 83  0  0
 0  0 506092  44232   3120 135684    0    0     0     0 6089  673  1 11 88  0  0
 0  0 506092  41816   3120 135684    4    0     4     0 7492  801  0 18 82  0  0
 0  0 506092  40144   3120 135692    0    0     0     0 6175  683  1 15 84  0  0
 0  0 505836  44084   3128 135892   92    0   288    60 6027  780  1 15 84  1  0
 1  0 505836  42220   3128 135892    0    0     0    24 7287  810  1 19 81  0  0
 0  0 505836  44324   3128 135896    0    0     0     4 6231  671  1 17 82  0  0
 0  0 505836  44004   3128 135904    0    0     0     0 6461  748  1 16 83  0  0
 2  0 504812  33704   3128 137828 8904    0 10828     0 7916 3022  2 17 75  6  0
 0  0 504812  25220   3136 138164 8532    0  8860    28 6892 2845  2 18 74  5  0
 0  0 504812  23856   3136 138168    0    0     0    24 6814 5034  1 18 81  0  0
 1  0 504556  15560   3136 140748 4004    0  6544     0 5945 3302  8 15 72  5  0
 0  0 504556  18592   3136 140724    8    0     8     4 7357 6717  1 16 84  0  0
 0  0 504556  18480   3136 140724    0    0     0     0 8383 7010  1 16 83  0  0
 0  0 504556  20712   2968 138520    0    0     0    28 8099 7688  1 23 76  1  0
 0  0 504556  15396   2968 138528    0    0     0    28 7345 5920  1 15 84  0  0
 0  0 504556  20848   2968 138532    0    0     0     0 7298 5384  1 18 82  0  0
 0  0 504556  20700   2968 138536    0    0     0     0 5802 4066  1 14 85  0  0
 1  0 504556  20620   2900 137804    0   60     0    64 6745 5269  0 24 76  0  0
 1  0 504556  20052   2908 137796    0    0     0    28 5997 8263  0 17 83  0  0
 0  0 504556  24284   2908 135912    0   64     0    88 5769 4490  1 18 81  0  0
 0  0 504556  24296   2908 135664    8    4     8     4 6539 3571  1 17 82  0  0
 0  0 504556  22032   2908 135668    0    0     0     0 6817 4675  1 16 83  0  0
 0  0 504556  21480   2908 135672    0    0     0     0 6980 5085  0 17 83  0  0
 0  0 504556  23616   2916 135668    0    0     0    32 8133 4116  1 14 84  1  0
 0  0 504556  24076   2916 135680    0    0     0     0 9194 5781  1 21 78  0  0
 0  0 504556  22824   2916 135684    0    0     0     0 9041 7813  0 21 79  0  0
 1  0 504556  21100   2916 135688    0    0     0     0 7172 4268  1 13 86  0  0
 2  0 504556  20668   2916 135692    0    0     0     0 7981 7331  0 15 85  0  0
 0  0 504556  21592   2924 135696   28    0    28    16 7721 7141  1 16 83  1  0
 0  0 504556  22908   2924 135700    0    0     0     4 7468 8326  1 23 76  0  0
 0  0 504556  24228   2924 135704    0    0     0     0 7004 3167  0 15 85  0  0
 0  0 504556  23692   2924 135708    0    0     0     0 5105 2527  1 10 89  0  0
 0  0 504812  28112   2920 131756    0  264    44   336 13221 7740  1 28 71  0  0
 2  0 504812  27448   2928 131472    0   16     0    44 8215 5812  1 22 77  1  0
 0  0 504812  26764   2928 131476    0    0     0     0 7269 4955  0 17 83  0  0
 0  0 504812  16724   2928 134188 4148    0  7344     0 9766 9234  1 38 55  7  0
 0  0 504812  20248   2928 134184   16    0    16     0 5816 3236  1 13 86  0  0
 0  0 504812  20156   2928 134188    0    0     0    24 8141 12254  1 22 78  0  0
 0  0 504812  21424   2936 134192    0    0     0    44 7609 5323  1 15 84  1  0
 0  0 504812  21668   2936 134196    0    0     0     0 7098 4986  0 16 84  0  0
 2  0 504812  19020   2936 134200    0    0     0     0 8343 7599  0 19 81  0  0
 1  0 504812  19356   2936 134204    0    0     0     0 7134 4335  1 14 85  0  0
 0  0 504812  15976   2936 134208    0    0     0    24 7878 12303  1 21 78  0  0
 0  0 504812  20688   2944 134204    0    0     0    28 6325 3656  1 13 87  0  0
 0  0 504812  20988   2944 134216    0    0     0     4 7443 6484  1 17 82  0  0
 0  0 504812  21260   2944 132872    0   72     0    72 8147 8825  1 25 74  0  0
 0  0 504812  22368   2944 132876    0    0     0     0 6556 3482  0 15 85  0  0
 0  0 504812  18128   2944 132880    0    0     0     0 8733 9908  1 25 74  0  0
 0  0 504812  22596   2944 132884    0    0     0    28 7743 3656  1 17 83  0  0
 3  0 504812  19576   2952 132888    0    0     0    28 7855 4321  0 16 83  1  0
 2  0 504812  19800   2952 132892    0    0     0     4 7914 4881  0 16 84  0  0
 0  0 504812  22728   2952 132896    0    0     0     0 6024 2839  1 11 88  0  0
 0  0 503020  18848   3224 134860  820  296  7751   340 7306 2872  3 22 72  3  0
 0  0 503020  21596   3224 131280    4  320     4   320 5672 1365  1 19 80  0  0
 0  0 503276  27208   3220 127440    0  184     4   252 6289 1554  1 23 76  1  0
 0  0 503276  27808   3220 126896  140   56   444    56 6817 3490  1 16 82  1  0
 0  0 503276  28608   3220 126900    0    0     0     0 8185 6407  1 20 80  0  0
 0  0 503276  27184   3220 126904    0    0     0     0 5840 6272  0 20 80  0  0
 0  0 503276  28228   3220 126908    0    0     0     0 5527 9321  1 19 80  0  0
 0  0 503276  28112   3228 126912    0    0     0    28 8172 16100  1 26 73  1  0
 0  0 503276  28540   3228 126920    0    0     0    32 8195 10859  0 20 80  0  0
 0  0 503276  27804   3228 126924    0    0     0     0 8290 5281  1 15 85  0  0
 0  0 503276  27132   3228 126924   12    0    12     0 5752 4680  1 15 84  1  0
 0  0 503020  26412   3228 127108  268    0   444     0 7580 7480  3 16 81  1  0
 0  0 503020  27768   3236 127108    0    0     0    28 10168 8182  1 23 76  0  0
 0  0 503020  26284   3236 127112    0    0     0    24 7208 5621  1 14 85  0  0
 0  0 503020  27892   3236 127116    0    0     0     4 8405 7572  1 20 79  0  0
 2  0 503020  25616   3236 127120   80    0    80     0 7204 4050  0 12 88  1  0
 2  0 503020  27120   3236 127124    0    0     0     0 7785 11161  1 19 80  0  0
 0  0 503020  26712   3244 127132    4    0     4    28 6186 3809  0 15 84  1  0
 2  0 503020  24780   3244 127136    8    0    48    24 8699 6242  1 22 77  1  0
 1  0 503020  23904   3244 127176    0    0     0     0 7179 5764  1 12 87  0  0
 0  0 503020  27204   3244 127180    0    0     0     4 7123 5225  1 15 85  0  0
 0  0 503020  28372   3244 127184   12    0    12     0 9479 6767  1 22 78  0  0
 2  0 503020  27188   3252 127192    0    0     0    28 7693 4605  1 17 82  1  0
 0  0 503020  26672   3252 127196    0    0     0    24 6930 7144  0 19 81  0  0
 0  0 503020  25584   3252 127196    0    0     0     0 9500 6320  1 21 78  0  0
 0  0 503020  24156   3252 127200    0    0     0     0 8128 5982  1 15 85  0  0
 0  0 503020  27664   3252 127208    0    0     0     4 7058 17431  1 24 75  0  0
 0  0 503020  26484   3260 127208    0    0     0    28 6940 5529  0 18 82  0  0
 0  0 503020  26716   3260 127212    0    0     0    28 8455 7456  0 19 81  0  0
 0  0 503020  27360   3260 127216    0    0     0     0 7809 5949  0 18 82  0  0
 0  0 503020  28304   3260 127224    0    0     0     0 7220 5133  1 17 83  0  0
 1  0 503020  19636   3264 128908  200    0  1896     0 8114 10279  2 20 78  1  0
 0  0 503020  27364   3272 129064   24    0   188    32 8965 8714  1 17 81  1  0
 0  0 503020  26844   3272 129080    0    0     0    24 8721 11052  1 21 78  0  0
 1  0 503020  28108   3272 129084    4    0     4     0 8326 7126  0 22 78  1  0
 0  0 503020  27784   3272 129092    0    0     0     0 7114 6522  0 15 85  0  0
 1  0 503020  20088   3272 129096    0    0     0     0 9484 6674  0 20 80  0  0
 0  0 503020  25280   3280 129092    0    0     0    28 9915 8574  0 20 80  0  0
 0  0 503020  25428   3280 129104    0    0     0    44 7429 4835  1 13 86  0  0
 0  0 503020  25908   3280 129104    0    0     0     0 7698 9442  0 17 83  0  0
 0  0 503020  27760   3280 129108    0    0     0     0 8527 7888  1 18 81  0  0
 0  0 503020  26676   3280 129116    4    0     4     0 6592 8560  0 17 83  1  0
 0  0 503020  26952   3288 129120    0    0     0    36 6927 5475  1 16 83  0  0
 0  0 503020  20916   3288 129124    0    0     0    24 8596 8793  0 19 81  0  0
 0  0 503020  27132   3288 129128    0    0     0     4 7520 6168  0 16 84  0  0
 0  0 503020  27064   3288 129132    0    0     0     0 9173 9135  1 22 78  0  0
 0  0 503020  26832   3288 129136    0    0     0     0 7550 4361  1 14 86  0  0
 0  0 503020  26004   3296 129132    8    0     8    28 8335 6028  0 18 81  1  0
 3  0 503020  22808   3296 129144    0    0     0     0 7359 7652  1 20 79  0  0
 0  0 503020  26828   3296 129144    0    0     0    24 6387 14942  1 23 77  0  0
 0  0 503020  24468   3296 129152    0    0     0     0 7995 6728  0 16 84  0  0
 1  0 503020  23752   3296 129156    0    0     0     0 5835 3734  1 13 87  0  0
 0  0 503020  26468   3304 129152    0    0     0    28 8376 7907  2 24 74  0  0
 0  0 503276  20280   3084 119656    0  220   284   220 3552 2144  1 26 74  1  0
 0  0 503276  35720   3084 118636    0   12     0    52 8110 1356  1 27 72  0  0
 0  0 503276  33056   3084 118636    0    0     0     0 6332 1080  0 24 76  0  0
 0  0 503276  37140   3084 118624    0    0     0     0 5755  709  1 12 87  0  0
 0  0 503276  36728   3092 118620    0    0     0    28 7423  825  0 20 80  1  0
 0  0 503276  36608   3092 118632    0    0     0     0 5699  672  0 13 87  0  0
 0  0 503276  33308   3092 118636    0    0     0    28 5856  716  1 15 85  0  0
 0  0 503276  34616   3092 120084  120    0  1548     0 6990 1054  1 15 84  1  0
 0  0 503276  32932   3092 120072    4    0     4     0 6486  672  1 10 88  1  0
 0  0 503276  31780   3100 120068    0    0     0    28 7039  833  0 17 83  1  0
 0  0 503276  30976   3108 120600  132    0   660    32 6016  902  1 13 86  1  0
 0  0 503276  34280   3108 120612    0    0     0    24 7229  844  1 16 83  0  0
 1  0 503276  21372   3560 129908  496    0 10088   216 7420 1647  2 20 75  4  0
 1  0 503276  23452   4468 126048   12  148  9416   604 5581 1377  4 18 75  3  0
 0  0 503276  37640   3212 118472    0    0   508    12 7551 1316  1 27 72  1  0
 1  0 503276  35852   3212 118660    0    0   148     0 6474  734  1 15 84  0  0
 0  0 503276  36936   3212 118664    0    0     0     0 6214  677  0 13 87  0  0
 0  0 503276  35812   3220 118660    0    0     0    44 6166  629  1 12 86  1  0
 0  0 503276  29164   3220 120612   28    0  1968     0 5388  736  1 13 85  1  0
 0  0 503276  34328   3220 120616    0    0     0     0 6081  797  1 14 85  0  0
 0  0 503276  34456   3220 120620    0    0     0    28 6233  772  0 17 83  0  0
 2  0 503276  32296   3220 120624    0    0     0     0 6785  797  1 16 84  0  0
 1  0 503276  29932   3228 120628    0    0     0    28 6566  732  0 16 84  0  0
 0  0 503276  33268   3228 120632    0    0     0    28 6682  720  1 14 86  0  0
 0  0 503276  33992   3228 120636    0    0     0     0 5697  648  0 11 89  0  0
 0  0 503276  34108   3104 118672    0    0     0    24 7234  791  1 15 84  0  0
 0  0 503276  36520   3104 118680    0    0     0     0 6691  693  1 13 87  0  0
 0  0 503276  35780   3104 118684    0    0     0     0 6842  757  1 17 83  0  0
 0  0 503276  37772   3112 118684    0    0     0    28 6938  774  2 14 84  1  0
 1  0 503276  34044   3112 118688    0    0     0     0 5256  643  0 13 87  0  0
 0  0 503276  33208   3112 118692   32    0    32    24 5684  693  1 13 86  0  0
 0  0 503276  36536   3112 118696    0    0     0     0 6155  848  0 19 81  0  0
 0  0 503276  36224   3112 118708    0    0     0     0 7296  815  1 17 82  0  0
 1  0 503276  35120   3120 118708    0    0     0    28 6936  761  1 18 81  1  0
 3  0 503276  33640   3120 118712    0    0     0     0 5779  661  1  8 91  0  0
 0  0 503276  34848   3120 118716    0    0     0     0 6701  773  0 13 87  0  0
 0  0 503276  36860   3120 118720    0    0     0     0 6711  759  1 16 84  0  0
 0  0 503276  36356   3120 118728    0    0     0     0 7345  868  0 16 84  0  0
 0  0 503276  36232   3128 118728    0    0     0    16 6452  636  1 11 88  1  0
 0  0 503276  37472   3128 118732    0    0     0     0 4889  586  1  8 92  0  0
 1  0 503276  35680   3128 118736    0    0     0     0 6787  872  1 19 81  0  0
 1  0 503276  30256   3128 118744    0    0     0     0 6335  767  0 15 85  0  0
 0  0 503276  36436   3128 118744    0    0     0     0 5343  675  1 13 86  0  0
 0  0 503276  35728   3136 118748    0    0     0    16 7358  815  1 16 84  0  0
 0  0 503276  35792   3136 118752    0    0     0     0 5655  976  1 11 88  0  0
 0  0 503276  34500   3140 118760    0    0     0     8 5543  744  1 16 83  0  0
 0  0 503276  34028   3140 118760    0    0     0     0 5523  692  1 13 87  0  0
 0  0 503276  36240   3140 118764    0    0     0     0 5056  715  1 14 85  0  0
 0  0 503276  33672   3148 118768    0    0     0    36 4548  680  1 13 86  1  0
 0  0 503276  35152   3148 118772    0    0     0     0 4993  676  1 16 84  0  0
 0  0 503276  29780   3148 118776    0    0     0     0 5596  763  0 18 82  0  0
 1  0 503276  34428   3148 118780    0    0     0     0 4454  680  1 15 84  0  0
 0  0 503276  34680   3148 118784    0    0     0     0 6125  812  1 21 79  0  0
 0  0 503276  34620   3156 118784    0    0     0    16 6927  823  1 17 82  1  0
 0  0 503276  36748   3156 118792    0    0     0     0 4550  610  1 12 88  0  0
 0  0 503276  30444   3156 118800    0    0     0     0 5963  815  1 15 84  0  0
 1  0 503276  34312   3156 118800    0    0     0     0 7697  799  0 15 85  0  0
 0  0 503276  34320   3156 118808    0    0     0     0 6284  679  1 12 87  0  0
 0  0 503276  34996   3164 118804    0    0     0    48 5517  702  1 15 85  0  0
 0  0 503276  36156   3164 118708    0    4     0     4 5552  744  0 18 82  0  0
 2  0 502764  31908   3164 121944  220    0  3167     0 5662 1903  4 26 68  2  0
 1  0 502764  16332   3664 131764  620  116  9943   496 5970 2157  3 33 61  3  0
 1  0 503020  18796   3664 131632    8   48   216    48 7279 1100  1 19 80  1  0
 0  0 503020  22580   3672 131620    0    0     0   112 5780  817  0 15 85  0  0
 1  0 503020  20020   3672 131632    0    0     0     0 6794 4426  1 19 80  0  0
 0  0 503020  20100   3672 131636    0    0     0     0 5188  735  1 12 88  0  0
 1  0 503020  19604   3672 131644    0    0     0     0 6608 3544  1 17 83  0  0
 1  3 503020  16876   3672 131648   12    0    12     4 6493 1853  1 16 83  0  0
 0  0 503020  18172   3672 131780   12    0   140     0 6142 4483  1 16 83  1  0
 2  0 503020  13952   3680 131784    0    0     0    16 5096 2033  1 13 86  0  0
 1  0 503020  15856   3680 131788    0    0     0     0 5307 3313  0 16 84  0  0
 0  0 503020  21504   3680 131792   12    0    12     0 6602 3469  1 18 81  1  0
 0  0 503020  21088   3680 131796    0    0     0     0 6791 2145  0 18 82  0  0
 0  0 503020  20368   3680 131800    0    0     0     4 5113 2165  1 15 84  0  0
 0  0 503020  22488   3688 131804    0    0     0    16 6766 4237  1 18 81  1  0
 0  0 503020  21788   3688 131808    0    0     0     0 4174  825  0 13 87  0  0
 0  0 503020  20748   3688 131812    0    0     0     0 6162 2467  1 18 82  0  0
 0  0 503020  21140   3688 131816    0    0     0     0 4927 1017  1 13 87  0  0
 4  0 503020  12876   3688 132636   32    0   848     0 6151 5313  2 16 81  1  0
 0  0 503020  20920   3696 132640    0    0     0    20 5302 2846  0 15 85  0  0
 0  0 503020  20820   3696 132968   40    0   364     0 5913 2215  1 15 84  1  0
