procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 487456  18344    980 132692 4828  192 10451   308 8951 7638  2 41 48  9  0
 0  0 487968  22432    976 131868    0  408    16   408 9792 3543  1 36 63  0  0
 0  0 487968  20420    984 131876    0    0     0    32 10640 8270  2 31 67  0  0
 0  0 487968  15484    984 131880    0    0     0     0 7759 10401  1 20 80  0  0
 0  0 489504  28232    984 126132    4 1852   160  1900 7852 7692  1 44 55  0  0
 1  0 490272  27548    776 124424    0  652     0   668 7459 1588  1 38 62  0  0
 1  0 490528  28540    776 123024    0  344     0   344 8306 1479  1 27 72  0  0
 1  0 490784  32476    780 120344    0  280   308   332 8180 1577  1 43 56  1  0
 0  0 490784  32976    780 120104    0   84     0    84 9913 7107  1 31 68  0  0
 0  0 490784  33184    780 120112    0    0     0     0 7311 5588  1 21 78  0  0
 0  0 490784  31804    780 120120    0    0     0     0 11666 24172  2 37 61  0  0
 1  0 490784  30872    780 120124    0    0     0     0 12890 14559  1 37 63  0  0
 0  0 490784  33008    788 120124    0    0     0    16 10224 9684  1 29 70  0  0
 0  0 490784  32648    788 120136    0    0     0    16 9303 6263  1 26 73  0  0
 1  0 490784  31088    788 120140    0    0     0     0 10273 20428  1 45 54  0  0
 2  0 490784  28516    788 120148    0    0     0     0 9559 4706  1 30 68  0  0
 1  0 490784  33868    788 120156    0    0     0     0 6964 9811  1 28 72  0  0
 0  0 490784  28600    796 120152    0    0     0    16 10088 23662  1 44 54  1  0
 1  0 490784  28668    796 120168    0    0     0     0 10273 29776  2 48 50  0  0
 0  0 490784  34892    796 120172    0    0     0     4 9847 7975  2 33 66  0  0
 0  0 490784  23088    796 120180    0    0     0     0 10341 16603  1 37 62  0  0
 1  0 490784  33536    796 120188    0    0     0     0 9780 5427  1 31 69  0  0
 0  0 490784  34588    804 120188    0    0     0    20 8404 4595  1 22 77  1  0
 0  0 490784  34860    804 120200    0    0     0     0 10682 15819  1 38 61  0  0
 0  0 490784  29712    804 120208    0    0     0     0 11275 10515  2 36 62  0  0
 0  0 490784  31956    804 120216    0    0     0     4 10650 6315  1 28 71  0  0
 0  0 490784  33640    804 120220    4    0     4     0 9745 6454  1 26 73  0  0
 0  0 490784  30928    812 120324   16    0   104    16 11066 12296  2 32 66  1  0
 0  0 490784  32028    812 120320    0    0     0     0 10319 5377  1 24 75  0  0
 0  0 490784  32952    812 120324    0    0     0     0 8414 7265  1 22 78  0  0
 0  0 490784  26576    812 120332    4    0     4     0 10762 19053  2 40 58  0  0
 0  0 490784  29172    812 120340    0    0     0     4 10512 14661  1 38 61  0  0
 0  0 490784  32316    820 120336    0    0     0    20 9488 5239  1 28 71  1  0
 0  0 490784  26596    820 120352    0    0     0     0 10073 10620  2 32 66  0  0
 0  0 490784  29368    820 120360    0    0     0     0 9977 8188  2 29 69  0  0
 0  0 490784  33608    820 120368    0    0     0     0 9029 6624  1 30 69  0  0
 2  0 490784  22880    820 120368    0    0     0     0 9345 10955  2 33 65  0  0
 0  0 490784  23352    828 122868   40    0  2540    20 9673 8498  2 35 63  1  0
 1  0 490784  30572    828 122884    0    0     0   200 9268 9942  1 32 68  0  0
 1  0 490784  24872    828 122940    4    0    56     0 9427 6576  1 28 71  1  0
 2  0 490784  28140    828 122948    0    0     0     0 12281 13429  1 40 59  0  0
 0  0 490784  29320    828 122952    0    0     0     0 9661 6761  0 32 68  0  0
 2  0 490784  27112    836 122952    0    0     0    28 7536 8195  1 25 74  1  0
 1  0 490784  24980    836 122968    0    0     0    16 9123 14977  2 39 60  0  0
 1  0 490784  25164    836 122976    0    0     0     0 9691 10066  1 37 63  0  0
 0  0 490784  29564    836 122980    0    0     0     0 8788 5873  1 30 69  0  0
 2  0 490784  23176    836 122984    0    0     0     0 10658 8819  2 30 69  0  0
 0  1 490784  28540    844 123000    0    0     0    16 10034 7578  1 29 70  0  0
 0  0 490784  30684    844 123004    0    0     0     0 10049 8376  3 33 64  0  0
 2  0 490784  22908    844 123176   44    0   212     8 8465 12164  1 32 68  0  0
 0  0 490784  25576    844 123184    0    0     0     0 11866 12526  1 33 66  0  0
 0  0 490784  28532    844 123188    0    0     0     0 10787 9751  1 34 65  0  0
 0  1 490784  24896    852 124520  112    0  1444    24 8653 7582  2 28 69  1  0
 0  0 490784  27884    852 124532    0    0     0     8 12542 17373  1 40 59  1  0
 2  0 490784  25932    852 124544    0    0     0     0 10596 6170  1 25 74  0  0
 0  0 490528  26020    852 127512  252    0  3268     4 7386 10640  2 27 70  2  0
 0  0 490528  21208    852 127612    8    0    92     0 8820 10435  1 27 72  0  0
 1  0 490528  23412    856 127644    0    0     0    12 12454 11295  2 29 69  0  0
 0  0 490528  27788    860 127656    0    0     0     4 11226 9682  2 26 72  1  0
 2  0 490528  21644    860 127660    0    0     0     0 10245 9331  1 23 77  0  0
 0  0 488736  26408    860 127684   12    0   183     0 10671 8777  1 26 73  0  0
 0  0 488736  28416    860 127688    0    0     0     4 10570 6279  2 25 73  0  0
 0  0 489248  13056    844 126100    0  340     0   340 8474 8989  2 23 75  0  0
 1  0 489760  27572    852 116096    0  708     4   896 12544 1851  1 38 60  1  0
 0  0 490016  43300    852 114148    0  212   180   224 10511 1965  1 48 51  1  0
 0  0 490016  43472    852 113732    0  136     0   136 8859 1380  1 24 74  0  0
 0  0 490016  46284    852 112580    0   76     0    76 9114 1541  1 34 65  0  0
 0  0 490272  46628    852 111780    0   28    24    56 9535 1406  1 28 71  0  0
 1  0 490272  44760    860 111492    0    8     0    36 7285 1343  1 22 77  1  0
 1  0 490272  45712    860 111504    0    0     0     0 8727 11395  2 27 71  0  0
 1  0 490272  47548    860 111872    0    0   368     0 10656 9472  1 30 68  1  0
 1  0 490272  48348    860 111880    0    0     0     0 10388 4314  0 29 71  0  0
 2  0 490272  39176    860 111888    0    0     0    36 8331 4738  1 22 77  0  0
 0  0 490272  46508    868 111892    0    0     0    48 8082 5834  1 25 73  1  0
 0  0 490272  48824    868 111904    0    0     0     0 10274 3848  1 28 72  0  0
 0  0 490272  44188    868 111904    4    0     4     0 8133 6567  1 20 79  0  0
 0  0 490272  48596    868 111912    0    0     0     0 8612 10571  2 25 73  0  0
 0  0 490272  48244    868 111920    0    0     0    36 10450 5096  1 29 70  0  0
 1  0 490272  48560    876 111928    4    0     4    28 6775 1599  1 23 76  1  0
 0  0 490272  45448    876 111932    0    0     0     4 10570 7392  1 29 70  0  0
 2  0 490272  43796   1020 112664  124    0   988    32 9314 3527  1 22 77  1  0
 1  0 490272  44168   1020 112672    4    0     4     0 7183 2207  1 19 80  0  0
 0  0 490272  45936   1412 113032   36    0   764   140 9494 9706  1 29 69  1  0
 0  0 490272  34008   3332 121820 1300  552 21532  1156 11365 11522 11 43 39  6  0
 0  0 490528  39060   1708 116272   28  744  7848   744 10422 2176  1 46 51  2  0
 2  0 490784  40228   1708 115672    0  188     0   188 7997 1154  1 23 76  0  0
 0  0 490784  42552   1708 115336    0  108     0   108 9871 1291  1 26 74  0  0
 1  0 490784  38680   1708 114516    4   84     4    84 11326 1379  1 28 71  0  0
 0  0 490784  38252   1716 114176    4   48     4   136 7368  992  1 16 82  1  0
 1  0 491040  47612   1716 112924    0  164     0   168 8081 1363  1 30 69  0  0
 0  0 491040  49552   1716 111964    4  216     4   216 10184 1386  1 28 71  0  0
 0  0 491040  46812   1716 111804    0   16     0    16 9191 1122  1 22 78  0  0
 0  0 491296  47260   1716 111828    0  136   528   136 10216 1475  1 29 70  1  0
 1  0 491296  49048   1724 110988    0   92     0   180 10709 1324  1 25 74  0  0
 1  0 491296  47908   1724 110704    0   24     0    24 6507  978  0 18 82  0  0
 0  0 491552  52524   1668 109608   40  188    40   188 9016 1496  1 30 68  1  0
 0  0 491808  53488   1664 108152    0  328    20   328 9877 1504  1 32 67  0  0
 0  0 491808  50040   1664 107824    0   40     0    40 8617 1217  1 24 76  0  0
 0  0 491808  55644   1672 107132    0  292     0   384 7549 1220  1 25 75  0  0
 1  0 492064  51632   1668 108276   52   96   895    96 9482 1533  1 33 66  1  0
 1  0 492320  48792   1660 108268    0   44     0    44 8674 1223  2 26 72  0  0
 1  0 492320  53660   1600 107832    0  312     0   312 7229 1096  1 24 75  0  0
 0  0 492320  52684   1592 107560    0  232     0   232 8198 1461  1 35 64  0  0
 0  0 492576  56844   1600 106912    0  296     0   336 9062 1385  1 29 70  1  0
 0  0 492576  56648   1600 106912    4    0     4     0 8560 1159  1 23 76  0  0
 2  0 492576  50796   1600 106344    0  452     0   504 8345 1467  1 34 66  0  0
 0  0 492576  55644   1600 106080    0  156     0   156 8168 1195  2 28 71  0  0
 0  0 493088  58432   1600 105632    0  292     0   292 7406 1111  1 20 79  0  0
 1  0 493344  59868   1608 104752    0  524     0   596 7842 1470  1 36 63  1  0
 1  0 493344  56024   1608 104084    0  404    16   416 9012 1487  2 35 63  0  0
 0  0 493600  62964   1608 103488    0  364    20   380 7220 1190  0 25 75  1  0
 0  0 493856  62536   1608 103324    0  204     0   204 8475 1191  1 25 74  0  0
 0  0 494624  50080   1608 112600 1004 1224 11832  1256 8593 2520  2 43 50  5  0
 1  0 494624  52184   1616 112596    0    0     0    28 9569 1198  1 25 74  1  0
 0  0 494624  53016   1616 112600    4    0     4     0 8195 4037  1 23 76  1  0
 0  0 494624  51344   1616 112604    0    0     0     0 9982 12812  1 32 66  0  0
 3  0 494624  45084   1616 112612   36    0    36     0 9788 6105  1 30 70  0  0
 0  0 494624  51100   1616 112616    0    0     0    40 9717 2958  1 23 76  0  0
 1  0 494624  50592   1624 112624    4    0     4    48 9614 5361  1 23 76  1  0
 1  0 494624  50996   1624 112628    0    0     0     0 9425 1219  1 22 77  0  0
 0  0 494624  53436   1624 112640    0    0     0     0 8529 1547  1 21 78  0  0
 0  0 494624  45684   1624 112644    0    0     0     0 8952 1098  2 31 68  0  0
 1  0 494624  45532   1624 113016 2100    0  2464    36 9261 2662  2 27 67  4  0
 1  0 494624  50116   1632 113020    0    0     0    28 7685 1033  1 25 73  1  0
 1  0 494624  42580   1632 113024    0    0     0     4 9196  952  1 23 77  0  0
 1  0 494624  45288   1632 113032    0    0     0     0 9303 1121  1 29 70  0  0
 0  0 494624  48716   1632 113040    0    0     0     0 9835 1017  1 20 78  0  0
 1  0 494624  45772   1632 113044    0    0     0     0 7537  875  1 16 83  0  0
 2  0 494112  23044   1820 128704  764    0 12475    80 8720 2932  5 50 39  6  0
 2  0 494368  17380   1868 135840  364   84  6947    84 9171 1781  2 36 60  2  0
 0  0 494368  21372   1868 137024   68    0  1280     4 8741 1118  2 22 76  1  0
 2  0 494368  21540   1868 137028    0    0     0     0 8779 1101  1 29 71  0  0
 0  0 494368  20988   1868 137032    0    0     0     0 8254  959  1 23 76  0  0
 1  0 494368  24180   1876 137040    0    0     0   148 9329 1056  0 26 74  1  0
 1  0 494368  18148   1876 136768    0   52     0    52 7458 1414  1 24 75  0  0
 0  0 494368  19048   1876 136732    0    0     0     0 8800 1076  1 23 77  0  0
 0  0 494368  24472   1876 136656    8   72   120    76 9926 1229  2 25 73  1  0
 0  0 494368  20264   1876 136580    0    0     0     0 8614  878  0 15 85  0  0
 1  0 495136  15300   1740 132980    0  864   156  1256 12350 1468  1 20 78  1  0
 1  0 495392  23656   1740 132608    0  248    48   256 13166 5203  1 43 57  0  0
 0  0 495392  29068   1740 132612    0    0     0     0 8966 1277  1 22 77  0  0
 0  0 495392  20744   1740 132616    0    0     0     0 9033 1227  0 24 76  0  0
 2  0 495392  25608   1740 132624    0    0     0     0 10445 1177  1 23 77  0  0
 0  0 495392  29108   1748 132624    0    0     0    28 9912 1084  1 25 74  1  0
 0  0 495392  25132   1748 132636    0    0     0    40 9229 1427  0 27 73  0  0
 1  0 495392  28480   1748 132648    0    0     0     4 8632 1144  1 25 74  0  0
 0  0 495392  29136   1748 132648    0    0     0     0 10037 1172  1 20 79  0  0
 2  0 495392  21276   1748 132656   12    0    12     0 7508 1016  1 21 77  1  0
 1  0 495392  25448   1756 132660    0    0     0    28 7570 1121  1 26 73  0  0
 0  0 495392  27516   1756 132672    0    0     0    36 8000 1125  1 29 70  0  0
 0  0 495392  30000   1756 132680    0    0     0     0 7896  909  1 17 82  0  0
 0  0 495392  28948   1756 132684    0    0     0     8 10120 1165  1 26 73  0  0
 1  0 495392  28640   1756 132696    0    0     0     0 9099 1072  0 23 77  0  0
 0  0 495392  27776   1764 132700    0    0     0    36 7423  958  1 19 80  1  0
 1  0 495392  22984   1764 132704    0    0     0     0 6466 1002  1 25 75  0  0
 0  0 495392  30608   1764 132712    0    0     0     0 9767 1148  1 27 73  0  0
 1  0 495392  30096   1764 132716    0    0     0     0 10236 1112  1 26 73  0  0
 0  0 495392  22788   1764 132724    0    0     0     4 7934  986  1 21 78  0  0
 0  0 495392  27028   1772 132720    4    0     4    16 8737 1073  2 24 74  1  0
 0  0 495392  30952   1772 132956   36    0   256     0 9953 1328  0 26 74  0  0
 2  0 495392  21776   1772 132960    0    0     0     0 6519  951  2 19 80  0  0
 2  0 495392  26988   1772 132964    8    0     8     0 8174 1171  1 28 71  1  0
 0  0 495392  28508   1772 132972    0    0     0     0 10456 1070  0 27 73  0  0
 0  0 495392  30892   1784 132968    0    0     0    92 8522 1011  1 21 78  1  0
 2  0 495392  26196   1784 132984    0    0     0     4 9251 1171  1 28 71  0  0
 0  0 495392  28888   1784 132992    0    0     0     0 8931 1028  1 23 76  0  0
 2  0 495392  26824   1784 133000    0    0     0     0 6486  855  1 16 84  0  0
 0  0 495392  30052   1784 133008    0    0     0     0 6665 1023  1 24 75  0  0
 0  0 495392  29540   1792 133000    0    0     0    16 9373 1199  1 29 70  1  0
 2  0 495392  28048   1792 133020    4    0     4     4 8486 1113  2 25 73  0  0
 0  0 495392  26128   1792 133024    0    0     0     0 7242  883  1 16 83  0  0
 0  0 495392  30500   1792 133028    0    0     0     0 9799 1159  1 28 70  0  0
 0  0 495392  26420   1792 133036  160    0   160     0 10288 1286  1 26 72  1  0
 0  0 495392  24508   1800 133040    0    0     0    16 6994  813  2 16 82  0  0
 0  0 495392  30064   1800 133048    4    0     4    80 9823 1838  1 26 72  1  0
 1  0 495392  27836   1800 133056    0    0     0     4 9336 1060  1 22 77  0  0
 1  0 495392  27220   1800 133060    0    0     0     0 8601  990  1 20 79  0  0
 0  0 495392  30332   1800 133068    0    0     0     0 8959 1068  1 23 76  0  0
 0  0 495392  29316   1808 133064    0    0     0    16 8548 1019  1 24 75  1  0
 0  0 495392  28504   1808 133084    0    0     0   200 7057  835  1 16 83  0  0
 0  0 495392  30044   1808 133084    4    0     4     0 9103 1248  2 29 69  0  0
 0  0 495392  29820   1808 133092    0    0     0     4 10313 1138  1 26 74  0  0
 1  0 495392  25204   1808 133100    8    0     8     0 8681  969  1 22 76  1  0
 0  0 495392  31220   1816 133096    0    0     0    28 8240 1004  2 25 74  0  0
 0  0 495392  30068   1816 133112    0    0     0     0 10269 1094  1 24 75  0  0
 0  0 495392  24240   1816 133116    0    0     0     0 9452 1070  1 21 78  0  0
 0  0 495392  28640   1816 133124    0    0     0     0 5851  785  2 17 81  0  0
 0  0 495392  27412   1816 133132    0    0     0     4 9381 1192  1 34 65  0  0
 0  0 495392  30116   1824 133132    0    0     0    16 9888 1041  1 27 72  1  0
 0  0 495392  31356   1824 133144    0    0     0   132 8618  942  1 20 80  0  0
 0  0 495392  30664   1824 133152    0    0     0     0 10014 1070  1 25 74  0  0
 0  0 495392  27812   1824 133160    0    0     0     0 9655 1094  1 23 77  0  0
 0  0 495392  30072   1824 133164    0    0     0     0 8677  978  1 24 75  0  0
 0  0 495392  27960   1832 133164    0    0     0    20 11515 1407  1 27 71  1  0
 2  0 495392  22684   1832 133176    0    0     0     0 10371 1069  0 26 74  0  0
 0  0 495392  30328   1832 133180    0    0     0     0 8142  943  1 22 77  0  0
 1  0 495392  26340   1832 133192    0    0     0     0 8568  941  0 20 80  0  0
 1  0 495392  25172   1832 133196    0    0     0     0 8237 1089  1 30 69  0  0
 1  0 495392  28740   1840 133208    0    0     0    16 9275 1020  1 23 76  0  0
 0  0 495392  29396   1844 133212    0    0     0     8 7623  911  1 19 80  0  0
 1  0 495392  26324   1844 133220    0    0     0     0 9518 1173  2 28 70  0  0
 1  0 495392  26432   1844 133224    0    0     0     0 9562 1112  0 26 74  0  0
 0  0 495392  30736   1844 133232    0    0     0     0 8500  992  2 21 78  0  0
 0  0 495392  30108   1856 133240    4    0     4    32 8738 1120  1 27 72  1  0
 0  0 495392  26664   1856 133248    0    0     0     4 8959 1073  1 24 75  0  0
 0  0 495392  29476   1856 133248    0    0     0     0 8778 1243  1 23 76  0  0
 0  0 495392  26436   1856 133260    0    0     0     0 9733 1047  1 27 73  0  0
 0  0 495392  23232   1856 133260    0    0     0     0 8788  978  0 23 77  0  0
 0  0 495392  30600   1864 133264    0    0     0    16 8852 1053  2 24 73  1  0
 0  0 495392  26660   1864 133276    0    0     0    24 8945  977  2 21 78  0  0
 1  0 495392  27096   1864 133284    0    0     0   204 7906 1067  0 24 76  0  0
 1  0 495392  28244   1864 133292    0    0     0     0 9466 1064  1 23 76  0  0
 1  0 495392  28016   1864 133296    0    0     0     0 7000  856  2 18 81  0  0
 0  0 495392  23000   1872 133296    0    0     0    28 8185 1016  1 22 77  0  0
 1  0 495392  23448   1872 133308    0    0     0     0 8791 1016  0 25 75  0  0
 0  0 495392  28100   1872 133316    0    0     0     0 8889  911  1 19 80  0  0
 1  0 495392  26636   1872 133320    0    0     0     0 10215 1114  1 26 73  0  0
 2  0 495392  26364   1872 133324    0    0     0     0 8122  971  1 20 79  0  0
 0  0 495392  30228   1872 133332    0    0     0     0 8225 1014  1 24 75  0  0
 1  0 495392  20576   1880 133336    0    0     0    16 7544 1065  2 24 75  0  0
 1  0 495392  23916   1880 133348    0    0     0    68 8838 1012  2 26 72  0  0
 0  0 495392  28908   1880 133352    0    0     0     0 9451 1117  1 28 71  0  0
 0  0 495392  25636   1880 133356    0    0     0     0 7963  873  0 19 81  0  0
 1  0 495392  27704   1880 133368    0    0     0     0 10487 1162  1 27 73  0  0
 0  0 495392  27560   1888 133372    0    0     0    28 8722 1105  1 26 73  1  0
 0  0 495392  28916   1888 133380    0    0     0     0 6921  860  1 18 81  0  0
 1  0 495392  22968   1888 133384    0    0     0     0 8528 1036  1 24 75  0  0
 1  0 495392  26792   1888 133392    0    0     0     0 9792 1083  1 25 74  0  0
 1  0 495392  28684   2028 134016  736    0  1444    44 10290 1772  1 28 70  2  0
 0  0 495392  23296   2028 133988    0    0     0     0 10348 1116  1 25 74  0  0
 1  0 495392  28576   2028 133996    0    0     0     0 9436 1062  1 26 73  0  0
 0  0 495392  27964   2028 134004    0    0     0     0 10235 1120  0 29 71  0  0
 1  0 495392  14692   2028 134012   52    0    52     0 7944 1229  2 28 70  1  0
 1  0 495392  26240   2036 134008    0    0     0    52 8186 1091  1 26 72  1  0
 1  0 495392  28732   2036 134024    0    0   192     0 9446 1215  1 29 70  0  0
 1  0 495392  27760   2036 134072    4    0     4     0 8291 1125  1 21 79  0  0
 1  0 495392  26616   2036 134080    0    0     0     0 9822 1263  1 31 68  0  0
 1  0 495392  26692   2036 134088    0    0     0     0 8979 1060  1 24 76  0  0
 2  0 495392  25812   2044 134084    0    0     0    16 7568  918  1 19 80  0  0
 1  0 495392  21336   2044 134096    0    0     0     0 7203  994  1 24 75  0  0
 0  0 495392  27812   2044 134104    0    0     0     0 9010 1067  1 27 71  1  0
 0  0 495392  29444   2044 134112    0    0     0     4 8908 1078  1 25 74  0  0
 1  0 495392  22300   2044 134116   12    0    12     0 8328 1023  2 22 76  0  0
 1  0 495392  25320   2052 134124    0    0     0    16 9475 1039  1 25 74  1  0
 0  0 495392  27964   2052 134128    0    0     0    56 9945 1080  2 23 76  0  0
 2  0 495392  15348   2052 134136    0    0     0     0 6962  885  1 20 80  0  0
 0  0 495392  18804   2052 134140    4    0     4     0 7344 1143  1 25 74  0  0
 1  0 495392  32284   2004 131364   80  160   432   164 7821 1695  2 32 66  1  0
