procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 516760  38808   3848 117532    0    0     0    20 13427 19193  1 48 51  0  0
 1  0 516760  38892   3848 117536    0    0     0    12 12824 14657  1 46 53  0  0
 0  0 516760  42884   3848 117552    0    0     0     0 11367 9143  1 33 66  0  0
 0  0 516760  42568   3848 117560    0    0     0     0 9985 7209  1 29 70  0  0
 0  0 516760  42696   3848 117564    4    0     4   224 11280 15236  0 36 64  1  0
 0  0 516760  40492   3856 117564    0    0     0    28 11506 16610  2 38 60  0  0
 0  0 516760  34356   3856 117580    0    0     0     8 12386 17804  1 40 59  0  0
 2  0 516760  38748   3856 117584    0    0     0     0 12545 14100  1 42 58  0  0
 2  0 516760  27856   3856 117592    0    0     0     0 8612 11428  0 31 69  0  0
 0  0 516760  41916   3856 117604    0    0     0     0 9523 11503  1 33 67  0  0
 1  0 516760  39968   3864 117604    0    0     0    24 12593 23878  1 40 59  0  0
 3  0 516760  31912   3864 117616    0    0     0     0 13390 17554  1 41 58  0  0
 1  0 516760  32316   3864 117624    0    0     0     4 12949 21240  1 50 49  0  0
 0  0 516248  24672   3864 122956 3996    0  8826     0 10753 36956  2 69 22  8  0
 0  0 516248  28092   3864 122944    0    0     0     0 8947 12549  1 38 61  0  0
 1  0 516248  24060   3872 122952    0    0     0    16 11023 12044  2 30 68  1  0
 1  0 516248  28888   3872 122960    0    0     0     0 14701 18650  1 41 58  0  0
 1  0 516248  27076   3872 122968    0    0     0     0 14566 21817  2 49 50  0  0
 1  0 516248  29416   3872 122976    0    0     0     4 12985 14721  1 45 54  0  0
 1  0 516248  25744   3872 122984    0    0     0     0 11031 8435  1 30 69  0  0
 2  0 516248  25364   3880 122980    0    0     0    16 11620 9445  2 28 69  0  0
 2  0 516248  24380   3880 123000    0    0     0     0 13140 16388  1 38 61  0  0
 1  0 516248  23068   3880 123004    0    0     0     0 14011 30591  1 51 48  0  0
 3  0 516248  25880   3880 123012    0    0     0     0 12390 16744  1 41 58  0  0
 1  0 516248  30988   3880 123020    0    0     0     4 11627 19226  2 39 59  0  0
 0  0 516248  31632   3880 123024    0    0     0     0 9509 11100  0 25 75  0  0
 1  0 516248  25240   3888 123036    0    0     0    16 12241 13982  1 29 69  1  0
 2  0 516248  28132   3888 123044    0    0     0     0 14276 22914  2 42 57  0  0
 1  0 516248  26220   3888 123048    0    0     0     0 14662 32827  2 48 50  0  0
 0  0 516248  29308   3888 123060    0    0     0     0 14530 23815  0 50 49  0  0
 0  0 516248  30540   3888 123064    0    0     0     4 11067 9089  1 29 70  0  0
 0  0 516248  24968   3896 123068    0    0     0    16 11259 10273  1 30 69  1  0
 4  0 516248  24196   3896 123076    0    0     0     0 13085 18981  0 39 61  0  0
 2  0 516248  25004   3896 123088    0    0     0     0 14336 26907  2 46 52  0  0
 2  0 516248  22696   3896 123092    0    0     0   236 12940 26136  2 44 54  0  0
 1  0 516248  28880   3896 123100    4    0     4     0 12479 22833  1 49 50  0  0
 0  0 516248  33144   3904 123112    0    0     0    56 10050 12145  0 33 66  1  0
 0  0 516248  28348   3904 123120    0    0     0     0 9551 12385  1 27 73  0  0
 1  0 516248  28964   3904 123124    0    0     0     0 13158 20359  1 40 59  0  0
 0  0 516248  29636   3904 123128    0    0     0     0 14120 20637  1 43 56  0  0
 2  0 516248  26640   3904 123140    0    0     0     0 13247 30126  1 46 53  0  0
 0  0 516248  29344   3912 123148    0    0     0    20 11872 9848  1 29 70  0  0
 0  0 516248  29448   3912 123152    4    0     4     0 9654 9039  0 28 71  1  0
 1  0 516248  21392   3912 123164    0    0     0     0 12574 25677  1 39 60  0  0
 3  0 516248  26520   3912 123172    0    0     0     0 14906 14955  1 42 57  0  0
 2  0 516248  26684   3912 123180    0    0     0     0 15768 29961  1 44 55  0  0
 0  0 516248  28356   3920 123184    4    0     4    16 14502 18917  1 38 61  1  0
 0  0 516248  32532   3920 123188    0    0     0     4 11249 8837  1 28 72  0  0
 2  0 516248  28548   3920 123200    0    0     0     0 9685 10631  1 25 75  0  0
 0  0 516248  27472   3920 123208    0    0     0     0 12841 30023  2 41 58  0  0
 0  0 516248  29240   3920 123216    0    0     0     0 14372 26939  1 52 47  0  0
 0  0 516248  31824   3928 123224    0    0     0    16 12059 23412  1 41 58  0  0
 0  1 516248  24732   3932 123228    0    0     4     0 12215 10119  1 29 69  1  0
 1  0 516248  32240   3936 123248    0    0     0     8 10496 9063  2 26 72  0  0
 1  0 516248  28012   3936 123256    0    0     0     0 12844 18015  2 34 64  0  0
 0  0 516248  24092   3936 123264    0    0     0     0 13970 29131  1 48 51  0  0
 2  0 516248  26232   3944 123268    0    0     0    36 11889 31982  1 46 54  0  0
 0  0 516248  29424   3944 123276    0    0     0     0 13910 17038  1 38 61  0  0
 0  0 516248  29536   3944 123284    0    0     0     4 12597 10163  0 34 66  0  0
 2  0 516248  26648   3948 124836   20    0  1592     0 9261 12494  2 24 74  1  0
 0  0 516248  31804   3948 124960   20    0   164     0 13508 20234  2 37 61  0  0
 1  0 516248  31308   3956 125008    0    0     0    16 15749 27202  2 50 47  1  0
 1  0 516248  30500   3956 125020    4    0     4     0 15294 24173  2 43 55  0  0
 0  0 516248  30584   3956 125024    0    0     0     0 12341 11228  1 29 70  0  0
 0  0 516248  28012   3956 125028    0    0     0     4 12051 10722  2 30 69  0  0
 0  0 516248  28832   3956 125036    0    0     0   236 11784 14947  0 32 68  0  0
 0  0 516248  24704   3964 125044    0    0     0    28 15211 20105  1 47 51  0  0
 1  0 516248  28872   3964 125052    0    0     0     0 14484 27625  1 44 55  0  0
 0  0 516248  28120   3964 125064    0    0     0     0 13035 16710  1 38 62  0  0
 0  0 516248  28332   3964 125072    0    0     0     0 11011 14065  2 31 68  0  0
 0  0 516248  28164   3964 125076    0    0     0     4 8574 22677  1 28 71  0  0
 1  0 516504  23972   3204 118144    0  128     0   180 8064 14642  1 38 61  1  0
 0  0 516760  43644   2852 111916    0  384   148   440 8212 2817  1 68 31  0  0
 2  0 515736  41096   2852 108248   12 1124   504  1144 10145 2987  1 62 36  1  0
 0  0 515736  61284   2848 106004    0  252    44   272 11873 2206  1 47 52  1  0
 0  0 515992  63028   2712 104748    4  152     4   168 9480 1768  1 27 72  1  0
 0  0 516248  64256   2544 103448    0  160    24   188 8499 2088  0 33 67  1  0
 2  0 516248  65076   2512 101828    0  216    88   252 10566 2306  1 42 58  0  0
 1  0 516504  67988   2508  99444    0  628   472   648 10603 2511  0 45 55  1  0
 1  0 516760  74108   2500  97536    0  836   216   836 9166 2307  2 49 49  1  0
 1  0 516760  72780   2500  97592    0    0     0     0 10651 9562  1 35 64  0  0
 0  0 516760  73016   2508  97608    0    0     0    28 9085 12138  1 27 72  1  0
 0  0 516760  71028   2508  97608    0    0     0     0 10517 21070  1 41 58  0  0
 3  0 516760  64364   2508  98308  852    0  1504     0 12380 27560  3 48 47  2  0
 3  0 516760  66324   2508  98280    0    0     0     0 13207 14000  2 42 56  0  0
 0  0 516760  71248   2508  98288    0    0     0     0 12606 13124  1 36 63  0  0
 0  0 516760  71572   2516  98296    0    0     0    16 10991 10831  0 29 71  1  0
 0  0 516760  69380   2516  98304    0    0     0     0 12773 12739  1 32 67  0  0
 0  0 516760  68896   2516  98308    0    0     0     0 13762 13235  1 40 60  0  0
 0  0 516760  67060   2516  98316    0    0     0     0 12498 26205  0 45 55  0  0
 4  0 516760  55752   3076 108368  208    0 10668    56 14049 26533  3 46 48  3  0
 1  0 516760  51412   4040 115328    4    0  7924     0 12442 13614  8 36 52  4  0
 0  0 516504  44804   4476 117532  768    0  3352   192 9584 10248  1 31 65  3  0
 4  0 516504  41832   4476 117544    0    0     0     0 11522 17577  0 40 60  0  0
 1  0 516504  43660   4476 117552    0    0     0     0 13689 21289  2 47 51  0  0
 2  0 516504  42716   4476 117556    4    0     4     4 11849 12857  1 34 65  1  0
 0  0 516504  50528   4476 117564    0    0     0     0 12736 11773  1 35 64  0  0
 2  0 516504  42460   4484 121276    0    0  3422    28 10309 17729  2 39 58  1  0
 0  0 516504  39540   4484 122784    0    0  1384     0 11974 15341  1 40 58  1  0
 1  0 516504  40436   4484 122792    0    0     0     0 12848 22497  2 36 62  0  0
 1  0 516504  37732   4484 122800    0    0     0     0 12593 25566  1 44 55  0  0
 3  0 516504  35284   4484 122808    0    0     0     0 14054 19164  1 42 57  0  0
 1  0 516504  40464   4492 122808    0    0     0    16 11830 11416  3 34 63  0  0
 4  0 516504  38224   4492 122828    0    0     0     0 10787 11920  1 31 69  0  0
 5  0 516504  38596   4492 122836    0    0     0     0 11061 23142  1 40 60  0  0
 3  0 516504  25052   4492 122844    0    0     0     0 13099 25135  1 49 50  0  0
 0  0 516504  28284   4492 122848    0    0     0     0 15259 34048  2 49 49  0  0
 1  0 516504  25152   4500 122856    0    0     0    16 15571 21274  1 40 58  1  0
 0  0 516504  24320   4500 122864    0    0     0     0 9698 42718  2 59 40  0  0
 3  0 516504  39684   4500 122868    0    0     0   240 12482 27870  2 52 47  0  0
 1  0 516504  35860   4500 122880    0    0     0     0 12763 21607  1 41 58  0  0
 0  0 516504  43540   4500 122888    0    0     0    48 11197 16880  1 40 60  0  0
 0  0 516504  39156   4508 123136   32    0   260    40 10024 18565  1 41 58  1  0
 0  0 516504  42724   4508 123184    0    0     0     0 10736 18911  1 44 55  0  0
 3  0 516504  37608   4508 123192    0    0     0     0 11224 13858  1 29 70  0  0
 4  0 516504  38692   4508 123200    0    0     0     0 13409 16822  1 36 63  0  0
 2  0 516504  34256   4508 123208    0    0     0     0 13433 20604  1 42 58  0  0
 0  0 516504  44652   4516 123212    0    0     0    16 13520 17810  2 42 56  1  0
 1  0 516504  39636   4516 123224    0    0     0     0 11955 21965  1 41 58  0  0
 0  0 516504  43800   4516 123228    0    0     0     0 11549 13354  1 38 61  0  0
 1  0 516504  41000   4516 123240    0    0     0     0 8276 8505  1 26 73  0  0
 0  0 516504  38984   4516 123244    0    0     0     0 11464 30109  1 45 54  0  0
 0  0 516504  42492   4524 123240    0    0     0   260 11642 16636  1 44 55  1  0
 5  0 516504  37696   4524 123256    0    0     0     0 9127 22358  1 37 62  0  0
 0  0 516504  42060   4524 123264    0    0     0     0 10565 19630  2 38 60  0  0
 0  0 516504  42476   4524 123276    0    0     0     0 10981 10822  2 29 69  0  0
 4  0 516504  34580   4524 123280    0    0     0     0 11054 22381  1 39 60  0  0
 0  0 516504  40908   4532 123284    0    0     0    16 14223 26132  2 42 56  0  0
 0  0 516504  41852   4532 123300    0    0     0     0 11825 19742  1 42 57  0  0
 1  0 516504  35108   4532 123644    4    0   344     0 13065 21887  1 41 57  1  0
 0  0 516504  37784   4532 123656    0    0     0     0 12076 23923  1 39 60  0  0
 0  0 516504  44332   4532 123656    0    0     0     0 8196 6920  1 25 74  0  0
 0  0 516504  38320   4540 123660    0    0     0    16 10669 25501  0 52 48  0  0
 1  0 516504  39216   4540 124808   60    0  1180     0 13513 23749  2 51 47  1  0
 9  0 516504  28004   4540 124800    0    0     0     0 10088 17909  1 33 66  0  0
 2  0 516504  33264   4540 124812    0    0     0     0 13344 35251  0 53 47  0  0
 0  0 516504  42684   4540 124816    0    0     0     0 12624 8944  1 32 67  0  0
 0  0 516504  40320   4548 124824    0    0     0    16 12527 13712  1 32 67  1  0
 0  0 516504  33864   4548 124832    0    0     0     0 12501 23434  2 46 53  0  0
 0  0 516504  40700   4548 124836    0    0     0     0 12379 17945  2 41 57  0  0
 1  0 516504  39416   4548 124848    0    0     0   240 12148 19372  2 37 61  0  0
 4  0 516504  33560   4548 124856    0    0     0     0 12309 16318  1 38 61  0  0
 0  0 516504  42624   4548 124860    0    0     0     0 10145 10008  1 28 72  0  0
 0  0 516504  40064   4556 124872    0    0     0    28 12412 19497  1 43 56  1  0
 3  0 516504  35292   4556 128000  160    0  2283     0 12828 33826  3 58 39  1  0
 2  0 515736  14400   5012 140964  788    0 11244     0 9416 32285  4 56 34  6  0
 1  0 515992  37604   3640 123936    0  896  4796  1212 10198 3624  1 52 46  2  0
 5  0 515992  43576   3640 122104    0  308   112   324 9221 1735  1 38 61  1  0
 0  0 516248  45596   3648 120748    0  312   128   424 9525 1676  1 38 61  1  0
 1  0 516248  39832   3648 117728    0  376     0   488 10260 2059  2 50 48  1  0
 2  0 516504  46480   3600 114284   12  464   292   492 8557 2215  1 60 38  1  0
 1  0 516504  55712   3524 110792    4  268    32   280 10386 2035  1 44 55  1  0
 2  0 516760  55940   3428 108476    0  268    76   268 9946 1860  1 42 56  1  0
 4  0 516248  36948   3436 118500 6816  828 18996   928 9169 4379  3 44 42 11  0
