procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 508424  72964   1352  95436   12  992   720   992 7427 1571  1 31 67  1  0
 1  1 507656  71220   1352  93632 4784 1004  5616  1004 8426 4715  1 37 54  8  0
 0  0 506888  74844   1352  92032 1992 1284  2852  1284 6616 2631  3 21 73  3  0
 2  0 507400  79740   1352  91224   24  784  1024   812 7252 1419  1 31 67  1  0
 1  0 507656  82232   1360  90436  232  100   412   140 8503 1754  1 30 67  2  0
 1  0 508168  85116   1360  88516    0 1344   804  1380 9254 1599  1 28 70  1  0
 2  0 509192  88268   1360  86320    4 1648  1368  1660 7477 1625  1 34 65  1  0
 0  0 510984  96712   1264  84756    0 2624  1868  2640 7503 1418  1 30 69  1  0
 0  0 512008 101268   1212  84788   32 1692  1356  1692 7657 1447  1 21 77  1  0
 2  0 512520  99648   1220  87600  768 2052  4580  2080 8614 2238  2 23 72  4  0
 0  0 513288  99792   1220  87480   20 1284  1260  1316 7689 2459  0 24 75  1  0
 1  0 513288 101560   1220  87472   32    0    32     0 9104 11260  2 22 76  1  0
 1  0 513288  99872   1220  87476   32    0    32     0 11486 14071  1 30 69  1  0
 1  0 513288  93912   1220  87480    0    0     0     0 9383 6032  2 23 76  0  0
 0  0 513288 101568   1228  87540   12    0    92    28 11282 13461  1 28 71  1  0
 0  0 513288 100380   1228  87580    8    0     8     0 11415 15073  1 23 76  0  0
 0  0 513288 101452   1232  87580   12    0    16     8 6694 7057  1 23 76  0  0
 0  0 513288  96380   1232  87644    0    0    56     0 10657 9041  2 25 73  1  0
 0  0 513288 101256   1232  87648    0    0     0     0 9243 12569  1 27 72  0  0
 0  0 513288  94592   1240  87648    0    0     0    48 9493 11783  2 22 76  1  0
 1  0 513288  91692   1240  89404   20    0  1764     0 9557 17563  1 36 63  1  0
 2  0 513288  94412   1240  89412    4    0     4     0 10674 11128  1 23 76  0  0
 0  0 513288  99096   1240  89780   12    0   376     4 10281 10160  1 24 75  1  0
 0  0 513288  96052   1240  92944  148    0  3300     0 9370 13028  1 29 68  2  0
 0  0 513288  95924   1248  92940    0    0    36    16 7857 5709  1 18 81  1  0
 2  0 513288  90712   1248  92984    4    0     4     0 10586 8004  0 20 80  1  0
 0  0 513288  94788   1644  93056    8    0   456    96 8165 8436  1 21 78  0  0
 2  0 513288  87720   1644  93100    0    0     0     0 9385 16960  3 25 72  0  0
 2  0 513288  91272   1644  93728 1032    0  1660     4 12047 13794  0 33 65  3  0
 0  2 513288  86452   1644  93840    4    0   168    20 10279 11090  1 21 77  0  0
 0  0 512776  76412   1644 106412 3132    0 13234     0 8951 23040  3 40 47 10  0
 0  0 512776  76176   1652 106488   28    0    92    76 9704 11960  1 25 74  1  0
 0  0 512776  75548   1652 106504    8    0     8     0 7643 10024  1 18 81  1  0
 1  0 512776  71640   1652 106508  316    0   316     0 11139 12169  1 26 73  1  0
 0  0 512776  76048   1652 106516    0    0     0     4 7943 7516  1 22 77  0  0
 1  0 512776  72468   1652 106516    0    0     0     0 9917 24236  1 30 70  0  0
 1  0 512776  74720   1660 106512    0    0     0    48 10774 13423  0 29 71  0  0
 1  0 512776  73152   1660 106528    0    0     0     0 8781 6256  1 24 76  0  0
 0  0 512776  76084   1660 106536    0    0     0     0 9438 9540  1 27 72  0  0
 0  0 512776  59764   2880 119260  792    0 14672     0 10051 14094  3 30 63  4  0
 1  0 512520  57136   2880 119452 1916    0  2064   168 8561 7601  2 15 79  4  0
 1  0 512520  55036   2888 119436    0    0     0    48 10120 7732  1 23 75  1  0
 0  0 512520  57656   2888 119452   24    0    24     0 9493 10254  1 20 79  1  0
 2  0 512520  52772   2888 119456   20    0    20     0 10672 9620  1 22 77  0  0
 1  0 512520  54324   2888 119460    0    0     0   128 10945 11106  2 29 69  0  0
 1  0 512520  52780   2888 119464    0    0     0     0 8209 9815  1 25 74  0  0
 0  0 512520  58548   2896 119468    0    0     0    56 10037 9796  1 22 76  1  0
 1  0 512520  57240   2896 119476    0    0     0     0 10186 12802  2 24 74  0  0
 0  0 512520  56036   2896 119688   52    0   268     0 8480 6167  1 14 86  0  0
 2  0 512520  55028   2896 119700    0    0     0     0 11542 11629  1 27 72  0  0
 1  0 512008  51712   2896 122992 2048    0  5332     0 9691 11797  2 22 73  4  0
 0  0 512008  44356   2904 127776   76    0  2888    16 10435 13111  1 33 66  1  0
 1  0 512008  43704   2904 127780    0    0     0     4 11597 13901  1 24 75  0  0
 1  0 512008  39428   2904 127784    0    0     0     0 8047 11543  1 23 77  0  0
 1  0 512008  45672   2904 127792    0    0     0     0 8284 13233  1 21 78  0  0
 0  0 512008  46464   2904 127796    0    0     0     0 10428 8526  1 22 77  0  0
 0  0 512008  42016   2912 130468   12    0  1463    16 8040 6411  1 20 78  1  0
 1  0 512008  42012   2912 130476    0    0     0     0 10872 11256  1 25 74  0  0
 0  0 512008  44492   2912 130480    0    0     0     4 8929 6723  2 17 81  0  0
11  0 512008  42584   2912 130484    8    0     8     0 8455 9302  1 16 83  0  0
 1  0 512008  41712   2912 130496    0    0     0     0 12400 15425  2 36 62  0  0
 1  0 512008  38788   2920 130488    0    0     0    20 9621 7041  1 23 76  1  0
 1  0 512008  41356   2920 130500    0    0     0     0 8791 6478  1 27 72  0  0
 0  0 512008  43484   2920 130508    0    0     0     4 8250 8201  1 24 75  0  0
 0  0 512008  40348   2920 130516   16    0    16     0 8046 4351  1 16 83  1  0
 0  0 512008  44960   2920 130520    0    0     0     0 10904 12895  1 25 74  0  0
 0  0 512008  44588   2928 130520    0    0     0    16 8698 8345  0 19 80  1  0
 1  0 512008  35236   2928 130532    0    0     0     0 9889 12362  1 24 75  0  0
 0  0 512008  44556   2928 130536    0    0     0     0 11930 17107  1 30 70  0  0
 0  0 512008  32700   2928 130540    0    0     0     8 7926 11637  1 21 79  0  0
 1  0 512008  41200   2928 130552    0    0     0     4 10111 7439  1 20 79  0  0
 0  0 512008  43368   2936 130552    0    0     0   200 9605 10805  0 18 82  1  0
 0  0 512008  42848   2936 130556    0    0     0     0 8246 13272  1 15 84  0  0
 0  0 512008  44396   2936 130568    0    0     0     0 10140 11783  1 21 78  0  0
 0  0 512008  42344   2936 130568    0    0     0     0 9321 11534  1 16 83  0  0
 1  0 512008  41104   2936 130576    0    0     0     4 11470 16534  1 28 72  0  0
 0  0 512008  43016   2944 130568    0    0     0    16 10321 8077  1 26 73  0  0
 1  0 512008  41488   2944 130584    0    0     0    20 11475 10249  0 23 77  0  0
 0  0 512008  43712   2944 130592    0    0     0     0 7361 10421  1 22 77  0  0
 0  0 512008  43312   2944 130596    0    0     0     0 8110 7285  1 25 75  0  0
 0  0 512008  42080   2944 130600    0    0     0     0 8379 11208  1 23 76  0  0
 0  0 512008  43292   2952 130596    0    0     0    20 10278 10852  1 27 72  1  0
 0  0 512008  41456   2952 130608    0    0     0     0 8342 10847  1 23 76  0  0
 1  0 512008  38924   2952 130616    0    0     0     0 11788 14039  1 26 73  0  0
 2  0 512008  41832   2952 130620    0    0     0     0 9746 10615  2 25 73  0  0
 0  0 512008  42872   2952 130628    0    0     0     0 11500 9338  1 20 79  0  0
 0  0 512008  44184   2952 130632    4    0     4     0 9048 9727  1 19 80  1  0
 0  0 512008  43244   2960 130640    4    0     4    20 9741 14359  1 24 75  0  0
 0  0 512008  42476   2960 130640    0    0     0     0 9405 7340  1 20 80  0  0
 1  0 512008  44592   2960 130644    0    0     0     0 9936 11518  1 23 76  0  0
 0  0 511496  35116   2960 131764 4264    0  4719     0 9257 19237  2 26 64  8  0
 0  0 511496  31860   2960 131756    0    0     0     0 10122 12713  1 26 73  0  0
 1  0 511496  37316   2968 131756    0    0     0    20 10210 11530  2 23 75  1  0
 0  0 511496  38476   2968 131768    0    0     0     4 9899 9143  1 23 76  0  0
 0  0 511496  37584   2968 131768    0    0     0     0 9080 8825  1 20 79  0  0
 1  0 511496  37840   2968 131772    0    0     0     0 9033 8172  1 22 77  0  0
 0  0 511496  38876   2968 131780    0    0     0     0 10275 7358  1 17 82  0  0
 1  0 511496  38004   2976 131784    4    0     4    16 10159 9695  1 24 75  0  0
 1  0 511496  32232   2976 131788    0    0     0     4 9447 18783  1 26 73  0  0
 3  0 511496  24060   2976 131796    0    0     0     0 7724 17983  1 24 75  0  0
 0  0 511496  38188   2976 131804    0    0     0     0 10360 7631  1 28 71  0  0
 2  0 511496  34112   2976 131804    0    0     0     0 10621 7322  1 22 77  0  0
 0  0 511496  32880   2984 131808    0    0     0   184 8196 8782  1 21 78  0  0
 0  0 511496  36880   2984 131820    4    0     4     0 9659 8812  1 24 75  0  0
 1  0 511496  37584   2984 131820    0    0     0     4 8137 6960  0 17 83  0  0
 0  0 511496  36704   2984 131824    0    0     0     0 10781 11533  0 24 76  0  0
 2  0 511496  32364   2984 131832    0    0     0     0 8810 16024  1 27 72  0  0
 0  0 511496  36588   2992 131840    0    0     0    28 8951 8469  2 25 73  1  0
 1  0 511496  35700   2992 131840    0    0     0     0 8548 7687  1 24 76  0  0
 1  0 511496  34256   2992 131848    0    0     0     0 9919 9013  1 23 76  0  0
 0  0 511496  34624   2992 131856    4    0     4     4 8229 6500  2 22 76  0  0
 0  0 511496  36788   2992 131856    0    0     0     0 8861 7819  1 17 82  0  0
 0  0 511496  37344   3000 131864    0    0     0    32 9288 5969  1 17 82  1  0
 0  0 511496  38212   3000 131868    0    0     0     0 10887 9484  0 21 79  0  0
 1  0 511496  32228   3000 131876    0    0     0     0 10792 8902  1 21 78  0  0
 0  0 511496  35420   3000 131880    0    0     0     0 10478 17227  1 25 74  0  0
 2  0 511496  36592   3000 131888    0    0     0     8 8917 8033  0 26 74  0  0
 2  0 511496  32632   3008 131892    0    0     0    24 10090 10808  1 27 72  1  0
 0  0 511496  35068   3008 131900    0    0     0     0 8277 8481  0 20 80  0  0
 1  0 511496  33732   3008 131904    0    0     0     0 9993 12468  1 26 73  0  0
 0  0 511496  37368   3008 131912    4    0     4     0 8809 6779  0 16 84  0  0
 0  0 511496  35960   3008 131912    0    0     0     0 10224 8725  2 24 74  0  0
 3  0 511496  31192   3016 131920    0    0     0    36 9733 14346  2 22 75  1  0
 0  0 511496  37224   3016 131928    0    0     0     0 11950 12098  1 24 76  0  0
 0  0 511496  35144   3016 131928    0    0     0     0 9387 11681  1 22 77  0  0
 2  0 511496  30512   3016 131932    0    0     0     0 9521 12854  1 26 73  0  0
 0  0 511496  34168   3016 131940    0    0     0     0 8546 12864  1 22 77  0  0
 0  0 511496  34532   3024 131940    0    0     0    16 9254 7136  1 21 79  0  0
 0  0 511496  37284   3024 131952    0    0     0     4 9080 6919  0 16 84  0  0
 0  0 511496  33456   3024 131956    0    0     0     0 9659 13081  1 26 74  0  0
 0  0 511496  38048   3024 131960    0    0     0     0 8288 6375  1 19 80  0  0
 0  0 511496  35288   3024 131964    0    0     0     0 11361 20102  1 38 61  0  0
 1  0 511496  36972   3032 131968    0    0     0   184 8364 12177  1 27 72  1  0
 3  0 511496  34344   3032 131980    0    0     0     0 10499 8389  1 28 71  0  0
 1  0 511496  33872   3032 131984    0    0     0     4 8633 7459  1 23 76  0  0
 0  0 511496  36088   3032 131988    0    0     0     0 8450 8492  1 27 72  0  0
 0  0 511496  38060   3032 131996    0    0     0     0 8057 6587  1 16 83  0  0
 0  0 511496  34592   3040 131988    0    0     0    28 11055 8197  1 22 77  0  0
 2  0 511496  25896   3040 132000    0    0     0     0 10038 11836  0 25 75  0  0
 0  0 511496  38524   3040 132008    0    0     0     0 10964 12950  2 25 73  0  0
 2  0 511496  38316   3040 132016    0    0     0     4 8864 11895  1 20 79  0  0
 0  0 511496  31432   3040 132020    0    0     0     0 11728 14530  2 26 72  0  0
 1  0 511496  30820   3048 132016    0    0     0    32 9608 7970  1 18 80  1  0
 1  0 511496  33388   3048 132032    0    0     0     0 8909 7952  0 23 77  0  0
 1  0 511496  33292   3048 132036    0    0     0     0 9218 7904  1 18 81  0  0
 1  0 511496  35620   3048 132036    0    0     0     0 10949 7822  1 25 75  0  0
 3  0 511496  26820   3048 132044    0    0     0     4 10289 12059  1 28 71  0  0
 0  0 511496  37700   3056 132052    0    0     0    16 10813 13092  1 27 72  0  0
 0  0 511496  35668   3056 132056    0    0     0     0 9564 11188  0 23 77  0  0
 2  0 511496  31896   3056 132060    0    0     0     0 10644 12264  1 25 75  0  0
 2  0 509704  31176   3056 132068  220    0   220     0 8438 6473  1 17 82  1  0
 0  0 509704  34848   3056 132068   20    0    20     0 8371 9764  1 19 79  0  0
 2  0 509704  31484   3064 132068    4    0     4    24 8599 5930  0 17 82  1  0
 0  0 509704  36964   3064 132080    0    0     0     0 10998 11622  1 23 76  0  0
 1  0 509704  27340   3064 132084    0    0     0     0 8947 13839  1 30 69  0  0
 0  0 509704  34264   3064 132088    0    0     0     0 8936 16355  0 27 73  0  0
 0  0 509704  36160   3064 132096    0    0     0     0 9806 7870  1 21 78  0  0
 1  0 509704  32996   3072 132092    0    0     0    16 10566 8170  1 27 72  1  0
 0  0 509704  32388   3072 132108    0    0     0     4 8838 9338  1 21 79  0  0
 0  0 509704  33896   3076 133620   76    0  1572     0 10391 13364  2 22 76  1  0
 0  0 509704  31660   3076 133700   44    0   132     0 8144 6326  1 17 82  1  0
 2  0 509704  34436   3076 133688    0    0     0     0 10275 10668  1 22 76  0  0
 1  0 509704  29240   3084 133688    0    0     0    20 10653 9837  1 20 79  0  0
 0  0 509704  38388   3084 133700    8    0     8   164 10454 8484  1 24 75  1  0
 1  0 509704  35068   3084 133708    0    0     0     8 10955 12629  1 21 78  0  0
 2  0 509704  31148   3084 133716    0    0     0     0 12668 13794  0 24 76  0  0
 2  0 509704  34136   3084 133720    0    0     0     0 10294 10752  0 20 80  0  0
 0  0 509704  33584   3092 133724    0    0     0    36 8111 8109  1 22 77  1  0
 0  0 509704  31520   3092 133732    0    0     0     0 7642 9500  1 19 80  0  0
 0  0 509704  36800   3092 133736    0    0     0     0 9660 8983  1 24 75  0  0
 3  0 509704  28424   3092 133744   36    0    36     4 8657 12161  1 26 73  0  0
 1  0 509704  21952   3092 133748    0    0     0     0 6068 17165  1 23 76  0  0
 0  0 509704  35260   3100 133740    0    0     0    40 10585 23074  1 35 64  1  0
 3  0 509704  32520   3100 133760    0    0     0     0 10851 11038  0 27 73  0  0
 1  0 509704  33648   3100 133760    4    0     4     0 8811 8579  1 22 77  0  0
 0  0 509704  37256   3100 133768    4    0     4     0 9017 7823  1 21 78  0  0
 1  0 509704  34296   3100 133776    0    0     0     4 7873 6592  1 16 83  0  0
 0  0 509704  37616   3108 133768    0    0     0    16 9163 7333  1 25 75  0  0
 0  0 509704  28248   3108 133780    0    0     0     0 10202 8456  1 25 74  0  0
 0  0 509704  37076   3108 133792    0    0     0     0 10553 9946  1 21 79  0  0
 2  0 509704  37780   3108 133792    0    0     0     0 10743 8828  1 22 77  0  0
 0  0 509704  37888   3108 133796    0    0     0     0 3963 2650  1  7 92  0  0
 2  0 509704  35880   2652 119696    0   72    68   208 9734 2097  1 46 53  1  0
 2  0 509704  49396   2652 118720    4   64     4    64 9677 1998  1 39 60  0  0
 0  0 509704  52356   2652 118684    0    0     0     0 8074  924  2 14 84  0  0
 0  0 509704  51132   2652 118684    0    0     0     0 7390  940  1 19 80  0  0
 1  0 509704  41692   2652 118692    4    0     4     0 7002  982  1 21 77  1  0
 0  0 509704  52228   2660 118692    0    0     0    28 6898  894  1 19 81  0  0
 0  0 509704  49960   2660 118700    0    0     0     4 9117 1174  1 20 79  0  0
 1  0 509704  42832   2660 118708    0    0     0     0 7515  987  1 20 79  1  0
 0  0 509704  51996   2660 118712    0    0     0     0 8519 1039  0 19 81  0  0
 0  0 509704  52084   2660 118716    0    0     0     0 7487  955  1 19 80  0  0
 1  0 509704  49680   2668 118720    0    0     0    24 6439  792  1 15 85  0  0
 0  0 509704  51944   2668 118728    0    0     0     0 7863  904  1 18 81  0  0
 0  0 509704  42596   2684 119876  116    0  1228    44 8534 1136  1 21 77  1  0
 0  0 509704  50072   2684 119860    0    0     0     0 7109  828  1 20 79  0  0
 0  0 509704  49328   2840 120132   40    0   416    88 8589 1200  2 21 77  1  0
 1  0 509704  19048   4248 138556  468    0 20220   108 7707 2726  6 25 64  6  0
 0  0 509704  28936   4248 138624    0    0     0     0 8403 3051  1 19 80  0  0
 0  0 509704  29464   4248 138624    0    0     0   288 7841  894  1 18 81  1  0
 0  0 509704  28628   4248 138628    0    0     0     4 6677 1069  1 14 86  0  0
 0  0 509704  29744   4248 138632    0    0     0     0 6953 1096  0 20 80  0  0
 2  0 509704  19144   4256 138648    0    0     0    32 8336 5534  1 26 73  1  0
 0  0 509704  30264   4256 138648    0    0     0     0 7853  957  1 16 83  0  0
 0  0 509704  27852   4256 138652    0    0     0     0 8634 1827  1 22 77  0  0
 1  0 509704  17372   4256 138660    0    0     0     0 7524 2728  1 20 78  0  0
 0  0 509704  29552   4256 138668    0    0     0     4 7466 1623  0 16 84  0  0
 0  0 509704  25808   4264 138664    4    0     4    36 7248 1254  1 21 77  1  0
 0  0 509704  28592   4264 138676    0    0     0     0 6218  885  1 15 85  0  0
 2  0 509704  29472   4264 138684    0    0     0     0 6424  901  1 16 83  0  0
 0  0 509704  24560   4264 138684    0    0     0     0 9351 3824  1 26 73  0  0
 0  0 509704  27592   4264 138696  232    0   232     0 7062 1595  2 14 84  1  0
 0  0 509704  25784   4272 138696    0    0     0    20 9073 1610  1 24 75  1  0
 1  0 509704  15604   4272 138708    0    0     0   164 7508 6679  1 24 76  0  0
 0  0 509704  29532   4272 138720   12    0    12     0 7137 1220  0 16 84  1  0
12  0 509704  24644   4272 138724    0    0     0     0 5423 1127  0 10 90  0  0
 0  0 509960  51724   2928 118396   12  404  4204   472 10309 3900  2 48 51  0  0
 3  0 509960  49240   2928 118408    4    0     4     0 8323  887  1 15 84  1  0
 0  0 509960  52600   2928 118528    0    0   112     0 8783 1122  1 22 77  0  0
 1  0 509960  50968   2928 118532    0    0     0     0 7946  859  1 18 82  0  0
 0  0 509960  50636   2928 118536    4    0     4     0 7902  924  2 22 76  0  0
 0  1 509960  46264   2936 119720 4432    0  5628    16 7479 1995  1 25 70  4  0
 1  0 507144  13760   3204 131852 15032    0 27408    24 11101 13108  3 30 54 14  0
 0  0 506376  20728   3204 129160 1620   60  4672   104 6846 3670  3 20 74  3  0
 0  0 506376  19728   3204 129160    0    0     0     0 8433 4885  0 23 77  0  0
 1  0 506376  14184   3204 129168    0    0     0     0 8231 8488  1 19 80  0  0
 0  0 506632  24432   3200 126192    0  676     8   728 8757 10796  1 32 66  1  0
 3  0 506632  21392   3200 126192   12    0    12     0 7606 6529  1 22 78  0  0
 0  0 506632  23856   3200 126200    0    0     0     0 9121 7583  1 24 75  0  0
 1  0 507400  34368   3120 117416   12 1628  2296  1664 6263 2973  3 41 55  1  0
 1  0 507400  29144   3120 117332    0    8    56     8 8572 5619  1 22 76  0  0
 0  0 507400  35848   3128 117340   28    0    28    28 8210 2641  2 20 77  1  0
 0  0 507400  35468   3128 117348    0    0     0     0 8426 5652  1 16 84  0  0
 0  0 507400  32244   3128 117352    0    0     0     0 6723 4343  0 18 82  0  0
 0  0 507400  35108   3128 117356    0    0     0     0 8247 13457  0 33 67  0  0
 0  0 507400  35152   3128 117364    0    0     0     4 8708 6247  1 23 76  0  0
 0  0 507400  35432   3136 117360    0    0     0    32 8399 4694  1 18 81  1  0
 1  0 507400  34192   3136 117376    0    0     0     0 8576 8508  1 22 78  0  0
 2  0 507400  19760   3136 117376    0    0     0     0 4926 7297  2 18 80  0  0
 0  0 507400  34368   3136 117384    0    0     0     0 8573 1890  1 24 75  0  0
 1  0 507400  31320   3136 117392    0    0     0     0 8305 1235  1 19 80  0  0
 0  0 507400  24116   3144 117388    0    0     0    20 5562 2226  0 13 87  0  0
 0  0 507400  34956   3144 117400    0    0     0     0 10276 4307  1 30 70  0  0
 1  0 507400  32956   3144 117404    0    0     0     0 7515 1173  2 19 79  0  0
 0  0 507400  33940   3144 117412    0    0     0     0 8187 1073  1 20 79  0  0
 1  0 507400  25504   3144 126348  192    0  8047     0 7803 5376  1 52 45  2  0
 2  0 507400  16108   3336 130072  588  284  7894   720 8800 2653  3 34 60  3  0
 0  0 507400  20880   3336 130380   44   16  1440    16 7992 2895  2 15 82  1  0
 0  0 507400  18964   3336 130384    0    0     0     0 9667 5506  1 22 77  0  0
 1  0 507400  17008   3336 130388    0    0     0     0 7608 6384  1 23 77  0  0
 1  0 508168  37352   2968 116160    0 2060  4820  2184 5520 8655  1 49 50  1  0
 1  0 508168  38864   2968 115916    0  268  3348   296 6703 1495  1 31 68  1  0
 1  0 508168  40900   2968 115932    0    0     0     0 8404 2931  1 16 83  0  0
 0  0 508168  39024   2968 115936    0    0     0     0 10561 7505  1 28 71  0  0
 0  0 508168  33876   2968 115944    0    0     0     0 7855 3695  1 20 79  0  0
 0  0 508168  39888   2968 115948    0    0     0     0 7215 1373  1 12 87  0  0
 0  1 508168  38852   2976 115944    0    0     0    20 6500 5062  1 22 77  1  0
 0  0 508168  31224   2976 115960    0    0     0     0 7316 4810  1 17 82  0  0
 0  0 508168  39784   2976 115964    0    0     0     0 8620 12681  1 25 75  0  0
 0  0 508168  38624   2976 115968    0    0     0     0 8364 2538  1 18 82  0  0
 0  0 508168  39424   2976 115972    0    0     0     0 8620 3751  1 18 81  0  0
 0  0 508168  40116   2984 115972    4    0     4    16 8795 12258  1 26 72  1  0
 0  0 508168  37840   2984 115984    0    0     0     4 8363 3190  1 22 77  0  0
 0  0 508168  37784   2984 115988    0    0     0     0 5892 7465  1 18 81  0  0
 0  0 508168  39884   2984 116376   68    0   448     0 8312 10260  1 21 77  1  0
