procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 493208 103884   2444  83120 1260 1908  2708  1908 4751 1710  0 13 85  2  0
 0  0 493720 102572   2440  85128   28  608  2800   608 2809  599  1  6 92  1  0
 3  0 493208  79768   2772 102352 4736 1108 21381  1108 5837 4289  2 19 67 12  0
 0  0 493720  82532   2772 100292   12  900   872   928 4250  747  1 11 87  1  0
 0  0 494232  86016   2764  99116   16  856   740   876 4131  754  1 12 87  1  0
 0  0 494488  89496   2764  98564    0  252   584   252 3845  773  0 11 88  0  0
 0  0 494744  91668   2764  98024  580  592   932   592 3097  765  0  7 92  1  0
 0  0 495000  93712   2764  96920   16  664    76   664 4591  755  0 12 88  1  0
 1  0 495768  94876   2772  95152    0  600     8   676 3615  660  0  8 91  1  0
 0  0 496280  98772   2772  93976    8  928   900   948 4810 1225  1 11 88  1  0
 0  0 496280  99744   2772  93668    0  140     0   140 2549  505  0  4 96  0  0
 2  0 496792  96724   2752  95064   16  680  2868   680 3984  993  1 14 84  2  0
 0  0 497304  98356   2728  95280   36  492  1364   504 3049  660  0 12 87  1  0
 0  0 497048  97140   2624  93300 4240  408  4936   436 5945 3969  1 13 76 10  0
 0  1 497560  97924   2572  92584  288  356  1912   356 3049  917  0 10 89  2  0
 1  0 498072  97740   2528  91820  608  664  2332   664 3936 1246  1  9 89  2  0
 1  0 498328  97812   2488  92044   80  548  2644   548 3453  817  0  9 90  2  0
 0  0 498840  99240   2460  91252   12  324   740   336 3911  858  0  9 91  1  0
 0  0 498840 102312   2424  89984    0  536   224   568 4488  854  1 13 86  1  0
 0  0 499096 105224   2392  88632    0  280    28   280 2332  595  0  7 93  1  0
 1  0 499096 102164   2380  88788    4  160   620   184 3134  774  0 11 88  1  0
 0  0 499352 101736   2376  88728    0   56     0    56 3152  353  0  7 93  0  0
 1  0 499352 102204   2376  89144   16    0   432     0 3852  488  1  5 94  1  0
 0  0 499352 103496   2384  89144    0    0     0    28 2107  304  0  3 96  0  0
 0  0 499096  88680   2384 101472 2352    0 14716     0 5171 1985  0  9 86  6  0
 1  0 499096  88012   2384 101512    4    0     4    16 2275  326  0  2 97  0  0
 0  0 499096  88004   2384 101552    0    0    36     0 4017  438  1  7 92  1  0
 1  0 499096  86844   2384 101552    0    0     0     0 3286  302  0  4 96  0  0
 1  0 499096  85428   2392 101560    8    0     8    28 4896  480  0  5 94  1  0
 0  0 499096  86856   2392 101564    0    0     0     0 3307  372  0  4 96  0  0
 0  0 499096  87672   2392 101568    0    0     0    12 3138  357  0  4 96  0  0
 0  0 499096  87540   2392 101568    0    0     0     4 4003  447  1  8 91  0  0
 0  0 499096  66220   3652 117820 1096    0 18512     0 5874 2087  1 11 80  8  0
 0  0 498840  65488   3660 118320  540    0  1080    48 3276  923  1  6 90  3  0
 0  0 498840  65744   3660 118348   36    0    36     0 1860  378  1  2 97  0  0
 0  0 498840  65848   3660 118352    0    0     0    16 4938  464  0  8 92  0  0
 0  0 498840  63456   3660 118352    0    0     0     0 4205  435  0  7 93  0  0
 0  0 498840  63180   3660 118352   28    0    28     4 5116  506  0  6 94  0  0
 0  0 498840  65968   3668 118348    0    0     0    28 3468  415  1  6 93  1  0
 0  0 498840  65992   3668 118512   68    0   264     0 4879  805  1  6 92  1  0
 0  0 498840  64672   3668 118556    0    0     0    12 4190  382  0  6 94  0  0
 2  0 498840  57400   3668 126228   96    0  5440     0 4169 1032  0 14 84  2  0
 0  0 498840  56676   3668 126260    0    0     0     4 3662  452  0  8 92  0  0
 1  0 498840  57488   3676 126256   28    0    28    28 2957  401  0  4 95  1  0
 0  0 498840  58628   3676 126260    0    0     0     0 3452  394  1  6 93  0  0
 0  0 498840  58352   3676 126264    0    0     0    12 3227  372  1  3 96  0  0
 0  0 498840  56024   3676 126264    0    0     0     0 4981  494  0  7 93  0  0
 0  0 498840  53320   3676 129032   20    0  1513     0 1989  534  0  6 93  1  0
 0  0 498840  53896   3676 129044    0    0     0     4 4644  467  1  7 93  0  0
 0  0 498840  53248   3684 129044    4    0     4    28 2215  374  1  3 96  1  0
 0  0 498840  53832   3684 129044    0    0     0    12 5059  476  0  7 93  0  0
 0  0 498840  54376   3684 129044    0    0     0     0 2558  333  1  5 95  0  0
 0  0 498840  54952   3684 129048    0    0     0     0 3443  454  0  8 91  0  0
 0  0 498840  53860   3684 129052    0    0     0     0 2171  339  0  4 96  0  0
 0  0 498840  52232   3692 129056    4    0     4    72 2646  396  1  4 96  0  0
 0  0 498840  53464   3692 129056    0    0     0    16 3479  385  0  6 94  0  0
 1  0 498840  53840   3692 129060    0    0     0     0 4101  453  0  6 94  0  0
 0  0 498840  53008   3692 129060    0    0     0     0 3288  388  0  6 94  0  0
 1  0 498840  53048   3692 129060    0    0     0     0 2302  316  0  4 96  0  0
 0  0 498840  55648   3700 129060    0    0     0    36 3437  425  0  7 93  1  0
 0  0 498840  52396   3700 129068    0    0     0     4 3735  495  1  9 90  0  0
 0  0 498840  53752   3700 129068    0    0     0    12 2980  481  1  6 93  0  0
 0  0 498840  53336   3700 129068    0    0     0     4 2578  359  0  5 95  0  0
 0  0 498840  53412   3700 129072    0    0     0   128 2798  394  0  5 95  0  0
 0  0 498840  53744   3708 129064    0    0     0    28 1721  309  1  5 95  0  0
 0  0 498840  54008   3708 129076    8    0     8     0 2681  462  1  8 91  1  0
 0  0 498840  53832   3708 129076    0    0     0    16 3262  386  1  7 92  0  0
 2  0 498840  54416   3708 129080    0    0     0     0 4044  417  0  6 94  0  0
 0  1 498840  54540   3708 129080    4    0     4     0 1699  274  0  5 95  0  0
 1  0 498840  54832   3716 129084    0    0     0    28 2247  685  0  4 96  0  0
 1  0 498840  54716   3716 129084    0    0     0     0 3106  397  0  6 94  0  0
 0  0 498840  53060   3716 129088    0    0     0    16 2985  402  1  6 93  0  0
 0  0 498840  53320   3716 129088    0    0     0     0 1805  244  0  3 97  0  0
 0  0 498840  54712   3716 129088    0    0     0     0 2593  329  0  4 96  0  0
 1  0 498840  54172   3724 129092    0    0     0    28 3633  412  0  5 94  1  0
 0  0 498840  53672   3724 129092    4    0     4     0 3808  401  1  5 94  1  0
 0  0 498840  54948   3724 129096    0    0     0    16 3163  296  0  2 98  0  0
 0  0 498840  53388   3724 129096    0    0     0     4 4897  453  0  5 95  0  0
 0  0 498840  52336   3724 129100    0    0     0     0 2335  277  1  5 95  0  0
 1  0 498840  54140   3732 129100    0    0     0    28 3985  535  0  7 93  0  0
 2  0 498840  54240   3732 129104    0    0     0     0 4671  392  0  6 94  0  0
 0  0 498840  53036   3732 129104    0    0     0    12 4001  389  0  4 96  0  0
 0  0 498072  42108   3732 131276 5176    0  6698     4 6039 4197  1 13 80  6  0
 0  0 498072  43852   3732 132584   68    0  1372     0 3878  595  1  6 93  1  0
 0  0 498072  43404   3740 132584    0    0     0    28 4979  478  0  7 93  0  0
 1  0 498072  45288   3740 132588    8    0     8     0 2989  453  1  5 94  1  0
 1  0 498072  44312   3740 132588    0    0     0    12 3920  456  0  8 92  0  0
 0  0 498072  44648   3740 132588    0    0     0     0 4096  497  0  8 92  0  0
 0  0 498072  45656   3740 132592    0    0     0     4 3425  363  0  4 96  0  0
 0  0 498072  44464   3748 132592    0    0     0    52 4301  465  0  8 92  1  0
 0  0 498072  42748   3748 132596    0    0     0     0 3710  444  1  7 92  0  0
 0  0 498072  44948   3748 132596    0    0     0    12 3655  414  0  5 95  0  0
 0  0 498072  43220   3748 132600   52    0    52     0 2073  320  1  4 96  0  0
 3  0 498072  45584   3748 132600    0    0     0     0 3103  400  0  5 95  0  0
 0  0 498072  44664   3756 132604    0    0     0    32 3801  457  1  7 92  1  0
 0  0 498072  44332   3756 132604   12    0    12     0 4313  560  1  7 92  0  0
 0  0 498072  43844   3756 132604    8    0     8     0 1695  321  1  4 94  1  0
 1  0 498072  42764   3756 132608    0    0     0    16 1902  317  0  3 97  0  0
 0  0 498072  45044   3756 132608    4    0     4     0 4498  451  1  6 93  0  0
 0  0 498072  45052   3764 132612    0    0     0    28 3416  708  1  6 93  0  0
 0  0 498072  45764   3764 132612    4    0     4     4 3205  410  0  5 94  1  0
 0  0 498072  45016   3764 132616    0    0     0     0 3277  394  0  5 95  0  0
 0  0 498072  42888   3764 132616    0    0     0    12 3045  462  1  7 93  0  0
 0  0 498072  45944   3764 132624    0    0     0     0 2876  325  0  4 96  0  0
 0  0 498072  45400   3772 132624    0    0     0    28 4652  522  1  8 91  1  0
 0  0 498072  45676   3772 132624    0    0     0     0 3096  372  1  4 96  0  0
 1  0 498072  43292   3772 132628    4    0     4     8 3765  481  1  6 93  0  0
 0  0 498072  44836   3772 132628    0    0     0    12 3004  349  0  5 95  0  0
 0  0 498072  45216   3772 132632    0    0     0     0 4496  486  0  6 94  0  0
 0  0 498072  44408   3780 132624    0    0     0    36 3133  352  0  4 95  1  0
 0  0 498072  45504   3780 132636    0    0     0     0 4921  501  1  7 92  0  0
 0  0 498072  45132   3780 132636    0    0     0     0 3919  401  0  6 94  0  0
 1  0 498072  43772   3780 132636    0    0     0    16 3730  400  0  5 95  0  0
 0  0 498072  42080   3780 132640    0    0     0     0 4277  455  1  6 93  0  0
 0  0 498072  45592   3780 132640    0    0     0     0 3869  405  0  7 93  0  0
 0  0 498072  45872   3788 132644    0    0     0    28 2864  375  1  6 93  0  0
 1  0 498072  43052   3788 132644    0    0     0     0 3104  375  0  6 94  0  0
 0  0 498072  44468   3788 132648    0    0     0    16 3725  425  0  4 96  0  0
 0  0 498072  43816   3788 132648    0    0     0     4 3033  381  1  5 95  0  0
 0  0 498072  44848   3788 132648    4    0     4     0 3873  424  0  6 94  1  0
 0  0 498072  44548   3796 132652    0    0     0    28 2934  315  0  3 96  1  0
 1  0 498072  43612   3796 132652    0    0     0     0 3193  365  1  4 95  0  0
 0  0 498072  44432   3796 132656    0    0     0     0 4000  434  0  7 93  0  0
 0  0 498072  45564   3796 132656    0    0     0    12 3779  416  1  5 94  0  0
 0  0 498072  45396   3796 132660    0    0     0     0 2767  357  0  5 95  0  0
 0  0 498072  44984   3804 132660    0    0     0    36 3037  451  1  5 95  0  0
 1  0 498072  44012   3804 132660    0    0     0     0 3303  430  1  8 92  0  0
 0  0 498072  43632   3804 132664    0    0     0     0 3005  380  0  7 93  0  0
 0  0 498072  43040   3804 132668    0    0     0    12 4052  500  1  6 93  0  0
 0  0 498072  41588   3804 132668    0    0     0     0 2395  619  1  4 95  0  0
 1  0 498072  44496   3812 132668    0    0     0    28 3523  386  0  6 93  1  0
 0  0 498072  43228   3812 132672    0    0     0     0 3810  392  0  5 95  0  0
 2  0 498072  43984   3812 132672    0    0     0     0 4005  461  0  8 92  0  0
 0  0 498072  42488   3812 132672    0    0     0    12 2393  327  1  4 96  0  0
 1  0 498072  44164   3812 132676    0    0     0     0 2930  392  0  7 93  0  0
 0  0 498072  44956   3820 132676    0    0     0    28 2627  367  0  4 95  1  0
 0  0 498072  42768   3820 132680    0    0     0     0 4240  440  0  6 94  0  0
 0  0 498072  38832   3820 132680    0    0     0     0 3451  351  0  5 95  0  0
 0  0 498072  42952   3820 132684    0    0     0    16 2524  319  0  4 96  0  0
 0  0 498072  44140   3820 132684    0    0     0     0 2318  370  1  4 96  0  0
 0  0 498072  44152   3828 132688    0    0     0    28 2618  396  0  4 96  0  0
 1  0 498072  42352   3828 132688    0    0     0     0 3760  369  0  6 94  0  0
 0  0 497048  45076   3828 132692    0    0     0     0 2294  283  0  4 96  0  0
 0  0 497048  44864   3828 132692  332    0   332    12 3337  637  1  7 91  1  0
 0  0 497048  44328   3828 132692    0    0     0     0 2482  306  0  3 97  0  0
 0  0 497048  43832   3836 132688    0    0     0    28 3460  388  0  6 94  1  0
 0  0 497048  45480   3836 132696    0    0     0     0 3363  326  1  5 95  0  0
 0  0 497048  45028   3836 132700    0    0     0     0 2767  399  0  4 96  0  0
 0  0 497048  42432   3836 132700    0    0     0    12 3854  363  0  4 96  0  0
 0  0 497048  44820   3836 132700    0    0     0     4 2848  363  1  2 97  0  0
 0  0 497048  44136   3844 132696    4    0     4    28 3663  479  0  7 92  1  0
 0  0 497048  44808   3984 134620  188    0  2292     0 2841 1206  1  6 92  1  0
 0  0 496792  43980   3984 134752   44    0   136     0 3440  535  1  7 93  0  0
 0  0 496792  42964   3984 134752   80    0    80    12 1755  395  1  4 95  0  0
 1  0 496792  42564   3984 134760    0    0     0     0 2993  394  0  5 95  0  0
 0  0 496792  43268   3992 134752    0    0     0    28 3624  458  0  9 91  1  0
 1  0 496792  43896   3992 134760    4    0     4     0 5024  467  0  6 94  0  0
 3  0 496792  43848   3992 134764    0    0     0     0 2816  384  0  6 94  0  0
 0  0 496792  40964   3992 134764    0    0     0    16 2730  357  1  6 94  0  0
 1  0 496792  41664   3992 134768    0    0     0     0 3267  691  1  6 94  0  0
 0  0 496792  42428   3992 134768    0    0     0     0 2836  411  0  6 94  0  0
 1  0 496792  42596   4000 134772   20    0    20    28 4126  488  1  6 92  1  0
 0  0 496536  33004   4276 141784 1384    0  8652     0 4257 1534  1  5 87  7  0
 0  0 496536  31140   4276 141764    0    0     0     0 3547  381  0  5 95  0  0
 1  0 496536  31596   4276 141768    0    0     0     0 2968  362  0  4 96  0  0
 0  0 496536  32016   4276 141768    0    0     0     0 3528  386  1  5 94  0  0
 0  0 496536  34992   4284 141772    0    0     0    20 2165  335  0  3 97  0  0
 0  0 496536  34200   4284 141772    0    0     0     0 3992  419  0  7 93  0  0
 0  0 496536  35260   4284 141776    0    0     0     0 1994  332  1  4 95  0  0
 0  0 496536  33108   4284 141776    0    0     0     0 2790  367  0  4 96  0  0
 0  0 496536  33944   4284 141780    0    0     0     0 2701  351  1  4 95  0  0
 0  0 496536  32304   4292 141780    0    0     0    16 2634  452  0  4 95  1  0
 0  0 496536  33592   4292 141780    0    0     0     0 2514  387  1  4 95  0  0
 0  0 496536  34348   4292 141784   12    0    12     0 1869  374  1  5 95  0  0
 0  0 496536  35200   4292 141784    0    0     0     0 3175  463  1  7 93  0  0
 0  0 496536  32728   4292 141788    0    0     0     0 2951  363  0  5 95  0  0
 0  0 496536  33628   4300 141788    0    0     0    16 3778  437  1  6 93  1  0
 0  0 496536  34128   4300 141792    0    0     0     0 2185  300  0  4 96  0  0
 0  0 496536  32788   4300 141792  200    0   200     0 4017  603  0  7 93  1  0
 1  0 496536  34444   4300 141792    0    0     0     0 2917  426  0  7 93  0  0
 0  0 496536  34132   4300 141796    4    0     4     8 3477  445  1  6 94  0  0
 0  0 496536  33752   4308 141796    0    0     0    24 2540  367  0  7 93  1  0
 1  0 496536  32952   4308 141800    0    0     0     0 2814  393  1  5 94  0  0
 1  0 496536  32824   4308 141800    8    0     8     0 3054  434  1  6 93  0  0
 0  0 496536  33312   4308 141804    0    0     0     0 3966  442  0  4 96  0  0
 0  0 496536  35012   4308 141804    4    0     4     0 4572  502  0  7 92  1  0
 0  0 496536  32880   4324 142412  116    0   728    72 2835  490  1  3 95  1  0
 1  0 496536  32420   4324 142420    0    0     0     0 3295  386  1  5 94  0  0
 0  0 496536  31340   4608 142568   24    0   420    84 2331  438  0  5 94  1  0
 0  0 496536  33296   5156 140012  728    0 21260   424 4124 1975  3 11 79  7  0
 0  0 496536  34148   5156 140036    0    0     0     0 2375  631  1  4 96  0  0
 0  0 496536  39948   5156 135148    0    0  1224   164 4411  538  0  9 90  1  0
 0  0 496536  39092   5156 135148    0    0     0     0 2589  310  0  3 97  0  0
 1  0 496536  37920   5156 135148    0    0     0     0 4146  381  1  4 95  0  0
 0  0 496536  38644   5164 135152    0    0     0    44 3680  395  1  4 95  1  0
 0  0 496536  36976   5164 135152    0    0     0     0 4333  373  0  5 95  0  0
 0  0 496536  38736   5164 135156    0    0     0     0 4159  379  1  6 94  0  0
 1  0 496536  39184   5164 135156    0    0     0     4 2812  311  0  4 96  0  0
 0  0 496536  40252   5164 135160    0    0     0     0 3954  433  0  6 94  0  0
 2  0 496536  38408   5172 135160    0    0     0    16 3330  419  1  8 91  0  0
 0  0 496536  39580   5172 135164    0    0     0     0 3931  459  0  5 95  0  0
 0  0 496536  39488   5172 135164    0    0     0     0 2626  290  1  4 96  0  0
 1  0 496536  38212   5172 135164    0    0     0     0 4559  439  0  5 95  0  0
 2  0 496536  38536   5172 135168   52    0    52     4 3995  585  1  8 90  0  0
 1  0 496536  39104   5180 135172    0    0     0    16 5095  528  0  8 91  1  0
 0  0 496536  39620   5180 135176    0    0     0     0 3384  431  1  7 93  0  0
 0  0 496280  39028   5180 135688  180    0   517     0 3095  574  1  6 93  1  0
 0  0 496280  38292   5180 135720    0    0     0     0 3544  428  0  6 94  0  0
 1  0 496280  36868   5180 135720    0    0     0     0 3790  447  0  7 93  0  0
 0  0 496280  37228   5188 135716    0    0     0    32 4654  506  0  5 94  1  0
 1  0 496280  38000   5188 135724    0    0     0     0 1772  262  0  4 95  0  0
 0  0 496280  39688   5188 135724    0    0     0     0 4133  437  0  6 94  0  0
 0  0 496280  39556   5188 135728    0    0     0     0 2440  350  0  5 95  0  0
 0  0 496280  38288   5188 135728    0    0     0     0 3164  404  2  5 94  0  0
 1  0 496280  36868   5196 135724    0    0     0    16 1598  243  0  3 97  0  0
 0  0 496280  38276   5196 135732    0    0     0     4 3744  510  1  6 93  0  0
 0  0 496280  37848   5196 135732    8    0     8     0 1165  284  0  3 97  0  0
 0  0 496280  37580   5196 135736    0    0     0     0 3405  474  0  6 94  0  0
 0  0 496280  38848   5196 135736    0    0     0     0 2693  301  1  5 94  0  0
 0  0 496280  38992   5204 135732    0    0     0    16 4423  483  0  8 92  1  0
 0  0 496280  38048   5204 135740    0    0     0     0 2708  593  0  4 96  0  0
 0  0 496280  37368   5204 135744    0    0     0    60 2930  348  1  4 95  0  0
 0  0 496280  38644   5204 135744    0    0     0     0 2752  344  1  4 95  0  0
 0  0 496280  37660   5204 135748    0    0     0     0 4132  501  1  7 93  0  0
 1  0 496280  37100   5212 135740    0    0     0    52 3411  413  0  4 96  0  0
 0  0 496280  37024   5212 135752    0    0     0     0 2710  285  1  4 95  0  0
 0  0 496280  37764   5212 135752    0    0     0     0 4804  464  1  6 93  0  0
 0  0 496280  39512   5212 135756    4    0     4     4 3420  446  0  6 93  1  0
 0  0 496280  36976   5212 135756    0    0     0     0 3260  475  0  9 91  0  0
 0  0 496280  38284   5212 135756    0    0     0     0 2654  350  1  3 96  0  0
 1  0 496280  38920   5220 135760    0    0     0    16 2454  406  1  8 92  0  0
 1  0 496280  37672   5220 135760    0    0     0     0 2303  391  0  6 94  0  0
 0  0 496280  37404   5220 135760    0    0     0     0 3309  467  0  6 94  0  0
 0  0 496280  38868   5220 135764    0    0     0     4 3238  420  0  7 93  0  0
 0  0 496280  37224   5220 135764    0    0     0     0 1404  271  0  6 94  0  0
 0  0 495512  30368   5672 141352  620    0  8954   444 4268 1818  3 21 73  4  0
 0  0 495512  30784   5672 141720   20    0   376     0 3167  423  1  2 96  1  0
 0  0 495512  28936   5672 141716    0    0     0     0 3460  434  1  5 94  0  0
 0  0 495512  28476   5672 141716    0    0     0     0 2050  318  0  1 99  0  0
 0  0 495512  30520   5672 141716    0    0     0     0 3672  445  0  4 96  0  0
 0  0 495512  30644   5680 141720    0    0     0   120 1936  277  0  3 97  1  0
 0  0 495512  29772   5680 141724    0    0     0     4 4624  444  0  7 93  0  0
 0  0 495512  30244   5680 141724    0    0     0     0 2535  312  1  3 96  0  0
 0  0 495512  30940   5680 141724    0    0     0     0 4825  534  0  9 91  0  0
 1  0 495512  29872   5680 141728    0    0     0     0 2707  326  0  4 96  0  0
 0  0 495512  29568   5688 141728    0    0     0    28 3047  420  1  6 93  1  0
 1  0 495512  29532   5688 141728    0    0     0    12 2188  358  0  7 94  0  0
 2  0 495512  33020   5452 138136    0    0   216    92 3995  519  0 10 90  0  0
 0  0 495512  35268   5452 138140    0    0     0     0 3502  467  0  6 94  0  0
 0  0 495512  33012   5452 138508   16    0   364     0 2435  393  1  4 95  1  0
 3  0 495512  34024   5460 138484   16    0    16    28 4043  756  1  5 93  1  0
 1  0 495512  40284   4500 134068   36    0    68    28 4420  548  0  6 94  0  0
 0  0 495512  40284   4500 134068    0    0     0     0 1048   90  0  0 100  0  0
