procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 601424  12656   1844 119704    0    0     0     0 1159  251  0  1 99  0  0
 2  1 601424  12516   1844 119808    0    0   112     0  167   88  0  0 100  0  0
 0  0 601424  14364   1744 119456  100    0  1410    28 2314  698  1  5 94  1  0
 0  0 601424  12244   1744 120004  124    0   672     0  716  266  0  1 98  1  0
 0  0 601424  12020   1744 119556    0    0    80     8 1611  278  0  1 99  0  0
 0  0 601424  16440   1544 117404    0    0   136    68 3783  613  0  8 92  1  0
 1  0 601424  16312   1544 117400    0    0     0     0  559  182  0  1 99  0  0
 0  0 601424  15740   1544 117400    0    0     0     0 1462  276  0  1 99  0  0
 4  0 601424  15488   1544 117452    0    0    52     0 1180  553  0  2 98  1  0
 0  0 601424  15164   1544 117452    4    0     4     0 1097  271  1  1 98  0  0
 0  0 601424  14892   1552 117452    0    0     0    36  837  192  0  1 99  0  0
 1  0 601424  15300   1552 117456    0    0     0     4 1611  254  0  1 99  0  0
 0  0 601424  15220   1552 117456    0    0     0     0 1111  211  0  1 99  0  0
 0  0 601424  14932   1552 117456    0    0     0     0  667  165  0  1 99  0  0
 0  0 601424  14896   1516 117448    0    0     0     0 2649  438  1  4 96  0  0
 1  0 601424  16060   1524 117452    0    0     0    28 1416  198  0  2 98  1  0
 0  0 601424  14708   1524 117452    0    0     0     0 1842  243  0  0 100  0  0
 0  0 601424  10016   1184 123972  252  488  5430   496 1679  753  0  9 90  2  0
 0  1 602456  17040   1048 118836    0  976   504   976 2267  542  0  5 94  1  0
 0  0 604256  13488   4852 117156 1876 2448 20420  2448 1932 2234  1  6 86  8  0
 0  0 605536  16604   4704 118388   20 2040  7488  2272 1584  484  1  5 94  2  0
 0  0 605280  15916   4704 118388  220    0   220     0 1162  414  1  2 97  1  0
 0  0 605280  10488   4704 122884  316    0  3519     0 1794  764  1  7 91  1  0
 0  0 605800  13548   4668 121076    0  624     0   624 1615  266  0  3 97  0  0
 0  0 605800  13552   4668 121444    8    0   400     0 1275  243  0  2 98  1  0
 0  0 605800  13588   4668 121576    4    0   120    32  756  146  1  0 99  0  0
 0  1 605800  11272   4676 121644 1500   44  1816    76 3582 1406  0  4 94  3  0
 2  0 605800  10748   4708 121720   84    0   188    96  638  272  0  1 98  1  0
 0  0 605800  10660   4708 121736    0    0     8     0 1825  341  1  2 97  0  0
 0  0 605800  10788   4708 121736    0    0     0     0 1339  278  0  2 98  0  0
 0  0 605800  10972   4708 121740    0    0     0     8 3053  429  0  5 95  0  0
 3  0 605800  12088   4708 121740    0    0     0    12 1477  276  0  1 99  0  0
 0  0 605800  11252   4716 121740    4    0     4    96  794  242  0  1 98  1  0
 0  0 605800  12220   4716 121740    0    0     0     0 1175  195  1  2 98  0  0
 0  0 606056  10948   4696 121608    0   68     0    68 1964  373  0  5 95  0  0
 0  0 606056  12340   4696 121608    0    0     0     0 2106  380  0  3 97  0  0
 0  0 606056  12372   4696 121608    0    0     0     4 1860  313  0  3 97  0  0
 0  0 607336  14284   4424 121260  152 1404  4332  1472 1687  570  1  4 94  1  0
 0  0 607336  13320   4424 121652    4    0   384     4 1496  615  0  4 96  1  0
 0  0 607336  12932   4484 121652    0    0    60     0 1187  308  0  3 96  0  0
 0  0 607336  11972   4484 121652    0    0     0     0 2170  300  1  3 96  0  0
 0  0 607336  12784   4484 121652    0    0     0     8 2039  282  0  3 97  0  0
 1  0 607336  11712   4492 121652    4    0     4    28 2427  563  1  5 94  1  0
 0  0 607336  12788   4492 121476    0   44     0    44 4000  641  1  4 95  0  0
 0  0 607336  13124   4492 121480    0    0     0     4  516  131  0  0 100  0  0
 1  0 607336  12764   4492 121480    0    0     0     0 2803  302  0  4 96  0  0
 0  0 607336  12984   4492 121480    0    0     0     8  992  176  0  2 99  0  0
 1  0 607336  12956   4500 121980   48    0   548    48 2544  406  1  4 94  0  0
 0  0 607336  12416   4500 121980    0    0     0     0 3041  380  1  6 94  0  0
 0  0 607336  12576   4500 121980    0    0     0     0 1912  292  1  2 98  0  0
 0  0 607336  13008   4500 121980    0    0     0     4 1073  198  0  1 99  0  0
 1  0 607336  12500   4500 121984    0    0     0     0 1979  357  0  2 98  0  0
 0  0 607336  12396   4500 121984    0    0     0     8 2200  345  0  3 97  0  0
 0  0 607336  11780   4508 121984    0    0     0    28 2042  487  0  4 96  1  0
 0  0 607336  12972   4508 121800    0   16     0    16 1827  653  0  3 97  0  0
 0  0 607336  12984   4508 121800    0    0     0     0 3317  512  1  5 94  0  0
 0  0 607336  13456   4508 121800    0    0     0     4 1784  230  0  2 98  0  0
 1  0 607336  12140   4508 121800    0    0     0     4 2340  348  0  3 97  0  0
 0  0 607336  14080   4516 121600    0   32     0    60 3680  484  0  5 95  0  0
 1  0 607336  13940   4516 121596    0    0     0     0  510  154  0  0 100  0  0
 0  0 607336  13232   4516 121596    0    0     0     0 3082  385  0  4 96  0  0
 0  0 607336  13324   4516 121596    0    0     0     4 2956  338  1  3 96  0  0
 1  0 607336  13960   4516 121596    0   16     0    24 1598  348  0  4 96  0  0
 0  0 607336  13296   4516 121584    0    0     0     0 1892  338  0  2 98  0  0
 1  0 607336  13196   4524 121584    0    0     0    28 1147  252  0  2 98  0  0
 0  0 607336  13260   4524 121592    0    0     0     0 2993  450  0  4 96  0  0
 1  0 607336  12532   4524 121592    0    0     0     0  785  198  0  1 99  0  0
 1  0 607336  12764   4524 121592    0    0     0     8 1516  194  0  2 98  0  0
 1  0 607336  13488   4528 121600    0    0     4     8 1335  564  0  2 98  0  0
 0  0 607336  12644   4536 121600    0    0     0    56 2321  327  0  3 97  1  0
 3  0 607336  13140   4536 121600    0    0     0     0 2389  333  0  3 97  0  0
 0  0 607336  12312   4536 121600    0    0     0     0 1868  231  0  1 99  0  0
 1  0 607336  14316   4536 121544    0   28     0    28  465  140  0  0 100  0  0
 0  0 607336  13396   4536 121544    0    0     0    12 2695  381  0  1 98  0  0
 1  0 607336  12856   4544 121536    0    0     0    28 2903  510  0  2 98  0  0
 0  0 607336  13284   4544 121544    0    0     0     0 1973  308  0  2 97  0  0
 1  0 607336  13200   4544 121544    0    0     0     0 1992  246  0  2 98  0  0
 1  0 607336  14000   4544 121544    0    0     0     0 1981  267  0  4 96  0  0
 0  0 607336  13080   4544 121544    4    0     4     4  885  163  0  1 99  1  0
 0  0 607336  13668   4552 121548    0    0     0    32 1667  298  1  2 97  1  0
 1  0 607336  14144   4552 121548    0    0     0     0  742  100  0  0 100  0  0
 0  0 607336  13132   4552 121548   20    0    20     0 2521  405  1  4 96  0  0
 0  0 607600   7848   4464 122780 5328  680  7967   680 3186 4235  0 13 78  9  0
 0  0 607600   8596   4464 122780    0    0     0     8  654  150  0  0 100  0  0
 1  0 607600   8236   4472 122776    0    0     0    28  904  216  0  1 99  1  0
 0  0 608624  13664   4272 118872    0  764  1480   768 1687  523  1  5 94  1  0
 0  0 608624  13184   4268 118804    0    8     0     8 2792  462  0  3 97  0  0
 0  0 608624  12792   4268 118824    0    0     0     0 1548  255  1  1 98  0  0
 4  0 608624  12672   4268 118824    0    0     0     8 1807  266  0  2 98  0  0
 2  0 608624  13332   4276 118816    0    0     0    48 2048  321  0  2 97  1  0
 6  0 608624  13568   4276 118824    0    0     0     0 1247  222  0  1 99  0  0
 0  0 608624  13360   4276 118824    0    0     0     4 1393  286  0  1 99  0  0
 0  0 608880  13840   4244 118336    0  396   300   396  938  136  0  3 97  0  0
 1  0 608880  13916   4244 118304    0    0     0     8 2443  425  1  3 97  0  0
 0  0 608880  14680   4244 118308    0    0     0     0 1810  257  0  2 98  0  0
 1  0 608880  14064   4252 118300    0    0     0    28 1129  220  0  0 99  1  0
 0  1 608880  12860   4252 120608  144    0  2444     4  822  367  0  1 98  1  0
 0  0 608880  11480   4252 120608  116    0   116     0 2536  417  1  2 97  0  0
 2  0 608880  11424   4252 120608    0    0     0     4 1938  572  0  0 100  0  0
 1  0 608880  11272   4252 120612    0    0     0     0 2806  278  0  2 99  0  0
 0  0 608880  11304   4260 120612    0    0     0    28 1908  308  0  2 98  0  0
 1  0 608880  11556   4260 120612    4    0     4     0 3155  456  0  5 95  0  0
 0  0 608880  11732   4260 120612    0    0     0     4 1677  255  0  2 98  0  0
 0  0 608880  11408   4260 120612    0    0     0     0  833  169  1  1 99  0  0
 1  0 608880  10876   4260 120612    0    0     0     8 2274  296  1  2 97  0  0
 0  0 608880  11352   4260 120612    0    0     0     0 1300  254  0  2 98  0  0
 0  0 608880  11840   4268 120616    0    0     0    28 2203  410  0  3 97  0  0
 0  0 608880  11352   4268 120616    0    0     0     0 1505  240  0  1 99  0  0
 0  0 608880  11400   4268 120616    0    0     0     4 1464  217  0  1 99  0  0
 0  0 608880  11280   4268 120616    0    0     0     8 2247  287  0  2 98  0  0
 0  0 608880  10712   4268 120616    0    0     0     0 2215  276  0  3 97  0  0
 0  0 608880  12136   4276 120616    0    0     0    28 1963  336  1  1 98  1  0
 0  0 608880  11232   4276 120616    0    0     0     0 1685  216  0  1 99  0  0
 0  0 608880  11408   4276 120620    0    0     0     0 3027  399  1  3 97  0  0
 0  0 608880  11288   4276 120620    0    0     0     4 3745  495  0  5 95  0  0
 0  0 608880  11364   4276 120620   12    0    12     8  644  145  0  0 99  0  0
 0  0 608880  11240   4284 120624    0    0     0    28 2185  390  1  4 95  0  0
 1  0 608880  11124   4284 120624    0    0     0     0 1135  163  0  1 99  0  0
 0  0 608880  11352   4284 120624    0    0     0     0 2052  285  1  4 95  0  0
 0  0 608880  11896   4284 120268    0   36     0    36 2453  365  0  5 95  0  0
 1  0 608880  12452   4284 120272    0    0     0    16 1537  257  0  2 98  0  0
 1  0 608880  11860   4284 120272    0    0     0     0 1868  297  0  2 98  0  0
 0  0 608880  11692   4292 120324    0    0    52    56 2563  318  0  3 96  1  0
 0  0 608880  11664   4292 120324    0    0     0     0 2479  298  1  2 97  0  0
 1  0 608880   9680   4292 120316    4    0     4     0 1584  232  0  1 99  0  0
 0  0 608880  11908   4292 120316    0    0     0     0 2535  345  1  2 97  0  0
 0  0 608880  12504   4292 120320    0    0     0     8 3302  481  0  6 94  0  0
 0  0 608880  12340   4300 120320    0    0     0    16 1329  236  1  1 98  1  0
 0  0 608880  12872   4300 120164    0   48     0    48 1820  489  1  3 96  0  0
 1  0 608880   9952   4300 120160    0    0     0     0 2024  293  0  3 97  0  0
 2  0 608880  11456   4300 120160    0    0     0     0  800  166  0  1 99  0  0
 0  0 608880  12016   4300 120160    0    0     0    12 3087  384  0  2 98  0  0
 3  0 608880  12240   4308 120152    0    0     0    28 1774  321  0  2 97  0  0
 0  0 608880  12612   4308 120152    0    0     0     0 2157  330  0  3 97  0  0
 0  0 608880  12232   4308 120148    0    0     0     0 1953  281  1  3 97  0  0
 0  0 608880  11612   4308 120148    0    0     0     0 1515  214  0  2 98  0  0
 0  0 608880  12160   4308 120148    0    0     0     8 2851  422  1  4 95  0  0
 0  0 609144  12536   4352 121040 1796  936  4504   968 1629 1948  1  3 94  3  0
 0  0 609144  15256   4160 118460   20  208   128   208 1462  358  1  3 96  0  0
 0  0 609144  14440   4160 118484    0    0     0     0 1361  246  0  2 98  0  0
 4  1 609144  15156   4160 118484   12    0    12     0 2454  299  0  2 98  0  0
 0  0 607352  15172   4160 118488    0    0     0     8 2949  420  1  4 96  0  0
 3  0 607352  14332   4168 118488    0    0     0    48 1813  210  0  1 98  1  0
 1  0 607352  14364   4168 118488    0    0     0     4  762  191  0  0 100  0  0
 0  0 607352  15460   4168 118488    0    0     0     0 1900  322  0  6 94  0  0
 0  0 607352  12848   4168 118488    0    0     0     0 3303  480  1  7 92  0  0
 0  0 607352  15908   4168 118488    0    0     0     0  521  142  0  1 99  0  0
 0  0 607352  15452   4168 118488   48    0    48     4 1506  309  1  1 98  0  0
 0  0 607352  15344   4176 118492    4    0     4    16 1659  373  1  3 96  1  0
 0  0 607352  15404   4176 118492    0    0     0     4  761  170  0  0 100  0  0
 0  0 607352  15880   4176 118492    0    0     0     0 1733  279  0  2 98  0  0
 1  0 607352  15724   4176 118492    0    0     0     0  698  127  0  0 100  0  0
 0  0 607352  16000   4176 118492    0    0     0     8 3297  405  0  4 96  0  0
 2  0 607352  15828   4184 118580    4    0    88    28  805  199  0  1 99  1  0
 0  0 607352  13784   4196 119604  116    0  1144    36 1047  366  0  0 99  0  0
 0  0 609664  19748   5576 118588 1220 5496 33092  5904 2502 2701  6  9 76  9  0
 0  0 609664  23700   4924 114460  920    0 13396   568 2806 1338  1 11 85  3  0
 0  0 609664  23696   4924 114728    0    0   264     0 1208  248  0  3 97  1  0
 1  0 609664  23032   4924 114728    0    0     0     0 1529  477  0  2 98  0  0
 0  0 609664  22312   4924 115004    4    0   280     0 1318  277  1  2 97  1  0
 0  0 609664  22244   4924 115008    0    0     0     0 1983  342  0  3 97  0  0
 0  0 609664  23020   4932 115008    0    0     0    28  647  184  1  0 99  1  0
 1  0 609664  22916   4932 115008    0    0     0    12 1009  264  0  0 100  0  0
 0  0 609664  24232   4788 113328    0    0   224    20 1259  270  1  4 95  1  0
 1  0 609664  25996   4004 112064    0    0     0     0 1133  248  1  3 96  0  0
 0  0 609664  24584   4004 114140  160    0  2265     0 2180  658  1  6 92  2  0
 2  0 609664  23684   4012 114144    0    0     0    28 1075  223  0  1 98  0  0
 0  0 609664  23372   4012 114144    0    0     0     0 2211  310  1  4 95  0  0
 0  0 609664  24224   4020 114156    0    0     4    16 1387  263  1  2 98  0  0
 0  0 609664  24580   4020 114156    0    0     0     0 2047  268  1  1 99  0  0
 1  0 609664  23564   4020 114156    0    0     0     0 1606  231  0  2 98  0  0
 0  0 609664  21772   4028 114152    0    0     0    44 2944  367  0  2 97  1  0
 0  0 609664  23840   4028 114156    0    0     0     0 1650  248  0  2 98  0  0
 1  0 609664  24484   4028 114156    0    0     0     0 1184  261  0  3 97  0  0
 0  0 609664  24388   4028 114168    0    0     0    12 1450  216  0  1 99  0  0
 0  0 609664  24004   4028 114168    0    0     0     0 1107  247  0  2 98  0  0
 1  0 609664  23320   4036 114160    0    0     0    28 1745  246  0  2 97  0  0
 0  0 609664  23772   4036 114168    0    0     0     0 1846  281  0  4 96  0  0
 0  0 609664  23472   4036 114168    0    0     0     0 1313  214  0  2 98  0  0
 0  0 609664  23300   4036 114168    0    0     0     8 2077  312  1  3 96  0  0
 0  0 609408  24584   4036 114172  116    0   116     0 1140  343  0  2 97  1  0
 0  0 609408  23920   4044 114164    0    0     0    16 1349  250  1  2 98  0  0
 0  0 609408  23604   4044 114172    0    0     0     0 1208  242  0  2 98  0  0
 0  0 609408  22292   4044 114172    0    0     0     0 2911  363  0  6 95  0  0
 0  0 609408  24212   4044 114172    0    0     0     8 3259  367  0  5 95  0  0
 0  0 609408  24276   4044 114172    0    0     0     4 2162  288  0  3 97  0  0
 1  1 609408  22964   4052 114168    0    0     0    28  894  157  0  0 100  0  0
 0  0 609408  22856   4052 114176    0    0     0     0 2718  624  1  4 95  0  0
 0  0 609408  22780   4052 114176    0    0     0     0 2121  273  0  2 98  0  0
 0  0 609408  22716   4052 114176    0    0     0     8 2449  335  0  3 97  0  0
 1  0 609408  24124   4052 114176    0    0     0     4 1166  195  0  1 99  0  0
 1  0 609408  23484   4060 114168    4    0     4    28 1406  282  0  2 98  0  0
 0  0 609408  19904   3208 118532 1332    0  7620     0 2582 1467  2  6 89  3  0
 0  1 609408  18524   3208 119824   84    0  1392     0 1203 1427  4  3 92  2  0
 3  0 575360  35672   2380 136492 27308 5792 68265  5992 10785 13938  7 21 33 39  0
 0  0 574848  27760   2516 143096 1020   20  8128    20 3349 1979 10  6 81  3  0
 2  0 574848  27524   2516 143096    0    0     0     0 2632  434  1  4 95  0  0
 2  0 574848  25764   2524 144024    0    0   936     0 1998  351  1  3 96  1  0
 1  0 574848  24268   2524 144024   20    0    20     0 1226  298  0  4 96  0  0
 0  0 574848  25764   2532 144024    0    0     0    40 2050  366  1  3 96  1  0
 0  0 574848  26152   2532 144028    0    0     0     4 1936  325  0  3 98  0  0
 0  0 574848  25760   2532 144028    0    0    12     0 2331  380  1  3 97  0  0
 0  0 574848  26656   2532 144040   48    0    48     0 1254  294  1  0 98  1  0
 0  0 574848  25856   2532 144040    4    0     4     0 3438  434  0  6 94  0  0
 6  0 574848  25704   2540 144040    0    0     0    16 3033  363  0  3 97  0  0
 1  0 574848  24952   2540 144040    0    0     0     8 1231  256  0  1 99  0  0
 0  0 574848  25732   2540 144040    0    0     0     0 2351  303  0  2 98  0  0
 1  0 574848  26684   2540 144044    0    0     0     0 2333  359  1  3 96  0  0
 0  0 574848  25724   2540 144044    0    0     0     0 1944  304  0  2 98  0  0
 0  0 573824   7568   3120 158360 4592  284 24363   388 4196 5152  4 38 48 10  0
 0  0 574080  13444   3104 151740    4  148    36   148 1795  371  0  4 95  1  0
 0  0 574336  14908   3240 151292   24  408  2576   416 2575  685  1  7 91  2  0
 0  0 574336  16624   3272 150392    0   84    32    84 1599  350  0  3 96  1  0
 2  0 574336  16052   3272 150420    0    0     0     0 1551  281  0  2 98  0  0
 0  0 574336  14372   3280 151680  312    0  1580    40 1763  646  1  2 96  2  0
 1  0 574336  18128   3280 149192    0  116     0   116 2369  526  1  6 93  0  0
 0  0 574336  17616   3280 149220    0    0     0     8 1842  350  0  5 95  0  0
 0  0 574336  16832   3280 149224    0    0     0     0  889  494  0  1 99  0  0
 0  0 574336  17196   3280 149224    8    0     8     0 1333  267  0  2 98  1  0
 1  0 574336  16364   3280 149224    0    0     0     0 1165  253  0  2 98  0  0
 0  0 574336  17308   3288 149224    0    0     0    28 1409  354  1  2 97  0  0
 0  0 574336  17308   3288 149228    0    0     0     8  566  162  0  0 100  0  0
 0  0 574336  16516   3288 149228    0    0     0     0 1329  278  0  2 98  0  0
 0  0 574336  16188   3288 149228    8    0     8     0 1523  323  1  2 97  0  0
 0  0 574336  15864   3288 149228  300    0   304     0  736  456  1  1 98  1  0
 0  0 574336  16488   3296 149232    0    0     0    28  687  243  1  1 99  0  0
 2  0 574336  15788   3296 149232    0    0     0     4 1656  317  1  3 96  0  0
 0  0 574336  16948   3296 149232    0    0     0     0 1949  272  0  3 97  0  0
 0  0 574336  16720   3296 149236    0    0     0     0 1905  291  1  2 97  0  0
 0  0 574336  16976   3296 149236    4    0     4    96 2009  348  0  3 97  0  0
 1  0 574336  15544   3304 149236    0    0     0    16 1162  264  0  2 98  0  0
 0  0 574336  16280   3308 149236    0    0     4     8 1824  337  1  2 97  0  0
 0  0 574336  15596   3308 149236    0    0     0     8 1546  339  1  3 97  0  0
 0  0 574336  15148   3308 149236    0    0     0     0 1763  234  0  1 99  0  0
 1  0 574336  15752   3308 149236    0    0     0     0  980  238  0  1 99  0  0
 0  0 574336  19692   3320 145184    0    0     8   316 1763  455  0  7 93  1  0
 1  0 574336  19136   3320 146020    0    0   824     0 1792  269  1  0 99  0  0
 0  0 574336  19104   3320 146020    0    0     0     0  916  230  0  2 98  0  0
 0  0 574336  19968   3320 146020    4    0     4     0 1620  346  1  4 95  0  0
 0  0 574336  19320   3448 146228  196    0   504     0 1311  437  1  2 97  1  0
 3  0 574336  20432   3448 146248   16    0    96     4 1026  330  1  2 98  0  0
 0  0 574336  19928   3460 146276    0    0     0    84  887  278  0  2 99  0  0
 1  0 574336  19592   3460 146280    0    0     0     0 2407  386  0  4 96  0  0
 0  0 574336  18900   3476 146628  328    0   692    48 1515  616  1  2 97  1  0
 0  0 574336  19412   3476 146648    0    0     0     0  908  248  0  3 97  0  0
 0  0 574336  18980   3476 146648    0    0     0     0  977  268  0  2 98  0  0
 0  0 574336  19128   3476 146648    0    0     0     8 1240  267  0  1 99  0  0
 3  0 574336  19184   3476 146648    0    0     0     0 1648  527  0  3 97  0  0
 0  0 574336  18132   3484 146648    0    0     0    60 2065  369  0  2 98  0  0
 1  0 574336  18112   3484 146652    0    0     0     0 1042  245  0  3 98  0  0
 1  0 574336  19644   3484 146652    0    0     0     0 1197  284  0  2 98  0  0
 1  0 574336  19004   3484 146652    0    0     0     8 1451  302  0  2 98  0  0
 0  0 574336  18940   3484 146652    0    0     0     0 1006  212  0  0 100  0  0
 0  0 574336  19628   3340 144664    0    0     0     0 1607  285  0  2 98  0  0
 5  0 574336  25504   3036 141148   36    0   300   300 2121  564  1  7 92  1  0
 0  0 574336  25600   3036 141148    0    0     0     0 1499  227  0  1 99  0  0
 1  0 574336  25488   3036 141564    0    0   428     0 1904  258  0  4 96  0  0
 1  0 574336  24904   3036 141576    4    0     4     0  338  102  0  1 99  1  0
 0  0 574336  25808   3036 141576    0    0     0     0 2193  336  1  4 96  0  0
 0  0 574336  24672   3044 141576    0    0     0    32 1631  277  0  4 96  0  0
 1  0 574336  25728   3044 141576    0    0     0     0 2230  360  0  2 98  0  0
 0  0 574336  24584   3044 141576   16    0    16     0 2082  372  1  6 93  1  0
 0  0 574336  24460   3044 141580    0    0     0     0  506   78  0  0 100  0  0
 2  0 574336  24460   3044 141580    0    0     0     8  898   56  0  0 100  0  0
 1  0 574336  24336   3052 141580    0    0     0    36  791  134  0  1 99  0  0
 0  0 574336  24336   3052 141580    0    0     0     0  590   69  0  0 100  0  0
