procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 477080  24384   2588 114544    0    0     0     0 4070  506  1  8 91  0  0
 0  0 477080  21564   2588 114548    0    0     0     4 2381  477  1  9 91  0  0
 0  0 477080  24128   2588 114552    8    0     8     0 4974  716  1 15 84  0  0
 0  0 477080  25184   2588 114556    4    0     4     0 4284  629  1 12 88  0  0
 0  0 477080  24200   2596 114548    0    0     0    48 3258  552  1 10 89  1  0
 0  0 477080  24540   2596 114560    0    0     0     0 5047  714  2 13 85  0  0
 0  0 477080  24776   2596 114564    0    0     0     0 2862  418  0  7 93  0  0
 0  0 477080  25228   2596 114564    0    0     0     4 4112  632  1 12 87  0  0
 0  0 477080  24236   2596 114748  188    0   368     0 3598  753  1 13 87  1  0
 0  0 477080  23828   2596 114752    0    0     0    20 3507  503  0 10 90  0  0
 0  0 477080  23284   2876 114800    8    0   324    28 4250  661  2  9 89  1  0
 0  0 477080  23892   2876 114800    0    0     0     0 4557  586  0 12 88  0  0
 0  0 477080  23156   2876 114804    0    0     0     0 3953  516  0 10 90  0  0
 1  0 477080  23148   2876 114776    0    0     0     4 4474  724  1 13 86  0  0
 0  0 477080  23372   2876 114776   12    0    12    64 2822  460  1  5 94  0  0
 0  0 477080  23068   2884 114780    0    0     0    28 5081  658  1 11 88  1  0
 0  0 477080  24220   2884 114780    4    0     4     0 4370  896  1 11 88  0  0
 1  0 477080  21204   2884 114784    0    0     0     0 3704  495  0  6 94  0  0
 0  0 477080  23344   2884 114788    0    0     0     0 5440  644  1 12 87  0  0
 0  0 477080  24540   2884 114788    0    0     0    24 4000  494  1  6 93  0  0
 0  0 477080  21156   2892 114792    0    0     0    28 4474  635  1 11 88  1  0
 1  0 477080  20888   2892 114796    0    0     0     0 4585  557  0 11 89  0  0
 0  0 477080  22520   2892 114804    0    0     0     0 4428  603  1 12 87  0  0
 0  0 476824  12356   2892 121660 4176    0  9056     0 4489 4045  1 23 69  7  0
 0  0 478112  19376   2860 117892    0 1372   376  1372 6983 2296  1 21 78  1  0
 0  0 478112  17956   2868 117896    0    0     0    60 4416 1650  0  9 90  1  0
 0  0 478112  17812   2868 117900    0    0     0     0 4935  776  1 10 89  0  0
 0  0 478880  21356   2836 115748    0  796   212   828 4541  918  0 13 87  0  0
 0  0 478880  20548   2836 115752    0    0     0     0 3763  550  1 11 89  0  0
 0  0 478880  20536   2836 116276    4    0   564     0 4756  592  0 11 88  1  0
 0  0 478880  21312   2844 116320    0    0     0    28 4252  654  0 11 89  1  0
 0  0 478880  19800   2844 116320    0    0     0     0 3983  510  0  7 93  0  0
 1  0 478880  18652   2844 116428    0    0   120    20 5085  556  0  8 92  0  0
 0  0 478880  20288   2844 116448    0    0     0     4 2970  397  0  7 93  0  0
 0  0 478880  18932   2844 116724    0    0   272     0 5189  617  0 13 86  1  0
 0  0 478880  18292   2852 116724    0    0     0    28 3213  416  1  6 93  1  0
 1  0 478880  13684   2852 116888  284    0   444     0 3402  669  1  9 91  0  0
 0  0 478880  19796   2852 116612    0  200     0   216 4231  628  0 13 87  0  0
 0  0 478880  19260   2852 116612    0    0     0     0 4714  572  0 12 88  0  0
 0  0 478880  18740   2852 116616    0    0     0     4 4930  596  0 10 90  0  0
 0  0 478880  19164   2860 116620    0    0     0    28 3544  584  1 10 89  1  0
 0  0 479136  20728   2860 116424    0  112     0   112 5112  663  1 12 87  0  0
 0  0 479136  19264   2860 116424    0    0     0    20 3492  540  0  7 93  0  0
 0  0 479136  19120   2860 116428    4    0     4     0 6496  768  1 13 86  1  0
 2  0 479136  14124   2860 116432    0    0     0     0 5950  674  0 14 86  0  0
 0  0 479136  19888   2868 116432    0    0     0    32 3982  462  0  9 91  0  0
 1  0 479136  17348   2868 116436    0    0     0     0 6439  626  1 11 88  0  0
 0  0 479136  20612   2868 116440    0    0     0    20 5445  848  0 11 89  0  0
 0  0 479136  19900   2868 116444    0    0     0     0 3826  447  0  6 94  0  0
 1  0 479136  18872   2868 116444    0    0     0     0 3952  479  0  9 92  0  0
 0  0 479136  19812   2876 116440    0    0     0    28 5879  657  1 11 88  1  0
 0  0 479136  15968   2876 116452    0    0     0     4 4543  603  1 10 90  0  0
 0  0 479136  19416   2876 116452    0    0     0    16 3324  388  0  6 94  0  0
 0  0 479136  19676   2876 116588    4    0   136     0 4595  688  1 10 88  1  0
 1  0 479392  18720   2876 116500    4  104     4   104 3952  555  1 11 89  0  0
 0  0 479392  20780   2884 116496    0    0     0    28 5453  799  1 16 84  0  0
 1  0 479392  15644   2884 116504    0    0     0     0 4618  559  1  9 90  0  0
 0  0 479392  18948   2884 116504    0    0     0    24 3250  510  0  9 91  0  0
 3  0 479392  16724   2884 116560    8    0    76     0 4960  707  1 12 87  1  0
 2  0 479392  17352   2884 116468    0   84     0    84 4806  597  0 13 87  0  0
 0  0 479392  18076   2892 118444   16    0  1988    28 4913  626  0  9 90  1  0
 0  0 479648  17860   2892 118092    0  172     0   184 5819  806  1 14 85  0  0
 0  0 479648  15784   2892 118104    0    0     0    20 3299  436  0  6 94  0  0
 0  0 479648  17784   2892 118104    4    0     4     4 5044  691  0 12 88  0  0
 0  0 479648  18492   2892 118108    0    0     0     0 3424  476  1  8 92  0  0
 0  0 479648  17404   2892 118112    0    0     0     0 4711  553  0  9 91  0  0
 0  0 479648  19152   2900 117680    0  120     0   148 3739  576  1 10 88  1  0
 0  0 479648  18028   2900 117680    0    0     0     0 6029  764  1 15 85  0  0
 0  0 480680  22796   2772 114112    0 1352   304  1352 4103  793  1 15 84  0  0
 0  0 480680  22184   2772 114116    0    0     0     4 4083  504  0 10 90  0  0
 2  0 480680  20328   2772 114120    0    0     0     0 5023  674  1 14 86  0  0
 1  0 480680  17956   2780 114416    0    0   296    16 3066  474  0  7 93  1  0
 0  0 480424  19424   3096 119400  256    0  5528     0 5580 1595  3 12 84  2  0
 0  0 480424  23888   2928 115168   36    0   880     0 4896  795  1 13 85  1  0
 0  0 480424  20204   2928 115192    4    0     4     0 1849  398  1  7 93  0  0
 0  0 480424  23580   2928 115196    0    0     0     8 5542  704  1 15 84  0  0
 0  0 480424  23276   2936 115200    0    0     0    24 3737  524  0  9 91  0  0
 0  0 480424  22020   2936 115204    0    0     0     0 3031  723  0  7 93  0  0
 0  0 480424  22444   2936 115204    0    0     0     0 4313  536  1 10 89  0  0
 0  0 480424  22540   2936 115208    0    0     0     0 5796  626  0 12 88  0  0
 0  0 480424  22396   2936 115212    0    0     0     0 5524  588  1 11 89  0  0
 0  0 480424  22128   2944 115212    0    0     0    20 3926  508  1 10 89  1  0
 0  0 480424  22096   2944 115216    0    0     0     0 4804  621  0 12 88  0  0
 1  0 480168  18564   2944 115220    0    0     0     0 2648  469  1  6 93  0  0
 0  0 480168  23020   2944 115220    0    0     0     0 5717  708  1 16 83  0  0
 0  0 480168  22424   2944 115224    0    0     0     0 4284  537  0 10 90  0  0
 0  0 480168  23500   2952 115224    0    0     0    16 3568  537  1 10 89  0  0
 0  0 480168  22800   2952 115228    0    0     0     4 5696  683  1 16 83  0  0
 0  0 480168  22448   2952 115232   16    0    16     0 3631  435  0  8 92  1  0
 0  0 480168  22376   2952 115232    0    0     0     0 3508  470  0  9 91  0  0
 2  0 480168  21744   2952 115236    0    0     0     0 5398  622  1 15 85  0  0
 0  0 480168  22852   2960 115240    0    0     0    16 4187  495  1  8 91  1  0
 0  0 480168  22876   2960 115244    0    0     0     0 3930  451  0  7 93  0  0
 0  0 480168  23584   2960 115244    0    0     0    92 4609  580  1 11 89  0  0
 0  0 480168  22880   2960 115248    0    0     0     0 5152  554  1 10 90  0  0
 1  0 480168  19208   2960 115252    0    0     0     0 3392  461  0  9 91  0  0
 0  0 480168  21656   2968 115252    0    0     0    52 5676  665  1 13 86  1  0
 0  0 480168  21516   2968 115256    0    0     0     0 4563  565  1 10 90  0  0
 0  0 480168  22596   2968 115260    0    0     0     4 3354  447  0 10 90  0  0
 1  0 480168  24268   2964 114840    0  124     0   124 5100  748  0 14 86  0  0
 0  0 480168  24016   2964 114840    0    0     0     0 4881  488  0  9 91  0  0
 0  0 480168  24064   2972 114844    4    0     4    16 5486  604  1 11 88  1  0
 0  0 480168  23936   2972 114848    0    0     0     0 4691  451  1  8 92  0  0
 0  0 480424  23676   2972 114676    0  128     0   128 4675  697  1 14 85  0  0
 0  0 480424  22012   2988 115644  120    0  1084    44 4274  719  1 10 89  1  0
 0  0 483240  24108   5808 115704 1268 3500 36728  4412 5160 3140  6 15 69 10  0
 0  0 482984  31096   4024 109996  344    0 17036   308 5324 1384  1 19 78  3  0
 1  0 482984  27444   4024 113688    0    0  3287     0 5609 1152  1 15 83  1  0
 0  0 482984  26072   4024 114240    0    0   451     0 5633  591  0 11 89  0  0
 0  0 482984  26144   4024 114244    0    0     0     0 4284  480  1  9 91  0  0
 1  0 482984  19328   4024 114244    0    0     0     0 5678  620  1 11 89  0  0
 1  0 482984  25556   4032 114248    0    0     0    32 6057  658  1 13 86  0  0
 0  0 482984  23664   4032 114252    0    0     0     4 3433  471  1  7 93  0  0
 0  0 482984  26180   4032 114256    0    0     0     0 5120  661  0 14 86  0  0
 0  0 482984  22864   4032 114256    0    0     0     0 3081  453  1  7 92  0  0
 0  0 482984  23460   4032 114260    0    0     0     0 5829  644  0 12 88  0  0
 0  0 482984  26416   4040 114264    0    0     0    64 4991  700  1 13 86  1  0
 0  0 482984  26128   4040 114264    0    0     0     0 3654  396  1  7 93  0  0
 0  0 482984  24892   4040 114268    0    0     0     4 4187  605  0 12 88  0  0
 1  0 482984  25504   4040 114272    0    0     0     0 4759  567  0  9 91  0  0
 0  0 482984  23624   4040 114276    0    0     0     0 3390  458  1  7 93  0  0
 0  0 482984  24812   4048 114272    0    0     0    20 3538  501  0  9 90  1  0
 1  0 482984  23536   4048 114280    0    0     0     0 3778  556  1 12 88  0  0
 0  0 482728  23572   4048 117476   48    0  1939     0 4032  783  0 12 87  1  0
 0  0 482728  23176   4048 117476    0    0     0     8 2955  429  0  7 93  0  0
 1  0 482728  17376   4048 117480    0    0     0     0 4842  638  1 11 88  0  0
 0  0 482728  22020   4056 117476    0    0     0    24 3464  458  0  7 93  1  0
 1  0 482728  20232   4056 117488    4    0     4     0 7149  911  0 18 82  0  0
 0  0 482728  21584   4056 118264    4    0   780     0 5441  614  0 11 89  1  0
 0  0 482728  21860   4056 118268    0    0     0     0 5875  584  0  9 91  0  0
 0  0 482728  22072   4056 118272    0    0     0     4 5154  579  1 10 89  0  0
 0  0 482728  20612   4064 118272    0    0     0    16 5216  646  1 11 88  1  0
 0  0 482728  20644   4064 118276    0    0     0    12 4027  497  0  7 93  0  0
 0  0 482728  22016   4064 118280    0    0     0     0 5200  615  0 11 89  0  0
 1  0 482728  20264   4064 118284    0    0     0     0 3011  441  1  5 94  0  0
 0  0 482728  20932   4064 118284    0    0     0     0 4839  540  1  9 90  0  0
 1  0 482728  20844   4064 118288    0    0     0    96 3102  474  0  6 94  0  0
 0  0 482728  20724   4072 118292    0    0     0   156 4569  732  0 11 88  1  0
 2  0 482984  22528   3896 117268    0  516     0   516 4035  667  1 10 89  0  0
 5  2 482984  19392   4328 118712  976    0  2565     0 6328 1286  1 15 83  2  0
 0  0 483496  17868   4184 119976  424  496  3665   496 5183 1098  0 11 86  3  0
 0  0 483496  19096   4168 119316    0  164     0   164 3587  546  1  8 91  0  0
 0  0 484264  14564   4020 118080    0  404     0   480 4857  808  1 14 86  0  0
 2  0 484264  19204   4020 118036  624    0   624     0 4442  816  1 15 84  1  0
 0  0 484264  20284   4020 118040    0    0     0     0 4554  590  1 10 89  0  0
 0  0 484264  21472   4020 118044    0    0     0     0 4816  604  0 12 88  0  0
 1  0 484264  18708   4020 118048    0    0     0     0 2447  362  0  6 94  0  0
 0  0 484264  20004   4028 118048    0    0     0    28 5362  652  1 14 85  0  0
 0  0 485032  12632   4468 126580 1220 2180 13109  2316 5068 2929  3 39 53  4  0
 0  0 486312  17160   4272 124056   12 1844  2756  2064 2872  844  0 11 87  1  0
 0  0 487336  18144   4104 120000    4 1264   244  1276 4407  869  1 12 87  1  0
 0  0 487336  21344   4104 120004    0    0     0     0 4832 1969  0 10 90  0  0
 0  0 487336  21772   4112 120008    0    0     0   108 5550 7562  0 13 87  1  0
 0  0 487336  22084   4112 120012    0    0     0     0 4617 3975  0 10 90  0  0
 0  0 487336  22820   4112 120012    0    0     0     0 5737 4453  1 16 83  0  0
 1  0 487336  15660   4112 120016    0    0     0    20 3413 1776  1 12 88  0  0
 0  0 487336  22664   4112 119648    0   40   156    44 5263  751  1 15 84  0  0
 0  0 487336  21488   4120 119648    0    0     0   124 4648  547  0 11 89  1  0
 0  0 487336  17896   4120 119652    0    0     0     0 4709  513  0  8 92  0  0
 0  0 487336  21888   4120 119656    0    0     0     0 6463  624  1 11 89  0  0
 0  0 487336  22808   4120 119660    0    0     0    16 4984  556  1  8 92  0  0
 0  0 487336  22720   4120 119660    4    0     4     0 4366  487  0  7 93  0  0
 1  0 487336  20960   4128 119664    0    0     0    32 5750  665  0 15 85  0  0
 0  0 487336  22280   4128 119668    0    0     0     0 3254  453  1  8 92  0  0
 0  0 487336  21828   4128 119668    0    0     0     0 3635  477  1  9 90  0  0
 0  0 487336  20672   4128 119672    0    0     0    20 4856  543  0 10 90  0  0
 0  0 487336  21480   4128 119676    0    0     0     0 4513  513  0 11 89  0  0
 1  0 487336  20464   4136 119680    0    0     0    44 4785  510  0 10 90  1  0
 0  0 487336  21592   4136 119680    0    0     0     4 5667  942  0 11 89  0  0
 0  0 487336  20812   4136 119684    4    0     4     0 4412  527  1 10 89  0  0
 1  0 487336  19040   4136 119228    0    0     0    20 5947  712  0 15 85  0  0
 0  0 487336  23208   4136 119228    0    0     0     0 3698  486  1  7 92  0  0
 0  0 487336  22768   4144 119232    0    0     0    28 3581  520  1  8 91  1  0
 0  0 487336  22984   4144 119236    0    0     0     0 3706  521  0  8 92  0  0
 0  0 487336  22692   4144 119244    0    0     0     8 5501  685  1 16 83  0  0
 0  0 487336  21436   4144 119244    0    0     0    16 4027  526  1  9 91  0  0
 1  0 487336  15776   4144 118832    0  136     0   136 4163  513  0  9 91  0  0
 0  0 487336  21672   4152 118804    0    0     0    36 3614  530  1  9 90  0  0
 0  0 487336  23336   4152 119528   36    0   772     0 3457  686  1 12 87  1  0
 0  0 487336  23480   4152 119544    0    0     0     0 4160  446  0  9 91  0  0
 0  0 487336  22040   4152 119544    0    0     0    24 3940  451  1  7 92  0  0
 0  0 487336  24092   4152 119548    0    0     0     0 3876  567  1 10 90  0  0
 0  0 487336  21572   4164 119548    0    0     0   104 5747  726  1 16 84  0  0
 0  0 487336  22968   4164 119552    0    0     0   148 3558  501  0 10 90  0  0
 0  0 487336  26924   3968 116736    0    0     0     0 3088  432  0  8 92  0  0
 0  0 487336  26048   3968 116728    0    0     0     0 6142  722  0 15 85  0  0
 0  0 487336  25904   3968 116728    0    0     0    24 3446  445  1  8 91  0  0
 0  0 487336  23880   3976 116732    0    0     0    96 5680  710  1 12 87  1  0
 0  0 487080  24340   3976 117424   28    0   716     0 5210  642  1 10 89  1  0
 1  0 487080  24036   3976 117424    0    0     0     0 2913  404  0  6 94  0  0
 2  0 487080  23212   3976 117428    0    0     0     0 5230  598  1 12 88  0  0
 0  0 487080  24160   3976 117432    0    0     0     0 4347  580  0 10 90  0  0
 0  0 487080  25072   3984 117436    0    0     0    44 3302  495  1  8 92  0  0
 0  0 487080  23920   3984 117436    0    0     0     0 3618  504  1 10 90  0  0
 0  0 487080  24648   3984 117440   20    0    20     0 4226  562  1 10 89  1  0
 0  0 487080  24636   3984 117444    0    0     0     0 4230  582  1 13 87  0  0
 0  0 487080  20528   3984 117444    0    0     0    32 3793  440  0  9 91  0  0
 0  0 487080  19624   3992 117440    0    0     0    32 4333  523  1 10 90  0  0
 0  0 487080  26524   3992 117452    0    0     0     0 3117  602  2  7 92  0  0
 0  0 487080  26232   3992 117456    0    0     0     0 6424  759  1 14 85  0  0
 0  0 487080  25684   3992 117456    0    0     0     0 4708  498  1  7 92  0  0
 0  0 487080  25048   3992 117460    0    0     0    20 4690  585  0 11 89  0  0
 0  0 487080  25732   4000 117456    0    0     0    28 4432  576  1 12 87  1  0
 0  0 487080  24608   4000 117468    0    0     0     4 5077  587  0 13 87  0  0
 0  0 487080  25392   4000 117468    0    0     0     0 4500  509  1  8 92  0  0
 1  0 487080  25132   4000 117472    0    0     0     0 5277  642  1 13 86  0  0
 1  0 487080  22404   4000 117476    0    0     0    20 2650  438  1  8 91  0  0
 0  0 487080  25184   4008 117472    0    0     0    28 3633  483  1  8 91  0  0
 0  0 487080  23088   4008 117480    0    0     0     0 4185  484  1 11 89  0  0
 0  0 487080  25792   4008 117484    0    0     0     4 5299  541  1  9 90  0  0
 0  0 487080  25980   4008 117488    0    0     0     0 3059  360  0  8 92  0  0
 0  0 487080  24348   4008 117488    0    0     0    20 4843  596  1 13 86  0  0
 0  0 487080  24248   4016 117492    0    0     0    28 4173  546  1 11 88  1  0
 1  0 487080  20960   4016 117496    0    0     0     0 3467  487  1 12 88  0  0
 0  0 487080  26264   4016 117500    0    0     0     0 5161  617  0 14 86  0  0
 0  0 487080  24620   4016 117504    0    0     0     4 3383  443  1  9 91  0  0
 0  0 487080  22916   4016 117504    0    0     0    16 4286  569  1 10 89  0  0
 0  0 487080  26276   4024 117508    0    0     0    28 4905  599  1 12 87  0  0
 0  0 487080  24760   4024 117508    0    0     0     0 4344  481  1  6 94  0  0
 0  0 487080  25376   4024 117516    0    0     0     0 5415  570  1 10 89  0  0
 0  0 487080  24888   4024 117516    0    0     0     0 3925  466  0  8 92  0  0
 0  0 487080  23364   4024 117520    0    0     0     4 4047  535  0  9 91  0  0
 0  0 487080  25372   4024 117520    0    0     0    20 3424  456  1  8 91  0  0
 0  0 487080  24864   4032 117524    0    0     0    28 3490  491  1  8 91  0  0
 0  0 487080  24632   4032 117532    0    0     0     0 4470  536  1 10 89  0  0
 0  0 487080  21984   4032 117532    0    0     0     0 4685  536  0 12 88  0  0
 0  0 487080  24732   4032 117540    0    0     0     0 4153  544  1 10 90  0  0
 0  0 487080  25180   4032 117540    0    0     0    28 3062  464  0 10 90  0  0
 0  0 487080  23228   4040 117544    0    0     0    60 4809  877  1 12 86  1  0
 0  0 487080  24380   4040 117544    0    0     0     0 3833  482  1  8 91  0  0
 0  0 487080  24364   4040 117548    0    0     0     0 4893  623  1 13 87  0  0
 0  0 487080  25272   4040 117552    0    0     0     0 4517  536  1  8 91  0  0
 0  0 487080  24772   4040 117556    0    0     0    16 4331  462  0  7 93  0  0
 0  0 487080  24300   4048 117560    0    0     0    32 4318  496  0  8 92  0  0
 0  0 487080  23688   4048 117560    0    0     0     0 6388  728  1 18 82  0  0
 0  0 487080  24940   4048 117564    0    0     0     0 2896  425  1  7 93  0  0
 0  0 487080  25768   4048 117564    0    0     0     0 3147  434  1  6 94  0  0
 0  0 487080  25952   4048 117568    0    0     0    20 4732  618  1 11 88  0  0
 0  0 487080  24444   4056 117572    0    0     0    44 3200  463  1  8 91  1  0
 1  0 487080  18172   4056 117576    0    0     0     4 3615  387  0  7 93  0  0
 0  0 487080  25216   4056 117576    0    0     0     0 5132  641  0 13 87  0  0
 0  0 487080  26244   4056 117580    0    0     0     0 3451  521  1 11 88  0  0
 0  0 487080  21324   4056 117584    0    0     0    20 5137  771  1 18 82  0  0
 1  0 487080  21824   4064 117588    0    0     0    28 3775  618  1 12 86  1  0
 0  0 487080  24576   4064 117588    0    0     0     0 3775  549  1 16 83  0  0
 1  0 487080  24336   4064 117592    0    0     0     4 4020  627  2 19 80  0  0
 0  0 487080  23760   4064 117596    0    0     0     0 4402  610  0 16 84  0  0
 0  0 487080  24976   4064 117600    0    0     0    16 4217  579  0 11 89  0  0
 1  0 487080  18032   4072 120200  100    0  2700    44 4423  805  1 13 85  1  0
 0  0 487080  21840   4072 120204    0    0     0     0 3239  438  0  7 93  0  0
 0  0 487080  19744   4072 120208    0    0     0     0 3993  560  0 11 89  0  0
 2  0 487080  20464   4072 120208    0    0     0     4 3065  461  1  8 91  0  0
 0  0 487080  21444   4072 120212    0    0     0    20 3376  521  0 11 89  0  0
 0  0 487080  22764   4080 120216    0    0     0    28 2388  505  0  9 91  0  0
 0  0 487080  22100   4080 120216    4    0     4     0 5446  729  1 17 82  0  0
 2  0 487080  19724   4080 120220    0    0     0     0 3574  563  1 12 87  0  0
 0  0 487080  18908   4080 120224    0    0     0     0 3863  517  0  9 91  0  0
 0  0 487080  23260   4080 120228    0    0   148     0 4635  757  1 13 86  0  0
 0  0 487080  22160   4088 120252    0    0     0    48 3017  737  0  8 92  0  0
 0  0 487080  22332   4088 120256    0    0     0     0 5878  766  1 17 83  0  0
 0  0 487080  21056   4088 120260    0    0     0     0 4783  621  1 11 89  0  0
 0  0 487080  21692   4088 120264    0    0     0     0 2909  399  0  7 93  0  0
 0  0 487080  20448   4088 120264    0    0     0     0 5139  625  1 13 87  0  0
 0  0 487080  21372   4096 120260    0    0     0    48 4215  590  1 13 86  1  0
 0  0 487080  21900   4096 120272    0    0     0     0 3252  445  0  8 92  0  0
 0  0 487080  22688   4096 120276    0    0     0     0 4200  475  1  9 90  0  0
 0  0 487080  17232   4096 125372  208    0  5284     0 4570  923  1 13 85  2  0
 0  0 487848  21036   3972 123196    0  672     0   672 3902  709  1 11 88  0  0
 0  0 487848  20296   3980 123176    8    0     8    44 3829  806  1 12 87  1  0
 0  0 487848  20240   3980 123176    0    0     0     0 4858  705  1 15 85  0  0
 0  0 487848  19200   3980 123180    0    0     0     0 2601  385  1  5 94  0  0
 0  0 487848  19608   3980 123236   12   28   300    28 6304 1118  1 19 80  1  0
 0  0 487848  20020   3980 123312   48    0    48     0 3815  671  1 10 88  1  0
