procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 514148  38648   2512 126088    0    0     0     4 8842 1425  2 34 64  0  0
 1  0 514148  27904   2520 126096    0    0     0    28 10628 1424  1 39 60  1  0
 2  0 514148  23088   2520 126104    0    0     0     0 9150 3073  2 52 46  0  0
 2  0 514148  28860   2520 126112    0    0     0     0 8950 5409  2 49 49  0  0
 1  0 514148  34408   2520 126124    0    0     0    36 8877 1258  2 34 65  0  0
 0  0 514148  36284   2520 126136    0    0     0     0 9047 3001  1 37 63  0  0
 0  0 514148  21084   2528 126140    0    0     0    32 13689 4827  2 43 54  1  0
 1  0 514148  25404   2440 124344    0  160     0   160 7560 3834  2 53 45  0  0
 1  0 515172  27700   2436 120476    0  652     0   768 7020 2943  1 54 45  0  0
 2  0 515428  37348   2436 119980    0  196     0   196 8456 2948  1 53 46  0  0
 0  0 515428  27480   2444 119988    0    0     8     0 10378 3069  3 51 47  0  0
 0  0 515428  28820   2452 119996    0    0     0    28 9803 3155  1 51 48  1  0
 4  0 515428  37620   2452 120004    0    0     0     0 10874 3279  2 50 48  0  0
 2  0 515428  42148   2452 120012    0    0     0     0 12662 3429  2 49 49  0  0
 0  0 515428  45324   2452 120024    0    0     0     4 11727 2618  3 42 55  0  0
 0  0 515428  47284   2452 120032    0    0     0     0 12267 1817  1 34 65  0  0
 0  0 515428  43048   2460 120040    0    0     0    16 11706 1772  1 39 60  0  0
 0  0 515428  37424   2460 120048    0    0     0     0 10768 1804  1 34 65  0  0
 1  0 515428  42284   2460 120056    0    0     0     0 10599 1542  1 39 59  0  0
 1  0 515428  42924   2460 120068    0    0     0    92 10690 1425  2 34 65  0  0
 0  0 515428  43076   2460 120076    0    0     0     4 11832 1493  1 36 63  0  0
 1  0 515428  40964   2468 120084    0    0     0    28 11872 1656  2 41 56  1  0
 0  0 515428  48936   2468 120092    0    0     0     0 9862 1522  2 38 61  0  0
 1  0 515428  43956   2468 120100    0    0     0     0 10221 1342  1 32 67  0  0
 1  0 515428  41760   2468 120108   12    0    12     0 10697 1330  1 34 65  0  0
 0  0 515428  47044   2468 120120    0    0     0     0 10885 1414  1 37 62  0  0
 0  0 515428  46452   2476 120128    0    0     0    20 9743 1515  2 37 61  0  0
 0  0 515428  32732   2476 120136    0    0     0     0 9534 1252  0 28 72  0  0
 0  0 515428  42016   2476 120144    0    0     0     0 12018 1571  2 42 56  0  0
 1  0 515428  46088   2476 120152    0    0     0     0 11017 1429  1 35 64  0  0
 0  0 515428  44140   2476 120160    0    0     0     0 10982 1530  2 35 63  0  0
 1  0 515428  39276   2484 120168    0    0     0    16 11387 1505  1 42 57  0  0
 0  0 515428  48456   2484 120180    0    0     0     4 10595 1525  2 37 61  0  0
 0  0 515428  46584   2484 120188    0    0     0     0 12292 1555  1 43 56  0  0
 0  0 515428  43644   2484 120196    0    0     0     0 10082 1425  1 38 61  0  0
 0  0 515428  43276   2484 120204    4    0     4     0 12695 2013  2 41 57  0  0
 0  0 515428  46556   2492 120212    0    0     0    16 12255 1813  2 41 57  1  0
 0  0 515428  33464   2492 122124 3580    0  4916     0 10827 3996  2 42 49  7  0
 0  0 515428  39420   2492 122132    0    0     0     4 12246 1707  1 37 62  0  0
 0  0 515428  39628   2492 122140    0    0     0     0 11309 1516  3 33 64  0  0
 1  0 515428  36552   2492 122148    0    0     0     0 11596 1510  2 38 60  0  0
 1  0 515428  33912   2500 122156    0    0     0    32 12043 1588  1 38 61  1  0
 0  0 515428  35844   2500 122164    0    0     0     0 8299 1285  1 33 66  0  0
 0  0 515172  36600   2500 124072  312    0  2212     0 10298 1669  1 34 64  1  0
 0  0 515172  37544   2500 124084    0    0     0     4 10882 1582  1 34 65  0  0
 0  0 515172  37844   2500 124092    0    0     0     0 11365 1477  1 41 58  0  0
 0  0 515172  37652   2508 124100    0    0     0    16 11277 1818  1 40 59  0  0
 1  0 515172  36340   2508 124108    0    0     0     0 10707 1401  1 37 63  0  0
 1  0 515172  33452   2508 124116    0    0     0     0 12005 1400  1 39 60  0  0
 1  0 515172  30916   2508 124128    0    0     0   268 11332 1449  1 41 57  0  0
 1  0 515172  32164   2508 124136    0    0     0     4 11570 3198  2 47 51  0  0
 0  0 515172  35660   2516 124144    0    0     0    28 11852 2879  2 42 55  1  0
 1  0 515172  36960   2516 124152    0    0     0     0 10223 2856  2 40 58  0  0
 0  0 515172  32516   2516 124160    0    0     0     0 10904 1271  2 37 62  0  0
 0  0 515172  36992   2516 124168   16    0    16     0 11628 1407  3 35 62  1  0
 2  0 515172  32640   2516 124184    0    0     0     0 10052 1426  1 42 57  0  0
 0  0 515172  39444   2524 124192    0    0     0    32 8916 1259  2 31 67  0  0
 0  0 515172  38972   2524 124200    0    0     0     0 10430 1359  2 40 58  0  0
 0  0 515172  35180   2524 124208    0    0     0     0 10613 1308  2 35 63  0  0
 0  0 515172  35532   2524 124216    0    0     0     0 11050 1404  2 39 59  0  0
 1  0 515172  37176   2524 124224    0    0     0     0 10126 1370  1 39 60  0  0
 0  0 515172  32292   2532 124236    0    0     0    16 10425 1473  2 37 61  1  0
 0  0 515172  39324   2532 124244    0    0     0     4 10157 1199  2 30 68  0  0
 0  0 515172  36248   2532 124252    0    0     0     0 10740 1342  2 37 62  0  0
 3  0 515172  33536   2532 124260    0    0     0     0 10513 1462  2 39 59  0  0
 1  0 515172  32364   2532 124268   12    0    12     0 8936 1452  1 41 57  1  0
 0  0 515172  36932   2540 124276    0    0     0    16 8941 1283  1 32 67  0  0
 1  0 515172  34664   2540 124288    0    0     0     0 10474 1271  2 36 63  0  0
 2  0 515172  32544   2540 124296    0    0     0     4 10861 1363  2 37 62  0  0
 0  0 515172  37016   2540 124304    0    0     0     0 10086 1480  2 45 54  0  0
 0  0 515172  36844   2540 124312    0    0     0     0 8905 1321  2 33 66  0  0
 1  0 515172  32592   2548 124320    0    0     0    16 10677 1231  1 33 66  0  0
 2  0 515172  28912   2548 124328    0    0     0     0 10861 1333  1 41 58  0  0
 1  0 515172  35740   2548 124340    0    0     0     0 12105 1409  0 40 60  0  0
 1  0 515172  35416   2548 124448    4    0   104     4 12040 1405  1 35 64  0  0
 0  0 515172  34036   2548 124456    0    0     0     0 11928 1396  2 34 65  0  0
 1  0 515172  35340   2556 124464    0    0     0    36 11133 1355  1 32 67  0  0
 1  0 515172  31832   2556 124472    0    0     0     0 11290 1270  1 35 64  0  0
 0  0 515172  35644   2556 124480    0    0     0     0 10771 1322  1 39 60  0  0
 0  0 515172  31012   2556 124492    0    0     0     0 10991 4316  1 45 54  0  0
 0  0 515172  39196   2556 124500    0    0     0   276 9938 1355  1 36 63  0  0
 0  0 515172  39264   2564 124508    0    0     0    28 9681 2019  1 41 57  1  0
 0  0 515172  32168   2568 131604  828    0  7932     0 12904 2795  3 36 58  3  0
 0  0 515172  26172   2568 132540   16    0   944     0 11742 1858  2 39 59  1  0
 0  0 515172  27700   2568 132552    0    0     0     0 10989 1758  2 38 61  0  0
 0  0 515172  22636   2568 132560    0    0     0     0 10393 3329  1 34 65  0  0
 0  0 515172  31876   2576 132568    0    0     0    20 10237 1226  1 32 67  1  0
 0  0 515172  26848   2576 132576    8    0     8     0 11326 2666  1 35 64  0  0
 1  0 515172  25148   2576 132584    0    0     0     0 10741 2066  2 42 57  0  0
 1  0 515172  24240   2576 132592    0    0     0     0 10868 2923  2 37 61  0  0
 0  0 515172  32024   2576 132604    0    0     0     0 10388 2594  1 32 68  0  0
 2  0 515172  26324   2584 132612    0    0     0    16 10030 1379  1 31 68  1  0
 2  0 515172  26996   2584 132620    4    0     4     4 10345 1387  3 35 62  0  0
 0  0 515172  31004   2584 132628    0    0     0     0 11234 1694  2 38 60  0  0
 1  0 515172  29976   2584 132636    0    0     0     0 9411 2975  1 37 62  0  0
 1  0 515172  26624   2584 132644    0    0     0     0 10969 1692  1 32 67  0  0
 1  0 515172  28516   2592 132656    4    0     4    16 10832 1641  1 33 66  1  0
 0  0 513892  29272   2592 132664    4    0     4     0 11718 1630  1 35 63  1  0
 1  0 513892  30388   2592 132672    0    0     0     4 9840 1623  2 34 64  0  0
 1  0 513892  25304   2592 132680    0    0     0     0 10452 1900  2 42 56  0  0
 2  0 513892  26880   2592 132688    0    0     0     0 9634 2324  2 40 58  0  0
 2  1 513892  29168   2600 132696    0    0     0    16 10798 1449  1 38 61  1  0
 0  0 513892  27352   2600 132708    0    0     0     0 10433 1406  2 35 62  0  0
 2  0 513892  24060   2600 132716   80    0    80     0 11732 4073  1 46 53  0  0
 2  0 513892  25036   2600 132724    0    0     0     4 11523 2444  1 37 62  0  0
 0  0 513892  30664   2600 132732    0    0     0     0 10401 1800  1 39 60  0  0
 0  0 513892  32156   2608 132744    0    0     0    16 12093 1425  0 35 64  1  0
 0  0 513892  20316   2608 132752    0    0     0     0 12672 1897  2 41 57  0  0
 2  0 513892  23180   2608 132764    0    0     0     0 11331 2601  2 39 60  0  0
 0  0 513892  28964   2608 132772    0    0     0     0 10558 2514  1 39 61  0  0
 0  0 513892  27796   2608 132780    0    0     0     8 10096 1226  1 31 68  0  0
 0  0 513892  29048   2616 132788    0    0     0   304 12431 2326  1 40 59  0  0
 2  0 513892  20968   2616 132796    0    0     0    16 10578 1898  1 41 59  0  0
 0  0 513892  27528   2472 126668    0  136     0   136 10801 5260  2 42 57  0  0
 2  0 513892  32088   2472 126680    0    0     0     0 11774 1411  3 36 61  0  0
 0  0 513892  32648   2472 126688    0    0     0     0 9997 1351  2 38 60  0  0
 1  0 513892  31176   2480 126696    0    0     0    20 11261 1313  1 32 66  1  0
 0  0 513892  33772   2480 126704    0    0     0     0 11253 1527  1 45 54  0  0
 0  0 513892  33648   2496 127896  124    0  1368    40 10303 1665  1 40 58  1  0
 0  0 513892  29812   2496 127904    0    0     0     0 10820 1403  1 38 61  0  0
 0  0 516452  23200   3848 134172 1236 3208 21424  3748 10299 4243  8 49 37  6  0
 0  0 516452  26148   3848 134180    0    0     0     0 10615 3684  2 34 65  0  0
 1  0 516452  40580   2656 117296    0   96  3044   296 11065 9209  1 54 45  0  0
 0  0 516452  42568   2656 117304    0    0     0     0 11982 1414  1 35 64  0  0
 1  0 516452  39724   2656 117312    0    0     0     0 11423 1281  1 33 66  0  0
 2  0 516452  43724   2664 117324    0    0     0    44 11099 1314  2 38 60  1  0
 1  0 516452  39980   2664 117332    0    0     0     0 10939 1288  1 36 63  0  0
 1  0 516452  35100   2664 117488    0    0   148     0 9134 1553  2 47 51  1  0
 1  0 516452  38996   2664 117496    0    0     0     4 8739 1312  1 35 64  0  0
 1  0 516452  47344   2664 117504    0    0     0     0 10474 1274  2 35 63  0  0
 0  0 516452  45040   2672 117512    0    0     0    16 11467 1348  0 39 61  0  0
 2  0 516452  39668   2672 117700    0    0   180     0 12024 1411  2 40 58  1  0
 2  0 516452  38396   2672 117712    0    0     0     0 9777 1394  1 38 61  0  0
 1  0 516452  42404   2672 117720    0    0     0     0 9751 1320  1 36 63  0  0
 0  0 516452  45080   2672 117728    0    0     0     4 8649 1143  1 30 69  0  0
 1  0 516452  42096   2680 117736    0    0     0    16 9721 1265  2 35 64  0  0
 0  0 516452  43916   2680 117744    0    0     0     0 10264 1405  1 39 60  0  0
 2  0 516452  41400   2680 117756    4    0     4     0 9556 1437  1 42 58  0  0
 0  0 516452  43752   2680 117764    0    0     0     0 10777 1225  1 32 67  0  0
 2  0 516452  42452   2680 117772    0    0     0     0 10233 1216  1 33 66  0  0
 0  0 516452  40064   2688 117780    0    0     0    20 12077 1346  2 35 63  0  0
 0  0 516452  47276   2688 117788    0    0     0     0 9902 1339  1 40 59  0  0
 0  0 516452  44988   2688 117796    0    0     0     0 10179 1312  1 38 61  0  0
 0  0 516452  38784   2688 117808    0    0     0     0 9298 1228  1 32 67  0  0
 2  0 516452  39844   2688 117816   12    0    12     0 9635 1225  2 32 66  1  0
 0  0 516452  46928   2696 117824    0    0     0    16 11066 1203  2 30 68  1  0
 2  0 516452  41988   2696 117832    0    0     0     4 9285 1363  2 37 62  0  0
 2  0 516452  41108   2696 117840    0    0     0     0 8645 1298  1 36 63  0  0
 1  0 516452  41908   2696 117848    0    0     0     0 8125 1229  2 35 63  0  0
 0  0 516452  46856   2696 117860    0    0     0     0 8829 1158  1 34 65  0  0
 1  0 516452  42396   2704 117868    0    0     0    16 9937 1242  1 37 62  0  0
 1  0 516452  38352   2704 117876    0    0     0     0 9056 1672  2 40 59  0  0
 4  0 516452  38348   2704 117884    0    0     0     4 8083 1254  2 32 67  0  0
 0  0 516452  44208   2704 117892    0    0     0   272 8113 1192  1 36 63  0  0
 1  0 516452  41656   2704 117900    0    0     0     0 9567 1274  1 36 63  0  0
 2  0 516452  35540   2712 117908    0    0     0    60 9186 1640  2 42 56  1  0
 2  0 516452  34992   2712 117924    0    0     0     0 9129 1787  1 39 60  0  0
 1  0 516452  40884   2712 117932    0    0     0     0 8594 1365  3 34 64  0  0
 2  0 516452  41504   2716 117940    0    0     0     8 8697 1485  1 34 66  0  0
 0  0 516452  41844   2716 117948    0    0     0     0 11366 1492  3 36 61  0  0
 3  0 516452  35412   2724 117956    0    0     0    36 12397 1608  2 43 56  0  0
 0  0 516452  45384   2724 117968    0    0     0     0 10912 1552  2 39 59  0  0
 1  2 516452  40600   2724 118288    0    0   159     0 10629 1402  1 28 71  1  0
 0  0 516196  21576   3060 131132 1076    0 11138     0 12297 4095  6 52 37  5  0
 0  0 516196  21920   3060 131160    0    0    20     4 12504 2258  2 48 51  0  0
 0  0 516196  30160   3068 131168    0    0     0    92 12112 1925  2 39 58  1  0
 0  0 516196  24488   3068 131176    0    0     0     0 11578 2070  1 37 63  0  0
 0  0 516196  24316   3068 131188    0    0     0     0 12040 1344  1 32 67  0  0
 0  0 516196  24484   3068 131196    0    0     0     4 11634 1282  1 30 69  0  0
 0  0 516196  28832   3068 131204    0    0     0     0 12012 1311  1 33 66  0  0
 0  0 516964  25008   3072 128772    0  732     0   752 11796 4083  1 47 52  1  0
 0  0 517220  31428   3072 128012    0  104     0   104 11872 1715  1 46 53  0  0
 0  0 517220  30176   3072 127028    0  128     0   608 11388 1546  1 40 59  0  0
 2  0 517220  34016   3072 127040    0    0     0     0 11375 1292  1 37 62  0  0
 1  0 517220  29784   3072 127048    0    0     0     0 11999 1412  2 37 61  0  0
 0  0 517220  24424   3080 127056    0    0     0    28 12149 1486  1 41 58  0  0
 0  0 517220  25672   3080 127048    0    0     0     0 11149 1275  1 33 66  0  0
 1  0 517220  30860   3080 126476    0   20     0    20 11203 1339  2 35 63  0  0
 1  0 517220  31140   3080 126488    0    0     0     4 11840 1270  1 32 68  0  0
 3  0 517220  24084   3080 126496    0    0     0     0 12603 1370  1 36 63  0  0
 2  0 517220  24648   3088 125024    0   36     0    68 12188 1697  2 43 54  1  0
 1  0 517220  32712   3088 124976    0    0     0     0 10454 1578  2 41 57  0  0
 0  0 517220  33308   3088 124984    0    0     0     0 10201 1213  1 33 67  0  0
 1  0 517220  27336   3088 124980    0    0     0     0 9027 1284  1 34 65  0  0
 0  0 517220  27700   3088 124948    0    0     0     4 9969 1599  3 47 51  0  0
 0  0 517220  35356   3096 124960    0    0     0    16 11840 1449  2 40 58  1  0
 1  0 517220  37216   3096 124968    0    0     0     0 9416 1189  1 31 68  0  0
 0  0 517220  36284   3096 124976    0    0     0     0 10771 1240  0 34 66  0  0
 0  0 517220  31440   3096 124984    0    0     0     0 10523 1325  2 31 67  0  0
 2  0 517220  33896   3096 124992    0    0     0     0 11137 1410  2 39 59  0  0
 1  0 517220  35768   3104 125000    4    0     4    24 10286 1507  2 39 60  0  0
 1  0 517220  30660   3104 125012    0    0     0     0 8436 1533  2 36 62  0  0
 0  0 517220  27096   3104 125020    0    0     0     0 8589 1249  2 39 60  0  0
 1  0 517220  33772   3104 125520   16    0   544     0 11792 1464  1 40 59  0  0
 1  0 517220  31768   3104 125528   12    0    12     0 11603 2409  2 42 56  1  0
 0  0 517220  34140   3116 125536    0    0     0    80 9819 1428  1 38 60  1  0
 0  0 517220  31152   3116 125544    0    0     0     4 10841 1836  1 39 60  0  0
 0  0 517220  38684   3116 125556    0    0     0     0 10766 1219  1 35 64  0  0
 1  0 517220  26308   3116 125564    0    0     0   144 12176 1316  2 35 63  0  0
 0  0 517220  26120   3116 125572    0    0     0     0 12438 1664  1 41 58  0  0
 2  0 517220  27840   3124 125580    0    0     0    80 10722 1550  2 36 62  1  0
 0  0 517220  31708   3124 125588    0    0     0     0 11253 1150  1 29 70  0  0
 0  0 517220  31420   3124 125596    0    0     0     4 12410 1262  2 35 64  0  0
 0  0 517220  24364   3124 125608    0    0     0   272 11760 2441  2 36 62  0  0
 0  0 517220  23920   3124 125616    4    0     4     0 12111 2726  1 40 59  0  0
 0  0 517220  33436   3132 125624    0    0     0    28 11130 1914  1 35 64  1  0
 2  0 517220  30320   3132 126000   36    0   384     0 11295 1332  2 29 69  0  0
