procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 502364  22948   2976 130080    0    0     0    16 4633  572  0 11 89  0  0
 0  0 502364  22032   2976 130088    0    0     0     0 3570  480  1  9 90  0  0
 0  0 502364  23284   2976 130092    0    0     0     0 3591  471  0  9 91  0  0
 1  0 502364  20548   2976 130096    0    0     0     0 4823  669  1 14 85  0  0
 2  0 502364  20496   2976 130928   68    0   888     0 1113  299  1  2 96  1  0
 1  0 501852  16500   2984 130092 5228  208  9312   348 6472 2788  4 29 61  5  0
 0  0 501852  17088   2984 130116    0    0     0     0 3295  442  0  7 93  0  0
 0  0 501852  17128   2984 130120    0    0     0     0 5578  796  1 11 88  0  0
 1  0 501852  11280   2984 130120    0    0     0     0 4921 1020  1 11 88  0  0
 0  0 501852  17976   2984 129304    0   12     0    12 3910  569  0 11 89  0  0
 0  0 501852  13332   2992 129256    0    0     0    16 4882  851  1 10 89  0  0
 1  0 501852  19504   2992 129008    0    4     0     8 4747 1165  0 12 88  0  0
 0  0 501852  17092   2992 129012    0    0     0     0 4359  593  0  9 91  0  0
 0  0 501852  17744   2992 129016    0    0     0     0 4779  793  1 10 89  0  0
 0  0 501596  18256   2992 129020    8    0     8     0 4782  659  0 12 88  1  0
 1  0 501596  13900   3000 129012    0    0     0    16 4066  573  1 10 89  0  0
 1  0 501596  17672   3000 129024    0    0     0     0 3763  561  1 10 89  0  0
 0  0 501596  19484   3000 129024    0    0     0     4 3913  655  0 10 90  0  0
 0  0 501596  18380   3000 129028    0    0     0     0 3625  616  0  9 91  0  0
 0  0 501596  18168   3000 129032    0    0     0     0 4717  736  1 13 86  0  0
 0  0 501596  16800   3008 129028    0    0     0    16 4431  648  1 12 87  1  0
 1  0 501596  30896   2840 118116  440   44  3088   116 4889 1875  1 15 82  2  0
 1  0 501596  25660   2840 120068    8    0  1956     0 5629 1314  1 11 88  1  0
 0  0 501596  26976   2840 120092    0    0     0     0 4359  555  1 11 89  0  0
 0  0 501596  27476   2840 120096   12    0    12     0 4649  659  2 11 87  0  0
 1  1 501596  26324   2848 120088    0    0     0    28 5982  642  0 13 86  1  0
 0  0 501596  29352   2848 120100    0    0     0     0 3942  424  0  5 95  0  0
 0  0 501596  25176   2860 120120    0    0     8    24 6273  749  1 12 87  1  0
 0  0 501596  27416   2860 120120    0    0     0     0 4415  502  0 10 90  0  0
 0  0 501596  27748   2860 120124    0    0     0     0 3770  528  1  8 91  0  0
 0  0 500060  28460   2860 120488    0    0   158     0 3316  485  1  8 92  0  0
 1  0 500060  27680   2868 120492    0    0     0    44 5039  718  1 14 85  1  0
 0  0 500060  29244   2868 120492    0    0     0    20 4201  546  1  9 90  0  0
 0  0 500060  27368   2868 120496    0    0     0     4 3534  494  1  7 92  0  0
 0  0 500060  27460   2868 120500    0    0     0     0 4944  635  0 12 88  0  0
 2  0 500060  25188   2868 120504    0    0     0     0 2609  336  1  5 95  0  0
 0  0 500060  29316   2876 120504    0    0     0    28 7026  837  1 18 81  1  0
 0  0 500060  28008   2876 120508    0    0     0    20 3186  419  0  8 92  0  0
 0  0 500060  29112   2876 120512    0    0     0     0 5704  682  1 13 86  0  0
 0  0 500060  28420   2876 120512    0    0     0     4 6641  770  0 12 88  0  0
 0  0 500060  28452   2876 120516    0    0     0     0 5047  460  1  8 92  0  0
 0  0 500060  29088   2884 120520    0    0     0    28 4457  532  1  8 91  0  0
 0  0 500060  28748   2884 120524    0    0     0    20 4664  534  1  9 90  0  0
 0  0 500060  26184   2884 120524    0    0     0     0 5308  642  1 12 87  0  0
 0  0 500060  28204   2884 120528    0    0     0     0 5159  603  1 11 89  0  0
 0  0 500060  27540   2884 120532    0    0     0     4 3588  449  0  7 93  0  0
 0  0 500060  29132   2892 120532    0    0     0    28 5102  649  1 12 87  1  0
 0  0 500060  27216   2892 120536    0    0     0    16 2295  325  1  6 94  0  0
 0  0 500060  26856   2900 121380  120    0   956    44 6594  988  1 22 77  1  0
 0  0 500060  27332   2900 121380    0    0     0     0 3042  503  1 10 90  0  0
 0  0 500060  26496   3288 121540   24    0   576    88 4355  644  1 11 88  1  0
 0  0 500572  31268   3308 117484  848  852 19928  1288 6411 2195  5 23 66  6  0
 0  0 500572  31380   3216 117592    0    0    52     0 3709  842  1  8 91  1  0
 0  0 500572  31952   3216 117692    0    0   100     0 4412  543  0  9 91  0  0
 0  0 500572  29476   3216 118660    4    0   689     0 4982  653  1 12 87  1  0
 0  0 500572  29352   3216 118688    0    0     0     0 2919  496  1  8 92  0  0
 0  0 500572  29500   3224 118692    0    0     0    64 3919  576  1 11 88  1  0
 0  0 500572  28952   3224 118692    0    0     0     4 4922  525  1  8 91  0  0
 0  0 500572  30132   3224 118700    0    0     0     0 4493  550  1 10 89  0  0
 2  0 500572  26880   3224 118700    0    0     0     0 2157  328  0  6 94  0  0
 0  0 500572  29380   3224 118704    0    0     0     0 6598  774  1 18 81  0  0
 0  0 500572  29936   3232 118708    0    0     0    28 3177  480  0  9 91  0  0
 1  0 500572  27980   3232 118708    0    0     0    20 3696  555  1 12 87  0  0
 0  0 500572  29668   3232 118712    0    0     0     4 7206  750  1 14 85  0  0
 1  0 500572  27276   3232 120448   20    0  1752     0 3708  548  1  8 90  1  0
 0  0 500572  27924   3232 120552    8    0   112     0 5059  664  1 11 89  0  0
 0  0 500572  27912   3240 120548    0    0     0    28 3724  516  1 13 85  1  0
 0  0 500572  28672   3240 120560    0    0     0    20 4662  568  1  8 91  0  0
 0  0 500572  27332   3240 120564    0    0     0     0 5671  666  1 16 84  0  0
 0  0 500572  28272   3240 120564   16    0    16     4 3734  486  0  7 93  0  0
 0  0 500572  26864   3240 120568    0    0     0     0 5387  644  0 12 88  0  0
 0  0 500572  27772   3248 120572    0    0     0    28 3344  493  1  8 91  1  0
 0  0 500572  27984   3248 120576    0    0     0    16 4153  511  0  8 92  0  0
 0  0 500572  28364   3248 120580    0    0     0     0 4823  532  1 10 90  0  0
 0  0 500572  27684   3248 120584    0    0     0     0 4035  529  1 12 88  0  0
 0  0 500572  25524   3248 120584    0    0     0     8 5587  724  1 16 84  0  0
 0  0 500572  27020   3256 120588    0    0     0    36 2949  380  0  6 94  0  0
 1  0 500572  25700   3256 120592    0    0     0     0 6193  657  1 13 86  1  0
 0  0 500572  27480   3256 120596    0    0     0     0 3778  428  1  7 92  0  0
 0  0 500572  26900   3256 120600    0    0     0     0 5267  641  0 14 86  0  0
 0  0 500572  26324   3256 120600    0    0     0     0 5444  713  1 17 82  0  0
 0  0 500572  26016   3256 120604    0    0     0     4 3070  421  0  9 91  0  0
 0  0 500572  22528   3264 120608    0    0     0    16 5759 1003  1 15 84  0  0
 0  0 500572  28248   3264 120608    0    0     0     0 3702  490  1 10 89  0  0
 0  0 500572  24876   3264 120612    0    0     0     0 3485  560  0 11 89  0  0
 0  0 500572  29224   3264 120616    0    0     0     0 4682  536  0 14 86  0  0
 0  1 500572  27676   3272 120612    0    0     0    16 4051  578  1 10 89  0  0
 1  0 500572  26572   3272 120620    8    0     8    40 4608  627  1 10 89  0  0
 0  0 500572  27952   3272 120624    0    0     0     0 3003  417  1  7 93  0  0
 0  0 500572  27236   3272 120628    0    0     0     0 3581  597  0 11 88  1  0
 0  0 500572  27280   3272 120628    0    0     0     0 3482  451  0  8 92  0  0
 0  0 500572  21836   3272 120632    0    0     0     0 4408  597  1 11 89  0  0
 0  0 500572  28212   3280 120636    0    0     0    16 5905  742  0 15 85  0  0
 2  0 500572  26544   3280 120636    0    0     0     4 4429  564  1 11 88  0  0
 2  0 500572  25676   3280 120640    0    0     0     0 5376  691  0 11 89  0  0
 0  0 500572  25376   3280 120644    0    0     0     0 3636  509  0 12 88  0  0
 0  0 500572  27460   3280 120648    0    0     0     0 4698  615  1 13 86  0  0
 2  0 500572  25892   3288 122344   76    0   953    16 5304 1283  1 14 85  1  0
 0  0 500316  14520   3236 132272  732  276  8820   276 4298 2545  2 20 75  3  0
 0  0 500316  17828   3168 130436    0  180     0   184 6415 1000  1 16 83  0  0
 0  0 500316  17088   3168 130448    0    0     0     0 4236  939  1  9 90  0  0
 1  0 500572  18104   3152 128176    0  256     0   256 4958 1215  0 12 88  0  0
 0  0 500572  19052   3160 128180    0    0     0   100 3125 2281  1  8 91  1  0
 0  0 500572  19400   3160 128184    0    0     0    96 5806  783  0 11 89  0  0
 0  0 500572  19880   3160 128184    8    0     8     0 5084  620  1 10 89  0  0
 1  0 500572  19324   3160 128188    0    0     0     4 4214  527  1  8 91  0  0
 0  0 500572  19436   3160 128192    0    0     0     0 6717  789  1 15 84  0  0
 3  0 500572  16044   3168 128196    0    0     0    28 2897  507  0  7 92  1  0
 0  0 500572  19596   3168 128196    0    0     0     0 6825 1400  0 13 87  0  0
 0  0 500572  20172   3168 128200    0    0     0     0 5825 1078  1 11 88  0  0
 1  0 500572  18460   3168 128204    0    0     0     0 3370  449  0  8 92  0  0
 0  0 500572  20204   3168 128208    0    0     0     4 6500  983  1 15 85  0  0
 0  0 500572  19536   3176 128208    0    0     0    16 5175 1041  1  8 91  1  0
 0  0 500572  18244   3176 128212    0    0     0     0 4174  563  1  8 91  0  0
 0  0 500572  18456   3176 128216    0    0     0     0 4420  454  0  9 91  0  0
 0  0 500572  20628   3176 128220    0    0     0     0 4863  675  1 14 86  0  0
 0  0 500572  19832   3176 128224    8    0     8     0 4543  712  1 11 89  0  0
 0  0 500572  19860   3184 128224    0    0     0    20 3772  916  0  8 92  0  0
 0  0 500572  20868   3184 128228    0    0     0     0 4391  727  1 11 88  0  0
 1  0 500572  18688   3184 128228    0    0     0     0 2585  491  0  7 93  0  0
 0  0 500572  19352   3184 128592   12    0   372     0 5783  917  1 16 83  1  0
 0  0 500572  19960   3184 128596   40    0    40     0 3168  621  0  6 93  1  0
