procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 578440  11164   1388 136980   32 12036 65024 12096 8533 2757 20 50 17 14  0
 3  0 583064  17736   1788 139580  488 7340 19596  7340 8757 2696 29 48 18  5  0
 1  1 590256   9832   2664 144932 1344 10756 36168 10920 8122 4113 24 38 25 13  0
 1  0 593584  27540   3556 129432  560 5100 27640  5112 8250 2898 19 52 19  9  0
 0  1 587952  47204    844 125352 9264  852 35076   872 7387 4955 28 38 18 15  0
 0  2 584368  48288   4968 124288 14284  368 59476   420 10144 12254  9 54 10 26  0
 0  0 527536  19784   6060 130908 20756  740 36388  1060 10972 9501  9 46 13 32  0
 0  0 529840  29936   5988 126500  104 3412 22464  3540 8086 2539 17 32 45  6  0
 0  0 529328  31472   5620 125340  748   92  1240    92 7240 1752  1 25 73  1  0
 2  0 529328  30280   5620 123708    0   20     0    20 7523 1371  1 23 77  0  0
 0  0 529328  35684   4752 121128  116    0   256     0 5355 1137  1 22 77  0  0
 0  0 529328  50932   2592 108720    0   68  1216   176 6300 1405  1 29 69  1  0
 0  0 529584  52964   2288 107076  360  104   996   116 9009 1989  1 32 66  1  0
 1  0 529584  54436   2100 104740  108  156   916   168 6043 1450  1 26 72  1  0
 0  0 529584  57144   2088 102952    8   64   108    84 6022 1217  1 21 78  1  0
 1  0 526512  48672   2048 102640 9056  540 11788   548 10594 4893  2 35 54  9  0
 0  0 526256  52592   2056 101452  784  484  1020   512 7118 1904  2 22 75  1  0
 0  0 526512  48952   1928  99184    0  644   204   644 6850 1239  1 23 76  1  0
 0  0 526768  59364   1904  96700    0  396     0   432 8153 1502  1 28 71  0  0
 1  0 527024  60360   1880  95260    4   88   108   108 7703 1476  2 28 70  0  0
 0  0 527024  56632   1876  93196    0  120   120   132 6137 1302  1 26 74  0  0
 0  0 527280  59944   1884  92924   92  252   964   336 6391 1290  1 22 76  2  0
 0  0 527536  66332   1880  92272    4  516   140   516 8127 1541  2 27 71  1  0
 0  0 527536  56848   2172  98296  356   80  7436   316 8281 2258  3 36 59  2  0
 1  0 528048  58108   2172  97612    4  380     4   380 8383 1496  0 27 72  1  0
 0  0 528304  58684   2168  96656    0  660     0   660 6712 1191  1 23 76  0  0
 0  0 526256  68808   1992  95860  972  468  1460   584 8085 2076  2 25 71  2  0
 0  0 526256  72784   1948  94964    0  100    12   124 8798 1552  1 28 71  1  0
 0  0 526256  71132   1948  95040  256   32   572    48 6331 1432  1 22 76  1  0
 1  0 526256  72036   1948  95752  104   20  1056    32 6568 1418  1 20 79  1  0
 0  0 526256  71168   1948  98024  196    0  2464     0 8998 10094  2 23 74  1  0
 0  0 526256  67076   1956  98104    0    0    76    28 11171 13751  1 27 72  1  0
 2  0 526256  67248   2040  98216    4    0   156    92 9089 8982  1 26 72  1  0
 1  0 526256  69736   2040  98232    0    0     0     0 7934 6342  1 21 78  0  0
 0  0 526256  71260   2040  98392    4    0   160    32 8002 4869  2 19 79  1  0
 0  0 526256  69468   2040  98404    4    0     4     0 10667 11371  0 26 74  0  0
 2  0 526256  67372   2040  98404    0    0     0     0 9131 7402  1 19 81  0  0
 0  0 526256  68452   2048  98400    0    0     0    88 7441 4701  1 16 83  0  0
 0  0 526256  71304   2048  98416    0    0     0     0 9143 7902  1 24 76  0  0
 1  0 526256  65844   2048  98424    0    0     0    28 10198 14873  1 26 74  0  0
 2  0 526256  66060   2048  99152   84    0   659     0 8303 7786  1 26 73  1  0
 0  0 526256  54860   2048  99736    0    0   298     0 5157 6127  0 14 86  0  0
 0  0 526256  69444   2056  99732    0    0     0    32 8490 11912  1 32 67  0  0
 2  0 526256  66480   2056  99744    0    0     0     0 10697 7490  1 25 75  0  0
 0  0 526256  69120   2056  99752    0    0     0     0 8055 11188  1 19 80  0  0
 1  0 526256  65156   2056  99760    0    0     0     0 7249 4742  1 14 85  0  0
 1  0 526256  67824   2056  99760    4    0     4     0 8781 12339  1 23 76  0  0
 0  0 526256  65412   2064  99768    0    0     0    16 10442 12463  1 24 75  1  0
 1  0 526256  67252   2064  99776    0    0     0     0 10357 13355  1 26 73  0  0
 0  0 526256  68720   2064  99776    0    0     0     0 8642 7910  1 19 80  0  0
 0  0 526256  66572   2064  99780    0    0     0     0 8243 5229  1 17 83  0  0
 0  0 526256  65500   2064  99788    0    0     0     0 11215 10105  1 27 72  0  0
 2  0 526256  63336   2072 100828 1056    0  2088    16 7919 7837  1 21 76  2  0
 1  0 526256  62148   2072 100828    0    0     0     0 7489 5235  1 19 80  0  0
 0  0 526256  67208   2072 100836    0    0     0     0 8285 12587  2 26 73  0  0
 2  0 526256  55532   2072 109696   64    0  5529     0 9651 11713  1 39 59  2  0
 2  0 526256  53392   2476 109856  136    0   656     0 9428 12068  1 28 71  1  0
 1  0 526000  36532   3388 125324  596    0 16952    20 8515 8473  2 23 71  5  0
 0  0 526000  36472   3388 126032   96    0   784     0 9025 8487  1 22 77  1  0
 0  0 526000  34348   3388 126036   16    0    16     0 11206 11166  1 27 72  1  0
 0  0 526000  35400   3388 127716   20    0   956     4 8668 7938  1 23 76  0  0
 5  0 526000  29372   3388 127744    0    0     0    52 8495 5395  1 16 84  0  0
 0  0 526000  35236   3396 127748    0    0     0   156 10331 11368  0 20 79  1  0
 1  0 526000  35064   3396 127752    0    0     0     0 12922 15293  0 30 70  0  0
 3  0 525744  22856   3396 133588 1008    0  6832     0 10461 13391  1 24 72  3  0
 0  0 525744  28980   3396 133592    0    0     0     0 7773 6269  1 20 79  0  0
 1  0 525744  26796   3396 133592    0    0     0     0 9178 6048  1 15 84  0  0
 1  0 525744  25552   3404 133688   44    0   144    16 11610 8410  2 22 75  1  0
 0  0 525744  26920   3404 133708    0    0     0     0 7468 8009  1 19 80  0  0
 3  0 525744  23624   3404 133708    0    0     0     0 7431 6624  1 18 82  0  0
 1  0 525744  26616   3404 133716   12    0    12   168 7688 6888  1 22 78  0  0
 0  0 525744  27928   3404 133728    0    0     0     0 11125 14757  1 31 68  0  0
 1  0 525744  22784   3412 133728    0    0     0    28 9565 10556  0 24 75  1  0
 0  0 525744  28816   3412 133732    0    0     0     0 8166 5313  1 22 78  0  0
 1  0 525744  26836   3412 133736    0    0     0     0 8806 5815  2 21 78  0  0
 2  0 525744  25248   3412 133748    0    0     0     0 11099 8776  1 29 70  0  0
 0  0 525744  26188   3412 133752    0    0     0     0 6840 6211  1 21 78  0  0
 2  0 525744  21000   3420 133744    0    0     0    44 7462 4877  1 15 84  1  0
 0  0 525744  27052   3420 133764    0    0     0     0 9196 6613  0 20 80  0  0
 0  0 525744  27380   3420 133764    8    0     8     0 11455 11081  1 25 75  0  0
 0  0 525744  23176   3420 133768    0    0     0    56 8942 8687  1 25 74  0  0
 0  0 525744  27496   3420 133776    0    0     0     0 7760 5319  0 16 84  0  0
 0  0 525744  26868   3428 133780    0    0     0    28 8461 6380  1 18 82  0  0
 0  0 525744  25048   3428 133784    0    0     0     0 11440 14294  1 28 71  0  0
 0  0 525744  26316   3428 133792    0    0     0     0 8073 9268  1 21 78  0  0
 3  0 525744  20108   3428 133796    0    0     0    28 7077 7962  1 18 82  0  0
 0  0 525744  27100   3428 133800    0    0     0     0 9260 10246  1 22 77  0  0
 0  0 525744  24960   3436 133796    0    0     0    44 10577 9893  1 24 75  1  0
 1  0 525744  23700   3436 133812    0    0     0     0 10486 18307  1 27 72  0  0
 0  0 525744  27452   3436 133816    4    0     4     0 3628 1803  0  8 91  1  0
 2  0 527024  19356   3376 128020    4 1368   268  1404 16000 1739  1 35 63  1  0
 1  0 527280  24948   3376 126676    0  384     0   400 11158 2777  2 52 46  0  0
 0  0 527280  35580   3384 126352    0  128     0   164 9672 1532  2 31 67  1  0
 1  0 527280  32072   3384 126356    0    0     0     0 6581  794  1 15 84  0  0
 1  0 527280  33496   3384 126356    0    0     0     0 5723  794  1 18 82  0  0
 0  0 527280  37376   3384 126368    0    0     0     0 7991 1023  1 25 74  0  0
 0  0 527280  35596   3384 126368    0    0     0    32 7081 1034  1 22 77  0  0
 0  0 527280  34592   3392 126376    0    0     0    52 3762  564  0  9 91  0  0
 2  0 527280  36956   3392 126380    4    0     4     0 7233 1197  1 28 71  1  0
 1  0 527280  35124   3392 126388    0    0     0     0 7402 1115  1 29 70  0  0
 1  0 527280  36584   3392 126392    0    0     0     0 6225  803  1 18 81  0  0
 1  0 527280  32104   3392 126396    0    0     0     0 6839  690  1 13 87  0  0
 0  0 527280  33300   3392 126404    0    0     0    32 8262  831  1 17 82  0  0
 0  0 527280  36612   3400 126408    0    0     0    28 8761  997  0 22 78  0  0
 0  0 527280  32080   3400 126416    0    0     0     0 7610  920  1 22 77  0  0
 0  0 527280  26628   3400 126416    0    0     0     0 3035  449  0  9 91  0  0
 0  0 527280  22836   3400 126420    0    0     0     0 15392 2870  1 27 72  0  0
 2  0 527280  18920   3400 126428    0    0     0    28 9959 2724  1 51 48  0  0
 0  0 527280  35884   3408 126432    0    0     0    44 9331 1174  1 28 71  1  0
 1  0 527280  31964   3408 126436    0    0     0     0 7130  750  1 16 84  0  0
 0  0 527280  18688   3408 126444    0    0     0     0 4132  643  1  9 90  0  0
 2  0 527280  35096   3408 126452    0    0     0     0 13288 4211  1 46 53  0  0
 0  0 527280  34448   3408 126452    0    0     0    32 8899 1115  1 22 77  0  0
 0  0 527280  34868   3416 126456    0    0     0    28 4364  677  1 11 89  0  0
 0  0 527280  37612   3416 126464    0    0     0     0 8748 1368  1 27 72  0  0
 0  0 527280  34832   3416 126468    0    0     0     0 10066 1209  1 28 72  0  0
 0  0 527280  37624   3416 126476    0    0     0     0 6146  809  1 18 82  0  0
 1  0 527280  30616   3416 126480    0    0     0    32 5808  786  1 14 86  0  0
 0  0 527280  33032   3424 126484    0    0     0    44 7076  939  1 19 80  1  0
 0  0 527280  37864   3424 126488   12    0    12     0 7973 1069  1 25 75  0  0
 2  1 527024  25072   3424 128312 2436    0  3669     0 7927 2735  1 28 66  6  0
 2  0 527024  29108   3424 128280 1504    0  1504     0 4327 1758  1 15 82  3  0
 0  0 527024  31704   3424 128284    4    0     4    36 8421 1271  1 30 68  1  0
 0  0 527024  32172   3432 128292    0    0     0    36 8684 1192  1 30 69  1  0
 0  0 527024  29156   3432 129636  268    0  1608     0 6377 1030  1 19 80  1  0
 1  0 527024  23756   3432 129640    0    0     0     0 6487  850  0 17 83  0  0
 1  0 527024  28988   3432 129644    0    0     0     0 7297  965  1 19 80  0  0
 0  0 527024  30260   3432 129648    0    0     0    32 8173  980  1 26 73  0  0
 0  0 527024  25824   3440 129648    0    0     0    40 7003  948  1 20 79  1  0
 0  0 527024  27180   3440 129660    0    0     0     0 4189  650  1 11 88  0  0
 0  0 527024  29320   3440 129668    0    0     0     0 8620 1084  1 27 72  0  0
 0  0 527024  29772   3440 129676    0    0     0     0 9374 1195  0 32 68  0  0
 0  0 527024  29704   3440 129676    0    0     0     0 6342  849  0 21 78  0  0
 0  0 527024  25944   3448 129684    4    0     4    32 6303  834  1 15 84  1  0
 0  0 527024  30288   3448 129684    4    0     4     4 5764  777  1 16 83  0  0
 0  0 527024  28192   3448 129692    0    0     0     0 7863 1056  0 25 75  0  0
 0  0 527024  25228   3448 129696    0    0     0     0 7021  891  1 19 81  0  0
 1  0 527024  27552   3448 129708    0    0     0     0 4541  549  1 12 87  0  0
 0  0 527024  29580   3456 129712    0    0     0    16 9648 1100  1 24 75  1  0
 0  0 527024  30128   3456 129716    0    0     0     0 9674 1100  2 25 73  0  0
 0  0 527024  28748   3456 129720    0    0     0     4 7216  736  0 17 83  0  0
 1  0 527024  24956   3456 129724    0    0     0     0 7519  837  1 16 84  0  0
 2  0 527024  25636   3456 129728    0    0     0     0 7244  808  1 18 82  0  0
 0  0 527024  30680   3464 129724    0    0     0    20 7557 1081  2 27 71  1  0
 0  0 527024  26328   3464 129744    0    0     0     0 7543 1136  1 19 80  0  0
 0  0 527024  28904   3464 129744    4    0     4     0 4791  559  0 10 90  0  0
 0  0 527024  29296   3464 129752    0    0     0     4 8322 1209  1 26 73  0  0
 0  0 527024  28868   3464 129752    0    0     0     0 8586 1030  1 27 72  0  0
 0  0 527024  27072   3472 129756    0    0     0    16 6356  836  1 17 81  1  0
 0  0 527024  26556   3472 129764    0    0     0     0 7309  781  1 18 82  0  0
 1  0 527024  25360   3472 129768    0    0     0     0 6191  716  1 16 84  0  0
 0  0 527024  28612   3472 129776    0    0     0     0 8295  917  0 21 79  0  0
 0  0 527024  22272   3472 129780    0    0     0     4 8550 1167  1 28 72  0  0
 0  0 527024  29588   3480 129776    0    0     0    20 4307  538  1  9 90  1  0
 0  0 527024  29300   3480 129796    0    0     0     0 8301  933  1 20 79  0  0
 0  0 527024  29520   3480 129796    0    0     0     0 8927 1066  1 24 76  0  0
 0  0 527024  27280   3480 129800    4    0     4     0 6855  755  1 17 82  0  0
 1  0 527024  24780   3480 129808    0    0     0     0 6343  766  0 16 84  0  0
 0  0 527024  29760   3488 129812    0    0     0   196 7110  843  1 18 81  1  0
 0  0 527024  28676   3488 129820    0    0     0     0 7569 1020  0 24 76  0  0
 0  0 527024  29420   3488 129828    0    0     0     0 9319  942  1 22 78  0  0
 0  0 527024  29872   3488 129828    0    0     0     0 4744  502  0  9 91  0  0
 0  0 527024  30156   3488 129836    0    0     0     0 7882 1309  1 27 73  0  0
 0  0 527024  28400   3496 129828    0    0     0    32 8871 1058  0 24 76  1  0
 1  0 527024  26908   3496 129844    0    0     0     4 7131  805  1 16 83  0  0
 0  0 527024  21788   3496 129848    0    0     0     0 7015  750  1 13 87  0  0
 0  0 527024  30052   3496 129852    0    0     0     0 6612  859  1 19 81  0  0
 0  0 527024  30008   3496 129856    0    0     0     0 7427 1035  1 25 75  0  0
 1  0 527024  23228   3504 129856    0    0     0    16 9198  981  1 21 79  0  0
 1  0 527024  27884   3504 129868    0    0     0     0 3840  494  1 10 90  0  0
 0  0 527024  29352   3504 129876    0    0     0     4 8663 1072  1 25 74  0  0
 0  0 527024  30076   3504 129884    0    0     0     0 9183 1145  1 25 74  0  0
 1  0 527024  27316   3504 129892    0    0     0     0 6392  820  1 18 81  0  0
 0  0 527024  28296   3512 129884    0    0     0    20 6705  753  1 13 86  1  0
 0  0 527024  30000   3512 129900    0    0     0     0 7669 1117  1 19 80  0  0
 0  0 527024  28584   3512 129904    0    0     0     0 8690 1035  1 22 77  0  0
 0  0 527024  21032   3512 129912    0    0     0     8 7928  917  1 20 79  0  0
 1  0 527024  27832   3648 131496  208    0  1940     0 4802 1430  2  8 90  1  0
 0  0 527024  28904   3656 131588   20    0   104    24 9481 1136  1 27 72  1  0
 0  0 527024  29068   3656 131592    0    0     0     0 8703 1159  1 27 73  0  0
 0  0 527024  28716   3656 131600    0    0     0     0 6845  824  1 16 83  0  0
 0  0 526000  29260   3656 131604    0    0     0     0 7223  822  0 17 83  0  0
 0  0 526000  28864   3656 131612    0    0     0     4 7839  853  1 13 86  0  0
 0  0 526000  29284   3664 131604    0    0     0    24 8144 1014  1 22 77  1  0
 0  0 526000  25800   3664 131620    0    0     0     0 8656  967  1 19 80  0  0
 0  0 526000  29764   3664 131624    0    0     0     0 4292  467  0  9 91  0  0
 0  0 526000  28024   3664 131632    0    0     0     0 8865 1070  0 26 74  0  0
 0  0 526000  29784   3664 131632    4    0     4     0 9370 1171  2 25 73  0  0
 0  0 526000  28588   3672 131632    8    0     8    20 6437  884  1 17 81  1  0
 0  0 526000  27532   3672 131644    0    0     0   164 7578  836  0 18 82  0  0
 0  0 526000  29060   3672 131648    0    0     0     0 7228  875  1 19 80  0  0
 0  0 526000  29464   3672 131656    0    0     0     0 8111  938  0 22 78  0  0
 0  0 526000  21404   3672 131660    4    0     4     0 7244  878  1 19 79  1  0
 2  0 526000  28944   3672 131664    0    0     0     0 4217  532  1 10 90  0  0
 0  0 526000  30072   3680 131672    0    0     0    32 8337 1119  1 26 74  0  0
 0  0 526000  29728   3680 131676    0    0     0     0 9853 1230  2 24 74  0  0
 0  0 526000  26444   3680 131680    0    0     0     0 7530  866  1 18 81  0  0
 0  0 526000  28636   3680 131688    0    0     0     0 7812  834  0 17 83  0  0
 1  0 526000  28112   3680 131692    0    0     0     0 7856  806  1 15 84  0  0
 0  0 526000  29764   3688 131688    0    0     0    32 7689 1023  0 21 79  0  0
 2  0 526000  26484   3688 131704    0    0     0     4 9198  920  1 23 77  0  0
 0  0 526000  23324   3704 131904  116    0   324    36 4180  667  0  9 90  1  0
 0  0 526000  27848   3704 131924    0    0     0     0 6089  969  2 26 73  0  0
 0  1 526256  12896   4616 137980  448  232 11076   420 9740 2112  5 32 57  5  0
 1  0 526768  41956   3548 117328    0  552 13916  1060 6292 1333  3 31 65  2  0
 1  0 526768  45904   3548 116168    8   36   312    52 7969 1173  1 21 78  1  0
 0  0 526768  43268   3548 116384    0    0   800     0 5726  968  1 22 76  1  0
 0  0 526768  44692   3548 116432    0    0     0     0 7431  930  1 21 77  0  0
 0  0 526768  42052   3556 116440    0    0     0    40 8264  923  1 22 77  1  0
 0  0 526768  40408   3556 116572    0    0   128     0 3610  485  0  7 92  1  0
 0  0 526768  43420   3556 116580    0    0     0     0 7702  993  1 29 70  0  0
 2  0 526768  42960   3556 116588    0    0     0    36 8314 1100  1 29 70  0  0
 0  0 526768  42708   3556 116592    0    0     0     0 5983  745  1 17 82  0  0
 0  0 526768  44800   3564 116588    0    0     0    28 6733  744  1 16 83  1  0
 1  0 526768  43680   3564 116600    0    0     0     0 6441  763  0 18 82  0  0
 0  0 526768  43448   3564 116604    0    0     0     0 7869  956  2 25 74  0  0
 0  0 526768  44400   3564 116608    0    0     0     0 8462  846  1 20 79  0  0
 0  0 526768  40708   3564 116616    0    0     0     4 4212  473  1  9 91  0  0
 0  0 526768  44960   3572 116616    0    0     0    16 7930  925  1 24 75  0  0
 1  0 526768  40364   3572 116624    0    0     0     0 9020 1042  1 26 73  0  0
 0  0 526768  42752   3572 116632   20    0    20     0 8481  849  1 20 78  1  0
 0  0 526768  42616   3572 116636    0    0     0     0 7500  699  1 16 83  0  0
 0  0 526768  42304   3572 116644    0    0     0     0 7694  770  1 18 82  0  0
 1  0 526768  40952   3584 116640    0    0     0    44 8209  932  1 24 75  1  0
 1  0 526768  42768   3584 116660    0    0     0     0 7899  893  0 22 78  0  0
 1  0 526768  43272   3584 116660    0    0     0     0 4066  540  1  7 92  0  0
 0  0 526768  44048   3584 116664    0    0     0     0 9036  953  0 22 78  0  0
 0  0 526768  43836   3584 116668    0    0     0     0 8448 1050  1 25 74  0  0
 0  0 526768  42828   3584 116680    0    0     0     0 6227  818  1 18 81  0  0
 2  0 526768  41412   3592 116680    0    0     0    20 6403  740  1 15 84  0  0
 0  0 526768  41856   3592 116684    0    0     0     0 7821  808  0 17 83  0  0
 1  0 526768  41524   3592 116692    4    0     4     0 7892  940  1 21 78  0  0
 1  0 526768  41892   3592 116700    0    0     0     0 9578  911  1 22 77  0  0
 0  0 526768  40108   3592 116704    0    0     0     0 5472  547  1  9 91  0  0
 0  0 526768  44136   3600 116712    0    0     0    16 7649  960  1 23 75  1  0
 2  0 526768  40032   3600 116712    0    0     0     4 9658 1273  1 29 70  0  0
 1  0 526768  40704   3600 116720    0    0     0     0 7993  877  0 19 81  0  0
 0  0 526768  44164   3600 116724    0    0     0     0 7010  717  1 15 84  0  0
 0  0 526768  44844   3600 116732    4    0     4     0 6447  849  1 19 79  1  0
 0  0 526768  43028   3608 116724    0    0     0    64 8278 1081  1 26 73  0  0
 0  0 526768  44404   3608 116744    0    0     0     0 8404  970  1 21 78  0  0
 0  0 526768  39544   3608 116744    0    0     0   168 3937  557  1  9 90  0  0
 0  0 526768  43872   3608 116748    0    0     0     0 7190  993  1 24 75  0  0
 2  0 526768  38492   3608 119148    8    0  2480     0 8929 1205  1 27 72  1  0
 0  0 526768  40964   3616 119352   32    0   160    28 7361  962  1 19 80  1  0
 0  0 526768  40552   3616 119368    0    0     0     0 6238  662  1 15 84  0  0
 1  0 526768  40792   3616 119368    0    0     0     0 7625  843  1 17 83  0  0
 2  1 526512  29964   3616 121608  104    0  1617     4 6897 1415  2 23 75  1  0
 0  0 526256  25252   4204 132272  696    0  9194     0 10131 2573  5 40 52  4  0
 0  0 526256  22196   4212 132376    4    0   128   184 4155  626  1 11 88  1  0
 0  0 526256  25728   4212 132416    0    0     0     0 8048 1042  1 22 77  0  0
 2  0 526256  21396   4212 132416    0    0     0     0 10001 2756  1 28 72  0  0
 0  0 526256  24620   4212 132420    0    0     0     0 8356  873  1 20 80  0  0
 0  0 526256  24992   4212 132432    0    0     0   228 7367  856  1 15 84  0  0
 1  0 526256  23244   4220 132428    0    0     0    16 6523  797  1 17 82  0  0
 0  0 526256  23368   4220 132436    0    0     0     0 6766 1076  2 22 77  0  0
 0  0 526256  25204   4220 132440    0    0     0     0 8042  881  1 21 78  0  0
 0  0 526256  23472   4220 132452    0    0     0     0 5256  538  0 10 90  0  0
 0  0 526256  25544   4220 132452    0    0     0     0 7158  903  1 21 78  0  0
 0  0 526256  22448   4228 132448    0    0     0    24 9235 2270  0 31 69  1  0
 0  0 526256  25352   4228 132468    0    0     0     0 6546  871  2 15 84  0  0
 0  0 526256  21296   4228 132468    0    0     0     0 5806  975  1 13 86  0  0
 0  0 527024  27080   4236 129632    0 1048     8  1164 7724 1273  1 22 78  0  0
 0  0 527024  30716   4236 129576    0    0     0     0 9206 1024  1 19 79  0  0
 0  0 527024  29088   4244 129568    0    0     0    32 8398  888  1 19 80  1  0
 0  0 527024  25176   4244 129584    0    0     0     0 4990  853  0 12 88  0  0
 0  0 527024  29452   4244 129432    0    4     0     4 6378  915  2 23 75  0  0
 3  0 527024  25652   4244 129428    0    0     0     0 8706 1137  1 30 69  0  0
 0  0 527024  30976   4244 129432    0    0     0     4 5669  793  1 16 83  0  0
 4  0 527024  22568   4252 129428    0    0     0    32 5134  781  1 16 84  0  0
 0  0 527024  22176   4252 129732   60    0   348     0 6593 2213  1 31 66  2  0
