procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 535876  37644   2512 123500    4    0     4     0 8270 40560  3 56 41  0  0
 0  0 535876  33560   2520 123500    0    0     0    16 5483 68239  1 61 38  1  0
 3  0 535876  41588   2520 123512    4    0     4     0 7625 39217  1 54 45  0  0
 1  0 535876  35924   2520 123524    0    0     0     4 8018 38123  2 55 44  0  0
 2  0 535876  38668   2520 123536    0    0     0   244 8316 41016  2 53 45  0  0
 1  0 535876  34276   2520 123540    4    0     4     0 7419 40418  1 53 46  0  0
 3  0 535876  37284   2528 123540    0    0     0    28 5975 50131  3 56 41  1  0
 2  0 535876  34656   2528 123556    0    0     0     0 7053 55838  1 64 35  0  0
 2  0 535876  38260   2528 123560    0    0     0     0 12117 37370  2 55 44  0  0
 0  0 535876  34516   2528 123580    0    0     0     8 10436 25095  0 51 49  0  0
 1  0 535876  37556   2528 123848    8    0   296     0 11047 25873  1 51 48  1  0
 2  0 535876  33688   2536 123872    0    0     0    24 9738 37577  2 56 42  1  0
 3  0 535876  35608   2536 123892    0    0     0     0 10495 32585  0 55 45  0  0
 1  0 535876  30524   2536 123992   16    0   116     0 7231 62625  2 64 35  0  0
 0  0 535876  36880   2536 124000    0    0     0     4 5531 57626  1 60 39  0  0
 0  0 535876  38428   2536 124008    0    0     0     4 8130 37188  2 52 46  0  0
 0  0 535876  38264   2544 124012    4    0     4    16 9197 51154  1 60 38  1  0
 0  0 535876  35132   2544 124028    0    0     0     0 8262 36504  2 58 40  0  0
 0  0 535876  34724   2544 124040    0    0     0     0 9031 46067  1 58 42  0  0
 2  0 535876  39756   2544 124044    0    0     0     0 8474 44473  2 57 41  0  0
 2  0 535876  39064   2544 124048    0    0     0     0 7664 36380  0 55 45  0  0
 2  0 535876  35796   2552 124048    0    0     0    20 8727 30403  1 53 45  1  0
 2  0 535876  36268   2552 124064    0    0     0    16 9031 38982  2 55 44  0  0
 0  0 535876  41320   2552 124068    0    0     0     0 10475 30405  2 55 44  0  0
 0  0 535876  37428   2552 124080    0    0     0     0 8841 50303  1 60 39  0  0
 0  0 535876  42972   2552 124088    0    0     0     0 9441 47489  2 58 40  0  0
 0  0 535876  40380   2560 124092    0    0     0    20 10131 49993  1 64 35  0  0
 0  0 535876  43292   2560 124104    0    0     0     0 12287 39726  2 56 43  0  0
 1  0 535876  37488   2560 124112   36    0    36     0 9170 51830  2 63 35  1  0
 1  0 535876  36784   2560 124124    0    0     0     0 8444 44392  2 58 40  0  0
 0  0 535876  34924   2560 124132    0    0     0     0 7464 52284  2 60 38  0  0
 1  0 535876  34460   2568 124132    0    0     0    16 5903 43708  1 56 43  1  0
 2  0 535876  33776   2568 124144    0    0     0     4 8424 53036  2 62 37  0  0
 1  0 535876  35116   2568 124152    0    0     0     0 7795 40910  2 55 44  0  0
 5  0 535876  39716   2568 124160    0    0     0     0 9065 38028  2 54 44  0  0
 2  2 535876  34960   2568 129592 1252    0  5209   240 9449 38815  1 67 28  5  0
 4  0 535876  29676   2576 130560 3252    0  3956    28 9288 54894  2 69 24  6  0
 1  0 535876  22880   2576 130580    0    0     0     0 9140 36990  1 57 42  0  0
 4  0 535876  24612   2576 130588    0    0     0     4 10756 43850  2 56 42  0  0
 1  0 535876  26328   2576 130592    0    0     0     0 6328 55734  1 59 40  0  0
 2  0 535876  25668   2576 130596    0    0     0     0 7178 63046  2 59 40  0  0
 1  0 535876  25316   2584 130608    0    0     0    16 6917 38650  1 56 43  1  0
 0  0 535876  27584   2584 130616    0    0     0     0 8662 29242  2 52 46  0  0
 4  0 535876  32184   2584 130620    4    0     4     0 7855 40534  1 57 43  0  0
 4  0 535876  32020   2584 130628    0    0     0     4 6967 69235  2 68 30  0  0
 0  0 535876  27716   2584 130640    8    0     8     0 8505 56444  1 64 35  0  0
 1  0 535876  23516   2592 130644    8    0     8    16 10557 41527  2 57 41  1  0
 0  0 535876  22852   2592 130652   16    0    16     0 11956 41278  1 57 42  0  0
 0  0 535876  20944   2592 130660    0    0     0     0 11060 41321  2 57 42  0  0
 0  0 535876  23572   2592 130664    0    0     0     0 3632 69630  2 61 37  0  0
 1  0 535876  26664   2592 130672    0    0     0     4 5557 61493  1 58 41  0  0
 2  0 535876  29852   2600 130676    0    0     0    16 7237 52704  1 61 38  1  0
 3  0 535876  35536   2600 130688    0    0     0     0 6691 61904  3 63 34  0  0
 3  0 535876  29104   2600 130700    0    0     0     0 9361 62235  2 67 30  0  0
 3  0 535876  25688   2600 130712    8    0     8     0 9926 34058  1 57 42  0  0
 1  0 535876  22676   2600 130720   80    0    80     0 6956 52193  1 59 39  1  0
 1  0 535876  23160   2608 130720    8    0     8    32 6352 48985  2 59 40  0  0
 1  0 535876  20180   2608 130732    0    0     0    16 8261 36654  3 53 44  0  0
 1  0 535876  21440   2608 130736    0    0     0     0 6624 43951  0 58 42  0  0
 2  0 535876  26372   2608 130744    0    0     0     0 7268 53928  1 61 39  0  0
 0  0 535876  33864   2608 130752    0    0     0     0 9952 35123  1 55 44  0  0
 1  0 535876  34752   2616 130756    0    0     0    16 10474 37779  1 56 43  0  0
 2  0 535876  31920   2616 130776    0    0     0     4 14278 25863  2 49 49  0  0
 0  0 535876  22868   2616 130784    0    0     0     0 12243 56744  1 62 37  0  0
 2  0 535876  23964   2616 130792    0    0     0     0 8351 60562  2 59 39  0  0
 1  0 535620  21588   2616 131372   28    0   600   248 7853 55222  2 62 35  1  0
 4  0 535620  20232   2624 131376    0    0     0    44 9569 38084  1 55 44  0  0
 1  0 535620  23112   2624 131388    0    0     0     0 11008 38772  2 55 43  0  0
 1  0 535620  22652   2624 131396    0    0     0     4 8478 31734  2 51 47  0  0
 0  0 535620  19908   2624 131400    0    0     0     0 6021 54380  1 58 41  0  0
 1  0 535620  21356   2624 131408    0    0     0     0 7055 27223  1 50 49  0  0
 1  0 535620  23904   2632 131404    8    0     8    16 6601 44426  2 56 41  1  0
 0  0 535620  22424   2632 131772    4    0   396     0 9577 33763  1 54 45  0  0
 2  0 535620  26828   2632 131820    0    0     0     0 10815 36198  2 58 40  0  0
 1  0 535620  30368   2632 131828    0    0     0     0 8486 31944  1 59 40  0  0
 3  0 535620  25360   2632 131840    0    0     0     0 8101 40501  2 58 40  0  0
 0  0 535620  18896   2640 131836    4    0     4    16 8109 43969  1 57 41  1  0
 2  0 535620  26552   2640 131848    0    0     0     0 11725 20567  1 50 49  0  0
 3  0 535620  24820   2640 131856    0    0     0     0 6449 57595  1 59 40  0  0
 3  0 535620  25244   2640 131868    0    0     0     0 5714 35057  1 54 46  0  0
 1  0 535620  24072   2640 131868    0    0     0     0 9551 24588  1 49 50  0  0
 2  0 535620  28296   2648 131872   36    0    36    16 10159 29047  3 54 43  1  0
 3  0 535364  32124   2648 131888   48    0    48     0 8587 38988  1 59 40  0  0
 2  0 535364  30480   2648 131900    0    0     0     0 7787 28510  3 56 41  0  0
 1  0 535364  24644   2648 131904    0    0     0     0 7683 51823  2 61 37  0  0
 4  0 535364  23780   2648 131912    0    0     0     0 6241 71810  2 67 32  0  0
 3  0 535364  20072   2656 131912    0    0     0    16 4553 70933  1 61 37  1  0
 0  0 535364  17172   2656 131928    0    0     0     0 6248 46538  2 59 39  0  0
 1  0 535364  20620   2656 131940    0    0     0     0 7518 35994  1 52 48  0  0
 3  0 535364  19984   2656 131944    0    0     0     0 5953 50668  2 57 41  0  0
10  0 535364  30480   2656 131952    0    0     0     0 7239 51278  2 60 39  0  0
 4  0 535364  25420   2664 131952    0    0     0    16 8564 64053  2 67 31  0  0
 1  0 535364  27044   2664 131976    0    0     0     0 8736 54895  1 64 35  0  0
 3  0 535364  25708   2664 131988    0    0     0     0 10211 38081  2 57 41  0  0
 1  0 535364  20484   2664 131996    0    0     0     0 9954 41232  2 57 41  0  0
 4  0 535364  18516   2664 132004    0    0     0     0 8635 40141  1 54 45  0  0
 1  0 534852  23792   2672 132008    0    0     0   264 11282 27952  1 52 47  0  0
 3  0 534852  20120   2672 132016    0    0     0     0 10096 45601  1 58 41  0  0
 6  0 534852  22224   2672 132024    0    0     0     0 7041 42216  1 57 42  0  0
 2  0 534852  22992   2672 132032    0    0     0     4 10673 30304  2 52 46  0  0
 1  0 534852  20560   2672 132040    0    0     0     0 10900 24732  2 50 47  0  0
 1  0 534852  20916   2680 132052    0    0     0    16 8824 37643  3 56 41  1  0
 1  0 534852  23888   2680 132052    0    0     0    12 7508 26855  1 53 46  0  0
 1  0 534852  21232   2680 132060    0    0     0     0 7893 51323  2 57 41  0  0
 1  0 534852  19700   2680 132072    0    0     0     0 11227 29038  0 51 49  0  0
 3  0 534852  24400   2680 133628   60    0  1596     8 9869 40308  3 56 41  1  0
 1  0 534852  25188   2688 133704   44    0   132    24 10283 29968  3 50 46  1  0
 5  0 534852  23152   2688 133704    0    0     0     0 7936 54158  1 64 35  0  0
 1  0 534852  21980   2688 133712    0    0     0     0 10487 35975  2 53 45  0  0
 1  0 534852  22908   2688 133724    0    0     0     0 11556 41430  2 55 44  0  0
 1  0 534852  22008   2688 133728    0    0     0     0 9987 34562  1 56 43  0  0
 0  0 534852  17928   2696 133728    0    0     0    20 12319 34735  1 51 48  0  0
 1  0 534852  18164   2696 133740    0    0     0     0 10936 27722  2 52 46  0  0
 2  0 534852  19884   2696 133748    0    0     0     0 10131 35584  1 53 46  0  0
 0  0 534852  22516   2696 133752    0    0     0     0 7987 45483  2 57 41  0  0
 1  0 534596  25400   2696 133760  128    0   128     0 5518 67590  3 63 33  1  0
 0  0 534596  28740   2704 134620  116    0   984    32 6279 51604  1 59 40  1  0
 1  0 534596  22972   2704 134652    0    0     0     4 6898 47128  2 63 36  0  0
 8  3 534852  12036   3260 130892  516  708 14940  1348 4688 33989  6 69 20  5  0
19  0 535620  54420   2340 107796   16  864 12771  1132 5372 4072  4 88  7  2  0
 0  0 536652  73476   2148  96192    8 5796  2296  5796 5757 3670  2 72 25  2  0
 3  0 538188  88788   1888  91408   12 5656  5188  5676 5126 3912  1 75 24  1  0
12  0 539732 104760   1348  87608    4 4972  2436  4972 5311 3744  2 73 25  1  0
 3  0 542300 116680    952  84096   92 6236  4024  6280 4570 3712  1 75 23  2  0
 6  0 544100 125484    772  81972  168 4276  4040  4328 4690 4770  2 74 23  2  0
 1  1 545388 134236    756  81552   40 2084  2516  2084 6103 4706  2 64 34  1  0
 4  1 545900 127508    564  87984 3296 1456 11456  1456 5068 6810  2 74 11 13  0
 3  0 546932 131948    504  85364  108 1856  1552  1856 6524 5464  2 66 31  1  0
 3  0 547188 132748    512  83216   12  636  1148   664 8467 5595  1 67 32  1  0
 7  0 548476 138992    512  81904  208 1924  5188  1968 6263 5433  3 75 21  1  0
 0  0 548988 142880    512  81532   16 1460   940  1464 9246 6585  2 68 29  1  0
 6  0 550012 144384    512  81240   64 1460  2284  1460 7567 4943  1 61 37  2  0
 3  0 550788 146828    512  81004  152 1392  3068  1392 3899 4749  1 66 31  2  0
 1  0 550788 143424    520  81264   88    0   392    44 8403 12740  2 52 45  2  0
 5  1 550788 142692    520  81280   96    0    96     0 7531 19206  1 53 46  1  0
 2  0 550532 131136    520  91012  252    0  6739     0 7681 12092  2 67 28  3  0
 1  1 550532 131564    520  91040   60    0    60     4 6368 21393  1 55 43  1  0
 0  1 550532 123840    520  96096 3492    0  8532     0 8059 17678  2 55 26 17  0
 1  0 550532 123380    528  96428    4    0   344    16 12237 13508  2 48 49  1  0
 5  1 550532 124224    528  96440    8    0     8    76 9800 17037  2 51 47  0  0
 2  0 550532 122200    528  96448    4    0     4     0 9098 18585  1 51 48  1  0
 0  0 550532 121544    528  96456    4    0     4     0 6935 24936  1 53 47  0  0
 1  0 550532 119868    528  96460  172    0   172     4 8806 20966  1 51 47  1  0
 0  0 550532 124064    536  96460   48    0    48    44 9096 16882  1 52 46  1  0
 1  0 550276 125136    536  96476   44    0    44     0 6904 14763  1 50 48  1  0
 2  0 550276 126132    536  96488    8    0     8     0 7909 10506  3 52 45  1  0
 0  0 550276 123512    536  96496   56    0    56     0 7137 16799  2 52 46  1  0
 1  0 550276 121704    536  96508    0    0     0     0 8925 21512  2 53 46  0  0
 1  0 550276 121612    544  97636   32    0  1152    20 7105 25668  3 53 43  1  0
 1  1 550276 119892    544  97640   12    0    12    84 6782 21635  1 54 45  0  0
 0  0 550276 122224    544  98012   32    0   432     0 7179 25137  2 53 45  1  0
 2  0 550276 117064    544  98056    0    0     0     0 5226 27795  3 54 44  0  0
 0  0 550276 122016    544  98064    0    0     0     0 6941 25415  2 56 43  0  0
 1  0 550276 120456    552  98064    0    0     0    28 6547 22013  2 53 45  1  0
 1  0 550276 118276    552  98088    0    0     0     8 9701 15383  1 49 51  0  0
 3  0 550276 115072    552  98096    0    0     0     0 9800 20318  2 50 48  0  0
 2  0 550276 113672    552  98100    0    0     0     0 9480 21394  1 51 48  0  0
 4  0 550276 112916    552  98108   36    0    36     0 8117 18977  1 39 61  0  0
 1  0 550276 117876    560  98104    0    0     0    44 8659 17903  2 52 45  1  0
 0  0 550276 120352    560  98116   56    0    56     0 7440 25356  1 52 47  0  0
 1  0 550276 121904    560  98124   60    0    60     4 9769 15238  2 53 45  0  0
 1  0 550276 123344    560  98132   12    0    12     0 10083 13191  3 50 47  1  0
 3  0 550276 115408    560  98144   48    0    48     0 9912 18136  3 53 44  1  0
 0  0 550276 115504    568  98144    4    0     4    16 7026 21936  1 55 43  1  0
 3  0 550276 117820    568  98156   28    0    28     0 6253 19326  1 52 46  1  0
 1  0 550276 116644    568  98212   60    0   120     0 8473 22256  2 52 46  1  0
 3  0 550276 115728    568  98228    4    0     4     4 5998 32523  1 59 41  0  0
 3  0 550276 119792    568  98232    8    0     8     0 6555 29269  3 57 40  0  0
 0  0 550020 125624    576  98236  136    0   136    20 6954 13180  2 54 43  1  0
 0  0 550020 121156    576  98260   12    0    12     0 10599 2487  2 39 59  1  0
 1  0 550020 124652    576  98272    0    0     0     0 12740 2398  2 46 52  0  0
 1  0 550020 116828    576  98272    0    0     0     0 11638 7088  1 51 48  0  0
 2  0 550020 114396    576  98284   60    0    60     4 8891 11248  2 50 48  1  0
 1  0 550020 118164    584  98284    0    0     0    16 6641 15103  2 50 48  1  0
 5  0 550020 112712    584  98404  224    0   300     0 7421 16816  1 52 46  1  0
 2  1 549508 100112    584 110492 5404    0 17480     0 6523 13681  2 63  9 27  0
 2  1 548996  91604    584 112496 3192    0  5089     0 3787 33769  1 69  9 21  0
15  0 548484  71368    888 125812 5464    0 15483     0 6311 21728  4 79  2 15  0
 0  0 547972  64248    904 132396 1064    0  6660   180 4183 29753  4 64 25  7  0
 3  0 547716  61920    904 132936  884    0  1356     0 5231 26423  2 54 38  7  0
 4  0 547716  62664    904 132892    8    0     8   240 10696 12867  1 51 48  0  0
 0  0 547716  69344    904 132900  104    0   104     0 11388 8697  2 51 47  1  0
 1  0 547716  71996    904 132908   24    0    24   224 11278 3338  3 49 48  1  0
 1  0 547716  69868    912 132912    4    0     4    36 8469 4775  1 51 47  1  0
 0  0 547716  62408    912 132928   44    0    44     0 7598 14671  1 54 45  1  0
 1  0 547716  65644    912 132936    0    0     0     0 7832 10823  2 46 53  0  0
 1  1 547460  55372    912 132940 7816    0  7816     0 5827 24318  1 56 15 28  0
 4  1 547460  49432    912 132948 4172    0  4172     0 4092 41060  2 69 11 19  0
 3  1 547460  47012    920 132996 5952    0  5952    40 5295 39553  2 64  9 26  0
 0  0 547460  46752    920 132960 1832    0  1832     0 6908 24222  2 54 36  8  0
 1  0 547460  50520    920 132972    4    0     4     0 7873 11822  2 52 46  0  0
 1  0 547460  55336    920 132988    4    0     4     0 8736 4697  2 54 44  1  0
 3  0 546948  53888    920 132992  108    0   108     0 9522 2424  2 43 55  1  0
 1  0 546948  49952    928 132992   12    0    12    16 10940 5634  2 51 46  1  0
 6  0 546948  49892    928 133004   48    0    48     0 12410 14967  1 51 47  1  0
 2  0 546948  39628    928 133020    0    0     0     0 10027 17944  2 49 49  0  0
 3  0 546948  44960    928 133020   96    0    96     0 10330 15431  2 52 46  1  0
 0  0 546948  40748    928 133028    0    0     0     0 8412 24953  2 55 44  0  0
 2  0 546948  38972    936 133036    0    0     0    20 7037 27564  2 51 47  0  0
 3  0 546948  43128    936 133048    0    0     0     0 6683 18807  0 51 49  0  0
 2  0 546948  49036    936 133048    0    0     0     0 4723 22119  1 55 44  0  0
 2  0 546948  47080    936 133056    0    0     0     0 5613 13086  1 52 47  0  0
 2  0 546948  54168    936 133076  152    0   152     0 8670 9402  1 52 46  1  0
 1  0 546948  49704    948 133096   92    0    92    44 8815 4499  1 53 46  1  0
 3  0 546692  46112    948 133512  504    0   904     0 9622 18120  2 52 44  2  0
