procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 519544  83960   1796  95196    4    0     4     0 12892 11433  1 37 62  0  0
 0  0 519544  79720   1804  95200    0    0     0    20 12128 28496  1 44 55  1  0
 5  0 519544  64520   1804  95208    0    0     0     0 7749 23480  1 32 68  0  0
 1  0 519544  76568   1804  95216   24    0    24     0 10689 26511  1 54 45  0  0
 2  0 519544  74856   1804  95224   72    0    72     0 11300 47935  1 52 47  0  0
 0  0 519544  83900   1804  95228    0    0     0     0 11004 23489  1 35 64  0  0
 0  0 519544  81360   1812  95236    0    0     0    16 14556 20138  1 42 56  1  0
 0  0 519544  84976   1812  95244    0    0     0     0 12445 27873  1 43 56  0  0
 2  0 519544  84020   1812  95252    0    0     0     0 11420 14358  1 37 62  0  0
 0  0 519544  85684   1812  95260    0    0     0     0 10518 20735  2 43 56  0  0
 3  0 519544  75892   1812  95268    0    0     0     0 12381 40674  1 62 38  0  0
 0  0 519544  78696   1820  95276    0    0     0    16 15291 26030  2 48 50  0  0
 2  0 519544  71004   1820  95280    4    0     4     0 11550 24520  2 42 56  0  0
 2  0 519544  83708   1820  95288    0    0     0     0 12146 20134  1 39 60  0  0
 0  0 519544  79800   2224  95312  164    0   568     0 12534 12599  1 32 67  1  0
 3  1 519544  61624   2892 101016   28    0  6396     0 12264 31104  2 47 49  2  0
 0  0 519544  67300   3064 109404  416    0  8848    36 11113 30070  2 48 48  2  0
 0  0 519544  65568   3064 110168  168    0   928     0 13060 21411  2 41 57  1  0
 0  0 519544  67104   3064 110176    0    0     0    64 11961 37659  2 51 47  0  0
 0  0 519544  66664   3064 110184   12    0    12   236 13217 16572  1 32 67  0  0
 0  0 519544  64600   3064 110188    0    0     0     4 11253 19173  2 43 56  0  0
 1  0 519544  64328   3072 110188    0    0     0    28 13258 40761  1 53 46  1  0
 0  0 519544  64764   3072 110208    0    0     0     0 13953 11162  1 35 65  0  0
 4  0 518776  33932   3072 125584 2480    0 15248     0 13422 31819  1 61 32  6  0
 0  0 518776  47588   3072 125544   12    0    12     0 12926 13246  0 39 61  1  0
 2  0 518776  44864   3072 125552   20    0    20     0 12703 14645  1 32 67  0  0
 0  0 518520  39608   3072 125560    0    0     0     4 16240 22610  2 45 54  0  0
 0  0 518520  47760   3080 125568    0    0     0    32 12751 19300  1 41 58  0  0
 2  0 518520  44020   3080 125968   36    0   265     0 15350 16091  1 33 66  1  0
 3  0 518520  33356   3080 125976   12    0    12     0 9848 22091  1 37 62  1  0
 1  0 518520  45260   3080 125992   12    0    16     0 12988 31362  2 54 44  0  0
 0  0 518520  46224   3080 125996    0    0     0     0 14471 16324  1 37 62  0  0
 0  0 518520  47092   3088 126004    4    0     4    32 16235 33814  1 46 52  1  0
 0  0 518520  45944   3088 126012    0    0     0     0 13615 11233  1 29 71  0  0
 1  0 518520  37356   3088 126020    0    0     0     0 13143 16814  1 41 58  0  0
 0  0 518520  42088   3088 126028    0    0     0     0 13761 19398  1 39 60  0  0
 0  0 518520  44108   3088 126032    0    0     0     0 12483 18066  1 30 70  0  0
 0  0 518520  35156   3096 126044    4    0     4    28 15315 31192  2 48 50  1  0
 0  0 518520  47868   3096 126052    0    0     0     4 13726 24854  1 47 52  0  0
 4  0 518520  40164   3096 126056    0    0     0     0 11805 18509  1 38 61  0  0
 2  0 518520  37652   3096 126068    0    0     0     0 13943 32092  2 49 49  0  0
 0  0 518520  46932   3096 126072    0    0     0     0 11623 15858  1 37 63  0  0
 2  0 518520  44644   3104 126080    0    0     0    16 14657 19428  1 42 57  1  0
 0  0 518520  48140   3104 126088    0    0     0     0 15990 32028  1 44 55  0  0
 1  0 518520  45196   3104 126096    0    0     0     4 13764 12391  1 30 69  0  0
 5  0 518520  37148   3104 126548   12    0   456     0 13543 19498  1 38 62  0  0
 2  0 518520  42732   3104 126552    0    0     0   136 10681 23330  1 44 56  0  0
 0  0 518520  44264   3112 126560    0    0     0    28 11297 13608  1 31 68  1  0
 2  0 518520  40144   3112 126568    0    0     0     0 14157 24208  1 46 53  0  0
 1  0 518520  40648   3112 126576    0    0     0   236 13071 27739  2 42 56  0  0
 2  0 518520  44628   3112 126584    0    0     0     4 12060 12323  2 31 68  0  0
 0  0 518520  42660   3112 126592    0    0     0     0 14993 25516  0 44 56  0  0
 0  0 518520  46000   3120 126600    0    0     0    28 12612 11972  1 31 68  1  0
 0  0 518520  38396   3120 126608    0    0     0     0 14965 19965  2 35 63  0  0
 6  0 518520  41764   3120 126612    0    0     0     0 14870 24116  1 46 53  0  0
 1  0 518520  40716   3120 126624    0    0     0     0 12836 12888  0 31 69  0  0
 2  0 518520  39672   3120 126632    0    0     0     4 13995 17847  2 38 60  0  0
 0  0 518520  45332   3128 126636    0    0     0    32 11967 30261  1 45 54  0  0
 0  0 518520  39464   3128 126644    0    0     0     0 12606 17090  2 31 68  0  0
 3  0 518520  35872   3128 126652    0    0     0     0 12303 29477  1 49 51  0  0
 0  0 518520  46580   3128 126660    0    0     0     0 12431 39775  2 55 44  0  0
 0  0 518520  44620   3128 126668    0    0     0     0 13223 14967  1 34 66  0  0
 1  0 518520  40992   3136 126672    0    0     0    20 15017 31916  0 47 53  0  0
 1  0 518520  45440   3136 126680    0    0     0     0 14790 17256  1 37 62  0  0
 0  0 518520  36916   3136 126692    0    0     0     0 13589 20662  1 35 64  0  0
 1  0 518520  35780   3136 126696    0    0     0     0 14930 35146  1 49 51  0  0
 3  0 518520  43700   3136 126704    0    0     0     0 13747 22309  1 38 61  0  0
 0  0 518520  44708   3144 126712    0    0     0    20 15114 15866  1 37 62  0  0
 1  0 518520  44124   3144 126720    0    0     0     4 14955 20325  2 41 57  0  0
 1  0 518520  46860   3144 126728    0    0     0     0 12459 10960  1 29 71  0  0
 1  0 518520  41024   3144 126736    4    0     4     0 15949 24237  1 45 54  1  0
 0  0 518520  39688   3144 126740    0    0     0     0 12540 37070  1 46 54  0  0
 0  0 518520  45016   3152 126752    4    0     4    16 12554 17297  1 41 58  1  0
 6  0 518520  33344   3152 126760    0    0     0     0 14344 29793  2 43 55  0  0
 0  0 518520  43364   3152 126764    0    0     0     4 12174 23472  1 39 60  0  0
 1  0 518520  34964   3152 126772    0    0     0     0 13012 16508  1 35 64  0  0
 1  0 518520  32908   3152 126780    0    0     0     0 13070 25571  1 45 54  0  0
 1  0 518520  46320   3160 126788    0    0     0    20 13024 18929  1 39 60  0  0
 1  0 518520  41264   3160 126796    0    0     0     0 14413 17502  1 37 62  0  0
 0  0 518520  46928   3160 126808    8    0     8     0 13148 28674  2 45 53  1  0
 4  0 518520  40436   3160 126812    0    0     0   240 13320 16689  1 30 69  0  0
 0  0 518520  44484   3160 126820    0    0     0     0 14312 21243  2 40 58  0  0
 2  0 518520  39924   3168 126832   16    0    16    36 13721 25123  1 46 54  0  0
 0  0 518520  42748   3168 126840  256    0   256     0 15321 19779  1 39 59  1  0
 3  0 518520  36576   3168 126844    0    0     0     0 15169 29169  2 43 56  0  0
 2  0 518520  43744   3168 126852    0    0     0     0 13936 24804  2 41 57  0  0
 4  0 518520  35080   3168 126860    0    0     0     4 12300 17082  2 32 66  0  0
 1  0 518520  38056   3176 126868    0    0     0    36 12853 26879  0 49 51  0  0
 2  0 518264  40156   3176 128484 2088    0  2870     0 11327 16887  1 39 56  4  0
 2  0 518264  39224   3176 128500 2372    0  2372     0 12918 18848  3 35 59  3  0
 1  0 518264  35984   3176 128508    0    0     0     0 13626 27837  1 49 51  0  0
 0  0 518264  40356   3176 128512    0    0     0     0 11936 14530  1 30 69  0  0
 0  0 518264  35268   3184 128520    0    0     0    24 13321 21502  1 42 56  1  0
 0  0 518264  37748   3184 128528   36    0    36     0 13146 30800  3 52 45  0  0
 0  0 518264  38544   3184 128536    0    0     0     0 13509 16453  1 35 64  0  0
 0  0 518264  25632   3184 128544    0    0     0     0 14206 26355  1 43 56  0  0
 0  0 518264  37544   3184 128548    0    0     0     0 12386 23442  2 39 59  0  0
 4  0 518264  29164   3192 128560    0    0     0    16 9871 18007  2 35 63  1  0
 3  0 518264  27728   3192 128564    0    0     0     4 13150 26543  1 49 51  0  0
 0  0 518264  39300   3192 128576    0    0     0     0 12467 14961  1 31 68  0  0
 1  0 518264  35844   3192 128584    0    0     0     0 15591 17918  1 35 64  0  0
 0  0 518264  39468   3192 128588    0    0     0     0 13997 23292  1 40 59  0  0
 0  0 518264  39364   3200 128596    0    0     0    16 12891 15086  1 27 71  1  0
 0  0 518264  39152   3200 128604    0    0     0     0 13445 17207  1 35 64  0  0
 2  0 518264  38176   3200 128612    0    0     0     4 14911 29079  1 52 47  0  0
 1  0 518264  32752   3200 128616    0    0     0     0 14376 18300  1 40 59  0  0
 1  0 518264  31392   3200 128624    0    0     0     0 14967 22469  2 42 56  0  0
 1  0 518264  35156   3208 128632    0    0     0    20 11883 18890  1 39 60  0  0
 2  0 518264  32024   3208 128640    0    0     0     0 11387 14355  2 31 68  0  0
 2  0 518264  26236   3208 128648    0    0     0     0 12557 37136  1 47 53  0  0
 1  0 518264  37796   3208 128656    0    0     0     4 12661 19235  1 39 60  0  0
 0  0 518264  35280   3208 128664    0    0     0   236 13574 17322  1 36 63  0  0
 1  0 518264  33724   3216 128672    0    0     0    28 14424 31548  1 49 49  1  0
 0  0 518264  37112   3216 128680    0    0     0     0 11386 10520  1 30 69  0  0
 0  0 518264  39356   3216 128684    0    0     0     0 14638 20947  0 41 59  0  0
 0  0 518264  37000   3216 128692    0    0     0     0 14730 35010  1 47 53  0  0
 0  0 518264  35808   3216 128700    0    0     0     4 12821 13032  2 33 65  0  0
 1  0 518264  31892   3224 128708    0    0     0    32 14116 26342  1 43 56  0  0
 1  0 518264  31244   3224 128716    0    0     0     0 11819 20225  1 36 63  0  0
 1  0 518264  34148   3224 128724    0    0     0     0 12488 19338  1 30 69  0  0
 1  0 518264  25788   3224 128728    0    0     0     0 14588 35698  1 52 48  0  0
 0  0 518264  38760   3224 128736    0    0     0     0 11421 26048  1 45 54  0  0
 1  0 518264  35428   3232 128748    0    0     0    20 11816 21025  1 39 60  0  0
 3  0 518264  34276   3232 128756    0    0     0     0 13011 40983  1 53 46  0  0
 0  0 518264  39220   3232 128760    0    0     0     0 9517 18489  2 31 68  0  0
 0  0 518264  35100   3232 128772    0    0     0     0 14077 36785  2 40 58  0  0
 0  0 518264  30724   3232 128776    0    0     0     0 13540 33509  1 49 49  0  0
 2  0 518264  35216   3240 128784    0    0     0    20 13493 13975  1 31 68  1  0
 2  0 518264  35044   3240 128796    0    0     0     8 14569 26229  1 42 57  0  0
 0  0 518264  38732   3240 128800    0    0     0     0 13524 32994  2 43 56  0  0
 0  0 518264  35808   3240 128808    0    0     0     0 12441 17647  1 30 69  0  0
 0  0 518264  27756   3240 128816    0    0     0     0 12131 17677  1 46 53  0  0
 1  0 518264  35664   3248 128824    0    0     0    24 13998 23822  0 49 50  1  0
 0  0 518264  39284   3248 128832    0    0     0     0 12161 13592  1 37 63  0  0
 0  0 518264  35188   3248 128840    0    0     0     4 12550 28253  2 50 49  0  0
 0  0 518264  38556   3248 128848    0    0     0     0 11760 18954  1 34 65  0  0
 0  0 518264  33108   3248 129880   16    0  1040     0 11776 30849  3 42 55  1  0
 0  1 518264  38844   3256 129876   16    0    16    28 14631 27066  2 44 54  0  0
 2  0 518264  37484   3256 129888    0    0     0     0 12194 14446  1 31 68  0  0
 1  0 518264  33912   3256 129896    4    0     4     0 11849 19362  1 41 58  1  0
 0  0 518264  37704   3256 129900    0    0     0     4 11642 24856  1 40 59  0  0
 2  0 518264  36324   3256 129912    0    0     0     0 11238 16309  0 29 71  0  0
 2  0 518264  35900   3264 129920    0    0     0   264 13030 24169  1 44 55  1  0
 0  0 518264  36032   3264 129924    4    0     4     0 12609 25627  2 48 51  0  0
 0  0 518264  39216   3264 129932    0    0     0     0 12969 16708  2 39 59  0  0
 0  0 518264  37884   3264 129936    0    0     0     0 11254 22908  2 45 53  0  0
 3  0 518264  36752   3264 129948    0    0     0     4 11531 17607  2 36 61  0  0
 7  0 518264  23764   3272 129952    0    0     0    28 9994 24880  1 39 59  1  0
 1  0 518264  26596   3272 129964    0    0     0     0 13227 31620  2 53 45  0  0
 0  0 514936  37208   3272 129968    0    0     0     0 11594 15063  1 36 63  0  0
 2  0 514936  35476   3272 129976    0    0     0     0 11980 17018  2 39 60  0  0
 2  0 514936  34864   3272 129984    0    0     0     0 14370 38910  1 48 51  0  0
 0  0 514936  36240   3280 129984    4    0     4    16 10937 17763  1 34 65  1  0
 0  0 514936  32736   3280 130000    0    0     0     0 13554 36251  2 45 53  0  0
 1  0 514936  33864   3280 130004    4    0     4     0 10968 34166  1 47 52  0  0
 0  0 514936  39884   3280 130016    0    0     0     0 12800 12351  1 35 64  0  0
 0  0 514936  38492   3280 130024    0    0     0     0 14644 30349  1 41 58  0  0
 0  0 514936  39204   3288 130032    0    0     0    20 13131 15104  1 33 65  1  0
 2  0 514936  27808   3288 130040    0    0     0     0 12101 18908  1 35 64  0  0
 2  0 514936  22592   3288 130044    0    0     0     0 14420 30504  0 47 53  0  0
 0  0 514936  38184   3288 130052    4    0     4     0 12614 13460  3 28 70  0  0
 1  0 514936  38756   3288 130060    0    0     0     0 14151 23426  1 40 59  0  0
 0  0 514936  37568   3296 130064    0    0     0    16 12457 24538  1 46 53  0  0
 2  0 514936  36232   3296 130080    0    0     0     0 11236 14036  0 33 67  0  0
 1  0 514936  39104   3296 130088    0    0     0     0 14175 25253  1 41 58  0  0
 2  0 514936  35632   3296 130092    0    0     0     0 12703 30743  2 47 51  0  0
 0  0 514936  25376   3296 130176    0    0    72     0 13941 13837  0 30 70  0  0
 0  0 514936  24672   3320 131072  124    0  1028    60 14642 26059  2 43 54  1  0
 2  0 514936  24308   3320 131088    0    0     0     0 11743 32098  2 56 42  0  0
 0  0 514936  33736   3608 131228   24    0   428    88 13655 29512  1 53 45  1  0
 0  0 515192  34812   3404 120836  412  332 17988   444 10742 22420  7 63 25  5  0
 1  0 515448  50644   3404 117428    0  776     4  1288 9407 2128  2 42 56  1  0
 1  0 515448  56500   3404 113580    0  316   224   324 9328 2221  1 41 58  1  0
 0  1 515448  61860   3404 106976    0  356   452   384 10066 2438  1 55 43  1  0
 0  0 515704  66312   3404 105520    0  124   340   144 8345 1861  1 33 66  1  0
 0  0 515704  69112   3412 101360    0  348   344   404 8358 1972  1 44 55  1  0
 0  0 516736  78548   3244  96948    0 2392  1920  2440 8929 2102  1 54 44  1  0
 0  0 517248  82504   3044  93752    4 2656   764  2676 9635 1998  1 44 54  1  0
 3  0 517760  84808   2952  91224    0 2192   820  2216 8998 1944  1 48 51  0  0
 2  0 517760  82460   2904  96544 2364 1472  8900  1504 8695 3454  2 40 54  5  0
 2  0 518024  82244   2852  95064    0 1316   148  1404 8254 1722  1 38 60  1  0
 4  0 518792  80348   2836  93056   16 2704  1064  2704 8810 1874  1 51 47  1  0
 0  0 519048  95844   2740  92116   12 1936  1412  1960 8820 1938  2 45 53  1  0
 1  0 519304  93656   2628  90708    0 1432   296  1460 8557 1826  1 38 61  1  0
 1  0 519816  98176   2532  88792    0 1632   544  1632 9456 1877  1 52 47  0  0
 1  0 520336 103748   2444  87896    0 1260   532  1324 9297 1824  1 35 63  2  0
 0  0 521104 109528   2416  86836    0 2072  1384  2072 10344 2051  1 44 55  1  0
 0  0 522136 112384   2416  86216    0 1836  2016  1856 7887 1910  1 57 41  1  0
 2  1 523160 104772   2312  90616   16 1420  4248  1420 9120 2032  1 46 52  1  0
 3  0 523672 109832   2092  91156  256 1568  3736  1604 9776 2368  1 53 45  2  0
 1  0 523928 106164   2100  94992   36  728  5236   788 9651 2125  1 41 57  2  0
 5  0 524192 107272   2100  93572    4  588    24   620 8779 1762  2 34 64  1  0
 0  0 524704 101124   2048  91144   12 1560   332  1568 9519 2127  1 49 49  1  0
 1  0 525216 116740   2048  89284   84 1492  1236  1516 11652 2256  2 43 55  1  0
 1  0 525472 117868   2048  88260   64  984   920  1004 9782 2077  1 35 63  1  0
 0  0 525984 123436   2008  86576   16 1232   280  1296 9102 2109  1 52 47  1  0
 0  0 525984 123292   2008  86564   52  216   312   216 8335 1621  1 31 68  1  0
 0  0 526504 126204   1976  85900    4  536    76   556 10172 2137  1 45 54  0  0
 0  0 527016 128160   1896  84544   80 1704  1848  1704 9313 2328  1 54 45  1  0
 2  0 527272 125612   1880  84536   28  160   160   160 9475 6298  1 36 64  0  0
 0  0 527272 121356   1888  84544   20    0    20    28 11062 13740  1 42 56  1  0
 0  0 527272 121740   1888  88804   16    0  4284     0 10075 20929  2 45 52  2  0
 2  0 527272 121376   1888  88872   40    0    84    44 9252 5788  1 27 72  1  0
 1  0 527016 102000   1888  98292 2420    0 11836     4 11272 14867  3 51 37 10  0
 0  0 526248 101876   1888 102720 4132    0  8552     0 12786 25373  1 52 33 14  0
 0  0 526248 101100   1896 102728    8    0     8    28 10947 5177  1 30 69  1  0
 1  0 526248 101236   1896 102736    0    0     0     0 14130 23885  1 48 52  0  0
 0  0 526248 104508   1896 102748    0    0     0    44 10234 7284  1 29 71  0  0
 1  0 526248  90056   1896 102752   40    0    40     0 13844 9358  1 26 73  1  0
 0  0 526248  84864   1896 102756  100    0   100     4 11510 38288  1 59 40  0  0
 3  0 525992  90660   1904 102768   96    0    96    44 10435 30636  2 57 40  1  0
 0  0 525992  86992   1904 102776    8    0     8     0 11057 28386  1 59 41  0  0
 2  0 525992  91920   1904 102784    8    0     8    36 10037 36565  1 60 40  0  0
 0  1 525992  96340   1904 102792 4680    0  4680     0 10448 15894  3 51 38  9  0
 5  0 525992  74988   1904 111140 8796    0 14575     0 9712 20256  5 70 10 16  0
 3  2 525736  45012   2396 129204 6616    0 21520    32 8033 53608  7 82  3  8  0
 1  0 525736  47216   2552 130600  140    0  1118     0 10267 27200  1 58 41  1  0
 0  0 525480  45348   2552 131488  348    0  1228    44 11824 20025  2 54 43  2  0
 0  0 525480  53160   2552 131496   60    0    60     0 11537 9746  1 34 66  0  0
 0  0 525480  47932   2552 131504    0    0     0     0 7229 26061  1 35 65  0  0
 0  0 525480  49944   2560 131508    0    0    20   108 11569 11003  2 45 53  1  0
 1  0 525480  51292   2560 131540  112    0   112     4 10048 10421  1 34 65  1  0
 2  0 525224  47344   2560 131548   68    0    68     0 11812 10715  1 34 66  0  0
 0  0 525224  51132   2560 131552   44    0    44     0 11025 12794  1 39 59  1  0
 1  0 525224  50116   2560 131560    0    0     0     0 9752 4572  1 23 76  0  0
 1  0 525224  44536   2568 131568    0    0     0    16 12886 22567  1 41 57  1  0
 0  0 525224  53828   2568 131576    0    0     0     0 12354 13175  2 43 55  0  0
 0  0 525224  53516   2568 131584    0    0     0     4 11303 8918  1 32 67  0  0
 0  0 525224  51684   2568 131596   44    0    44     0 11501 15748  2 38 60  0  0
 0  0 525224  51752   2568 131604    4    0     4     0 10558 5414  1 24 75  0  0
 1  0 524968  37456   2576 131992  396    0   776    16 9749 17268  2 28 69  2  0
