procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 511940  93544   1432  85644   12 1164  1564  1208 7394 1920  1 52 46  1  0
 1  0 512196 100024   1432  85244   12  364    36   376 7230 1759  1 39 59  1  0
 2  0 513732  96604   1288  82352   12 2092   940  2112 7608 1998  2 58 40  1  0
 2  0 514756  97400   1196  82664    8 1372  1928  1372 8411 2027  0 53 46  1  0
 1  0 515268 101204   1184  87036  548 2724 10436  2748 6768 2472  2 53 42  3  0
 2  0 515524 107176   1176  86880  180 2112  1364  2156 8485 2470  1 60 38  1  0
 2  0 515780 106228   1116  89556  328  852  3908   872 8225 2424  3 49 48  1  0
 0  0 515780 107416   1116  88424   28  600   272   600 7430 1966  2 36 61  1  0
 0  0 516036 109084   1116  87952   40  264   344   264 12022 9522  2 38 60  0  0
 1  0 516036 100284   1116  87972   48    0    48     0 9242 21981  1 30 69  1  0
 1  0 516036 102264   1124  88048   56    0   120    28 9099 20607  2 37 61  1  0
 1  0 516036 105600   1124  88052   16    0    16     0 10748 17923  2 49 50  0  0
 0  0 516036 110956   1124  88060    4    0     4     8 10627 13699  1 38 62  0  0
 2  0 516036 108220   1124  88144   12    0    92     0 10816 12356  1 40 59  1  0
 1  0 516036 106360   1124  88148    0    0     0     0 11211 10830  1 32 68  0  0
 0  0 516036 108556   1132  89568    4    0  1428    24 9190 8302  2 33 65  1  0
 0  0 516036 102216   1132  89588    0    0     0     0 12776 19681  1 40 59  0  0
 3  0 516036 103480   1132  90740    8    0  1272     0 11079 22427  0 47 53  0  0
 0  0 516036 106532   1132  90828    0    0    57     4 9878 17649  1 36 63  0  0
 2  0 516036 104156   1132  90840    8    0     8     0 11328 11778  1 36 63  1  0
 0  0 516036 107288   1140  90844    0    0     0    16 9718 8955  1 25 74  0  0
 0  0 516036 103988   1336  90992    4    0   280    92 13091 14793  2 32 65  1  0
 2  0 516036  95908   1336  91560 1468    0  2056     0 10118 13903  1 28 68  3  0
 2  0 516036  98948   1336  91584    0    0     0     0 9191 15264  2 30 68  0  0
 0  0 516036 104732   1336  91592    0    0     0     4 10416 12871  1 36 63  0  0
 0  0 516036 103588   1336  91600    0    0     0     0 11349 16984  2 34 65  0  0
 0  0 516036 103084   1344  91600    4    0     4    76 11700 12813  2 27 71  1  0
 1  0 515524  82380   2568 107076 2352    0 19016     0 10934 12156  3 37 53  7  0
 0  0 515524  80984   2568 107676  372    0   920     0 10939 10096  2 31 67  1  0
 0  0 515524  81892   2568 107660    0    0     0     0 10009 27602  1 46 54  0  0
 0  0 515524  80244   2568 107680   16    0    36     4 10657 13025  1 33 65  1  0
 1  0 515524  79088   2576 107688    4    0     4    40 10886 14783  2 35 64  0  0
 0  0 515268  71460   2576 116836  140    0  5703     0 10241 19397  1 46 52  2  0
 0  0 515268  72700   2576 116852    0    0     0     0 10763 12025  1 29 71  0  0
 1  0 515268  71776   2576 116860    0    0     0     0 12248 9404  1 30 69  0  0
 2  0 515268  67872   2576 116860    0    0     0     0 10771 11118  1 22 77  0  0
 1  0 515268  72028   2584 116864    0    0     0    20 10087 19550  2 31 66  1  0
 0  0 514500  62464   2584 123872 3036    0  9067   200 11479 19224  2 47 45  6  0
 1  0 514500  55532   2584 123888 3664    0  3664     0 12139 12711  1 32 61  6  0
 0  0 514500  59156   2584 124476    0    0   580     0 11976 12799  0 31 69  0  0
 1  0 514500  56380   2584 124476    0    0     0     0 10183 9001  1 24 75  0  0
 1  0 514500  56040   2592 124488    0    0     0   104 8670 7348  3 22 75  1  0
 1  0 514500  40276   2592 124496    0    0     0     4 9212 25682  1 52 47  0  0
 2  0 514500  51656   2592 124500   16    0    16     0 10763 22323  1 49 49  1  0
 2  0 514500  53596   2592 124712   76    0   260     0 10514 15215  1 36 64  0  0
 0  0 514500  58012   2592 124696    0    0     0     0 11960 15622  1 41 58  0  0
 0  0 514500  56196   2600 124704    0    0     0    16 11324 8702  1 24 75  0  0
 2  0 514500  54596   2600 124708    0    0     0     0 12794 13856  1 29 69  0  0
 0  0 514500  55864   2600 124716    0    0     0     4 10391 7970  1 21 78  0  0
 1  0 514500  58624   2600 124724    0    0     0     0 10095 22156  1 40 60  0  0
 1  0 514500  55424   2600 124728    0    0     0     0 10966 10013  1 34 65  0  0
 0  0 514500  56820   2608 124724    0    0     0    16 10944 14412  1 28 71  1  0
 0  0 514500  56380   2608 124736    0    0     0     0 13443 11736  0 29 71  0  0
 2  0 514500  55488   2608 124744    4    0     4     0 10053 6586  1 18 81  1  0
 0  0 514500  57404   2608 124828    4    0    76     4 10067 10226  2 26 72  0  0
 2  0 514500  46872   2608 124832    0    0     0     0 10759 18543  1 41 58  0  0
 1  0 514500  54804   2616 124832    0    0     0    16 10682 17805  1 34 65  0  0
 0  0 514500  58144   2616 124840    0    0     0     0 9889 11331  0 31 69  0  0
 1  0 514500  54432   2616 124852    0    0     0   132 10392 10322  1 43 56  0  0
 1  0 514500  55332   2616 124860    0    0     0     0 10424 13977  1 39 60  0  0
 0  0 514500  55500   2616 124868    0    0     0     8 10875 11942  2 37 61  0  0
 0  0 514500  57336   2624 124872    0    0     0    24 9377 12325  0 36 64  1  0
 0  0 514500  57112   2624 124880    0    0     0     0 8732 22000  2 46 52  0  0
 0  0 514500  58472   2624 124884    0    0     0     0 10575 18703  2 44 54  0  0
 3  0 514500  53856   2624 124896    4    0     4     0 11791 15499  1 43 56  0  0
 0  0 514500  53800   2624 124896    0    0     0     0 10788 16031  2 43 55  0  0
 1  1 513220  44124   2632 129568 5864    0 10552    20 9991 18363  3 46 43  8  0
 0  0 513220  36924   2632 129820 11148    0 11368     0 10582 27324  5 50 36  9  0
 1  0 513220  24784   2632 129832    0    0     0   200 9108 13028  1 36 64  0  0
 5  0 513220  28560   2632 129840    0    0     0     0 8614 13732  2 35 64  0  0
 0  0 513220  36280   2632 129848   12    0    12     0 11425 16807  2 45 53  1  0
 1  0 513220  30692   2640 129844    0    0     0    28 10896 10947  0 31 69  0  0
 0  0 513220  36536   2640 129860    0    0     0     4 11740 11109  1 28 71  0  0
 0  0 513220  33624   2640 129864    0    0     0     0 12218 8571  1 31 68  0  0
 2  0 513220  31456   2640 129872    0    0     0     0 10144 10814  1 25 74  0  0
 0  0 513220  35836   2640 129876    0    0     0     0 12291 17485  2 36 62  0  0
 3  0 513220  32880   2648 129884    0    0     0    40 11874 14206  2 36 62  1  0
 0  0 513220  32492   2648 129888   28    0    28     0 10635 12767  2 31 67  1  0
 1  0 513220  35024   2648 129900    0    0     0     4 12095 12428  2 30 69  0  0
 0  0 513220  34076   2648 129904    0    0     0     0 10695 11780  1 28 71  0  0
 0  0 513220  35208   2648 129908    0    0     0     0 11018 9220  1 30 69  0  0
 2  0 513220  16072   2656 129908    0    0     0    16 9021 24842  1 36 63  0  0
 1  0 513220  26496   2656 129924    0    0     0     0 9748 14345  1 30 70  0  0
 1  0 513220  33604   2656 129928    0    0     0     0 11608 11341  2 33 65  0  0
 0  0 513220  34944   2656 129936    0    0     0     4 10649 14754  1 31 68  0  0
 0  0 513220  35272   2656 129944    0    0     0     0 11762 12652  2 35 63  0  0
 0  0 513220  33816   2664 129936    0    0     0    16 10672 8314  0 26 73  1  0
 1  0 513220  33224   2664 129956    0    0     0     0 9193 6616  1 25 74  0  0
 1  0 513220  31792   2664 129960    0    0     0     0 11617 25480  1 39 60  0  0
 4  0 513220  32240   2664 129972    0    0     0     0 9903 17862  2 39 60  0  0
 3  0 513220  32072   2664 129972    8    0     8     4 10054 13988  1 30 69  0  0
 1  0 513220  31772   2672 129976    0    0     0    16 12187 20566  1 38 62  0  0
 0  0 513220  33676   2672 129992    4    0     4     0 9790 6968  2 23 75  1  0
 2  0 513220  34052   2672 129996    0    0     0     0 11868 10359  1 36 64  0  0
 2  0 513220  20828   2672 130004    0    0     0     0 10233 11880  1 27 72  0  0
 4  0 513220  28720   2672 130004    0    0     0     0 11640 15513  1 31 68  0  0
 0  0 513220  33052   2680 130008    0    0     0    20 12396 16873  1 39 60  0  0
 0  1 512964  29396   2680 131536 3824    0  4485     0 12096 15786  3 38 53  6  0
 0  0 512964  28040   2680 131544  204    0   204   200 13594 13381  0 29 71  0  0
 1  0 512964  29704   2680 131544    0    0     0     0 13388 14151  1 25 74  0  0
 0  0 512964  30176   2680 131556    0    0     0     0 12640 13086  1 25 75  0  0
 3  0 512964  30596   2608 126636    0  152     0   180 10836 12877  1 36 63  1  0
 0  0 513220  35848   2608 121196    0  552    40   584 9145 1714  1 35 64  0  0
 0  0 513476  46192   2608 114976    0  540   720   560 9519 1790  0 38 61  1  0
 0  0 513732  51996   2608 110056    0  156   116   156 9064 1794  2 40 58  1  0
 1  0 513732  56688   2576 104916    0    4   272    44 8141 1691  1 37 62  0  0
 1  0 513732  59640   2432  99668    0   56   584   116 8940 2190  1 43 56  1  0
 2  0 513988  54644   2348  97504    8  936  1568   952 7239 1634  2 28 69  1  0
 0  1 514756  71184   2200  95256    4 1092   444  1092 7595 1691  0 39 61  1  0
 1  0 515268  76772   2200  93692    4 1848   544  1888 8715 1879  2 45 53  1  0
 2  0 516548  81304   2200  91588    0 2052   744  2072 8583 1883  1 36 63  1  0
 0  0 516548  86904   2208  90936   12 1124   672  1160 9013 1902  1 35 63  1  0
 0  0 516548  91632   2208  90344   12 1140  1108  1164 8788 1735  1 33 66  1  0
 0  0 516804  90716   2208  89620    4 1256  1380  1256 7816 1667  1 28 71  1  0
 0  0 517316  94808   2208  92168  316 1192  4552  1212 9019 2121  1 39 58  2  0
 0  0 518084  99500   2208  91380    0 2476  2600  2508 8723 1854  1 39 60  1  0
 4  0 518852  97844   2212  90044    0 1884   820  1920 8955 1789  1 36 63  1  0
 0  0 519876 106888   2172  88856    4 1576   812  1576 9265 1820  1 37 62  1  0
 0  0 520900 105792   2140  87856    0 1224   380  1224 9299 1814  1 29 69  1  0
 1  0 521412 107496   2068  87184    0 1320   756  1356 9530 2030  1 34 64  1  0
 3  0 521668 105852   2024  86000    4 1232   608  1244 7774 1717  1 25 74  1  0
 0  0 522436 116064   1856  85680   36 1768  1148  1796 8106 2029  1 42 57  1  0
 2  0 522692 114508   1808  85228    0 1616  1456  1644 9360 2291  0 42 58  1  0
 0  0 522692 117668   1808  85260   48    0    48     0 10150 11116  1 33 66  0  0
 0  0 522692 116440   1808  85260   16    0    16     0 11251 7971  1 31 68  0  0
 1  0 522692 113356   1808  90572    8    0  5372     0 8941 5328  1 22 76  2  0
 0  0 522692 111832   1816  90632    0    0     0    28 9640 7654  1 25 74  0  0
 2  0 522180 109000   1816  92120 1616    0  3040     0 11928 23686  1 39 56  3  0
 0  0 522180 103032   1816  92072    0    0     0     4 8368 12968  2 33 66  0  0
 0  0 522180 110520   1816  92084    4    0     4     0 8667 6387  1 29 70  0  0
 1  0 522180 105580   1816  92092    0    0     0     0 11295 8852  1 32 67  0  0
 0  0 522180 105736   1824  92096    0    0     0    32 9805 5594  1 23 76  1  0
 2  0 522180 104668   1824  92104   16    0    16     0 9956 6951  1 27 71  1  0
 0  0 522180 108696   1824  92108    0    0     0     0 8597 3567  0 22 78  0  0
 0  0 522180 107428   1824  93556   20    0  1472     4 12087 20674  2 36 62  0  0
 0  0 522180 106728   1824  93568   12    0    12     0 10818 14079  2 32 66  1  0
 0  0 522180 106188   1832  93572    0    0     0    16 10068 8708  1 32 67  0  0
 0  0 522180 109280   1832  93584    0    0     0     0 10789 9077  1 26 73  0  0
 0  0 522180 107688   1832  93588    0    0     0     0 9931 6582  1 23 77  0  0
 0  0 522180 108956   1832  93600    0    0     0     0 10494 6384  1 26 73  0  0
 0  0 522180 101396   1832  93600    0    0     0     4 11329 14672  1 38 61  0  0
 1  0 522180 105140   1840  93604    0    0     0    20 8584 7566  1 25 74  0  0
 0  0 522180 108524   1840  93616   12    0    12     0 9870 8397  2 29 70  0  0
 1  0 522180 103036   1840  93620    0    0     0     0 9772 11400  0 30 70  0  0
 0  0 522180 109108   1840  93628    0    0     0     0 8700 4071  1 23 76  0  0
 0  0 522180 106120   1840  93640    8    0     8     0 10453 7661  1 31 67  1  0
 1  0 522180 105228   1848  93636    0    0    28    20 9359 6342  1 25 74  0  0
 0  0 522180 105492   1848  93680    0    0     0     0 9824 27417  1 39 60  0  0
 0  0 521924  98880   2120 101728 3360    0 11648     0 10862 13235  3 41 47  9  0
 1  0 521924  94712   2120 102228  412    0   984     0 10795 9155  2 30 68  1  0
 1  0 521924  94288   2120 102268    8    0     8     0 10425 7807  1 25 74  1  0
 0  0 521924  96956   2128 102276    0    0     0    20 8966 7772  1 24 75  0  0
 1  0 521924  95216   2128 102288    8    0     8     4 10406 6584  1 28 72  0  0
 0  0 521924  82284   2128 102288    0    0     0   200 9456 18356  1 34 65  0  0
 0  0 521924  90180   2128 102296    0    0     0     0 9198 7881  1 30 69  0  0
 0  0 521924  95916   2128 102300   16    0    16     0 10171 8680  1 32 67  1  0
 2  0 521924  94784   2136 102300    0    0     0    28 8764 6410  0 25 75  0  0
 1  0 521156  69036   2136 115384 14584    0 27497     0 11492 11146  3 37 44 17  0
 0  0 519364  67152   2136 116172   44    0   788     8 9304 4845  1 29 70  1  0
 0  0 519364  60756   2136 116180 6800    0  6800     0 10338 12017  3 28 57 13  0
 0  0 519364  58972   2136 116188    0    0     0     0 8546 12211  1 34 65  0  0
 1  0 519364  55520   2144 116184    0    0     0    24 8953 10518  1 30 69  1  0
 0  0 519364  57240   2144 116192   32    0    32    20 10546 10771  1 30 69  0  0
 0  0 519364  62444   2144 116200    0    0     0     0 10769 8667  1 24 75  0  0
 2  0 519364  57820   2144 116212    0    0     0     4 8728 7016  1 23 76  0  0
 1  0 519364  60432   2144 116220    0    0     0     0 10175 6920  1 29 70  0  0
 0  0 519364  46848   2144 116220    0    0     0     0 7566 14144  1 29 70  0  0
 1  0 519364  53868   2152 116232    0    0     0    16 8383 12874  0 27 72  1  0
 1  0 519364  57252   2152 116244    0    0     0     0 10689 9782  1 33 67  0  0
 0  0 519364  59588   2152 116248    0    0     0     0 9058 9588  1 29 70  0  0
 0  0 519364  57636   2152 116256    0    0     0     4 9955 6914  1 26 73  0  0
 0  0 519364  60848   2152 116260    0    0     0     0 8716 5300  1 23 77  0  0
 0  0 519364  62788   2160 116268   12    0    12    16 8344 4842  1 21 77  1  0
 1  0 519364  56676   2160 116276    0    0     0     0 7556 8927  1 31 68  0  0
 0  0 519364  59696   2160 116280    0    0     0     0 9783 9943  1 29 71  0  0
 0  0 519364  61900   2160 116292    0    0     0     0 9745 7797  1 26 73  0  0
 0  0 519364  56976   2160 116292    0    0     0     4 10352 6114  1 29 70  0  0
 0  0 519364  60804   2304 117292  128    0  1240    44 9161 5849  1 22 77  1  0
 0  0 519364  55724   2304 117288    4    0     4     0 9845 9938  2 28 70  0  0
 3  0 519364  47632   2460 117516   28    0   396    88 7866 7820  1 24 75  1  0
 2  0 518852  35488   3892 134900 1060    0 19752   112 8852 29569  8 37 50  5  0
 1  0 518852  37724   3892 135540  212    0   708     0 11864 13949  1 32 66  1  0
 0  0 518852  38088   3892 135596    4    0     4     4 10704 10247  1 28 71  0  0
 0  0 518852  40080   3892 135596   44    0    44     0 11993 9211  1 28 71  0  0
 0  0 518852  40220   3892 135608    4    0     4   200 10230 5846  1 22 77  1  0
 0  0 518852  37612   3900 135604    4    0     4    40 9783 7903  1 27 72  1  0
 0  0 518852  40148   3900 135620    0    0     0     0 10662 23188  0 38 62  0  0
 0  0 518852  38384   3900 135620    4    0     4     0 10633 12969  1 31 68  0  0
 1  0 518852  35104   3900 135632    4    0     4     4 12150 10833  1 29 70  0  0
 1  0 518852  37056   3900 135640    4    0     4     0 11439 9880  1 26 73  1  0
 0  0 518852  39368   3908 135636    0    0     0    16 10794 8032  1 23 76  0  0
 0  0 518852  36796   3908 135648    0    0     0     0 11277 7200  1 30 69  0  0
 4  0 518852  29216   3908 135656    4    0     4     0 7290 8704  0 25 75  1  0
 0  0 518852  38972   3908 135660    0    0     0     0 8640 13641  2 30 69  0  0
 1  0 518852  37616   3908 135672    0    0     0     4 11602 12956  1 36 63  0  0
 0  0 518852  35856   3916 135668    0    0     0    16 9958 6646  1 26 73  0  0
 0  0 518852  38984   3916 135684    0    0     0     0 10457 11205  1 28 71  0  0
 1  0 518596  33860   3916 137816  212    0  1677    72 8757 10397  0 30 70  0  0
 1  0 518596  36436   3916 137816    4    0     4     0 8355 5709  1 20 79  1  0
 1  0 518596  36828   3916 137828    0    0     0     0 10282 18958  1 35 64  0  0
 0  0 518596  34092   3924 137828    0    0     0    16 10810 12866  1 32 67  0  0
 0  0 518596  32236   3924 137840    0    0     0     0 10115 7193  1 24 75  0  0
 0  0 518596  36728   3924 137844    0    0     0     0 12411 15172  1 34 65  0  0
 0  0 518596  37552   3924 137848    0    0     0     0 9703 8458  1 29 70  0  0
 1  0 518596  31720   3924 137852    0    0     0     0 9784 6939  0 26 74  0  0
 0  0 518596  36484   3932 137860    0    0     0    20 8398 6254  0 22 78  1  0
 0  0 518596  36544   3932 137872    0    0     0     0 8904 18362  1 37 62  0  0
 0  0 518596  35232   3932 137872    0    0     0     0 9221 18195  2 32 66  0  0
 0  0 518596  36000   3932 137888    4    0     4   232 9920 11516  1 31 69  0  0
 0  0 518596  34784   3932 137896    4    0     4     0 11462 12253  1 32 67  1  0
 0  0 518596  34788   3940 137892    0    0     0    28 10128 6343  1 21 78  0  0
 0  0 518596  36504   3940 137904    4    0     4     0 10992 10311  1 26 72  1  0
 0  0 518596  28928   3940 137908    0    0     0     0 10654 21691  1 38 61  0  0
 0  0 518596  34376   3940 137920    4    0     4     0 8801 15159  1 29 70  0  0
 0  0 518596  35976   3940 137928    0    0     0   200 8943 7342  1 25 74  0  0
 0  0 518596  36324   3948 137920    4    0     4    52 9951 11378  1 36 63  1  0
 0  0 518596  29692   3948 137936    0    0     0     0 9443 7978  1 25 73  0  0
 0  0 518340  36628   3948 137944  172    0   172     0 10387 6281  2 25 73  1  0
 0  0 518340  36292   3948 137952    4    0     4     0 9428 8625  2 23 75  1  0
 0  0 518340  33804   3948 137956    0    0     0     0 10184 25357  1 38 61  0  0
 0  0 518340  37424   3956 137964   32    0    32    16 11643 13958  1 32 67  0  0
 0  0 518340  37208   3956 137964    0    0     0     0 11596 11620  0 30 70  0  0
 1  0 518340  34924   3956 137976    0    0     0     0 12136 12563  1 34 65  0  0
 0  0 518340  34240   3956 137984    0    0     0     0 8300 6081  2 22 76  0  0
 0  0 518340  35860   3956 137988    0    0     0     0 10883 10141  1 30 69  0  0
 3  1 518340  22192   3964 138236   84    0   324    32 9418 34461  1 41 58  1  0
 2  0 517572  34196   2748 124220 12676   36 25668   116 8659 10616  4 50 30 16  0
 0  0 517316  39020   2660 123020 1080  228  1940   228 8215 2225  6 41 51  1  0
 1  0 517316  35396   2636 119684    0  192   164   224 7408 1589  1 33 66  1  0
 0  0 517316  46016   2628 116252   40   12    60    24 7955 1638  1 31 67  1  0
 1  0 517060  32536   2832 125028 2348   32 11378   124 7869 3765  1 55 39  6  0
 0  0 517060  31612   2852 123528  316   56  8624   460 7993 2330  4 45 49  2  0
 0  0 517060  37260   2852 122736    4  128  1964   152 6862 1698  2 37 61  1  0
 0  0 517060  39816   2852 118312    0 1492   252  1524 8814 1936  2 46 51  0  0
 1  0 517316  42112   2852 116948    0  360     0   360 8981 1657  1 29 70  0  0
 0  0 517572  46764   2860 115928   40  800   500   912 8913 1711  1 29 70  1  0
 3  0 517828  50556   2860 112912    0  968     0  1088 8483 1560  1 26 73  0  0
 0  0 517828  52476   2860 111460 3488  340  3948   340 10232 4331  3 34 57  6  0
 3  0 517828  44664   2860 109280    0    8    28    32 7067 1641  1 32 67  0  0
 2  0 517828  56888   2860 107004    4    8    84    16 6504 1383  2 30 68  1  0
 0  0 517828  64116   2864 105048    0  276   120   340 8996 1786  1 36 62  1  0
 1  0 518084  70032   2860 102500   28   96   592    96 8809 2039  1 31 68  1  0
 0  0 518084  74884   2732 100464    4  572   188   588 10093 1944  1 34 65  1  0
 2  0 518084  76428   2508  99344    0  232   104   252 8965 1763  1 32 67  1  0
 0  0 518084  76488   2508  99328    0    0     0     0 7987 5738  1 24 75  0  0
 4  0 518084  72880   2516  99648    8    0   320    28 9592 35758  1 41 58  1  0
 0  0 518084  76596   2516  99656    0    0     0     0 9677 13631  1 31 68  0  0
 0  0 518084  74940   2516  99656    0    0     0     0 9193 9473  2 26 72  0  0
 0  0 518084  74812   2516  99668    0    0     0     0 10912 11174  2 31 67  0  0
 0  0 518084  76860   2516  99672    0    0     0     4 9295 5434  1 21 78  0  0
 0  0 518084  77808   2524  99680    0    0     0    32 12353 6991  1 28 71  1  0
 1  0 518084  64656   2524  99684    0    0     0     0 10071 7429  1 27 73  0  0
 0  0 518084  71884   2524  99692    0    0     0     0 9118 11112  1 30 69  0  0
 1  0 518084  75972   2524  99700    0    0     0     0 10485 6857  1 29 70  0  0
 0  0 518084  78984   2524  99704    0    0     0     0 10446 8842  0 30 70  0  0
 1  0 518084  76124   2532  99712    4    0     4    20 9961 8853  1 25 73  1  0
 2  0 518084  75892   2532  99716    0    0     0     0 11522 9320  1 29 71  0  0
 0  0 518084  77808   2532  99720    0    0     0     0 9576 7473  1 23 77  0  0
 1  0 518084  77872   2532  99732    0    0     0     0 9960 17840  1 35 64  0  0
 1  0 518084  74072   2532 100028  204    0   492     0 10020 15304  1 34 64  1  0
