procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 501180  95340   1216  91428    8  516   216   516 6313 1082  1 18 81  1  0
 0  0 501436  97852   1208  90160    4  732   748   732 6873 1136  1 21 78  1  0
 0  0 501948 101004   1176  89324    4  420   172   456 5905  991  0 18 81  1  0
 0  0 502460 103676   1564  88200    4  608   828   712 7222 1297  1 26 73  1  0
 0  0 502980 102700   1564  89388    4  632  1908   708 7060 1171  1 21 77  1  0
 0  0 503236 101168   1564  89216    0  456   400   456 6137 1095  1 20 78  1  0
 0  0 503236 101900   1564  89668  568  328  1388   328 5480 1372  0 20 79  2  0
 0  0 504004 103460   1564  88252   16  988   984  1016 7643 1448  1 27 71  1  0
 0  0 504516 105804   1564  87136   24  516  1112   564 6036 1172  1 21 78  1  0
 1  0 504780 107000   1564  86592    8  708    84   708 7241 1182  0 18 82  0  0
 0  0 504524  94320   1564  97860 2672  388 14436   388 6553 2578  1 19 75  5  0
 1  0 504524  96404   1564  96160    0  728    36   784 5984 1008  0 18 82  1  0
 0  0 504780  96932   1564  95148    4  572   172   572 4801  989  1 17 82  0  0
 2  0 505036  99424   1976  94212  156 1140  1136  1204 7176 1425  1 20 78  2  0
 0  0 505036  77152   2976 111840 1352  232 20284   380 6505 2814  2 20 73  6  0
 0  0 504780  77984   2972 112656  544  216  1620   216 5289 1480  1 19 78  2  0
 1  0 504780  79116   2964 111656    4  340     4   340 6864 1252  1 22 78  0  0
 0  0 504780  75912   2960 110712    0  320     0   320 6196 1146  1 21 78  0  0
 0  0 504780  81276   2964 110340    0  132     0   240 5902  862  0 14 85  1  0
 0  0 505036  81336   2964 108960    0  200     8   212 7345 1351  1 25 74  1  0
 0  0 504780  78172   2964 108836 3396    4  3396     4 6276 3303  1 16 78  5  0
 2  0 504780  76372   2964 108796    0    0     0     0 7175 2618  1 17 82  0  0
 0  0 504780  77392   2964 108956  112    0   268     0 7704 6233  1 23 76  1  0
 0  0 504780  77856   2972 108960    0    0     0    28 6736 3344  1 14 85  1  0
 0  0 504780  76700   2972 108964    0    0     0     0 7208 2428  1 20 80  0  0
 0  0 504780  78748   2972 108968    4    0     4     4 6649 4473  0 15 85  0  0
 0  0 504780  69200   2972 116676   96    0  5353     0 8619 6280  1 29 68  2  0
 0  0 504780  66788   2972 116720    0    0     0     0 6030 3557  1 16 84  0  0
 0  0 504780  69336   2980 116728    0    0     0    16 6474 4644  1 16 83  1  0
 2  0 504780  66980   2980 116732    0    0     0     0 7303 5609  1 25 74  0  0
 0  0 504780  71772   2980 116736   16    0    16     0 5254 1282  0 12 88  0  0
 0  0 504780  67820   2980 119756    4    0  1891     4 8077 3218  1 24 74  1  0
 0  0 504780  65600   2980 119804    4    0     4     0 7263 3280  1 19 81  0  0
 0  0 504780  65652   2988 119804    0    0     0    16 6506 4260  1 16 84  0  0
 0  0 504780  65560   2988 119816    0    0     0     0 8485 5754  1 21 79  0  0
 0  0 504780  66928   2988 119816    0    0     0     0 5997 2123  1 13 87  0  0
 0  0 504780  66496   2988 119820    0    0     0     0 6485 4494  1 17 82  0  0
 1  0 504780  63780   2988 119824    4    0     4     4 6295 3724  1 13 87  0  0
 0  0 504780  67624   2996 119824    0    0     0    16 8624 7261  1 20 79  1  0
 0  0 504780  63256   2996 119832    0    0     0     0 7772 4124  0 19 81  0  0
 0  0 504780  65716   2996 119836    0    0     0     0 7052 2926  1 14 86  0  0
 0  0 504780  65600   2996 119840    0    0     0     0 7689 2182  1 14 85  0  0
 0  0 504780  67440   2996 119848    0    0     0     0 6364 2365  1 12 87  0  0
 0  0 504780  68300   3008 119848    0    0     4    32 7224 5085  1 18 81  1  0
 2  0 504780  65992   3008 119860    0    0     0     0 6705 5133  1 16 84  0  0
 1  0 504780  66700   3008 119860    0    0     0     0 7903 3616  1 16 82  0  0
 2  0 504780  57976   3008 123920 1740    0  4734     0 7714 4767  2 21 75  3  0
 0  0 504780  56336   3008 123920 3128    0  3128     0 8015 5730  1 13 80  6  0
 0  0 504780  56212   3016 123928    0    0     0    16 8724 4554  1 20 79  1  0
 0  0 504780  53988   3016 123928    0    0     0     4 6487 2204  1 14 86  0  0
 0  0 504780  58836   3016 123932    0    0     0   128 8317 5917  1 19 80  0  0
 0  0 504780  58124   3016 123936    0    0     0     0 6068 2030  0 14 86  0  0
 0  0 504780  53332   3160 128280  192    0  4556     0 8128 2899  1 17 80  2  0
 0  0 504780  53712   3168 128272    0    0     0    44 7154 4794  1 17 82  1  0
 1  0 504780  50544   3168 128284    0    0     0    32 7193 3375  1 15 84  0  0
 0  0 504780  54276   3168 128288    0    0     0     4 7360 3938  0 18 82  0  0
 1  0 504780  49980   3168 128296    0    0     0     0 7173 3770  1 17 83  0  0
 0  0 504780  50220   3168 128300   40    0    40     0 8776 5432  1 21 78  0  0
 0  0 504780  53468   3176 128300    0    0     0    16 7019 4945  0 18 82  0  0
 0  0 504780  53668   3176 128308    8    0     8     0 6416 2795  1 13 86  1  0
 0  0 504780  52968   3176 128316    0    0     0     0 8024 6318  1 20 79  0  0
 0  0 504780  52364   3176 128316    4    0     4     4 5398 1276  1 12 88  0  0
 0  0 504780  52756   3176 128324    0    0     0     0 7424 3419  0 17 83  0  0
 0  0 504780  52804   3184 128324    0    0     0    16 7875 5849  1 20 79  0  0
 0  0 504780  54204   3184 128332    4    0     4     0 6541 3641  0 12 88  1  0
 1  0 504780  51700   3184 128332    0    0     0     0 7629 5118  1 19 80  0  0
 2  0 504780  49524   3184 128336    0    0     0     0 7034 5180  1 15 84  0  0
 1  0 504780  53824   3184 128344    0    0     0     4 7479 4013  1 15 85  0  0
 0  0 504780  52056   3192 128348    0    0     0    16 7774 7058  0 20 80  0  0
 3  0 504524  48960   3192 130460  116    0  2256     0 6967 4158  2 16 82  1  0
 0  0 504524  51400   3192 130492   48    0    48     0 8656 5686  1 17 83  0  0
 0  0 504524  51624   3192 130496    0    0     0     0 5932 2795  1 10 89  0  0
 0  0 504524  51792   3192 130504    0    0     0     0 6293 2441  1 11 88  0  0
 0  0 504524  51480   3200 130500    0    0     0    20 7470 4303  1 18 82  0  0
 0  0 504524  50124   3200 130512    0    0     0     0 6580 3601  1 15 84  0  0
 0  0 504524  50164   3200 130512    4    0     4     0 8212 7074  1 20 79  1  0
 0  0 504524  50432   3200 130520   20    0    20     0 8626 3719  1 16 83  0  0
 0  0 504524  48668   3200 130520    0    0     0     0 7661 3196  1 20 80  0  0
 0  0 504524  49136   3208 130528    8    0     8    16 6364 2995  1 13 85  1  0
 0  0 504524  46344   3208 130532    0    0     0     4 8628 4340  1 18 81  0  0
 0  0 504524  51200   3208 130536   32    0    32   128 7548 2529  1 17 82  0  0
 0  0 504524  51624   3208 130540    0    0     0     0 6890 3934  1 16 83  0  0
 1  0 504524  50556   3208 130544    0    0     0   144 6172 2403  1 15 84  0  0
 0  0 504524  50876   3208 130548    0    0     0     0 6732 3455  1 14 85  0  0
 2  0 504524  47928   3216 130552    0    0     0    28 6866 4624  1 17 82  1  0
 0  0 504524  50368   3216 130552    0    0     0    28 6371 4378  1 17 83  0  0
 0  0 504524  48692   3216 130560    4    0     4     0 7982 4172  1 16 84  0  0
 1  0 504524  48784   3216 130564    0    0     0     0 6719 3342  1 16 83  0  0
 0  0 504524  50828   3216 130568    4    0     4     0 7580 3204  1 17 82  0  0
 0  0 504524  47884   3224 130572    0    0     0    44 8507 4884  0 19 81  0  0
 0  0 504524  48552   3224 130576    0    0     0     0 5892 2993  0 12 88  0  0
 0  0 504524  48812   3224 130580    0    0     0    28 8992 6511  1 18 81  0  0
 3  0 504524  46076   3224 130588    4    0     4     0 6658 2204  0 11 89  1  0
 1  0 504524  46496   3224 130592    0    0     0     0 7418 3017  0 14 86  0  0
 0  0 504524  51056   3232 130596    0    0     0    28 6978 4904  1 16 83  0  0
 0  0 504524  50192   3232 130600    0    0     0     0 6984 2688  1 11 88  0  0
 0  0 504524  51528   3232 130604    0    0     0    24 8357 5141  0 17 83  0  0
 0  0 504524  50168   3232 130608    0    0     0     8 5287 2743  0 11 89  1  0
 0  0 504524  50300   3232 130612    0    0     0     0 8482 4637  1 16 83  0  0
 0  0 504524  48424   3240 130616    0    0     0    32 7982 4383  1 18 82  0  0
 0  0 504524  51080   3240 130620    0    0     0     0 6156 1969  0 12 88  0  0
 0  0 504524  50052   3240 130624    0    0     0    24 9717 5308  1 22 78  0  0
 0  0 504524  50604   3240 130628    0    0     0     0 4201 1599  0  9 91  0  0
 0  0 504524  49936   3240 130628    0    0     0     4 7746 3384  1 19 81  0  0
 2  0 504524  45460   3248 130636    0    0     0    28 6466 5126  0 18 82  0  0
 1  0 504524  47196   3248 130640    0    0     0     0 5104 2617  0 13 87  0  0
 0  0 504524  50292   3248 130644    0    0     0    24 6834 3392  1 15 84  0  0
 0  0 503500  47868   3248 130724  396    0   472     0 5385 2094  1 10 88  1  0
 0  0 503500  48292   3248 130728    0    0     0     0 9569 5223  1 19 80  0  0
 1  0 503500  45092   3256 130732    0    0     0    32 7517 3515  1 15 84  1  0
 0  0 503500  48812   3256 130736    0    0     0     0 6604 3649  1 20 79  0  0
 4  0 503500  44492   3256 130740    0    0     0    28 6687 5647  0 21 79  0  0
 0  0 503500  48348   3256 130744    0    0     0     0 5205 3914  1 14 85  0  0
 0  1 503500  46420   3256 133992  864    0  4092     0 7466 3890  1 17 80  2  0
 2  1 502988  36112   3264 134768 6020    0  6808    28 8023 5132  3 17 75  5  0
 0  0 502476  25156   3264 134772 14080    0 14080     4 7456 8201  1 26 64 10  0
 0  0 502220  12056   3444 142440 1352   28 11336    28 7732 5254  5 17 72  6  0
 3  0 502220  18660   3444 136880    0  176     0   176 6753 1197  0 23 77  0  0
 0  0 501964  23028   3444 134220  716  120  1176   120 6618 1650  3 19 77  1  0
 0  0 501964  25120   3452 132132    0  136     0   152 5343 1179  1 19 81  0  0
 0  0 502220  29792   3444 128068    0   64     0   128 7622 1524  1 28 71  0  0
 1  0 502220  30024   3440 126076    0   48     0    48 5864 1031  0 14 86  0  0
 0  0 502220  34744   3440 122636    0   36    16    52 6425 1282  0 22 77  1  0
 0  0 502220  38832   3440 119284    0   16    24    36 5328 1112  0 15 85  0  0
 0  0 502220  43016   3244 116260    0   24     0    44 5482 1002  1 15 84  0  0
 0  0 502220  44628   3184 112916    0   28    12    92 5797 1172  1 20 79  1  0
 2  0 502220  44752   3180 111184    0   20     0    20 6329 1068  1 18 81  0  0
 0  0 502220  49272   3172 108324   12   48    12    64 6332 1087  0 18 82  0  0
 1  0 502220  49816   3160 106200    8   60   280    80 7110 1216  2 22 75  1  0
 0  0 502476  50356   3160 109556   24   40  5320    40 7301 1451  2 21 76  2  0
 0  0 502476  51804   3160 107736    0  172     0   200 5233 1022  0 19 81  0  0
 0  0 502476  53492   3160 106668    0   92    52   128 4210  917  1 16 83  1  0
 0  0 502476  51484   3160 105652    0  192     0   192 6354 1162  0 22 78  0  0
 0  0 502732  53904   3160 105240    0   76     0    76 6212  971  0 13 87  0  0
 2  0 502732  55180   2904 105720  140  896  7460   916 7177 1952  1 23 74  2  0
 0  0 502996  58584   2888 105152   68  344  1216   400 5704 1286  0 23 76  1  0
 0  0 503252  60664   2864 103456   32  584    60   600 6117 1016  1 17 82  1  0
 0  0 503508  61888   2848 102672    0   68     0    80 7131 1143  1 21 78  0  0
 0  0 503508  64052   2824 102144    0   76     0    88 5853  970  0 16 84  0  0
 0  0 503508  63780   2824 102052    0    8     0     8 6561 1181  0 16 84  0  0
 0  0 504020  68616   2812 100816    0  756    28   800 5978 1111  1 16 82  1  0
 0  0 504276  70844   2768  98900    4  568   288   568 5748 1103  1 16 82  1  0
 0  0 504276  73704   2752  96640    0  796   500   832 7050 1239  1 23 76  1  0
 0  0 504276  75688   2700  95504    0  412   232   412 6468  926  1 13 86  1  0
 2  0 504532  73812   2676  94328    4  536    32   556 7280 1412  1 22 77  1  0
 0  0 504532  78352   2676  93984    4  256     4   292 5812 1077  0 20 79  1  0
 0  0 504532  78956   2676  93868    0    4     0     4 6118  964  1 15 85  0  0
 0  0 504532  80032   2668  92876    0  484     0   524 7285 1348  1 23 76  0  0
 0  0 504532  82092   2664  92544    0  252    12   264 6722 1008  0 15 85  1  0
 1  0 504532  81868   2652  92060    0  356     0   356 7542 1171  1 19 81  0  0
 0  0 504532  83184   2652  91880    0  132     0   160 5558  932  1 12 87  1  0
 0  0 504532  84876   2652  91820    0   60     0    60 6855 1405  0 21 79  0  0
 0  0 504532  85368   2652  91824    4    0     4     0 6024 3086  1 14 85  0  0
 0  0 504532  85048   2652  91828    0    0     0     0 7902 5227  0 19 81  0  0
 0  0 504532  83404   2652  91832    0    0     0     4 6139 2592  1 13 87  0  0
 1  0 504532  83780   2660  91836    0    0     0    16 6690 2119  1 11 89  0  0
 0  0 504532  83644   2660  91840    0    0     0     0 6723 5480  0 17 83  0  0
 1  0 504532  84636   2660  91844    0    0     0     0 5827 3558  0 13 88  0  0
 0  0 504532  84960   2660  91972    0    0   124     0 8702 4842  1 16 83  1  0
 0  0 504532  84292   2660  91976    0    0     0     0 7272 3189  1 15 84  0  0
 0  0 504532  84228   2668  91980    4    0     4    20 7206 3614  1 15 83  1  0
 0  0 504532  84336   2668  91984    0    0     0     0 9571 3992  0 20 80  0  0
 0  0 504532  84492   2668  91988    0    0     0     0 5140 1452  1 14 85  0  0
 0  0 504532  83876   2668  91992    0    0     0     0 8229 4722  0 21 79  0  0
 2  0 504532  84116   2668  91996    0    0     0     0 5575 1634  1 13 87  0  0
 0  0 504532  84496   2676  92000    0    0     0    16 7166 3208  1 15 84  0  0
 0  0 504532  84072   2676  92004    0    0     0     4 7105 2952  0 15 85  0  0
 0  0 503508  65660   2676 105408 1288    0 12111     0 6530 3805  1 26 65  8  0
 0  0 503508  67632   2676 105412    0    0     0     0 8810 3729  1 22 78  0  0
 0  0 503508  66632   2676 105416    0    0     0     0 6873 3606  1 13 86  0  0
 0  0 503508  66568   2684 105544    0    0   124    16 7798 5814  1 18 80  1  0
 0  0 503508  67596   2700 106528  136    0  1116    40 8968 5234  1 17 81  1  0
 0  0 503508  66736   2700 106532    0    0     0     4 6533 2043  1 12 88  0  0
 0  0 503252  47276   4392 124812  888    0 20808   196 9370 7943  4 23 64  9  0
 0  0 503252  45484   4392 124908    0    0     0     0 7018 1873  1 11 88  0  0
 0  0 503252  46848   4392 124912    0    0     0     0 8915 3354  0 16 84  0  0
 0  0 503252  46696   4392 125044   32    0    32     0 9032 6342  1 19 80  0  0
 0  0 503252  46424   4392 125048    0    0     0     0 6303 2634  0 14 86  0  0
 0  0 503252  45868   4400 125284  116    0   348    32 8238 3471  1 19 79  2  0
 0  0 503252  43392   4400 125288    0    0     0   128 7077 3589  1 11 88  0  0
 1  0 503252  45400   4400 125292    4    0     4     0 7658 2689  1 17 82  0  0
 0  0 503252  45304   4400 125296    0    0     0    64 7068 4690  1 17 82  0  0
 2  0 503252  44052   4400 125300    0    0     0     0 6876 2874  1 15 84  0  0
 0  0 503252  47596   4408 125304    0    0     0    28 8499 5718  1 16 83  1  0
 0  0 503252  47264   4408 125308    0    0     0     4 6844 2317  0 11 89  0  0
 0  0 503252  47100   4408 125312    0    0     0     0 7306 2154  1 14 85  0  0
 0  0 503252  46440   4408 125316    0    0     0     0 6930 3089  0 16 84  0  0
 0  0 503252  46764   4408 125320    0    0     0     0 5801 5007  1 17 83  0  0
 0  0 503252  46684   4416 125324    0    0     0    16 7801 6193  0 21 79  1  0
 1  1 503252  39068   4416 130800 2092    0  7560     0 7350 3901  2 18 78  3  0
 2  0 503252  35816   4416 130952  764    0   916     4 7449 4935  1 18 80  1  0
 0  0 503252  36956   4416 130956   64    0    64     0 5594 2588  1 14 85  0  0
 0  0 503252  36756   4416 130960    0    0     0     0 7650 5193  1 23 76  0  0
 1  0 503252  37740   4424 130968    0    0     0    16 6531 3678  1 18 82  0  0
 0  0 503252  37016   4424 130972    0    0     0     0 7449 4624  0 17 83  0  0
 2  0 503252  35704   4424 130976    0    0     0     0 6804 2525  1 14 86  0  0
 0  0 503252  35780   4424 130980   16    0    16     8 7494 4270  1 16 83  1  0
 0  0 503252  37808   4424 130984    0    0     0     0 7480 5165  1 15 84  0  0
 0  0 503252  36900   4432 130992    0    0     0    24 7705 4785  0 18 82  0  0
 0  0 503252  33628   4432 130996   12    0    12     0 8046 4189  1 15 84  1  0
 0  0 503252  38644   4432 131124    8    0   132     0 7002 3733  1 13 86  0  0
 0  0 503252  37040   4432 131128    0    0     0     0 7806 4374  0 12 88  0  0
 3  0 503252  33812   4432 131132    0    0     0   252 7714 4519  1 17 82  0  0
 0  0 503252  37592   4440 131136    0    0     0    24 4737 1835  1  9 90  1  0
 0  0 503252  36528   4444 131140    0    0     4     8 9073 9313  1 21 78  0  0
 0  0 503252  36764   4444 131144    0    0     0     0 5444 1908  1 11 88  0  0
 0  0 503252  34872   4444 131148    0    0     0     0 7362 2871  1 15 85  0  0
 0  0 503252  37840   4444 131152    0    0     0     4 8356 6299  0 18 82  0  0
 0  0 503252  38908   4452 131156    0    0     0    32 5590 2039  1 10 89  1  0
 1  0 503252  35040   4452 131160    0    0     0     0 6760 3609  1 15 84  0  0
 0  0 503252  38576   4452 131164    0    0     0   132 5540 2778  1 11 89  0  0
 0  0 503252  35020   4452 131168    0    0     0     0 8979 5901  0 20 80  0  0
 0  0 503252  34120   4452 131176    0    0     0     0 7237 3309  1 15 84  0  0
 0  0 503252  37048   4452 131180    0    0     0     4 6042 2770  0 15 85  0  0
 2  0 503252  34864   4460 131180    0    0     0    68 7231 3858  0 21 79  1  0
 0  0 503252  38372   4460 131184    0    0     0     0 4422 1244  0  8 92  0  0
 2  0 503252  36372   4460 132400    8    0   803     0 7165 2751  1 15 84  1  0
 2  0 502996  22120   4700 143432  620    0  8926     0 8068 7857  4 28 65  3  0
 3  0 502996  20268   4700 143452    8    0    24     0 6316 4607  1 14 85  1  0
 0  0 502996  22356   4708 143456    0    0     0   104 7886 3533  0 18 82  0  0
 0  0 502996  23876   4708 143460    0    0     0     0 7436 2673  1 15 85  0  0
 0  0 502996  22056   4708 143464    0    0     0     0 9861 3984  1 20 80  0  0
 1  0 502996  19308   4708 143468    0    0     0     0 7555 3504  0 13 87  0  0
 0  0 502996  23244   4708 143472    0    0     0     0 8559 2734  1 19 81  0  0
 1  0 502996  20328   4716 143476    4    0     4    16 6993 4781  1 18 82  0  0
 0  0 502996  22104   4716 143480    0    0     0     4 8227 5451  1 16 83  0  0
 0  0 502996  21788   4716 143484    0    0     0     0 8607 2828  0 12 88  0  0
 0  0 502996  20380   4716 143488    0    0     0     0 7826 3593  0 12 88  0  0
 0  0 502996  23828   4716 143492    0    0     0     0 9157 4612  1 16 82  0  0
 2  0 502996  19004   4724 143496    0    0     0    16 8050 3865  0 13 86  1  0
 0  0 502996  22596   4724 143500    0    0     0     0 6503 3531  0 15 85  0  0
 2  0 502996  22568   4724 143504    0    0     0     4 6806 2992  1 14 85  0  0
 0  0 502996  23100   4724 143508    0    0     0     0 6563 2825  0 14 86  0  0
 0  0 502996  23844   4724 143512    0    0     0     0 9504 5499  0 19 81  0  0
 1  0 502996  18796   4732 143516    0    0     0    16 7018 3289  1 13 87  0  0
 0  0 502996  23000   4732 143520    0    0     0     0 8068 6090  1 18 81  0  0
 1  0 502996  22368   4732 143524    0    0     0     0 7269 2354  0 13 87  0  0
 0  0 502996  22856   4732 143528    0    0     0     4 8180 3154  1 14 85  0  0
 0  0 502996  24216   4732 143532    0    0     0     0 7288 5065  0 15 85  0  0
 1  0 502996  18236   4740 143540    0    0     0    16 6517 2575  0 14 86  0  0
 0  0 502996  23992   4740 143544    0    0     0   128 8677 4877  1 19 81  0  0
 1  0 502996  18888   4740 143836   48    0   336     0 6540 2795  0 16 83  1  0
