procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 533448  13900   2232 121672 2824  936  5064   936 5287 2691  6 14 77  4  0
 2  1 534472  14080   1840 122448 2104 1296  5112  1296 3420 3273  8 10 79  3  0
 1  0 526792  33100   1532 131560 6244 2976 22956  3152 4899 3941 12 16 65  6  0
 0  0 526536  32500   1320 130340 1768  144  2536   156 3259 1746  3 14 81  3  0
 0  0 526536  31192   1264 129364   28   72    28    72 3003  624  0  9 90  1  0
 0  0 526536  34620   1252 129172   24   36    76    36 2385  528  1  5 94  1  0
 0  0 526536  33624   1104 127948 2088   20  2088    40 4064 2272  1 10 86  3  0
 0  0 526536  34324   1104 126676    0    0     0    28 1929  557  1  6 93  1  0
 0  0 526536  33428   1104 126680    0    0     0     0 1866  336  0  7 93  0  0
 0  0 526280  33780   1104 126680  164    0   164     0 2309  501  1  4 95  1  0
 0  0 526280  34088   1104 126684    0    0     0     0 3065  501  1  8 92  0  0
 0  0 526280  33044   1104 126684    4    0     4    12 1803  312  0  5 95  0  0
 0  0 526280  33028   1112 126868   64    0   232    32 2128  439  0  4 95  1  0
 0  0 526280  33468   1112 126860   96    0    96     0 3747  560  0  7 93  0  0
 0  0 526280  32708   1112 126860    0    0     0     0 3815  447  0  7 93  0  0
 0  0 526280  32404   1112 126864    0    0     0     0 2470  323  1  4 96  0  0
 0  0 526280  33228   1112 126864    0    0     0    12 2780  452  0  6 94  0  0
 0  0 526280  34012   1120 126868    4    0     4    28 3731  503  0  9 90  1  0
 0  0 526280  33056   1124 126868    0    0     4     8 1068  268  0  2 98  1  0
 0  0 526280  32404   1124 128012  124    0  1304     0 2281  528  1  8 91  1  0
 0  0 526280  31920   1124 128584    8    0   540     0 4218  833  1  9 89  1  0
 0  0 526280  31744   1124 128584    0    0     0     0 3323  464  0  7 93  0  0
 0  0 526280  31692   1132 128588    4    0     4    52 1704  351  1  4 95  1  0
 0  0 526280  31284   1132 128588    0    0     0     0 2458  336  0  5 95  0  0
 0  0 526280  31460   1132 128588    0    0     0     4 3177  588  0 10 90  0  0
 0  0 526280  30676   1132 129480  408    0  1252     0 2652  779  0  7 91  2  0
 0  0 526024  27048   1128 131680  368    0  2620     0 2924  783  1  7 92  1  0
 0  0 523976  28788   1136 131688  512    0   512    40 2869  793  3  4 92  1  0
 0  0 523976  24440   1136 131764    0    0    76     0 2856  409  1  5 94  1  0
 0  0 523976  26952   1136 131768    0    0     0     0 4509  611  0  8 92  0  0
 0  0 523976  28592   1136 131768   24    0    24     4 3360  499  1  6 93  0  0
 0  0 523976  28360   1136 131772    0    0     0     0 2088  390  1  5 94  0  0
 0  0 523976  27536   1144 132396   40    0   672    40 1756  441  0  3 96  1  0
 0  0 523976  26300   1144 132408    0    0    36     0 2557  487  1  5 94  1  0
 0  0 523976  26932   1144 132444    0    0     0     0 3780  491  0  9 91  0  0
 0  0 523976  27800   1144 132444    0    0     0     0 2257  359  0  6 94  0  0
 0  0 523976  26672   1144 132448    0    0     0     4 2024  388  1  3 97  0  0
 0  0 523976  27056   1144 132448   12    0    12    20 3002  474  0  5 95  0  0
 0  0 523976  26724   1152 132452    0    0     0    28 3242  443  1  5 94  1  0
 0  0 523976  24944   1152 133788    0    0   874     0 1760  366  1  4 95  1  0
 0  0 523976  24224   1152 133820    8    0     8     0 3354  458  1  7 92  1  0
 0  0 523976  24784   1152 133824    0    0     0     0 3807  561  1  9 91  0  0
 0  0 523976  24632   1152 133828    8    0     8    20 2100  351  1  3 96  0  0
 0  0 523976  25084   1160 133828    0    0     0    28 2016  357  1  6 93  0  0
 0  0 523976  26520   1160 133672    0    8     0     8 2274  566  1 11 88  0  0
 0  0 523976  26424   1132 132556    0   16     0    16 3267  711  1 12 88  0  0
 0  0 523976  23948   1132 132556    0    0     0     0 2309  328  0  4 96  0  0
 0  0 523976  26624   1640 132572  188    0   716    12 3033  578  1  6 93  1  0
 0  0 523720  19264   2576 136836  584   16 10500   212 4874 1852  1 12 83  4  0
 0  0 523720  19164   2576 136884   32    0    92     0 2966 2842  1  9 90  1  0
 0  0 523720  18548   2576 136888   20    0    20     0 2955  743  0  6 93  1  0
 0  0 523720  18444   2576 136888    0    0     0     0 2840  481  0  6 94  0  0
 0  0 523720  18692   2576 136892    0    0     0     0 2274  389  1  4 96  0  0
 0  0 523720  18360   2584 136892    0    0     0    36 3592  988  0 10 89  1  0
 0  0 523720  11924   2556 143644  176   80  5665    96 3832 1152  0 12 87  2  0
 0  0 523720  15988   2556 140676   20   56   208    56 2724  557  1  7 92  1  0
 0  0 523720  16240   2556 140368    0   16     0    16 2458  443  1  4 96  0  0
 0  0 523720  20268   2548 135692    0   16   252    52 3013  649  0  9 91  0  0
 0  0 523720  19808   2556 135708   24    0    44    28 4800 1846  1  5 93  1  0
 0  0 523720  17264   2556 139300  176    0  2263     0 2749 1055  0  8 91  1  0
 0  0 523720  15988   2556 139300    0    0     0     0 2801  489  1  4 96  0  0
 0  0 523208  15304   2556 139512 1136    0  1336     0 4291 1514  0  6 92  2  0
 0  0 523208  14632   2556 139504    0    0     0    12 4834 1715  1  7 93  0  0
 0  0 523208  15832   2564 139504    0    0     0    52 2567  931  0  3 97  0  0
 1  0 523208  14884   2564 139512    0    0     0     0 4278 1876  0  6 94  0  0
 0  0 523464  19732   2544 135572    0  248   188   260 4833 1238  1 13 86  1  0
 0  0 523464  19088   2544 135164    4   16    12    16 3462  476  0  6 93  1  0
 0  0 523464  19792   2544 135124    0    0     0     0 2228  430  0  3 97  0  0
 0  0 523464  19796   2552 135120    0    0     0    32 4041  451  0  6 93  1  0
 0  0 523464  18564   2552 135128    0    0     0     0 3085  490  0  8 92  0  0
 0  0 523464  19120   2552 135132    0    0     0    16 2919  387  0  6 94  0  0
 0  0 523464  20328   2552 135132    0    0     0     4 3544  425  0  7 93  0  0
 0  0 523464  19740   2552 135132    0    0     0     0 4297  726  1  9 90  0  0
 0  0 523464  19712   2552 135136    0    0     0     0 3442 3038  0  9 91  0  0
 0  0 523464  19724   2560 135136    0    0     0    28 2250  402  1  6 93  1  0
 0  0 523464  19940   2560 135140    0    0     0    12 2974  512  0  6 94  0  0
 0  0 523464  19212   2560 135140    0    0     0     0 2454  491  0  4 96  0  0
 0  0 523464  19116   2560 135144    8    0     8     4 3768 2318  1  5 94  0  0
 0  0 523464  20352   2560 135144    0    0     0     0 3494  954  1  6 94  0  0
 0  0 523464  19676   2568 135144    0    0     0    28 3089  571  0  4 95  1  0
 0  0 523464  19800   2568 135148    0    0     0     0 1992  607  0  3 97  0  0
 0  0 523464  19040   2568 135152    0    0     0     0 3976  735  1  5 94  0  0
 0  0 523464  19076   2568 135152    0    0     0     0 4981  497  0  6 94  0  0
 0  0 523464  19908   2568 135152    0    0     0     4 1581  574  0  8 92  0  0
 0  0 523464  19172   2576 135156    0    0     0    16 2146  309  0  3 96  1  0
 0  0 523464  19064   2576 135156    0    0     0     0 3458  402  0  6 94  0  0
 0  0 523464  19632   2576 135160    0    0     0     0 3940  753  1  8 92  0  0
 0  0 523464  17972   2576 135160    0    0     0     0 2309  259  0  4 96  0  0
 1  0 523464  18576   2576 135160    0    0     0     0 3589  335  0  3 97  0  0
 0  0 523464  19340   2584 135164    0    0     0    20 4607  532  0  7 93  0  0
 0  0 523464  19584   2584 135164    0    0     0     0 2809  451  1  5 95  0  0
 0  0 523464  19768   2584 135168    0    0     0     0 1983  287  0  4 96  0  0
 0  0 523464  18792   2584 135168    8    0     8     0 3221  785  1 10 89  1  0
 0  0 523464  18724   2584 135172    0    0     0     0 4016  781  1 10 90  0  0
 0  0 523464  18500   2592 135172    0    0     0    16 1947  319  0  4 96  0  0
 0  0 523464  18392   2592 135172    0    0     0     4 3297  656  1  7 93  0  0
 0  0 523464  15848   2592 135176    0    0     0     0 4187  800  0  8 92  0  0
 0  0 523464  19240   2592 135176    0    0     0     0 3978  544  1  8 91  0  0
 0  0 523464  18440   2592 135180    0    0     0     0 3428  384  0  6 94  0  0
 0  0 523464  18996   2600 135176    0    0     0    32 2545  461  0  7 93  1  0
 0  0 523464  18972   2600 135184    0    0     0     0 1876  279  0  3 97  0  0
 0  0 523464  17444   2600 135184    0    0     0     4 4382 1312  1  9 90  0  0
 0  0 523464  18760   2600 135188    0    0     0     0 3164  470  1  4 95  0  0
 0  0 523464  19164   2600 135188    0    0     0     0 3138  368  0  7 93  0  0
 0  0 523464  17892   2608 135180    0    0     0    16 1941  386  1  3 96  1  0
 0  0 523464  18300   2608 135192    0    0     0     0 4087  643  0  8 92  0  0
 0  0 523464  18632   2608 135192    0    0     0    56 4109  495  0  7 93  0  0
 0  0 523464  18692   2608 135196    0    0     0     4 1968  357  0  3 97  0  0
 2  0 523464  17084   2608 135196    0    0     0     0 1737  322  1  4 96  0  0
 0  0 523464  18776   2616 135192    0    0     0    28 2658  429  0  6 94  1  0
 1  0 523464  16084   2616 135200   16    0    16     0 2609  404  0  5 95  0  0
 0  0 523464  19664   2616 135200    0    0     0     0 2259  560  0  3 97  0  0
 0  0 523464  18304   2616 135204    0    0     0     0 3117  422  0  6 94  0  0
 0  0 523464  18676   2616 135204    0    0     0     4 4163 1040  1  8 91  0  0
 0  0 523464  18712   2616 135212    0    0     0     0 2740  348  0  5 95  0  0
 0  0 523464  18068   2624 135212    0    0     0    16 1663  255  0  3 97  1  0
 0  0 523464  19264   2624 135216    0    0     0     0 4415 1766  1  8 91  0  0
 0  0 523464  21816   2600 133240    0  108     0   108 4027 1142  0 12 88  0  0
 0  0 523464  21244   2600 133244    0    0     0     0 2466  372  1  6 94  0  0
 0  0 523464  13412   2600 135964 4436    0  6256     8 4478 4043  0 15 78  7  0
 0  0 523464  11388   2608 134908    0    0     0    24 4228 1209  1 10 89  0  0
 0  0 523464  15816   2608 133876    4    0     4     0 4058  710  1  8 91  1  0
 0  0 523464  17380   2608 133400    0    4     0     4 2705  643  0  9 91  0  0
 0  0 523464  17268   2608 133252    0    4     0     4 3875  704  0  8 92  0  0
 0  0 523464  16584   2608 133216    0    0     0     0 3694 1323  0  6 94  0  0
 0  0 523720  18964   2580 131144    0   60     0    80 3607 1190  0 10 90  0  0
 0  0 523720  19972   2580 130420    0   40     0    40 3953  798  0 10 90  0  0
 0  0 523720  20304   2580 130204    0    8     0     8 2994  621  1  7 93  0  0
 0  0 523720  20300   2580 130176    0    0     0     0 2574 1836  0  4 96  0  0
 0  0 523720  18716   2580 130176    0    0     0     0 4639 2349  0  9 91  0  0
 0  0 523720  19764   2588 130180    0    0     0    36 5408 2154  0  7 92  1  0
 0  0 523720  20632   2588 130180    0    0     0     4 3204 1478  1  6 94  0  0
 0  0 523720  18384   2588 130180    0    0     0     0 2886  902  1  4 96  0  0
 0  0 523720  19764   2588 130184    0    0     0     0 3918 1225  0  4 96  0  0
 0  0 523720  19520   2588 130184    0    0     0     0 5134 2331  0  6 94  0  0
 0  0 523720  17380   2596 130180    0    0     0    16 3028  493  1  5 94  1  0
 0  0 523720  19148   2596 130188    0    0     0     0 3345  372  0  3 97  0  0
 0  0 523720  19712   2596 130192    0    0     0    64 4012  753  1  7 92  0  0
 0  0 523720  19020   2596 130192    0    0     0     0 2964  347  1  5 95  0  0
 1  0 523720  17212   2596 130192    0    0     0     0 2125  274  0  4 96  0  0
 0  0 523720  20708   2604 130188    0    0     0    28 3011  448  1  7 92  0  0
 0  0 523720  19504   2604 130200    0    0     0     0 3801  690  1  7 92  0  0
 0  0 523720  19956   2604 130200    0    0     0    12 1268  267  0  4 95  0  0
 0  0 523720  20608   2604 130200    0    0     0     4 3026  632  1  8 92  0  0
 0  0 523720  19392   2604 130204    0    0     0     0 3792  856  0  7 93  0  0
 0  0 523720  19496   2612 130204    0    0     0    28 3508  538  1  7 92  1  0
 0  0 523720  19984   2612 130208    0    0     0     0 2878  365  0  4 96  0  0
 0  0 523720  19420   2612 130208    0    0     0    12 3126  375  0  4 96  0  0
 0  0 523720  19460   2612 130208    0    0     0     0 3378  367  0  5 95  0  0
 0  0 523720  19952   2612 130212    0    0     0     4 4430 1212  0  9 91  0  0
 0  0 523720  19612   2612 130212    0    0     0     0 2656  662  1  5 94  0  0
 0  0 523720  19664   2620 130216    0    0     0    44 2293  493  1  4 95  1  0
 2  0 523720  18468   2620 130216    4    0     4    12 2277 1254  0  4 95  1  0
 0  0 523720  19716   2620 130220    0    0     0     0 2938  426  0  6 94  0  0
 0  0 523720  19428   2620 130220    8    0     8     0 2830  713  1  6 93  0  0
 0  0 523720  20404   2620 130220    0    0     0     4 2396  355  0  6 94  0  0
 0  0 523720  19532   2628 130224    0    0     0    28 2165  296  1  3 96  1  0
 0  0 523720  19312   2628 130224    4    0     4    12 3553  642  1  8 91  1  0
 0  0 523720  18764   2628 130228    0    0     0     0 3924  503  1  4 95  0  0
 0  0 523720  18912   2628 130228    0    0     0     0 2669  290  0  4 96  0  0
 0  0 523720  19620   2628 130232    0    0     0     0 3423  387  0  6 94  0  0
 0  0 523720  20072   2636 130232    0    0     0    32 4545  798  0 10 90  0  0
 1  0 523720  17544   2636 130236    0    0     0     0 3867  425  1  7 92  0  0
 0  0 523720  19020   2636 130236    0    0     0     0 2022  258  1  3 97  0  0
 0  0 523720  20508   2636 130236    0    0     0     0 2874  458  1  5 95  0  0
 0  0 523720  19236   2636 130244    0    0     0     0 5433 2517  1 14 85  0  0
 0  0 523720  20508   2644 130236    0    0     0    16 3135  340  1  4 95  1  0
 1  0 523720  20372   2644 130248    0    0     0     8 3553  476  0  7 93  0  0
 0  0 523720  19488   2788 131428  568    0  1900     0 5343 2144  1 10 87  2  0
 0  0 525000  25960   2680 128412  376 1952 15440  1952 4946 2336  9 12 73  6  0
 0  0 523464  22456   2676 130424 1976  292  4880   292 4353 1221  1  6 90  3  0
 0  0 523720  22484   2684 130240    0  212     0   236 4296 1044  0 10 89  1  0
 0  0 524488  23708   2684 129396    0  640     0   640 3542  616  0  9 91  0  0
 0  0 524488  29484   2684 124688    0   36    12    88 3380  707  0 10 90  0  0
 0  0 524488  29952   2684 123980    0  144     0   144 2343  551  1  9 91  0  0
 0  0 524488  29232   2684 124012    0    0     0     0 3061  350  0  6 94  0  0
 0  0 524488  28068   2692 124016    4    0     4    28 2531  317  0  4 95  1  0
 2  0 524488  28700   2692 124016    0    0     0     0 3912  433  1  8 92  0  0
 0  0 524488  29680   2692 124016    0    0     0     0 3683  498  2  6 92  0  0
 1  0 521672  28236   2692 124020    0    0     0     4 2114  321  0  5 95  0  0
 0  0 521672  30712   2692 124020    0    0     0     0 2253  284  0  5 95  0  0
 0  0 521672  27256   2700 124016    0    0     0    16 3483  448  1  7 93  0  0
 1  0 521672  27708   2700 124024    0    0     0     0 4416  458  0  8 92  0  0
 0  0 521672  26464   2700 124028    0    0     0     0 2109  265  0  3 97  0  0
 1  0 521672  29360   2700 124028    0    0     0     0 2998  366  0  4 96  0  0
 0  0 521672  28824   2700 124032    0    0     0     4 3842  464  0  8 92  0  0
 0  0 521672  24888   2700 124032    0    0     0     0 3089  341  0  7 93  0  0
 0  0 521672  27776   2708 124032    0    0     0    16 2367  300  1  3 96  1  0
 0  0 521672  30760   2708 124036    0    0     0     0 4239  469  0  7 93  0  0
 0  0 521672  29824   2708 124036    0    0     0     0 4280  525  0 10 90  0  0
 0  0 521672  28512   2708 124040    0    0     0     0 3144  346  1  4 96  0  0
 0  0 521672  29092   2708 124040    0    0     0     4 2521  288  0  4 96  0  0
 0  0 521672  29440   2716 124040    0    0     4    16 4664  571  0  9 91  1  0
 0  0 521672  28708   2716 124048    0    0     0     0 3790  415  1  8 92  0  0
 0  0 521672  29228   2716 124052    0    0     0     0 3887  370  0  6 94  0  0
 0  0 521672  28784   2716 124052    0    0     0     0 4198  442  0  5 95  0  0
 0  0 521672  28248   2716 124052    0    0     0     0 3535  392  0  6 94  0  0
 0  0 521672  29956   2724 124128    4    0    76    20 4628  522  1  9 90  1  0
 0  0 521672  28300   2864 124560  120    0   744    32 3246  519  0  6 93  1  0
 0  0 521672  27976   2864 124624    0    0     0     0 3019  385  0  5 95  0  0
 0  0 521928  27020   3000 125736  656  552 10452   740 3823 1493  4  9 83  5  0
 0  0 521928  26152   2996 125580    0    0    56     0 3903  738  0  6 93  1  0
 0  0 521928  27220   2996 125580    0    0     0     0 3737  408  1  4 95  0  0
 0  0 521928  28728   2952 125624    0    0     0     4 2413  300  0  5 95  0  0
 0  0 521928  24368   2952 125584    4    0     4    60 3178  435  0  5 95  0  0
 0  0 521928  27312   2952 125584    0    0     0     0 2801  314  1  5 95  0  0
 2  0 521928  26668   2960 125588    0    0     0    40 5067  476  1  8 91  1  0
 0  0 521928  26432   2960 125588    0    0     0    68 2743  274  0  3 97  0  0
 0  0 521928  25192   2960 125588    0    0     0     0 3429  320  0  4 96  0  0
 0  0 521928  27436   2960 125592    0    0     0    16 4232  443  1  7 93  0  0
 0  0 521928  27104   2960 125592    0    0     0     0 2030  238  1  3 96  0  0
 0  0 521928  27316   2968 125596    0    0     0    28 3470  430  0  7 92  1  0
 0  0 521928  25524   2968 126944   24    0  1372     0 4333  550  0  6 93  1  0
 0  0 521928  25416   2968 126948    0    0     0     0 4089  498  1 10 89  0  0
 0  0 521928  24116   2968 126948    0    0     0    12 2801  337  0  4 96  0  0
 0  0 521928  25196   2968 126952    0    0     0     8 2548  317  0  4 96  0  0
 0  0 521928  24276   2976 126956    0    0     0    36 2224  396  1  8 91  1  0
 0  0 521928  26088   2976 126956    0    0     0     0 3865  488  0  9 91  0  0
 1  0 521928  23820   2976 126960    0    0     0     0 3341  393  0  6 94  0  0
 0  0 521928  26632   2976 126960   48    0    48    12 3559  422  1  5 94  0  0
 0  0 521928  26436   2976 126964    0    0     0     0 2106  320  0  3 97  0  0
 0  0 521928  26216   2984 126964    0    0     0    32 3441  489  1  9 90  1  0
 0  0 521928  24948   2984 126968    0    0     0     0 2465  436  1  5 94  0  0
 1  0 521928  25876   2984 126968    0    0     0     0 2031  393  0  7 93  0  0
 0  0 521928  26140   2984 126968    0    0     0     0 1568  261  1  3 97  0  0
 0  0 521928  26120   2984 126972    0    0     0    12 3718  504  0  8 92  0  0
 1  0 521928  23588   2992 126972    0    0     0    28 3008  410  1  5 94  1  0
 0  0 521928  25680   2992 126976    0    0     0     4 2453  306  0  4 96  0  0
 0  0 521928  25952   2992 126976    0    0     0     0  840  177  1  2 97  0  0
 1  0 521928  24676   2992 126980    0    0     0   236 3335  504  1  8 92  0  0
 0  0 521928  26528   2992 126980    4    0     4    16 3532  404  0  7 93  0  0
 0  0 521928  21488   3000 126972    0    0     0    40 2374  359  0  5 94  1  0
 0  0 521928  24384   3000 126984    0    0     0     0 2994  648  0  5 95  0  0
 0  0 521928  25724   3000 126984    0    0     0     4 4533  551  1  8 91  0  0
 1  0 521928  24456   3000 126988    0    0     0     0 2881  384  0  8 92  0  0
 0  0 521928  25352   3000 126988    0    0     0    12 1659  275  0  3 97  0  0
 0  0 521928  25048   3008 126992    0    0     0    28 4155  451  0  7 92  1  0
 0  0 521928  26032   3008 126992    0    0     0     0 4047  496  0  8 92  0  0
 1  0 521928  21568   3008 126996    0    0     0     0 2444  355  0  7 93  0  0
 0  0 521928  26744   3008 126996    0    0     0     4 2427  321  0  5 95  0  0
 2  0 521928  22288   3008 126996    0    0     0    12 1527  349  1  7 93  0  0
 0  0 521928  25436   3016 126992    0    0     0    44 4417  572  0 10 89  1  0
 1  0 521928  25208   3016 127000    0    0     0     0 3940  413  0  7 93  0  0
 0  0 521928  25208   3016 127004    0    0     0     0 3261  341  1  5 94  0  0
 1  0 521928  24212   3016 127004    0    0     0     0 2250  370  0  4 96  0  0
 0  0 521928  25968   3016 127008    0    0     0    20 3767  487  1  9 91  0  0
 0  0 521928  25692   3024 127000    0    0     0    28 3111  383  0  5 95  0  0
 0  0 521928  26368   3024 127008    0    0     0     0 3379  345  1  5 95  0  0
 0  0 521928  22284   3024 127012    0    0     0     0 3202  427  0  4 96  0  0
 0  0 521928  25156   3024 127012    0    0     0     0 2414  307  1  5 95  0  0
 0  0 521928  13744   3192 138116  968   60  9938    60 5922 3388  4 24 67  5  0
 0  1 522184  14108   3180 136820    0  516    20   852 2015  529  0  7 92  1  0
 0  0 522184  14068   3180 136820    0    0     0     0 3186  601  0  6 94  0  0
 0  0 522184  16464   3180 136708    0   16     0    16 3315  660  0  5 95  0  0
 0  0 522184  17328   3180 136712    0    0     0     0 5078 1456  1  7 92  0  0
 0  0 522184  13028   3180 136712    0    0     0     0 2561  720  0  4 96  0  0
 1  0 522184  13328   3180 136712    0    0     0    12 4365 1553  1  7 93  0  0
 0  0 522184  16812   3188 136716    0    0     0   128 3386 1140  0  7 92  1  0
 1  0 522184  14728   3188 136716    0    0     0     0 3251 1051  1  3 96  0  0
 0  0 522184  16708   3188 136716    0    0     0     0 1394  426  0  3 97  0  0
 0  0 522184  14588   3188 136720    0    0     0     0 4312 1285  0  8 92  0  0
 0  0 522184  15408   3188 137084    4    0   364     0 4753 1320  1  7 92  1  0
 0  0 522184  16792   3196 137084   16    0    16    32 2363 1201  0  4 96  1  0
 0  0 522440  18500   3192 136372   28  380    28   384 3947 1122  1  8 91  1  0
