procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 524844  54876   2852 127840    0    0     0     0 4150  419  1  6 94  0  0
 0  0 524844  54504   2860 127844    0    0     0    16 3617  454  1  7 92  0  0
 0  0 524844  55204   2860 127844    0    0     0     0 6761  779  1 14 86  0  0
 0  0 524844  54336   2860 127848    0    0     0    96 4376  550  1  9 90  0  0
 0  0 524844  53916   2860 127848    0    0     0     0 3634  441  0  8 92  0  0
 0  0 524844  53496   2860 127856    0    0     0     0 6764  722  1 18 81  0  0
 1  0 524844  51396   2868 127848    0    0     0    28 4946  498  0  9 91  1  0
 0  0 524844  53828   2868 127860    0    0     0     0 6419  638  0 13 87  0  0
 0  0 524844  55460   2868 127864    0    0     0    20 4723  527  0  9 91  0  0
 0  0 524844  49044   2868 127864    0    0     0     4 3383  458  1  8 92  0  0
 0  0 524844  55176   2868 127868    0    0     0     0 5729  602  1 13 86  0  0
 1  0 524844  53360   2876 127872    0    0     0    52 4932  580  1  9 90  0  0
 0  0 524844  49420   2876 127872    0    0     0     0 4204  452  1  6 93  0  0
 0  0 524844  54908   2876 127876    0    0     0     0 3954  426  0  8 92  0  0
 0  0 524844  55500   2876 127880    0    0     0    16 5224  556  1  9 91  0  0
 0  0 524844  54088   2876 127884    0    0     0     4 5244  525  1 10 90  0  0
 0  0 524844  54228   2884 127880    0    0     0    28 4298  485  1  7 92  1  0
 1  0 524844  53176   2884 127888    0    0     0     0 5418  611  1 16 84  0  0
 1  0 524844  52508   2884 127892    0    0     0     0 3810  495  0 10 90  0  0
 0  0 524844  54608   2884 127892    0    0     0    20 5043  691  1 18 81  0  0
 0  0 524844  54840   2884 127896    0    0     0     4 4845  552  1  9 90  0  0
 1  0 524844  51920   2892 127892    0    0     0    28 6002  650  1 12 87  1  0
 0  0 524844  54944   2892 127904    0    0     0     0 5738  712  0 13 87  0  0
 0  0 524844  53548   2892 127904    0    0     0     0 4517  461  1  7 92  0  0
 1  0 524844  51880   2892 127908    0    0     0    20 4423  590  0 11 89  0  0
 0  0 524844  54372   2892 127912    0    0     0     0 5614  676  1 13 87  0  0
 0  0 524844  54852   2900 127916    0    0     0    32 5088  523  1  8 92  0  0
 0  0 524844  54588   2900 127920    4    0     4     0 4637  847  1  9 90  1  0
 0  0 524844  54660   2900 127920    0    0     0     0 5698  576  0 10 90  0  0
 0  0 524844  52224   2900 127928    0    0     0    20 4716  512  0  9 91  0  0
 0  0 524844  54772   2900 127928    0    0     0     0 3950  484  0  7 93  0  0
 0  0 524844  54388   2908 127924    0    0     0    28 5053  636  1 12 87  0  0
 0  0 524844  54136   2908 127936    0    0     0     8 4366  490  0  8 92  0  0
 0  0 524844  45108   2908 127940    8    0     8     0 3867  546  1  8 91  0  0
 0  0 524844  53828   2908 127940    0    0     0    16 7257  766  0 17 83  0  0
 1  0 524844  52560   2908 127944    0    0     0     0 4754  538  1  9 91  0  0
 0  0 524844  49252   2916 129528 3460    0  4206    32 6243 3261  1 17 76  6  0
 0  0 524844  48552   2916 129528    0    0     0     0 5058  664  0 11 89  0  0
 0  0 524844  49416   2916 129536    0    0     0     4 3901  583  1 10 89  0  0
 0  0 524844  49252   2916 129536    0    0     0    20 4060  528  1  9 90  0  0
 0  0 524844  49336   2916 129536    0    0     0     0 4193  435  0  7 93  0  0
 2  0 524844  46124   2924 129532    0    0     0    28 5649  608  1 11 88  1  0
 2  0 524844  49336   2924 129544    0    0     0     0 3574  461  0  8 92  0  0
 0  0 524844  48192   2924 129548    0    0     0     0 3483  440  1  7 92  0  0
 0  0 524844  48220   2924 129552    0    0     0    24 4035  521  0  9 91  0  0
 1  0 524844  40712   2924 129556    0    0     0     0 4640  564  0 10 90  0  0
 0  0 524844  48612   2932 129552    0    0     0    28 5925  735  1 14 85  0  0
 0  0 524844  49364   2932 129560    0    0     0    16 3519  450  0  7 93  0  0
 0  0 524844  49528   2932 129560    0    0     0     0 5271  619  0 12 88  0  0
 0  0 524844  49000   2932 129564    0    0     0    16 3331  456  0  7 93  0  0
 0  0 524844  49620   2932 129576    0    0     0     4 5508  648  1 13 86  0  0
 0  0 524844  49348   2940 129572   20    0    20    28 5758  734  1 13 86  1  0
 0  0 524844  49572   2940 129580    0    0     0     0 4163  485  0  9 91  0  0
 0  0 524844  48064   2940 129584    0    0     0     0 4910  578  1 12 87  0  0
 0  0 524844  47944   2940 129588    0    0     0     0 4022  476  0  8 92  0  0
 0  0 524844  49928   2940 129592    0    0     0    20 3865  447  0  7 93  0  0
 0  0 524844  49284   2940 129592    0    0     0     4 5334  471  0  8 92  0  0
 0  0 524844  48496   2948 129596    0    0     0    28 5607  880  1 10 89  0  0
 0  0 524844  48252   2948 129600    0    0     0     0 5595  530  0 13 87  0  0
 0  0 524844  46688   2948 129600    0    0     0     0 3421  414  0  7 93  0  0
 1  0 524844  44516   2948 129604    0    0     0    20 7616  610  1 10 89  0  0
 0  0 524844  48680   2948 129608    0    0     0     0 3862  399  1  6 93  0  0
 0  0 524844  49360   2956 129608    0    0     0    32 5988  795  1 16 83  1  0
 0  0 524844  48968   2956 129612    0    0     0     0 4358  517  0  9 91  0  0
 0  0 524844  48176   2956 129616    0    0     0     0 5121  556  1 12 87  0  0
 0  0 524844  48368   2956 129620    0    0     0    20 5985  644  0 13 87  0  0
 0  0 524844  48812   2956 129620    0    0     0     0 5660  526  1  8 91  0  0
 0  0 524844  48088   2964 129628    0    0     0    28 5320  602  1 10 89  0  0
 1  0 524844  48148   2964 129628    0    0     0     4 5013  550  1 10 89  0  0
 0  0 524844  47524   2964 129632    0    0     0     0 5441  527  0 10 90  0  0
 0  0 524844  47752   2964 129632    0    0     0    16 4691  547  0  9 91  0  0
 0  0 524844  50064   2964 129636    0    0     0     0 5266  569  0 11 89  0  0
 0  0 524844  49320   2972 129640    0    0     0    28 3603  454  1  6 93  1  0
 0  0 524844  48932   2972 129644    0    0     0     0 2058  318  0  5 95  0  0
 0  0 524844  46928   2972 129648    0    0     0     4 4928  751  1 15 84  0  0
 0  0 524844  49148   2972 129648    0    0     0    20 5468  523  0  8 92  0  0
 0  0 524844  48192   2972 129652    0    0     0     0 3597  409  0  7 93  0  0
 0  0 524332  46552   3128 131792  556    0  2792    28 7057 1820  1 15 82  2  0
 0  0 524332  47352   3128 131784   16    0   104     0 4697  584  1  7 93  0  0
 1  0 524332  45580   3128 131824   12    0    12     0 5677  708  0 13 87  1  0
 0  0 524332  48028   3128 131832    0    0     0    28 4220  537  1 10 89  0  0
 0  0 524332  41004   3128 131832    0    0     0     0 4931  602  0 10 90  0  0
 0  0 524332  47512   3136 131836    0    0     0    52 4403  521  1 10 89  1  0
 0  0 524332  48500   3136 131840    0    0     0     0 5008  594  0  9 91  0  0
 0  0 524332  45472   3136 131840    0    0     0     0 4798  528  1  8 92  0  0
 0  0 524332  44524   3136 131844    0    0     0     0 4731  469  1  8 92  0  0
 0  0 524332  46380   3136 131848    0    0     0    24 5356  603  0  9 91  0  0
 0  0 524332  46472   3144 131844  108    0   108    28 4682  961  1 11 88  0  0
 0  0 524332  46800   3144 131852    0    0     0     0 3931  464  0  6 94  0  0
 0  0 524332  44868   3144 131860    0    0     0     0 5496  709  0 16 84  0  0
 0  0 524332  47344   3144 131860    0    0     0     0 3556  466  0  9 91  0  0
 1  0 524332  47324   3144 131864    0    0     0    16 5556  686  1 14 85  0  0
 0  0 524332  46732   3152 131868    0    0     0    32 4405  492  1  9 90  1  0
 1  0 524332  45040   3152 131868    0    0     0     0 5773  676  1 15 85  0  0
 0  0 524332  47600   3152 131872    0    0     0     0 4870  521  1  8 91  0  0
 0  0 524332  46940   3152 131872    0    0     0     0 4893  473  0 11 89  0  0
 0  0 522540  47400   3152 131880    0    0     0    20 5665  633  0 12 88  0  0
 0  0 522540  45396   3160 131872    0    0     0    28 5987  593  1 12 87  0  0
 0  0 522540  47784   3160 131884    0    0     0     4 4210  514  0  8 92  0  0
 1  0 522540  45436   3160 131884    0    0     0     0 3663  504  1  8 91  0  0
 0  0 522540  47092   3160 131888    0    0     0     0 4176  605  1 10 90  0  0
 1  0 522540  47100   3160 131892    0    0     0    20 4078  546  1  9 90  0  0
 0  0 522540  47008   3168 131884    0    0     0    28 3190  453  0  7 93  0  0
 0  0 522540  48428   3168 131896    0    0     0    12 4969  608  1 13 87  0  0
 0  0 522540  48296   3168 131900    0    0     0     4 4516  500  0  9 91  0  0
 3  0 522540  36456   3168 131904    0    0     0     0 4744  585  0  8 92  0  0
 0  0 522540  47080   3168 131904    0    0     0    20 6908  696  1 14 85  0  0
 0  0 522540  48144   3176 131900    0    0     0    28 5473  559  0 11 89  1  0
 0  0 522540  46540   3176 131912    0    0     0     0 5038  556  0 10 90  0  0
 0  0 522540  46736   3176 131916    4    0     4     0 5365  591  2 12 86  0  0
 0  0 522540  45524   3176 131916    0    0     0     4 4720  561  1 10 90  0  0
 0  0 522540  46860   3176 131920   52    0    52     0 4752  560  1  9 90  1  0
 0  0 522540  46156   3176 131924    0    0     0    16 4638  525  1  8 92  0  0
 0  0 522540  46928   3184 131924    0    0     0    44 5615  540  0 10 90  0  0
 0  0 522540  43760   3192 132620  124    0   808    32 3628  565  0  7 92  1  0
 0  0 522540  46008   3192 132616    0    0     0     0 5151  482  1  8 91  0  0
 0  0 522540  28220   4464 148596 1092    0 18144   200 4801 1980  3 10 80  7  0
 1  0 522540  18312   4464 148564    0    0     0    20 4745  706  1 12 88  0  0
 0  0 522540  28020   4464 148568    0    0     0     0 5858  866  1 10 89  0  0
 0  0 522540  28668   4464 148572    0    0     0    40 3585  423  0  7 93  0  0
 0  0 522540  27644   4464 148572    0    0     0     0 5456 1035  1 17 83  0  0
 0  0 522540  27144   4472 148568    4    0     4    44 4403  482  1  9 90  0  0
 1  0 522540  26160   4472 148580    0    0     0    24 6684  710  0 17 83  0  0
 0  0 522540  29288   4472 148584    0    0     0     0 4437  474  0 10 90  0  0
 0  0 522540  29168   4472 148584    0    0     0     0 3140  400  1  6 93  0  0
 0  0 522540  27360   4472 148588    0    0     0     0 5406  584  1 15 85  0  0
 0  0 522540  27592   4480 148584    0    0     0    56 3595  456  0  8 91  1  0
 0  0 522540  28440   4480 148596    0    0     0    16 2804  373  0  6 94  0  0
 0  0 522540  27360   4480 148596    0    0     0     4 3998  518  1  8 91  0  0
 0  0 522540  28908   4480 148600    0    0     0     0 5781  583  1 12 88  0  0
 0  0 522540  27536   4480 148608    0    0     0     0 5314  583  0  8 92  0  0
 0  0 522540  28100   4488 148600    4    0     4    28 3917  485  0  9 91  1  0
 0  0 522540  29008   4488 148616    0    0     0    20 5344  732  1 12 88  0  0
 0  0 522540  28828   4488 148620    0    0     0     0 2959  457  1  6 94  0  0
 0  0 522540  29480   4488 148624    0    0     0     8 5603 1365  1 18 81  0  0
 0  0 522540  28200   4488 148624   28    0    28     0 5543  591  0  9 91  1  0
 0  0 522540  27424   4496 148632    0    0     0    52 5728  619  1  8 91  0  0
 0  0 522540  27228   4496 148636    0    0     0     0 5546  587  1 12 87  0  0
 0  0 522540  27072   4496 148640    0    0     0     0 3831  508  0  8 92  0  0
 0  0 522540  27944   4496 148644    4    0     4     0 5120  511  1  9 90  1  0
 0  0 522540  23524   4496 148644    0    0     0     4 4611  536  0 11 89  0  0
 0  0 522540  25932   4504 148640    0    0     0    16 4695  592  1  9 90  0  0
 0  0 522540  27540   4504 148652    8    0     8     0 3936  480  1  8 91  1  0
 0  0 522540  27948   4504 148652    0    0     0     0 4770  539  0  9 91  0  0
 0  0 522540  27768   4504 148656    0    0     0     0 3707  480  0  9 91  0  0
 0  0 522540  23960   4504 148660    0    0     0   224 2811  390  0  6 94  0  0
 0  0 522540  27628   4512 148652    0    0     0    28 5819  944  1 14 85  1  0
 0  0 522540  27436   4512 148664    0    0     0     8 4536  481  1  9 90  0  0
 0  0 522540  27368   4512 148668    0    0     0     0 3749  758  0  7 93  0  0
 0  0 522540  27596   4512 148672    0    0     0     0 6494 1043  1 16 83  0  0
 0  0 522540  25924   4512 148672    0    0     0     0 5311  538  0 10 90  0  0
 1  0 522540  26900   4520 148668    0    0     0    16 6547  672  1 13 87  0  0
 0  0 522540  25956   4520 148680    0    0     0     4 4896  559  1  9 90  0  0
 1  0 522540  23664   4520 148680    0    0     0     0 6020  631  0 10 90  0  0
 0  0 522540  25712   4520 148688    0    0     0     0 5413  604  1  9 90  0  0
 0  0 522540  28320   4520 148688    0    0     0     0 4434  461  0  8 92  0  0
 0  0 522540  26684   4520 148688    0    0     0     0 4669  670  0  9 91  0  0
 0  0 522540  21024   4528 148692    0    0     0    20 3780  376  1  5 94  1  0
 0  0 522540  27728   4528 148696    0    0     0     0 6897  655  1 11 88  0  0
 0  0 522540  27360   4528 148700    0    0     0     0 3961  505  0  8 92  0  0
 1  0 522028  17176   4976 157272  728    0  6528     0 4551 1778  4 13 81  2  0
 0  0 522028  45272   3692 130044   48    0  1922   304 7412 1693  1 26 73  1  0
 0  0 522028  44068   3700 130056    0    0     0   108 3745  509  0  7 93  0  0
 0  0 522028  45308   3700 130056    0    0     0   104 6114  738  1 15 84  0  0
 0  0 522028  45876   3700 130060    4    0     4     0 4132  453  0  5 94  1  0
 0  0 522028  45848   3700 130064    0    0     0     0 6834  752  1 13 87  0  0
 0  0 522028  41020   3700 130068    0    0     0     0 4835  561  1  9 91  0  0
 2  0 522028  42568   3708 130068    0    0     0    28 3703  472  0 10 89  1  0
 0  0 522028  41576   3708 130076    0    0     0     0 5387  546  1 10 89  0  0
 0  0 522028  45928   3708 130076    0    0     0     0 6183  612  1  9 89  0  0
 0  0 522028  44624   3708 130080    0    0     0     0 3762  459  0  6 94  0  0
 0  0 522028  44384   3708 130088   12    0    16     0 3908  538  1  8 91  0  0
 0  0 522028  44244   3716 130088    0    0     0    36 4876  568  0  9 91  0  0
 0  0 522028  44248   3716 130092    0    0     0     0 5646  629  0 11 89  0  0
 0  0 522028  46056   3716 130096    0    0     0     0 2895  446  0  6 94  0  0
 0  0 522028  46684   3692 130096    0    0     0     0 4089  588  1 13 86  0  0
 0  0 522028  45336   3692 130100    0    0     0     0 4817  563  1  8 91  0  0
 0  0 522028  37300   3700 130104    0    0     0    16 5288  803  1 15 84  1  0
 0  0 522028  43204   3700 130104   48    0    48     0 6501 1107  1 16 83  0  0
