procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 566548  30388   3492 132940    0    0     0    16 8909 15377  2 30 68  0  0
 1  0 566548  32800   3492 132952    0    0     0    20 10602 10994  2 28 70  0  0
 1  0 566548  30400   3492 132964    0    0     0     0 9906 7810  1 20 80  0  0
 0  0 566548  31484   3492 132972    0    0     0     0 12954 19277  1 33 66  0  0
 1  0 566548  32660   3492 132972    0    0     0   104 11706 10353  1 27 72  0  0
 2  0 566548  32480   3500 132976    0    0     0    32 11066 9817  1 22 77  0  0
 0  0 566548  28852   3500 132988    0    0     0     0 11870 16479  1 29 70  0  0
 0  0 566548  31304   3500 132996    0    0     0     0 11843 10063  1 28 72  0  0
 0  0 566548  33684   3500 132996    0    0     0     0 11498 11074  1 34 65  0  0
 1  0 566292  24268   3500 133004   32    0    32     0 10203 8489  1 23 76  1  0
 0  0 566292  32572   3508 133016    0    0     0    16 13050 17840  1 29 70  1  0
 0  0 566292  33840   3508 133020   12    0    12     4 14313 16334  1 38 61  0  0
 2  0 566292  22484   3508 133024    0    0     0     0 9914 14664  1 26 73  0  0
 1  0 566292  32012   3508 133036    0    0     0     0 10686 15712  1 30 69  0  0
 1  0 566292  30844   3508 133040    0    0     0     0 11776 11404  2 27 71  0  0
 0  0 566292  34020   3516 133044    0    0     0    16 11115 6388  1 22 77  1  0
 2  0 566292  32336   3516 133048    0    0     0     0 11036 11652  1 29 69  0  0
 2  0 566292  31308   3516 133060    0    0     0     4 10724 16644  1 29 70  0  0
 0  0 566292  32092   3516 133068    0    0     0     0 8825 9532  1 21 78  0  0
 1  0 566292  32968   3516 133072    0    0     0     0 8698 18124  2 29 70  0  0
 0  0 566292  33488   3524 133080    0    0     0    16 11986 13418  1 31 68  0  0
 0  0 566292  29912   3524 133084    4    0     4     0 11820 10494  1 25 73  1  0
 1  0 566292  31156   3524 133092    0    0     0     0 10074 7142  0 19 81  0  0
 0  0 566292  33700   3524 133096    0    0     0     4 10935 12668  1 34 65  0  0
 0  0 566292  31388   3524 133104    0    0     0     0 13452 17995  1 36 64  0  0
 0  0 566292  26736   3532 133112   52    0    52    16 8965 6644  1 23 76  1  0
 0  0 566292  33568   3532 133116    0    0     0     0 10657 10374  1 30 69  0  0
 1  0 566292  33812   3532 133116    0    0     0     0 10887 10870  1 29 70  0  0
 2  0 566292  34248   3532 133128    0    0     0     0 10005 7214  1 23 76  0  0
 0  0 566292  33960   3532 133136    0    0     0     4 10868 11915  1 32 67  0  0
 1  0 566292  31088   3540 133148    0    0     0    16 11674 13322  1 28 72  0  0
 0  0 566292  32320   3540 133148    0    0     0     0 9943 10676  1 25 74  0  0
 0  0 566292  34236   3540 133160    0    0     0     0 11860 12671  1 33 67  0  0
 0  0 566292  33352   3540 133164    0    0     0     0 14212 14546  0 31 69  0  0
 0  0 566292  30272   3548 134888  216    0  1952     0 12354 11289  2 22 75  1  0
 0  0 566292  32668   3556 134968   24    0   112   244 10624 9236  1 20 79  1  0
 0  0 566292  33248   3556 134988    0    0     0    20 13260 14277  2 31 67  0  0
 1  0 566292  30104   3556 134996    0    0     0     0 13521 15960  1 30 69  0  0
 0  0 566292  34340   3556 135000    0    0     0     0 9744 15131  2 26 72  0  0
 0  0 566292  32416   3556 135008    0    0     0     0 9751 19471  1 34 65  0  0
 0  0 566292  33728   3564 135016    0    0     0    16 11462 10790  1 25 75  0  0
 0  0 566292  32456   3564 135020    0    0     0     4 11197 5336  2 24 75  0  0
 1  0 566292  26900   3564 135028    0    0     0     0 11862 16897  1 29 70  0  0
 0  0 566292  29848   3564 135032    0    0     0     0 11304 7917  1 26 73  0  0
 0  0 566036  32528   3564 135040  104    0   104     0 11583 8398  1 23 75  1  0
 0  0 566036  32456   3572 135048    0    0     0    20 12716 12498  1 36 63  0  0
 1  0 566036  32772   3572 135048    0    0     0     0 12744 13562  1 29 70  0  0
 0  0 566036  33228   3572 135060    0    0     0     4 11213 9906  0 28 72  0  0
 0  0 566036  32164   3572 135064    0    0     0     0 10639 7481  0 21 79  0  0
 0  0 566036  29344   3572 135072    4    0     4     0 11532 10386  1 27 72  0  0
 0  0 566036  32292   3580 135076    0    0     0    16 13060 15112  1 29 70  1  0
 0  0 564756  31280   3580 135084    0    0     0     0 11630 12314  1 25 74  0  0
 2  0 564756  28200   3580 135092    0    0     0     0 11742 19377  1 35 64  0  0
 1  0 564756  29140   3580 135096    0    0     0     4 11055 9258  1 29 70  0  0
 1  0 564756  32848   3580 135104    0    0     0     0 10052 5881  1 19 80  0  0
 0  0 564756  20764   3588 135108    0    0     0    16 11300 15040  1 28 71  0  0
 0  0 564756  31840   3588 135116    0    0     0     0 11048 8238  1 29 69  0  0
 0  0 564756  34092   3588 135124    0    0     0     0 11556 7310  1 29 70  0  0
 1  0 564756  26824   3588 135128    0    0     0     0 10412 23452  1 34 65  0  0
 0  0 564756  32140   3588 135136    0    0     0     4 9980 8454  1 28 71  0  0
 1  0 564756  31288   3596 135140    0    0     0    16 10083 12213  1 28 71  0  0
 1  0 564756  31784   3596 135148    0    0     0     0 8721 8683  1 21 78  0  0
 0  0 564756  33896   3596 135156    0    0     0     0 10976 14025  1 30 69  0  0
 3  0 564756  29072   3596 135160    0    0     0     0 11630 11834  1 30 69  0  0
 0  0 564756  26924   3596 135168    0    0     0     0 10311 9666  1 22 77  0  0
 1  0 564756  26004   3604 135172    0    0     0    20 10146 22872  1 38 62  0  0
 0  0 564756  30288   3604 135180    4    0     4   200 11145 8596  2 26 72  1  0
 0  0 564756  31524   3604 135188    0    0     0     0 11635 9504  1 25 75  0  0
 0  0 564756  28732   3604 135264    0    0    72     0 9505 11438  0 22 78  0  0
 0  0 564756  27444   3620 135988  116    0   832    52 11949 10536  0 28 72  1  0
 0  0 564756  32692   3620 135992    0    0     0    16 11965 11327  1 30 69  0  0
 2  0 564756  33296   4596 129776 1276  216 20796   852 8329 7450  7 44 43  7  0
 0  0 565012  44976   3420 120300    0  824  2188   832 7698 1886  1 35 63  1  0
 0  0 565012  53960   3420 114248    0  260   936   296 8204 1484  0 31 69  1  0
 0  0 565268  57644   3416 110788    0  244    60   256 7415 1432  1 23 77  0  0
 0  0 565268  60164   3416 107424    0    4    56    16 8850 1816  1 32 67  1  0
 0  0 565268  58432   3424 107244    0    8  1041    80 7899 1626  0 32 68  1  0
 2  0 565268  57980   3424 107900    0  212  3272   228 7855 1727  1 28 70  1  0
 0  0 565268  60404   3424 104484    0  196   172   224 8410 1759  1 38 60  1  0
 0  0 565268  67436   3424 102060    0    0     0    12 10012 1791  1 35 64  0  0
 0  0 565268  69916   3424 100360    0   12   156    12 9606 1667  1 33 66  0  0
 2  0 565524  62436   3432 100360    4  524  1260   608 8228 1504  2 27 69  2  0
 3  0 565780  67816   3424  99188    0  408    16   420 9382 1627  1 29 70  0  0
 0  0 566036  74516   3424  98228    0  512    64   536 11215 2034  1 39 59  1  0
 0  0 566036  70284   3424  98236    0    0     0     0 11095 9691  1 26 73  0  0
 2  0 566036  72940   3424  98240    0    0     0     0 10756 12053  0 30 70  0  0
 1  0 566036  70908   3432  98248    0    0     0    36 11274 10544  1 27 72  0  0
 0  0 566036  75128   3432  98252    0    0     0     0 9516 9657  1 24 76  0  0
 0  0 566036  72252   3432  98260    0    0     0     0 12292 12629  1 30 69  0  0
 1  0 566036  71784   3432  98264    8    0     8     4 12390 10647  1 26 73  0  0
 3  0 566036  72928   3432  98272    0    0     0     0 10277 5023  1 24 76  0  0
 0  0 566036  74388   3440  98280   36    0    36    16 10917 11297  1 32 66  1  0
 0  0 566036  74524   3440  98284    0    0     0     0 12326 9900  1 30 69  0  0
 0  0 566036  71292   3440  98380    0    0    88     0 12837 10519  1 30 69  0  0
 2  0 566036  70484   3440  98384    0    0     0     0 8677 4202  1 20 79  0  0
 0  0 566036  74564   3440  98392   12    0    12     4 13234 15855  0 29 71  0  0
 0  0 566036  72604   3448  98400    0    0     0    16 14547 12843  2 35 63  1  0
 2  0 566036  66524   3448  98404    0    0     0     0 10601 7926  1 21 79  0  0
 0  0 566036  73920   3448  98412    0    0     0     0 12666 14941  1 32 67  0  0
 1  0 566036  73204   3448  98416    0    0     0     0 11977 8584  1 26 73  0  0
 0  0 566036  73904   3448  98424    0    0     0     0 12296 7131  1 24 74  0  0
 0  0 566036  75128   3456  98432    0    0     0    20 11607 11252  1 34 65  0  0
 1  0 566036  74436   3456  98468    0    0    32     0 10628 12014  1 30 69  0  0
 0  0 566036  71736   3456  98476    0    0     0     0 9221 8338  1 25 74  0  0
 0  0 566036  74380   3456  98480    0    0     0     0 11327 20280  1 31 68  0  0
 0  0 566036  74192   3456  98488    0    0     0     0 13186 12479  1 28 71  0  0
 4  0 566036  70368   3464  98496    0    0     0    16 10330 12381  1 26 73  1  0
 0  0 566036  74428   3464  98500    0    0     0     4 9319 7614  1 21 78  0  0
 0  0 566036  75820   3464  98508    0    0     0     0 11706 15741  1 34 66  0  0
 0  0 566036  72684   3464  98512    0    0     0     0 11911 14097  2 33 65  0  0
 1  0 566036  75580   3464  98520    0    0     0     0 10041 7070  0 22 78  0  0
 0  0 566036  73296   3472  98528    0    0     0    16 13335 12796  0 33 67  0  0
 0  0 566036  74584   3472  98532    0    0     0     0 10878 10107  2 28 70  0  0
 0  0 566036  74792   3472  98540    0    0     0     4 10183 6180  2 23 75  0  0
 0  0 566036  75288   3472  98544    0    0     0   200 10774 21859  2 32 66  0  0
 0  0 566036  69012   3472  98552    0    0     0     0 10789 8874  2 26 73  0  0
 0  0 566036  75112   3480  98556    0    0     0    28 11108 8343  0 27 73  1  0
 0  0 566036  72820   3480  98564    0    0     0    20 13996 15881  1 36 63  0  0
 1  0 565268  43452   3980 122220  852    0 18733     0 11588 29050  5 66 24  5  0
 0  0 565268  48056   3980 122828   24    0   628     4 10574 11609  1 28 70  1  0
 0  0 565268  48092   3980 122836    0    0     0     0 11642 8577  1 23 76  0  0
 1  0 565268  46564   3988 122904    0    0    60    92 12634 14222  1 28 71  1  0
 0  0 565268  46392   3988 122908    0    0     0     0 11122 12370  1 31 68  0  0
 0  0 565268  48144   3992 122916    0    0     4     8 9503 7357  2 23 74  1  0
 0  0 565268  40672   3992 122920    0    0     0     0 10903 24736  1 34 65  0  0
 1  0 565268  42116   3992 122928    0    0     0     4 12522 10109  1 29 70  0  0
 1  0 565268  48108   4000 122932    0    0     0    32 11761 10392  1 25 74  0  0
 0  0 565268  42760   4000 122940    0    0     0     0 12476 13151  1 28 71  0  0
 0  0 565268  44348   4000 122944    0    0     0     0 10760 9075  1 24 75  0  0
 0  0 565268  47104   4000 122952    0    0     0     0 11274 11682  1 25 75  0  0
 1  1 565268  46960   4000 124472  276    0  1768     0 11312 16445  1 36 62  1  0
 3  0 565268  29164   4008 133212 1380    0 10132    32 9370 24120  1 36 59  4  0
