procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 547004  33460   5880 119168 1596    0  4192     0 1377 1469  1  3 94  3  0
 0  0 547004  27320   5600 125604   40    0  8236    44 2728 1125  1  8 89  2  0
 0  0 547004  26200   5600 125596    0    0     0     0  520  234  0  1 99  0  0
 0  0 547004  25596   5600 125888    0    0   292     8 1687  421  1  4 95  0  0
 1  0 547004  25296   5600 125892    0    0     0     4 1491  346  0  2 98  0  0
 0  0 494012  29104   5600 126048  428    0   556     0 1818  623  0  2 97  1  0
 0  0 494012  29344   5608 126012    0    0     0    28  730  330  0  2 97  0  0
 1  1 494012  28940   5608 126124    0    0   112     0 1098  316  0  2 98  0  0
 0  0 494012  27372   5608 126796   44    0   728     0  903  423  1  2 96  1  0
 0  0 494012  28028   5608 126820    0    0     0     8  698  286  0  2 98  0  0
 0  0 491964  28864   5608 126976  468    0   628     4 1566  750  1  3 95  1  0
 0  0 491964  27196   5608 126980    0    0     0     0  908  296  0  3 97  0  0
 0  0 491964  28092   5616 126980    0    0     0    28  472  275  1  1 99  1  0
 0  0 491964  27184   5616 126980    0    0     0     0 2726  477  0  5 95  0  0
 0  0 491964  27168   5616 126980    0    0     0     8  672  278  1  1 99  0  0
 0  0 489148  21860   5616 129712 4900    0  7620     0 2709 2471  1  7 84  7  0
 0  0 489148  19472   5616 130548  796    0  1640     4 1128  607  0  2 97  1  0
 0  0 489148  23388   5516 127408   40    0    40    28  987  329  1  3 96  1  0
 0  0 489148  22264   5640 127432    0    0   176     0  627  340  1  1 98  1  0
 0  0 489148  21976   5640 127432    0    0     0     0 1487  347  0  4 96  0  0
 0  0 489148  23264   5640 127660   28    0   256     8  634  308  0  1 99  0  0
 0  0 489148  22016   5640 127664    0    0     0     0  512  247  0  1 99  0  0
 0  0 489148  22740   5648 127664    0    0     0    32 2885  479  0  5 94  1  0
 0  0 489148  22084   5648 127668    0    0     0     0 1912  408  0  3 97  0  0
 0  0 488892  14228   5008 134324 1660    0  8491     0 2173 1682  1 11 85  3  0
 0  0 488892  13832   5008 134340    0    0     0     8 1530  320  0  2 98  0  0
 0  0 488636  13576   5008 134340   16    0    16     0  673  281  1  1 98  0  0
 0  0 488636  13256   5016 134344    0    0     0    28 1540  333  0  1 98  1  0
 0  0 488636  15136   5020 134344  304    0   308     8 1192  452  0  4 95  1  0
 0  0 488636  15700   4868 133656    0   44     0    44 1718  454  0  5 95  0  0
 0  0 488636  14940   4868 133656    0    0     0     0 1048  356  0  3 97  0  0
 0  0 488636  14320   4868 133656   12    0    12     8  685  489  1  1 99  0  0
 0  0 488636  15700   4868 133656    0    0     0    24 1049  323  0  4 96  0  0
 0  0 488636  15404   4876 133656    0    0     0    36  634  244  0  1 99  1  0
 0  0 488636  15380   4876 133660    0    0     0     4 2461  658  0  5 95  0  0
 0  0 488636  15416   4876 133660    0    0     0     0 1665  388  0  3 97  0  0
 0  0 488636  15836   4876 133660    0    0     0     8 1724  375  0  2 98  0  0
 0  1 488636  15360   4876 133660   12    0    12     0 1612  341  1  2 97  1  0
 0  0 488636  13836   4692 135576  316   68  3456   124 1855 1095  1  4 94  2  0
 0  0 488636  13980   4688 135572    0    0     0     0 1553  536  0  6 94  0  0
 0  0 488636  13652   4688 135624    8    0    72     4 1497  424  1  2 98  0  0
 0  0 488636  17160   4304 132092    0    0     0     8 1884  655  1  6 94  0  0
 0  0 488636  17540   4304 132092    0    0     0     0 1742  340  1  3 97  0  0
 0  0 488636  15912   4312 132084    0    0     0    28  646  249  0  2 98  1  0
 0  0 488636  17880   4312 132092    0    0     0     0 1611  356  0  5 95  0  0
 0  0 488636  17012   4312 132092    0    0     0     0 1381  294  0  3 97  0  0
 0  0 488636  17568   4312 132092    0    0     0     4 1125  293  0  1 99  0  0
 0  0 488636  18104   4312 132092    0    0     0     4 2100  399  1  3 96  0  0
 0  0 488636  18292   4312 132096    0    0     0    12 1189  218  0  2 98  0  0
 0  0 488636  17040   4320 132096    0    0     0    16 2390  349  0  3 97  1  0
 0  0 488636  17472   4320 132096    0    0     0     0 2004  300  0  4 96  0  0
 0  0 488636  15888   4812 132124  156    0   656     0 2347  462  1  2 97  1  0
 0  0 489148  13024   7228 133428   80 1056 11640  1204 3009 1264  1  6 90  4  0
 0  0 489148  12672   7228 134204   12    0   848     0 1153  355  1  2 97  1  0
 0  0 489404  12212   7236 134172    0   20     0    68 1839  455  0  3 96  1  0
 0  0 489404  12500   7236 133780   12   56    12    56 1943  386  0  3 97  0  0
 0  0 489404  13152   7144 133256    0   56     0   100 1814  380  0  3 97  0  0
 0  0 489404  14716   6820 131732    0  200   296   208 2904  454  0  6 94  1  0
 0  0 489404  14984   6820 131820    0    0    56     0 1419  275  0  2 98  1  0
 0  0 489404  14828   6828 131820    0    0     0    28 2381  434  1  2 98  0  0
 0  0 489404  14780   6828 131820    0    0     0     0  378  146  0  0 100  0  0
 0  0 489404  14784   6828 131820    0    0     0     0 2751  385  0  4 96  0  0
 0  0 489404  14936   6828 131824   24    0    24     8 2573  672  1  3 96  1  0
 0  0 489660  12460   6424 135488   56  364  4508   368 2838  939  0 10 89  1  0
 0  0 489660  14108   6216 134308    0   12     0    40 1293  422  0  6 94  1  0
 0  0 489660  13760   6216 134284    0    0     0     0 1189  245  0  1 99  0  0
 0  0 489660  14460   6212 134272    4    0     4     0 2513  488  0  5 95  0  0
 0  0 489660  13092   6200 134280    8    0     8     4 1861  425  0  4 95  0  0
 1  0 489916  12264   6124 135752   36  280  2471   300 1677  676  0  8 91  1  0
 0  0 489916  13260   6124 135880    0    0    72     0 1373  291  1  2 97  0  0
 0  0 489660  13120   6132 135880    4    0     4    16  986  302  0  2 98  1  0
 0  0 489660  11308   6132 135480    0    4     0     4 2277  500  0  6 94  0  0
 0  0 489660  13024   6132 135480    0    0     0     0  542  187  0  1 99  0  0
 0  0 489660  13440   6132 135476    0    0     0     0 1684  413  1  3 96  0  0
 0  0 489660  13844   6132 135480    0    0     0    16 1522  336  0  3 97  0  0
 0  0 489916  14032   6140 134904    0   28     0    64  913  272  0  2 97  0  0
 0  0 489916  14424   6140 134900   48    0    48     0 1098  391  1  2 97  1  0
 0  0 489916  13816   6140 134896    4    0     4     0  554  187  0  1 99  0  0
 0  0 489916  15540   6140 133972    0    0     0     0 3429  518  0  6 94  0  0
 0  0 489916  14148   6140 133972    0    0     0     8  993  268  0  1 99  0  0
 0  0 489916  15144   6148 133964    0    0     0    32  705  291  0  2 97  1  0
 0  0 489916  15212   6148 133956    4    0     4     0  864  285  1  2 98  0  0
 0  0 489916  13948   6148 133956    0    0     0     0 1013  294  0  3 97  0  0
 0  0 489916  14484   6148 133960    0    0     0     0 2449  512  0  5 95  0  0
 0  0 489916  14540   6148 133960    0    0     0     8  524  210  0  0 100  0  0
 0  0 489916  15092   6148 133960    0    0     0     0 1107  269  0  2 98  0  0
 0  0 489916  15048   6156 133960    0    0     0    32 1403  295  1  1 98  1  0
 0  0 489916  15252   6156 133960    0    0     0     0  573  182  0  1 99  0  0
 0  0 489916  14116   6156 133960    0    0     0     0 1001  263  0  1 99  0  0
 0  0 489916  14848   6156 133964    0    0     0     8  580  153  0  1 99  0  0
 0  0 489916  13692   6156 133964    0    0     0     0 1580  374  0  4 96  0  0
 0  0 489916  15048   6164 133964    0    0     0    28  572  239  1  1 99  0  0
 0  0 489916  14764   6164 133964    4    0     4     4  604  490  0  1 99  0  0
 0  0 489916  13880   6164 133964    0    0     0     0  509  194  0  2 98  0  0
 0  0 489916  14176   6164 133964    0    0     0     0 2066  452  0  6 94  0  0
 0  0 489916  14144   6164 133964    0    0     0     4 2241  405  0  3 97  0  0
 0  0 489916  13508   6172 133960    0    0     0    16 1038  261  0  3 96  1  0
 0  0 489916  14964   6172 133968    0    0     0     0 1071  300  0  2 98  0  0
 0  0 489916  15092   6172 133968    0    0     0     4  617  223  0  1 99  0  0
 0  0 489916  14504   6172 133968    0    0     0     0 1085  292  1  4 96  0  0
 0  0 489916  14304   6172 133968    0    0     0    16 1260  366  0  5 96  0  0
 0  0 489916  14516   6164 133328  872   28   980    28 1871  804  1  3 95  1  0
 0  0 489916  15672   6172 133292    0    0     0    28 1224  338  1  3 96  1  0
 0  0 489916  14956   6172 133296    0    0     0     0 1524  280  0  2 98  0  0
 0  0 489916  14420   6172 133296    0    0     0     4  714  224  0  0 100  0  0
 0  0 489916  14140   6172 133296    0    0     0     8  539  179  0  1 99  0  0
 0  0 489916  14916   6172 133296    4    0     4     0 2806  429  1  4 96  0  0
 0  0 489916  15316   6180 133296    0    0     0    28 1722  351  0  2 97  1  0
 0  0 489916  13804   6180 133296    0    0     0     0 1782  275  0  3 97  0  0
 0  0 489916  14816   6180 133296    0    0     0     0 1375  296  0  3 97  0  0
 0  0 489916  13800   6180 133300    0    0     0    12 1267  268  0  2 98  0  0
 0  0 489916  14316   6180 133140    0    4     0     4 1083  327  0  3 97  0  0
 0  0 489916  14400   6188 133140    0    0     0    28  945  317  0  2 98  1  0
 0  0 489916  15268   6188 133140    0    0     0     0 1390  306  1  4 96  0  0
 0  0 489916  13976   6188 133140    0    0     0     0 1391  334  0  4 96  0  0
 0  0 489916  13212   6188 133140   12    0    12     8 1335  336  0  3 97  0  0
 1  0 489916  13324   6188 133140    0    0     0     0 1074  294  0  2 98  0  0
 0  0 489916  14308   6196 133132    0    0     0    16 1697  330  1  5 94  1  0
 0  0 489916  13960   6196 133144    0    0     0     0 1336  243  0  2 98  0  0
 0  0 489916  14456   6196 133144    0    0     0     0 2637  383  0  3 97  0  0
 0  0 489916  14164   6196 133144    0    0     0     0 1258  183  0  1 99  0  0
 0  0 489916  15016   6196 133144    0    0     0    12 2055  367  0  3 97  0  0
 0  0 489916  12540   6196 133144    0    0     0     0 2182  639  1  5 95  0  0
 1  0 489916  14116   6204 133144    0    0     0    28 1249  325  0  2 97  1  0
 0  0 489916  14820   6204 132932    0    0     0     0 1571  402  0  6 94  0  0
 0  0 489916  14460   6204 132932    0    0     0     0  719  230  0  1 99  0  0
 0  0 489916  14916   6204 132932    0    0     0     8  954  289  1  3 97  0  0
 0  0 489916  15096   6204 132932    0    0     0     8 1530  314  0  2 98  0  0
 2  0 490172  15400   5736 127220 4132  696  5087   732 3611 3505  1 12 81  7  0
 0  0 490172  17768   5736 127248    0    0   220     0 1955  479  0  5 95  1  0
 0  0 490172  17492   5736 127312    0    0    64     0 1324  291  0  2 97  1  0
 0  0 490172  18324   5736 127316    0    0     0     8 2983  497  0  6 94  0  0
 0  0 490172  18040   5736 127316    0    0     0    12  380  158  0  1 100  0  0
 0  0 490172  17432   5744 127308    0    0     0    28 2621  403  0  3 96  1  0
 1  0 490172  17264   5744 127316    0    0     0     0 3140  375  1  5 95  0  0
 0  0 490172  17952   5744 127316    0    0     0     0 2236  338  0  3 97  0  0
 0  0 490172  16796   5744 127316    0    0     0     4 2211  436  0  4 96  0  0
 0  0 490172  17888   5744 127316    0    0     0     0 1402  215  0  2 98  0  0
 0  0 490172  16968   5752 127312    0    0     0    20 3467  468  1  5 95  0  0
 0  0 490172  17336   5752 127320    0    0     0     0 2226  354  0  4 96  0  0
 0  0 490172  14484   5752 127320    0    0     0     0 3309  411  0  4 96  0  0
 0  0 490172  16992   5752 127320    0    0     0     0 1401  262  0  2 98  0  0
 0  0 490172  16780   5752 127320    0    0     0     8 1529  308  0  2 98  0  0
 0  0 490172  16992   5760 127176    0    4     0    32 3174  475  1  5 93  1  0
 0  0 490172  17364   5760 127204    4    0    20     4  524  191  0  1 99  0  0
 0  0 488892  15908   5760 127568   80    0   476     0 2417  602  1  4 94  1  0
 0  0 488892  14888   5760 127592    0    0     0     0 2057  363  1  2 97  0  0
 0  0 488892  15588   5760 127592    4    0     4     8 1108  298  0  2 98  0  0
 0  0 488892  16316   5760 127592    0    0     0     0 1331  292  1  2 98  0  0
 0  0 488892  17840   5768 127592   76    0    76    28  655  262  0  2 98  1  0
 0  0 488892  18224   5768 127592    0    0     0     4 4315  592  0  6 94  0  0
 0  0 488892  16768   5768 127596    0    0     0     0 1614  308  0  3 97  0  0
 0  0 488892  17756   5768 127596    0    0     0     8 1334  560  0  2 98  0  0
 0  0 488892  16756   5768 127596    0    0     0     0 1362  248  0  2 98  0  0
 0  0 488892  16872   5776 127596    0    0     0    28 1756  297  0  2 98  1  0
 0  0 488892  16724   5776 127596    4    0     4     0 2232  514  0  6 94  0  0
 0  0 488892  17460   5776 127596    0    0     0     4  634  198  0  0 100  0  0
 0  0 488892  16692   5776 127596    0    0     0     4 1598  292  0  3 97  0  0
 0  0 488892  16640   5776 127600    0    0     0     0 1402  258  0  2 98  0  0
 0  0 488892  16980   5784 127600    0    0     0    16  774  247  0  0 99  1  0
 0  0 488892  17684   5784 127600    0    0     0     0 1350  256  0  3 97  0  0
 0  0 488892  16488   5784 127600    0    0     0     0  694  228  0  1 99  0  0
 0  0 488892  17604   5784 127600    0    0     0     4 2593  400  0  4 96  0  0
 0  0 488892  16348   5784 127600    0    0     0     8  733  212  0  2 99  0  0
 0  0 488892  16916   5784 127600    0    0     0     0  542  198  0  0 100  0  0
 0  0 488892  17772   5792 127600    0    0     0    28  527  185  0  1 99  1  0
 0  0 488892  18136   5792 127604    0    0     0     0 2874  467  1  5 94  0  0
 0  0 488892  16868   5792 127604    0    0     0     0 2161  392  0  3 97  0  0
 0  0 488892  17736   5792 127604    0    0     0     4 1579  271  0  2 98  0  0
 0  0 488892  17348   5792 127604    0    0     0     0 1107  279  0  2 98  0  0
 0  0 488892  17840   5800 127596    0    0     0    28  776  225  0  1 99  0  0
 0  0 488892  17476   5800 127604    0    0     0     0 1527  284  0  3 97  0  0
 0  0 488892  17716   5940 129332  184    0  2040     0 1617 1143  1  2 96  1  0
 0  0 488892  24052   5360 123764    4    0     4     0 1875  390  0  6 94  0  0
 0  0 488892  23556   5360 123764    0    0     0     4 1527  316  0  3 97  0  0
 0  0 488892  23176   5368 123760    4    0     4    16 1503  310  0  3 96  0  0
 0  0 488892  22432   5368 123768    0    0     0     4  644  241  0  1 99  0  0
 0  0 488892  22772   5368 123768    4    0     4     0  438  145  0  1 99  1  0
 0  0 488892  23400   5368 123768    0    0     0     0 1817  349  1  3 96  0  0
 0  0 488892  22540   5368 123772    0    0     0     0 1032  315  0  3 97  0  0
 0  0 488892  22172   5368 123772    4    0     4     8 1119  281  0  4 96  0  0
 0  0 488892  22956   5376 123772    0    0     0    24 1007  287  0  4 95  0  0
 0  0 488892  22384   5376 123772    0    0     0     0 1620  647  1  3 97  0  0
 0  0 488892  20472   5376 123772    0    0     0     0 1862  320  0  2 98  0  0
 1  0 488892  22164   5376 123772    0    0     0     0 1023  240  0  1 99  0  0
 0  0 488892  22228   5376 123772    0    0     0     0 1878  309  1  4 96  0  0
 0  0 488892  22056   5384 123776    0    0     0    28 1197  323  0  2 98  0  0
 0  0 488892  23156   5384 123776    0    0     0     0 1578  340  0  3 97  0  0
 0  0 488892  20380   5384 123776    4    0     4     0 1279  298  0  2 98  1  0
 0  0 488892  21840   5384 123776    0    0     0     0  772  218  0  3 97  0  0
 0  0 488892  23016   5384 123776    0    0     0     0  712  235  0  3 97  0  0
 0  0 488892  22232   5392 123768    0    0     0    16 1132  365  0  4 95  1  0
 0  0 488892  22712   5392 123776    0    0     0     4  807  227  0  3 97  0  0
 0  0 488892  23468   5392 123780    0    0     0     0 1807  404  0  6 94  0  0
 0  0 488892  22844   5392 123780    0    0     0    24 2820  385  0  4 96  0  0
 1  0 488892  21316   5392 123780    0    0     0     0 1997  302  1  4 96  0  0
 0  0 488892  21688   5400 123780    4    0     4    28 1629  388  0  3 96  1  0
 0  0 488892  21700   5400 123780    0    0     0     0  716  212  1  3 97  0  0
 0  0 488892  22140   5400 123780    0    0     0     4 1178  300  0  3 97  0  0
 0  0 488892  22528   5400 123784    0    0     0     0 2261  310  0  2 98  0  0
 0  0 488892  23704   5400 123784    0    0     0     0 2038  350  1  4 95  0  0
 0  0 488892  23072   5400 123784    0    0     0    12 1246  234  0  2 98  0  0
 0  0 488892  22584   5408 123784    0    0     0    16 1062  261  0  3 97  1  0
 0  0 488892  22340   5408 123784    0    0     0     0 3690  468  0  5 95  0  0
 0  0 488892  22216   5408 123784    0    0     0     4  425  201  0  0 100  0  0
 0  0 488892  22828   5408 123784    4    0     4     0 2662  431  0  6 94  0  0
 0  0 488892  21864   5408 123788    0    0     0     0 2341  363  1  4 95  0  0
 0  0 488892  22356   5416 123788    0    0     0    16 1268  316  0  4 95  1  0
 0  0 488892  23856   5416 123860    0    0    72     0 1311  307  0  1 99  0  0
 0  0 488892  21508   5432 124468  120    0   784    40  855  352  0  2 97  1  0
 0  0 488892  21696   5432 124524    0    0     0     4 1831  336  1  4 95  0  0
 0  0 488892  20548   5592 124744   16    0   360    88 1391  347  0  2 98  1  0
 0  0 489916  30488   4704 118284  628 1620 17920  1776 2948 1749  4 13 78  6  0
 0  0 489916  30928   4600 118124    0    0    52     0 1117  643  0  4 96  0  0
 0  0 489916  29996   4600 119636    0    0  1532     0 1067  310  0  2 98  1  0
 0  0 489916  29860   4600 119660    0    0     0   236 1751  485  1  5 94  0  0
 0  0 489916  28708   4600 119660    4    0     4     4  448  189  0  0 100  0  0
 0  0 489916  29128   4608 119660    0    0     0    32 2018  356  0  5 95  1  0
 0  0 489916  29052   4608 119660    0    0     0     0 1450  287  0  3 97  0  0
 0  0 489916  29812   4608 119660    0    0     0     0  813  213  0  2 98  0  0
 0  0 489916  29452   4608 119660    0    0     0     0  847  247  0  2 98  0  0
 0  0 489916  30120   4608 119664    0    0     0     0  490  167  0  1 99  0  0
 0  0 489916  29824   4616 119664    0    0     0    36 1679  433  0  6 94  1  0
 0  0 489916  28940   4616 119664    0    0     0     0 1213  279  0  2 98  0  0
 0  0 489916  28984   4620 119660    0    0     4    20  858  280  0  2 98  0  0
 0  0 489916  29056   4620 119668    4    0     4     0  751  211  0  3 97  0  0
 0  0 489916  29516   4620 119668    0    0     0     0  855  274  0  3 97  0  0
 0  0 489916  28740   4628 119664    0    0     0    28 1382  381  0  7 92  0  0
 0  0 489916  28800   4628 119672   40    0    40     8  564  236  1  1 98  0  0
 0  0 489916  29732   4628 119672    0    0     0     0  854  268  0  3 97  0  0
 0  0 489916  28648   4628 119672    0    0     0     0 1325  269  0  2 98  0  0
 0  0 489916  28552   4628 119672    0    0     0     0  526  197  0  1 99  0  0
 0  0 489916  28336   4636 119664    0    0     0    24 1084  281  1  3 95  0  0
 0  0 489916  28928   4636 119672    4    0     4     0  683  165  0  0 100  0  0
 0  0 489916  30116   4636 119672    0    0     0     0 2005  391  0  4 96  0  0
 0  0 489916  30412   4636 119676    4    0     4     0  633  222  0  1 99  1  0
 0  0 489916  30512   4636 119676    0    0     0     0  513  206  0  1 99  0  0
 0  0 489916  28988   4636 119676    0    0     0     0  473  192  1  0 99  0  0
 0  0 489916  29104   4644 119676    0    0     0    16 2758  407  0  5 95  1  0
 0  0 489916  28880   4644 119676    0    0     0     0 2333  385  0  3 97  0  0
 0  0 489916  30072   4644 119676    0    0     0     0 1212  247  0  2 98  0  0
 0  0 489916  28712   4644 119680    0    0     0     0 1697  331  1  3 97  0  0
 0  0 489916  27716   4644 119680    0    0     0     4  823  226  0  0 100  0  0
 0  0 489916  30080   4652 119680    0    0     0    16 1373  524  1  3 97  0  0
 0  0 489916  29620   4652 119680    0    0     0     0 1374  271  0  2 98  0  0
 0  0 489916  28824   4652 119680    0    0     0     0 1522  293  0  3 97  0  0
 0  0 489916  28620   4652 119680    0    0     0     0 1543  332  0  3 97  0  0
 0  0 489916  28848   4652 119680    0    0     0     0 1394  260  0  2 98  0  0
 0  0 489916  29512   4660 119672    0    0     0    16  663  295  0  1 98  0  0
 0  0 489916  28460   4660 119684    0    0     0     0  427  154  0  0 100  0  0
 0  0 489916  29176   4660 119684    4    0     4     0 2566  394  0  5 95  0  0
 0  0 489916  29104   4660 119684    0    0     0     0 1470  338  0  3 97  0  0
 0  0 489916  29340   4660 119684    0    0     0     0 1625  284  0  2 98  0  0
 1  0 489916  27968   4660 119684    0    0     0    20 1543  329  0  2 98  0  0
 1  0 489148  15496   5084 130428  944    0  9053    16 2325 1926  4 15 77  4  0
 0  0 489148  17332   5084 130452    4    0     4    24 1522  368  0  3 97  0  0
 0  0 489148  16280   5084 130452   16    0    16     0  658  299  0  1 99  1  0
 0  0 489148  16268   5084 130452    0    0     0     0 1972  382  0  4 96  0  0
 0  0 489148  16328   5084 130452    0    0     0     0 1844  323  0  2 98  0  0
 0  0 489148  17300   5092 130452    0    0     0   104 2217  379  0  5 94  0  0
 0  0 489148  16932   5092 130452    4    0     4     0 2002  355  0  4 96  0  0
 0  0 489148  16104   5092 130452    0    0     0     4 1573  246  0  1 99  0  0
 0  0 489148  15716   5092 130452    0    0     0     0 1478  269  0  3 97  0  0
 0  0 489148  15812   5092 130456    0    0     0     0 2505  434  0  4 96  0  0
 0  0 489148  16464   5100 130456    8    0     8    16 1524  251  0  2 97  1  0
 0  0 489148  14516   5100 130456    8    0     8     0 3017  446  0  3 96  1  0
 0  0 489148  14484   5100 130456  136    0   136     8 2928  686  1  6 92  1  0
 0  0 489148  15772   5100 130456    0    0     0     0 1656  343  1  5 94  0  0
 0  0 489148  14584   5100 130456    0    0     0     0 1182  238  0  2 98  0  0
 0  0 489148  15680   5108 130508    0    0    52    28 1252  231  0  1 98  1  0
 0  0 488892  16844   5108 130512   40    0    40     0 1678  409  0  3 96  1  0
 0  0 488892  17548   5108 130512    0    0     0     0 2140  307  0  4 96  0  0
 0  0 488892  17292   5108 130512    0    0     0     8 2088  380  0  4 96  0  0
 0  0 488892  17760   5108 130512    0    0     0     0 1852  681  1  2 97  0  0
