procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1 484912  38032   5000 118360  640    0  2200     4 2751  863  0  6 92  3  0
 0  0 484656  28652   5000 126924 1672    0  7649     0 3640 1969  0 16 80  4  0
 0  0 484656  28364   5000 126924    0    0     0     0 3740  439  1  7 92  0  0
 0  0 484656  27576   5008 128068  132    0  1272    16 3077  547  1  5 93  1  0
 0  0 484656  28300   5008 128068  560    0   560     0 2773  683  1  4 94  1  0
 0  0 484656  27896   5008 128072    0    0     0     0 3834  496  0 10 90  0  0
 0  0 484656  27512   5012 128072    0    0     4     8 2002  299  0  4 96  0  0
 0  0 484656  28168   5012 128076    0    0     0     0 4544  467  1  7 92  0  0
 0  0 484656  29164   5020 128076    0    0     0    24 3905  729  1  7 91  1  0
 0  0 484656  27876   5020 128076    0    0     0     0 4559  479  0  8 92  0  0
 0  0 484656  28048   5020 128080    0    0     0     0 1809  309  0  4 96  0  0
 0  0 484400  27800   5020 128188   32    0   140     0 4912  579  1 13 85  1  0
 0  0 484400  27912   5020 128192    0    0     0     4 3771  447  0  8 92  0  0
 0  0 484400  25916   5020 128912  676    0  1396     0 4286  970  1  9 89  2  0
 0  0 484400  24632   5028 130936  196    0  2220    68 3072  617  0  7 92  2  0
 0  0 484400  24472   5028 130936   12    0    12     0 3217  456  1  6 94  0  0
 0  0 484400  23756   5028 130940    0    0     0     0 2254  322  0  3 97  0  0
 0  0 484400  23392   5028 130944    0    0     0     0 4943  526  0  8 92  0  0
 0  0 484400  25060   5028 128924    0    0     0     4 2079  366  1  8 92  0  0
 0  0 484400  26056   5036 128928    0    0     0    16 2329  434  1  7 93  0  0
 0  0 484400  25028   5036 128928    0    0     0     0 1286  257  0  2 98  0  0
 0  0 484400  27040   5036 128928    0    0     0     0 2558  387  1  7 93  0  0
 0  0 484400  25624   5036 128932    0    0     0     0 3999  478  1  8 91  0  0
 0  0 484400  25588   5036 128932    0    0     0    60 2962  439  0  5 95  0  0
 0  0 484400  25696   5044 128936    0    0     0    32 2359  297  0  3 96  1  0
 0  0 484400  25220   5044 128936    0    0     0     0 2801  388  0  7 93  0  0
 0  0 484400  26200   5044 128940    0    0     0     0 2720  400  0  8 92  0  0
 0  0 484400  26208   5044 128940    0    0     0     0 3282  414  0  6 94  0  0
 0  0 484400  25960   5044 128944    0    0     0     0 2142  345  0  6 94  0  0
 0  0 484400  26516   5052 128944    0    0     0    16 2898  527  1 10 89  1  0
 0  0 484400  25204   5052 128944    0    0     0     4 1032  206  0  3 97  0  0
 0  0 484400  21896   5052 128948    0    0     0     0 2207  331  0  6 94  0  0
 0  0 484400  26436   5052 128948    0    0     0     0 5778  663  1 11 88  0  0
 0  0 484400  25308   5052 128952    0    0     0     0 4286  448  1  8 92  0  0
 0  0 484400  13036   6104 137920  348    0 10352    36 2917 1318  2  7 87  4  0
 0  0 484400  14340   6068 137312    8  312     8   312 5014  724  1 10 90  0  0
 0  0 484400  13856   6068 137300    0    0     0     4 4140  654  1  8 92  0  0
 0  0 485168  16412   6056 136340   16  512    16   512 4248  755  0  9 90  1  0
 1  0 485168  16032   6056 136340    0    0     0     0 4014  680  1  6 93  0  0
 0  0 485168  13084   6056 140744   48   96  3339    96 4640  844  1 11 88  1  0
 0  0 486192  16000   5284 137884    0  944     0   960 2711  428  0  6 94  1  0
 0  0 486192  15876   5284 138828   68    0  1000     4 4928  800  1  9 90  1  0
 0  0 486192  15728   5180 138552    0    0     0   200 3194  926  1 11 89  0  0
 0  0 486192  16840   5180 138552    0    0     0     0 3431  959  0  9 91  0  0
 0  0 486192  16076   5180 138556   24    0    24     0 1843  338  1  4 96  0  0
 0  0 486192  16116   5136 138612   60  356  1566   384 4026  764  1 12 86  1  0
 0  0 486192  15608   5136 138612    0    0     0     0 2867  432  1  6 93  0  0
 0  0 486192  18816   5136 137488    0   24     0    24 3281  461  0  8 92  0  0
 0  0 486192  15384   5064 138988  352    0  3816    32 2249  762  1  8 89  1  0
 0  0 486192  16136   5064 139056   12    0    76     0 2985  640  0  6 94  0  0
 1  0 486192  14392   5072 139056    0    0     0    28 2836  422  1  7 92  1  0
 0  0 486192  15048   5072 139060    8    0     8     0 1981  400  1  7 92  1  0
 0  0 486448  17344   5072 137712    0  268     0   268 2094  413  0  6 94  0  0
 0  0 486448  21824   3888 134416    0    0   844    32 2878  614  1 10 89  0  0
 2  0 486448  19560   3888 134420    4    0     4     0 1488  292  0  4 96  1  0
 0  0 486448  21620   3896 134420    0    0     0    36 3959  489  1  7 93  0  0
 3  0 486448  18976   3896 134424    0    0     0     0 3791  446  1  6 93  0  0
 0  0 486448  20348   3896 134424    0    0     0     0 2888  443  0  6 94  0  0
 2  0 486448  19768   3896 134428    0    0     0     0 1625  294  0  3 97  0  0
 0  0 486448  20592   3896 134428    0    0     0     4 3008  414  1  7 92  0  0
 1  0 486448  22000   3904 134428    0    0     0    16 2356  388  0  6 94  0  0
 0  0 486448  21884   3904 134432    0    0     0     0 4317  478  0  7 93  0  0
 0  0 486448  21236   3904 134432    0    0     0     0 3087  387  0  5 95  0  0
 0  0 486448  20932   3904 134436    0    0     0     0 3454  455  0  8 92  0  0
 3  0 486448  20556   3904 134436    0    0     0     0 1733  372  0  6 94  0  0
 1  0 486448  19408   3912 134440    0    0     0    20 4012  454  1  7 92  1  0
 0  0 486448  21180   3912 134440    0    0     0     0 2986  363  0  7 93  0  0
 0  0 486448  21980   3912 134444    0    0     0     0 2708  360  0  4 96  0  0
 0  0 486448  21088   3912 134444    0    0     0     0 1545  584  0  6 94  0  0
 0  0 486448  21464   3912 134444    0    0     0     0 3481  413  1  5 95  0  0
 0  0 486448  20424   3920 134448    0    0     0    16 3337  390  0  7 92  1  0
 0  0 486448  20800   3920 134448    0    0     0     4 2976  347  1  7 93  0  0
 1  0 486448  19024   3920 134452    0    0     0     0 1805  251  0  4 96  0  0
 0  0 486448  20560   3920 134452    0    0     0     0 2404  385  1  7 93  0  0
 0  0 486448  20172   3920 134456    0    0     0     0 3735  437  1  7 92  0  0
 0  0 486448  21140   3928 134456    0    0     0    16 3214  367  0  4 96  0  0
 1  0 486448  20788   3928 134456    0    0     0     0 2267  366  0  4 96  0  0
 0  0 486448  20952   3928 134460    0    0     0     4 3021  417  1  7 92  0  0
 0  0 486448  19660   3928 134460    0    0     0     0 1370  232  0  5 95  0  0
 0  0 486448  20092   3928 134464    0    0     0     0 4231  523  0  9 91  0  0
 0  0 486448  16852   3936 134464    0    0     0    16 2840  483  0 10 90  1  0
 0  0 486448  15300   3932 134092 4644  628  5961   708 5364 4009  1 14 79  6  0
 1  0 486960  16164   3920 131608    0  356     0   356 2093  359  1  5 94  0  0
 0  0 486960  18984   3920 131572    0    0    24     0 3340  545  0 10 90  1  0
 3  0 486960  13716   3920 131576    0    0     0     0 3234  551  0  7 93  0  0
 0  0 486960  21212   3920 131576   44    0    44     0 3127  476  1  7 92  1  0
 1  0 486960  19152   3928 131580    0    0     0    28 2981  431  0  6 94  1  0
 0  0 486960  19664   3928 131580    0    0     0     4 4522  398  1  7 93  0  0
 0  0 486960  17684   3928 131584    0    0     0     0 2672  351  0  6 94  0  0
 0  0 486960  20000   3928 131584    0    0     0     0 4686  473  1  8 92  0  0
 0  0 486960  19212   3928 131584    0    0     0     0 2781  379  0  6 94  0  0
 3  0 486960  19016   3936 131588    0    0     0    36 2694  423  1  6 93  1  0
 0  0 486960  19028   3936 131588    8    0     8     0 2364  303  0  3 97  0  0
 0  0 486960  19500   3936 131592    0    0     0     0 3876  436  1  8 92  0  0
 0  0 486960  19340   3936 131592    0    0     0     0 3249  392  0  6 94  0  0
 0  0 486960  20084   3936 131596    0    0     0     0 3381  399  0  6 94  0  0
 1  0 486960  20584   3944 131596    0    0     0    28 2705  331  0  4 95  1  0
 0  0 486960  19328   3944 131608    0    0     0    12 3112  392  1  5 95  0  0
 0  0 486960  19580   3944 131608    0    0     0     0 3261  842  0  8 92  0  0
 0  0 486960  20752   3944 131608    0    0     0     0 3296  443  1  6 93  0  0
 0  0 486960  19512   3944 131612    0    0     0     0 3164  358  0  4 96  0  0
 0  0 486960  19760   3952 131612   40    0    40    28 3529  609  1  8 91  1  0
 0  0 486960  19732   3952 131620    0    0     0    16 1294  211  0  3 97  0  0
 1  0 486960  18644   3952 131620    0    0     0     0 3118  452  1  7 93  0  0
 0  0 486960  17824   3952 131624    0    0     0     0 3841  572  1  8 92  0  0
 0  0 486960  20024   3952 131624    0    0     0     0 3429  410  1  7 93  0  0
 0  0 486960  18776   3960 131624    0    0     0    28 1817  349  0  6 94  1  0
 0  0 486960  20120   3960 131628    0    0     0    12 3594  575  1  8 91  0  0
 0  0 486960  15872   3960 131628    0    0     0     0 3883  442  0  7 93  0  0
 0  0 486960  19100   3960 131632   12    0    12     0 3724  448  0  8 92  0  0
 0  0 486960  19764   3960 131632    0    0     0     0 3575  417  1  6 93  0  0
 0  0 486960  20732   3968 131636    0    0     0    28 3395  447  1 10 89  1  0
 0  0 486960  17348   3968 131636    0    0     0    12 2487  387  1  5 94  0  0
 0  0 486960  19548   3968 131640    0    0     0     0 2863  409  1  6 93  0  0
 0  0 486960  20160   3968 131640    0    0     0     0 2530  442  0  6 94  0  0
 0  0 486960  20288   3968 131640    0    0     0     0 2853  394  1  6 94  0  0
 0  0 486960  18724   3976 131636    0    0     0    28 1937  355  1  5 94  1  0
 0  0 486960  19416   3976 131644    0    0     0    12 3121  459  0  5 95  0  0
 0  0 486960  19092   3976 131648    0    0     0     8 4075  439  0  5 95  0  0
 0  0 486960  19332   3976 131648    0    0     0     0 3381  418  0  6 94  0  0
 0  0 486960  17548   3976 131648    0    0     0     0 2748  379  0  4 96  0  0
 0  0 486960  19356   3976 131652    0    0     0     0 3327  341  1  6 93  0  0
 0  0 486960  18712   3984 131652    0    0     0    36 4455  412  0  5 94  1  0
 0  0 486960  20108   3984 131656    0    0     0    12 3857  464  1  7 92  0  0
 0  0 486960  18936   3984 131656    0    0     0     0 3423  453  0  6 94  0  0
 0  0 486960  19492   3984 131660    0    0     0     0 3673  400  0  8 92  0  0
 0  0 486960  18824   3984 131660    0    0     0     0 1862  277  1  2 98  0  0
 0  0 486960  19884   3992 131656    0    0     0    28 4034  445  0  7 93  0  0
 1  0 486960  16116   3992 131664    0    0     0    16 4245  565  1  9 90  0  0
 0  0 486960  18756   3992 131664    0    0     0     0 3920  592  1  5 94  0  0
 1  0 486960  17812   3992 131668    0    0     0     0 2680  362  0  6 94  0  0
 0  0 486960  18584   3992 131668    0    0     0     0 4336  445  0  9 91  0  0
 0  0 486960  16036   4000 131672    0    0     0    28 4056  534  1 11 88  1  0
 0  0 486960  19604   4000 131672    0    0     0    12 3421  334  0  6 94  0  0
 0  0 486960  19264   4000 131676    0    0     0     0 4369  460  0  6 94  0  0
 0  0 486960  19696   4000 131676    0    0     0     0 3652  377  1  6 94  0  0
 1  0 486960  18320   4000 131676    0    0     0     0 3383  360  0  4 96  0  0
 0  0 486960  20232   4008 131680    0    0     0    28 3743  413  0  7 92  1  0
 0  0 486960  19320   4008 131680    0    0     0    12 3014  371  1  5 95  0  0
 0  0 486960  20252   4008 131684    0    0     0     0 3663  414  0  7 93  0  0
 0  0 486960  18452   4008 131684    0    0     0     0 2435  321  0  5 95  0  0
 0  0 485936  19012   4008 131688    0    0     0     0 3533  426  1  6 93  0  0
 0  0 485936  18560   4016 131688    4    0     4    28 3686  433  0  5 95  1  0
 0  0 485936  19420   4016 131688    0    0     0    12 2947 1038  0  9 91  0  0
 0  0 485936  18968   4016 131692    0    0     0     0 2636  370  0  4 96  0  0
 0  0 485936  19468   4016 131692    0    0     0     0 3142  338  1  6 94  0  0
 0  0 485936  19332   4016 131696    0    0     0     0 3958  376  0  5 95  0  0
 2  0 485936  19016   4024 131696    0    0     0    52 2533  445  0  6 94  0  0
 0  0 485936  19340   4024 131700    0    0     0    16 3577  427  0  8 91  1  0
 0  0 485936  19548   4024 131700    0    0     0     4 3065  523  0  7 93  0  0
 0  0 485936  20656   4024 131700    0    0     0     0 2689  295  0  4 96  0  0
 0  0 485936  19192   4024 131704    0    0     0     0 4064  477  0  6 94  0  0
 0  0 485936  15744   4032 131704    0    0     0    28 4882  584  1 10 89  0  0
 0  0 485936  18460   4032 131712    0    0     0     0 3368  353  0  4 96  0  0
 0  0 485936  18524   4300 133080  184    0  1832    12 2742 1185  2  7 91  1  0
 0  0 485936  19108   4300 133180    0    0    96     8 3757  536  1  8 91  1  0
 1  0 485936  15140   4300 133180   28    0    28     0 5262  625  1 10 89  0  0
 0  0 485936  18324   4308 133184    0    0     0    36 2835  396  1  5 94  1  0
 0  0 485936  19136   4308 133184    0    0     0     0 4084  459  0  6 94  0  0
 0  0 485936  19532   4308 133184    0    0     0    12 3242  686  1  6 93  0  0
 1  0 485936  17588   4308 133276    4    0    92     0 3162  465  0  5 95  0  0
 0  0 485936  19716   4308 133276    0    0     0     4 3370  424  0  6 94  0  0
 0  0 485680  23520   4000 126784  552    0   756    48 3210 1142  1 11 87  1  0
 0  0 485680  24664   4000 126784    0    0     0     0 2574  419  1  5 94  0  0
 0  0 485680  24468   4000 126788    0    0     0     0 1701  364  1  5 94  0  0
 0  0 485680  24220   4000 126788    4    0     4     0 3138  403  0  5 94  1  0
 0  0 485680  24100   4000 126792    0    0     0     0 4020  448  0  8 92  0  0
 1  0 485680  22960   4000 126792    0    0     0    16 3083  385  0  7 93  0  0
 0  0 485680  25400   4008 126792    0    0     0    32 2862  373  0  4 96  0  0
 0  0 485680  25572   4008 126796    0    0     0     0 1944  328  0  4 96  0  0
 0  0 485680  25052   4008 126796    0    0     0     0 2769  392  1  7 93  0  0
 1  0 485680  23808   4008 126800    0    0     0     0 2605  376  1  8 92  0  0
 0  0 485680  24632   4008 126800    0    0     0     0 2616  386  0  5 95  0  0
 0  0 485680  24748   4016 126804    0    0     0    16 2509  382  1  7 93  0  0
 0  0 485680  24048   4016 126804    0    0     0     4 1810  309  1  3 97  0  0
 0  0 485680  25548   4016 126804    0    0     0     0 2625  407  1  8 92  0  0
 0  0 485680  25116   4016 126808    0    0     0     0 4282  637  1 10 89  0  0
 0  0 485680  25532   4016 126808    0    0     0     0 1602  333  0  5 96  0  0
 0  0 485680  25736   4024 126812    0    0     0    16 2410  385  0  6 94  0  0
 0  0 485680  25640   4024 126812    0    0     0     0 2951  412  1  6 93  0  0
 0  0 485680  24892   4024 126816    0    0     0     4 4447  536  1 11 89  0  0
 0  0 485680  25444   4024 126816    0    0     0     0 2801  346  0  5 95  0  0
 0  0 485680  24904   4024 126816    0    0     0     0 3909  430  0  7 93  0  0
 0  0 485680  25664   4032 126820    0    0     0    16 2902  417  0  6 94  0  0
 0  0 485680  26048   4032 126928    4    0   112     0 3882  440  1  6 93  1  0
 0  0 485680  24216   4032 126932    0    0     0     0 4633  455  0  9 91  0  0
 0  0 485680  23560   4040 127544  120    0   732    36 2714  535  0  7 93  1  0
 0  0 485680  23112   4200 127648   20    0   292    88 3492  463  0  6 94  1  0
 0  0 486448  28648   4516 124408  772 1372 12732  1780 3760 1723  4 10 81  5  0
 0  0 486448  28400   3960 123384    0    0  1304   160 3423  788  0  9 91  1  0
 0  0 486448  30556   3960 123384    0    0     0     0 3483  431  1  5 95  0  0
 0  0 486448  30040   3960 123384    0    0     0     0 3433  356  0  6 94  0  0
 0  0 486448  28384   3960 123388    0    0     0     0 2673  365  0  4 96  0  0
 2  0 486448  27712   3968 123388    0    0     0    44 2824  347  0  6 93  1  0
 0  0 486448  29080   3968 123392    0    0     0     0 2781  411  1  7 92  0  0
 0  0 486448  28364   3968 123392    0    0     0     4 3673  406  0  8 92  0  0
 0  0 486448  29376   3968 123392    0    0     0     0 3731  360  1  5 94  0  0
 0  0 486448  29216   3968 123396    0    0     0     0 2483  354  1  7 92  0  0
 0  0 486448  29512   3976 123396    0    0     0    16 2428  284  0  3 96  1  0
 0  0 486448  29940   3976 123400    0    0     0     0 3533  441  0  8 92  0  0
 0  0 486448  30640   3976 123400    0    0     0     0 5312  512  0 11 89  0  0
 0  0 486448  29032   3976 123404    0    0     0     4 2924  329  0  5 95  0  0
 0  0 486448  30056   3976 123404    0    0     0     0 1774  204  0  3 97  0  0
 0  0 486448  29032   3984 123404    0    0     0    16 4903  558  1 10 89  0  0
 0  0 486448  29896   3984 123412    0    0     0     0 5324  550  0  8 92  0  0
 0  0 486192  27976   3984 124684  304    0  1406     0 2085  685  3  7 89  1  0
 0  0 486192  27824   3984 124688    0    0     0     0 2507  371  0  5 95  0  0
 0  0 486192  27844   3984 124688    0    0     0     8 2495  393  0  5 95  0  0
 0  0 486192  26004   3984 124692    0    0     0     0 2642  384  1  7 93  0  0
 0  0 486192  28504   3992 124692    0    0     0    24 3412  436  0  6 93  1  0
 0  0 486192  27232   3992 124696    0    0     0     0 2574  419  1  7 93  0  0
 0  0 486192  27168   3992 124696    0    0     0     0 2997  403  0  6 94  0  0
 1  0 486192  23204   3992 124696    0    0     0     0 2711  313  1  5 94  0  0
 0  0 486192  26816   3992 124700    0    0     0     4 3105  363  0  5 95  0  0
 0  0 486192  28052   4000 124700    0    0     0    16 3272  475  1  7 92  1  0
 1  0 486192  26876   4000 124704    0    0     0     0 3199  418  1  8 91  0  0
 1  0 486192  27740   4000 124704    8    0     8     0 2319  342  0  6 94  0  0
 0  0 486192  25996   4000 124708    0    0     0     0 2055  392  1  5 94  0  0
 0  0 486192  27376   4000 124708    0    0     0     0 3369  396  0  6 94  0  0
 1  0 486192  26464   4008 124712    0    0     0    80 3614  716  1  8 91  1  0
 0  0 486192  27060   4008 124712    0    0     0     0 3404  394  1  6 93  0  0
 0  0 486192  26980   4008 124712    0    0     0     0 3209  377  1  6 94  0  0
 0  0 486192  27144   4008 124716    0    0     0     0 2627  314  1  3 97  0  0
 0  0 486192  27252   4008 124716    0    0     0     0 4696  469  0  7 93  0  0
 0  0 486192  27956   4016 124720    0    0     0    68 5056  665  1 11 88  1  0
 0  0 486192  27656   4016 124720    0    0     0    16 3270  346  0  4 96  0  0
 0  0 486192  28060   4016 124720    0    0     0     0 2626  280  0  5 95  0  0
 0  0 486192  28088   4016 124724    0    0     0     0 3922  433  0  6 94  0  0
 0  0 486192  28384   4016 124724    0    0     0     0 5240  553  1  9 90  0  0
 0  0 485680  14936   4568 134412  760   96  8272   124 3475 1786  3 15 79  3  0
 0  0 485680  15612   4568 134380    4    0     4     0 3981  564  1  6 93  0  0
 0  0 485680  16876   4560 133920    0   64     0    68 3914  704  0  5 95  0  0
 0  0 485680  16996   4560 132620    0    0     0     0 3725  502  1  8 92  0  0
 0  0 485680  18828   4560 132624    0    0     0     0 3498  416  0  5 95  0  0
 0  0 485680  18024   4568 132624    0    0     0    96 3089  581  0  6 94  1  0
 0  0 485680  18012   4568 132624    0    0     0     0 3966  424  0  6 94  0  0
 1  0 485680  16088   4568 132628    0    0     0     0 3123  354  1  3 96  0  0
 0  0 485680  16420   4568 132628    0    0     0     4 3965  380  0  6 94  0  0
 0  0 485680  17972   4568 132632    0    0     0     0 3961  524  1  7 92  0  0
 0  0 485680  18092   4576 132632    0    0     0    16 3632  507  1  8 91  1  0
 0  0 485680  18264   4576 132636    0    0     0     0 2316  338  0  4 96  0  0
 0  0 485680  17428   4576 132636    0    0     0     0 3519  397  0  7 93  0  0
 0  0 485680  17344   4576 132636    0    0     0     0 4014  391  0  6 94  0  0
 0  0 485680  16392   4576 132640    0    0     0     4 4339  429  0  5 95  0  0
 0  0 485680  18816   4584 132640    0    0     0    16 3212  548  1  7 92  0  0
 0  0 485680  18984   4584 132644    0    0     0     0 3305  488  0  7 93  0  0
 0  0 485680  18424   4584 132644    0    0     0     0 2480  299  0  3 97  0  0
 0  0 485680  18076   4584 132648    0    0     0     0 3911  459  0  7 93  0  0
 0  0 485680  18344   4584 132648    0    0     0     0 5382  913  1 11 88  0  0
 0  0 485680  18224   4592 132652    0    0     0    20 2405  595  1  5 94  0  0
 0  0 485680  19148   4592 132756   20    0   124     0 2048  418  0  5 94  1  0
 0  0 485680  17880   4592 132756   36    0    36     0 3075  533  1  7 91  1  0
